,0.3,0.4,0.5,0.6,0.7
10875,95484.57035440157,95568.15691632866,92646.60501586107,95124.09225164667,91896.24832844267
10876,95484.2478022745,95568.15691632866,92646.03886269734,95123.73494070666,91895.61412811029
10877,95483.92523425474,95568.15691632866,92645.47268671557,95123.37760290866,91894.97988061268
10878,95483.60265034967,95568.15691632866,92644.90648792824,95123.02023826928,91894.34558598425
10879,95483.28005056667,95568.15691632866,92644.34026634782,95122.66284680516,91893.71124425936
10880,95482.9574349131,95568.15691632866,92643.77402198677,95122.30542853294,91893.07685547239
10881,95482.63480339633,95568.15691632866,92643.20775485755,95121.9479834692,91892.44241965763
10882,95482.31215602372,95568.15691632866,92642.64146497258,95121.59051163054,91891.80793684938
10883,95481.98949280262,95568.15691632866,92642.0751523443,95121.23301303352,91891.1734070819
10884,95481.66681374036,95568.15691632866,92641.50881698512,95120.8754876947,91890.5388303894
10885,95481.3441188443,95568.15691632866,92640.94245890745,95120.51793563066,91889.9042068061
10886,95481.02140812174,95568.15691632866,92640.37607812368,95120.16035685789,91889.26953636616
10887,95480.69868158003,95568.15691632866,92639.8096746462,95119.80275139291,91888.63481910373
10888,95480.37593922649,95568.15691632866,92639.24324848739,95119.44511925224,91888.0000550529
10889,95480.05318106842,95568.15691632866,92638.6767996596,95119.08746045236,91887.36524424773
10890,95479.73040711312,95568.15691632866,92638.1103281752,95118.72977500972,91886.73038672231
10891,95479.40761736789,95568.15691632866,92637.54383404652,95118.37206294079,91886.09548251063
10892,95479.08481184002,95568.15691632866,92636.97731728588,95118.01432426201,91885.46053164669
10893,95478.76199053679,95568.15691632866,92636.41077790562,95117.65655898981,91884.82553416445
10894,95478.4391534655,95568.15691632866,92635.84421591804,95117.2987671406,91884.19049009784
10895,95478.11630063341,95568.15691632866,92635.27763133546,95116.94094873079,91883.55539948076
10896,95477.79343204778,95568.15691632866,92634.71102417013,95116.58310377673,91882.92026234706
10897,95477.47054771587,95568.15691632866,92634.14439443436,95116.22523229482,91882.28507873061
10898,95477.14764764493,95568.15691632866,92633.57774214042,95115.8673343014,91881.6498486652
10899,95476.8247318422,95568.15691632866,92633.01106730055,95115.5094098128,91881.01457218462
10900,95476.50180031495,95568.15691632866,92632.444369927,95115.15145884536,91880.37924932262
10901,95476.17885307038,95568.15691632866,92631.87765003202,95114.79348141539,91879.74388011292
10902,95475.85589011572,95568.15691632866,92631.31090762782,95114.43547753917,91879.10846458921
10903,95475.53291145821,95568.15691632866,92630.74414272663,95114.077447233,91878.47300278516
10904,95475.20991710505,95568.15691632866,92630.17735534064,95113.71939051313,91877.8374947344
10905,95474.88690706344,95568.15691632866,92629.61054548205,95113.36130739581,91877.20194047054
10906,95474.5638813406,95568.15691632866,92629.04371316305,95113.0031978973,91876.56634002713
10907,95474.24083994371,95568.15691632866,92628.4768583958,95112.6450620338,91875.93069343774
10908,95473.91778287996,95568.15691632866,92627.90998119248,95112.28689982153,91875.29500073587
10909,95473.59471015653,95568.15691632866,92627.34308156524,95111.92871127668,91874.65926195504
10910,95473.2716217806,95568.15691632866,92626.77615952621,95111.57049641541,91874.02347712866
10911,95472.94851775933,95568.15691632866,92626.20921508754,95111.21225525392,91873.3876462902
10912,95472.62539809989,95568.15691632866,92625.64224826134,95110.85398780834,91872.75176947302
10913,95472.30226280943,95568.15691632866,92625.07525905973,95110.4956940948,91872.11584671051
10914,95471.97911189511,95568.15691632866,92624.50824749478,95110.13737412944,91871.47987803601
10915,95471.65594536407,95568.15691632866,92623.94121357861,95109.77902792835,91870.84386348283
10916,95471.33276322343,95568.15691632866,92623.3741573233,95109.42065550764,91870.20780308425
10917,95471.00956548034,95568.15691632866,92622.80707874091,95109.06225688338,91869.57169687352
10918,95470.68635214193,95568.15691632866,92622.23997784349,95108.70383207162,91868.93554488388
10919,95470.3631232153,95568.15691632866,92621.67285464311,95108.34538108844,91868.2993471485
10920,95470.03987870755,95568.15691632866,92621.1057091518,95107.98690394986,91867.66310370054
10921,95469.71661862581,95568.15691632866,92620.53854138158,95107.62840067189,91867.02681457317
10922,95469.39334297717,95568.15691632866,92619.97135134449,95107.26987127056,91866.39047979948
10923,95469.07005176872,95568.15691632866,92619.40413905251,95106.91131576184,91865.75409941254
10924,95468.74674500755,95568.15691632866,92618.83690451765,95106.55273416173,91865.11767344542
10925,95468.42342270073,95568.15691632866,92618.26964775189,95106.19412648617,91864.48120193112
10926,95468.10008485534,95568.15691632866,92617.70236876722,95105.83549275112,91863.84468490265
10927,95467.77673147844,95568.15691632866,92617.1350675756,95105.47683297252,91863.20812239296
10928,95467.4533625771,95568.15691632866,92616.56774418899,95105.11814716629,91862.57151443498
10929,95467.12997815838,95568.15691632866,92616.00039861932,95104.75943534833,91861.93486106163
10930,95466.80657822931,95568.15691632866,92615.43303087854,95104.40069753454,91861.29816230577
10931,95466.48316279694,95568.15691632866,92614.86564097858,95104.04193374081,91860.66141820027
10932,95466.1597318683,95568.15691632866,92614.29822893134,95103.68314398298,91860.02462877793
10933,95465.83628545044,95568.15691632866,92613.73079474873,95103.32432827693,91859.38779407155
10934,95465.51282355037,95568.15691632866,92613.16333844264,95102.96548663847,91858.75091411387
10935,95465.18934617509,95568.15691632866,92612.59586002497,95102.60661908344,91858.11398893765
10936,95464.86585333163,95568.15691632866,92612.02835950759,95102.24772562763,91857.47701857558
10937,95464.54234502699,95568.15691632866,92611.46083690235,95101.88880628685,91856.84000306034
10938,95464.21882126816,95568.15691632866,92610.89329222111,95101.52986107688,91856.20294242457
10939,95463.89528206215,95568.15691632866,92610.32572547572,95101.17089001348,91855.5658367009
10940,95463.57172741593,95568.15691632866,92609.758136678,95100.8118931124,91854.92868592191
10941,95463.24815733648,95568.15691632866,92609.1905258398,95100.45287038939,91854.29149012017
10942,95462.92457183078,95568.15691632866,92608.62289297291,95100.09382186015,91853.65424932822
10943,95462.60097090578,95568.15691632866,92608.05523808915,95099.73474754041,91853.01696357854
10944,95461.95373823115,95567.53238345112,92606.91988431144,95099.01654735132,91852.37963290363
10945,95461.30647694,95566.90783280921,92605.78449350703,95098.29829835612,91851.74225733592
10946,95460.65918695339,95566.2832643177,92604.64906554182,95097.58000048381,91851.10483690785
10947,95460.01186819252,95565.65867789142,92603.51360028182,95096.86165366344,91850.46737165179
10948,95459.36452057862,95565.03407344529,92602.37809759319,95096.1432578241,91849.82986160011
10949,95458.71714403295,95564.4094508943,92601.2425573422,95095.42481289495,91849.19230678515
10950,95458.06973847692,95563.78481015349,92600.10697939522,95094.70631880523,91848.5547072392
10951,95457.42230383193,95563.16015113801,92598.97136361875,95093.98777548419,91847.91706299454
10952,95456.77484001948,95562.53547376307,92597.83570987944,95093.26918286117,91847.27937408345
10953,95456.12734696115,95561.91077794395,92596.70001804401,95092.55054086557,91846.64164053812
10954,95455.47982457855,95561.28606359601,92595.56428797933,95091.83184942685,91846.00386239075
10955,95454.83227279338,95560.66133063467,92594.42851955238,95091.11310847447,91845.3660396735
10956,95454.18469152742,95560.03657897543,92593.29271263027,95090.39431793803,91844.72817241853
10957,95453.53708070247,95559.41180853387,92592.15686708021,95089.67547774712,91844.09026065792
10958,95452.88944024044,95558.78701922564,92591.02098276955,95088.95658783143,91843.45230442377
10959,95452.2417700633,95558.16221096646,92589.88505956574,95088.2376481207,91842.81430374812
10960,95451.59407009305,95557.53738367214,92588.74909733636,95087.51865854471,91842.176258663
10961,95450.94634025182,95556.91253725854,92587.61309594911,95086.79961903329,91841.53816920042
10962,95450.29858046173,95556.28767164159,92586.47705527181,95086.08052951636,91840.90003539232
10963,95449.65079064504,95555.66278673732,92585.34097517238,95085.36138992386,91840.26185727067
10964,95449.00297072402,95555.0378824618,92584.20485551888,95084.64220018582,91839.62363486737
10965,95448.35512062102,95554.41295873119,92583.06869617947,95083.92296023229,91838.9853682143
10966,95447.70724025847,95553.78801546175,92581.93249702244,95083.20366999341,91838.34705734333
10967,95447.05932955886,95553.16305256975,92580.7962579162,95082.48432939938,91837.70870228627
10968,95446.41138844474,95552.53806997159,92579.65997872928,95081.76493838041,91837.07030307493
10969,95445.76341683874,95551.91306758371,92578.52365933031,95081.0454968668,91836.43185974109
10970,95445.11541466354,95551.28804532262,92577.38729958805,95080.32600478892,91835.79337231649
10971,95444.46738184187,95550.66300310494,92576.25089937139,95079.60646207716,91835.15484083285
10972,95443.81931829655,95550.03794084732,92575.11445854929,95078.886868662,91834.51626532186
10973,95443.17122395047,95549.41285846652,92573.97797699088,95078.16722447395,91833.87764581518
10974,95442.52309872657,95548.78775587931,92572.8414545654,95077.44752944357,91833.23898234445
10975,95441.87494254786,95548.1626330026,92571.70489114217,95076.72778350151,91832.60027494127
10976,95441.22675533741,95547.53748975335,92570.56828659067,95076.00798657845,91831.96152363723
10977,95440.57853701837,95546.91232604856,92569.43164078047,95075.28813860513,91831.32272846389
10978,95439.93028751394,95546.28714180535,92568.29495358127,95074.56823951236,91830.68388945275
10979,95439.28200674738,95545.66193694089,92567.15822486285,95073.84828923098,91830.04500663531
10980,95438.63369464203,95545.0367113724,92566.02145449517,95073.12828769191,91829.40608004305
10981,95437.98535112129,95544.41146501721,92564.88464234828,95072.4082348261,91828.7671097074
10982,95437.3369761086,95543.78619779271,92563.74778829231,95071.68813056458,91828.1280956598
10983,95436.68856952753,95543.16090961633,92562.61089219755,95070.96797483842,91827.48903793162
10984,95436.04013130163,95542.53560040561,92561.47395393439,95070.24776757875,91826.84993655421
10985,95435.39166135459,95541.91027007815,92560.33697337333,95069.52750871677,91826.21079155891
10986,95434.74315961011,95541.28491855161,92559.199950385,95068.8071981837,91825.57160297704
10987,95434.09462599197,95540.65954574374,92558.06288484012,95068.08683591084,91824.93237083986
10988,95433.44606042403,95540.03415157234,92556.92577660957,95067.36642182956,91824.29309517863
10989,95432.7974628302,95539.40873595531,92555.7886255643,95066.64595587124,91823.65377602456
10990,95432.14883313446,95538.78329881058,92554.6514315754,95065.92543796735,91823.01441340885
10991,95431.50017126084,95538.15784005618,92553.51419451406,95065.2048680494,91822.37500736267
10992,95430.85147713344,95537.53235961021,92552.37691425161,95064.48424604897,91821.73555791717
10993,95430.20275067644,95536.90685739083,92551.23959065946,95063.7635718977,91821.09606510345
10994,95429.55399181407,95536.28133331626,92550.10222360917,95063.04284552723,91820.4565289526
10995,95428.90520047062,95535.65578730483,92548.96481297236,95062.32206686932,91819.8169494957
10996,95428.25637657045,95535.0302192749,92547.82735862084,95061.60123585576,91819.17732676375
10997,95427.60752003799,95534.4046291449,92546.68986042647,95060.88035241839,91818.53766078777
10998,95426.95863079772,95533.77901683339,92545.55231826127,95060.1594164891,91817.89795159873
10999,95426.30970877418,95533.15338225891,92544.41473199734,95059.43842799985,91817.2581992276
11000,95425.66075389199,95532.52772534014,92543.27710150692,95058.71738688264,91816.61840370527
11001,95425.01176607583,95531.90204599581,92542.13942666232,95057.99629306952,91815.97856506267
11002,95424.36274525043,95531.2763441447,92541.00170733604,95057.27514649263,91815.33868333067
11003,95423.7136913406,95530.65061970569,92539.86394340062,95056.55394708412,91814.6987585401
11004,95423.0646042712,95530.0248725977,92538.72613472874,95055.83269477623,91814.05879072177
11005,95422.41548396717,95529.39910273974,92537.58828119321,95055.11138950121,91813.41877990648
11006,95421.76633035348,95528.77331005089,92536.45038266692,95054.39003119142,91812.77872612499
11007,95421.1171433552,95528.1474944503,92535.3124390229,95053.66861977923,91812.13862940804
11008,95420.46792289743,95527.52165585717,92534.17445013429,95052.94715519708,91811.49848978633
11009,95419.81866890535,95526.89579419079,92533.03641587433,95052.22563737746,91810.85830729055
11010,95419.16938130422,95526.2699093705,92531.89833611638,95051.50406625292,91810.21808195135
11011,95418.52006001933,95525.64400131573,92530.76021073392,95050.78244175606,91809.57781379935
11012,95417.87070497606,95525.01806994597,92529.62203960051,95050.06076381954,91808.93750286517
11013,95417.22131609982,95524.39211518079,92528.48382258987,95049.33903237605,91808.29714917937
11014,95416.57189331611,95523.7661369398,92527.3455595758,95048.61724735837,91807.65675277251
11015,95415.92243655049,95523.1401351427,92526.20725043223,95047.8954086993,91807.0163136751
11016,95415.27294572857,95522.51410970927,92525.06889503318,95047.17351633172,91806.37583191766
11017,95414.62342077603,95521.88806055934,92523.9304932528,95046.45157018854,91805.73530753062
11018,95413.97386161861,95521.26198761282,92522.79204496536,95045.72957020273,91805.09474054443
11019,95413.32426818211,95520.63589078966,92521.65355004522,95045.00751630733,91804.45413098953
11020,95412.6746403924,95520.00977000993,92520.51500836684,95044.28540843542,91803.81347889629
11021,95412.0249781754,95519.3836251937,92519.37641980484,95043.56324652013,91803.17278429508
11022,95411.37528145709,95518.75745626118,92518.23778423392,95042.84103049464,91802.53204721621
11023,95410.72555016354,95518.13126313261,92517.09910152887,95042.1187602922,91801.89126769002
11024,95410.07578422084,95517.5050457283,92515.96037156464,95041.3964358461,91801.25044574679
11025,95409.42598355518,95516.87880396865,92514.82159421625,95040.67405708968,91800.60958141675
11026,95408.77614809279,95516.25253777408,92513.68276935886,95039.95162395634,91799.96867473015
11027,95408.12627775996,95515.62624706513,92512.5438968677,95039.22913637954,91799.32772571719
11028,95407.47637248306,95514.99993176239,92511.40497661817,95038.50659429278,91798.68673440804
11029,95406.82643218849,95514.3735917865,92510.26600848573,95037.7839976296,91798.04570083287
11030,95406.17645680274,95513.7472270582,92509.12699234599,95037.06134632362,91797.40462502178
11031,95405.52644625236,95513.12083749825,92507.98792807462,95036.33864030852,91796.76350700489
11032,95404.87640046394,95512.49442302754,92506.84881554745,95035.61587951798,91796.12234681225
11033,95404.22631936414,95511.86798356699,92505.70965464039,95034.8930638858,91795.48114447392
11034,95403.5762028797,95511.24151903758,92504.57044522947,95034.17019334578,91794.83990001991
11035,95402.9260509374,95510.61502936037,92503.43118719084,95033.4472678318,91794.19861348023
11036,95402.27586346409,95509.9885144565,92502.29188040073,95032.72428727777,91793.55728488482
11037,95401.62564038667,95509.36197424716,92501.15252473552,95032.00125161768,91792.91591426365
11038,95400.97538163212,95508.73540865362,92500.01312007166,95031.27816078554,91792.2745016466
11039,95400.32508712745,95508.1088175972,92498.87366628573,95030.55501471544,91791.63304706359
11040,95399.67475679977,95507.4822009993,92497.73416325441,95029.83181334152,91790.99155054447
11041,95399.02439057622,95506.85555878138,92496.5946108545,95029.10855659794,91790.35001211907
11042,95398.373988384,95506.22889086498,92495.45500896292,95028.38524441897,91789.70843181721
11043,95397.7235501504,95505.6021971717,92494.31535745665,95027.66187673887,91789.06680966867
11044,95397.07307580275,95504.9754776232,92493.17565621284,95026.938453492,91788.42514570321
11045,95396.42256526843,95504.34873214121,92492.03590510871,95026.21497461274,91787.78343995055
11046,95395.77201847489,95503.72196064753,92490.89610402161,95025.49144003553,91787.14169244042
11047,95395.12143534966,95503.09516306402,92489.75625282897,95024.76784969488,91786.49990320248
11048,95394.4708158203,95502.46833931262,92488.61635140836,95024.04420352532,91785.85807226639
11049,95393.82015981445,95501.84148931531,92487.47639963744,95023.32050146145,91785.21619966178
11050,95393.1694672598,95501.21461299417,92486.33639739397,95022.59674343793,91784.57428541825
11051,95392.5187380841,95500.58771027133,92485.19634455584,95021.87292938944,91783.93232956537
11052,95391.86797221516,95499.96078106898,92484.05624100103,95021.14905925076,91783.29033213272
11053,95391.21716958086,95499.33382530938,92482.91608660764,95020.42513295668,91782.64829314979
11054,95390.56633010914,95498.70684291488,92481.77588125388,95019.70115044205,91782.0062126461
11055,95389.91545372797,95498.07983380786,92480.63562481805,95018.97711164178,91781.36409065111
11056,95389.26454036542,95497.45279791078,92479.49531717859,95018.25301649082,91780.72192719429
11057,95388.61358994959,95496.82573514618,92478.354958214,95017.5288649242,91780.07972230503
11058,95387.96260240865,95496.19864543664,92477.21454780291,95016.80465687696,91779.43747601275
11059,95387.31157767083,95495.57152870482,92476.07408582408,95016.08039228422,91778.79518834682
11060,95386.66051566442,95494.94438487345,92474.93357215634,95015.35607108113,91778.15285933658
11061,95386.00941631779,95494.31721386532,92473.79300667865,95014.6316932029,91777.51048901136
11062,95385.35827955931,95493.69001560326,92472.65238927008,95013.9072585848,91776.86807740043
11063,95384.70710531747,95493.06279001023,92471.51171980977,95013.18276716216,91776.22562453308
11064,95384.0558935208,95492.4355370092,92470.37099817702,95012.45821887032,91775.58313043855
11065,95383.40464409787,95491.80825652322,92469.2302242512,95011.73361364471,91774.94059514605
11066,95382.75335697734,95491.1809484754,92468.08939791178,95011.0089514208,91774.29801868479
11067,95382.1020320879,95490.55361278895,92466.94851903839,95010.28423213409,91773.65540108392
11068,95381.45066935832,95489.92624938709,92465.80758751069,95009.55945572014,91773.01274237258
11069,95380.79926871743,95489.29885819314,92464.66660320849,95008.83462211459,91772.37004257989
11070,95380.14783009408,95488.67143913048,92463.52556601171,95008.1097312531,91771.72730173495
11071,95379.49635341723,95488.04399212256,92462.38447580037,95007.3847830714,91771.08451986681
11072,95378.84483861587,95487.41651709288,92461.24333245459,95006.65977750522,91770.44169700453
11073,95378.19328561907,95486.789013965,92460.10213585457,95005.93471449042,91769.7988331771
11074,95377.54169435592,95486.16148266257,92458.96088588068,95005.20959396285,91769.15592841353
11075,95376.89006475561,95485.5339231093,92457.81958241333,95004.48441585843,91768.51298274276
11076,95376.23839674737,95484.90633522894,92456.67822533307,95003.75918011312,91767.86999619375
11077,95375.58669026048,95484.27871894532,92455.53681452056,95003.03388666296,91767.22696879541
11078,95374.93494522429,95483.65107418234,92454.39534985652,95002.308535444,91766.58390057662
11079,95374.28316156821,95483.02340086397,92453.25383122185,95001.58312639236,91765.94079156625
11080,95373.6313392217,95482.39569891422,92452.11225849748,95000.85765944423,91765.29764179312
11081,95372.97947811428,95481.76796825719,92450.97063156449,95000.1321345358,91764.65445128607
11082,95372.32757817554,95481.14020881703,92449.82895030404,94999.40655160336,91764.01122007388
11083,95371.6756393351,95480.51242051795,92448.68721459742,94998.68091058322,91763.3679481853
11084,95371.02366152266,95479.88460328423,92447.545424326,94997.95521141175,91762.72463564908
11085,95370.37164466799,95479.25675704022,92446.40357937127,94997.22945402536,91762.08128249392
11086,95369.71958870089,95478.62888171032,92445.2616796148,94996.50363836053,91761.43788874852
11087,95369.06749355122,95478.00097721901,92444.11972493831,94995.77776435377,91760.79445444154
11088,95368.41535914892,95477.37304349084,92442.97771522359,94995.05183194163,91760.1509796016
11089,95367.76318542396,95476.74508045038,92441.83565035253,94994.32584106074,91759.50746425733
11090,95367.1109723064,95476.1170880223,92440.69353020714,94993.59979164776,91758.86390843731
11091,95366.45871972632,95475.48906613135,92439.55135466951,94992.87368363942,91758.22031217012
11092,95365.80642761389,95474.8610147023,92438.40912362187,94992.14751697247,91757.57667548428
11093,95365.15409589931,95474.23293366001,92437.26683694652,94991.42129158371,91756.9329984083
11094,95364.50172451287,95473.6048229294,92436.1244945259,94990.69500741002,91756.28928097068
11095,95363.84931338488,95472.97668243544,92434.98209624249,94989.9686643883,91755.64552319988
11096,95363.19686244574,95472.34851210318,92433.83964197894,94989.24226245552,91755.00172512434
11097,95362.54437162587,95471.72031185773,92432.69713161797,94988.51580154867,91754.35788677246
11098,95361.8918408558,95471.09208162426,92431.5545650424,94987.78928160481,91753.71400817264
11099,95361.23927006606,95470.463821328,92430.41194213518,94987.06270256106,91753.07008935323
11100,95360.58665918728,95469.83553089424,92429.26926277933,94986.33606435457,91752.4261303426
11101,95359.93400815011,95469.20721024835,92428.12652685799,94985.60936692255,91751.78213116903
11102,95359.2813168853,95468.57885931575,92426.9837342544,94984.88261020224,91751.13809186083
11103,95358.62858532362,95467.95047802191,92425.8408848519,94984.15579413094,91750.49401244627
11104,95357.97581339591,95467.3220662924,92424.69797853394,94983.42891864601,91749.84989295359
11105,95357.32300103307,95466.69362405282,92423.55501518404,94982.70198368485,91749.20573341097
11106,95356.67014816606,95466.06515122883,92422.41199468587,94981.97498918489,91748.56153384665
11107,95356.01725472587,95465.43664774617,92421.26891692317,94981.24793508364,91747.91729428877
11108,95355.36432064358,95464.80811353066,92420.1257817798,94980.52082131863,91747.27301476547
11109,95354.71134585032,95464.17954850812,92418.9825891397,94979.79364782746,91746.62869530487
11110,95354.05833027726,95463.5509526045,92417.83933888693,94979.06641454778,91745.98433593508
11111,95353.40527385562,95462.92232574579,92416.69603090564,94978.33912141726,91745.33993668415
11112,95352.75217651672,95462.29366785802,92415.55266508009,94977.61176837365,91744.69549758013
11113,95352.09903819188,95461.6649788673,92414.40924129463,94976.88435535473,91744.05101865105
11114,95351.44585881253,95461.0362586998,92413.26575943372,94976.15688229834,91743.4064999249
11115,95350.7926383101,95460.40750728175,92412.12221938193,94975.42934914235,91742.76194142964
11116,95350.13937661613,95459.77872453946,92410.97862102391,94974.70175582469,91742.11734319323
11117,95349.48607366218,95459.14991039927,92409.83496424442,94973.97410228333,91741.47270524358
11118,95348.83272937988,95458.5210647876,92408.69124892833,94973.2463884563,91740.8280276086
11119,95348.1793437009,95457.89218763093,92407.5474749606,94972.51861428168,91740.18331031616
11120,95347.525916557,95457.26327885581,92406.40364222627,94971.79077969759,91739.53855339412
11121,95346.87244787996,95456.63433838883,92405.25975061054,94971.06288464219,91738.89375687028
11122,95346.21893760162,95456.00536615666,92404.11579999865,94970.3349290537,91738.24892077246
11123,95345.5653856539,95455.37636208604,92402.97179027597,94969.60691287038,91737.60404512842
11124,95344.91179196876,95454.74732610374,92401.82772132797,94968.87883603055,91736.95912996594
11125,95344.25815647822,95454.1182581366,92400.68359304019,94968.15069847256,91736.31417531273
11126,95343.60447911434,95453.48915811155,92399.53940529832,94967.42250013481,91735.6691811965
11127,95342.95075980925,95452.86002595555,92398.3951579881,94966.69424095577,91735.02414764492
11128,95342.29699849513,95452.23086159564,92397.2508509954,94965.96592087392,91734.37907468565
11129,95341.64319510423,95451.6016649589,92396.1064842062,94965.23753982781,91733.73396234633
11130,95340.98934956883,95450.9724359725,92394.96205750653,94964.50909775605,91733.08881065456
11131,95340.33546182128,95450.34317456363,92393.81757078257,94963.78059459727,91732.44361963794
11132,95339.68153179396,95449.71388065959,92392.67302392058,94963.05203029017,91731.798389324
11133,95339.02755941935,95449.0845541877,92391.5284168069,94962.32340477349,91731.15311974031
11134,95338.37354462997,95448.45519507538,92390.38374932802,94961.594717986,91730.50781091435
11135,95337.71948735836,95447.82580325006,92389.23902137046,94960.86596986653,91729.86246287363
11136,95337.06538753716,95447.19637863927,92388.0942328209,94960.13716035396,91729.2170756456
11137,95336.41124509905,95446.5669211706,92386.9493835661,94959.40828938723,91728.57164925772
11138,95335.75705997675,95445.93743077168,92385.80447349288,94958.67935690528,91727.92618373738
11139,95335.10283210305,95445.3079073702,92384.65950248823,94957.95036284716,91727.280679112
11140,95334.44856141078,95444.67835089393,92383.51447043916,94957.2213071519,91726.63513540891
11141,95333.79424783285,95444.0487612707,92382.36937723284,94956.49218975866,91725.98955265549
11142,95333.13989130218,95443.41913842836,92381.22422275651,94955.76301060656,91725.34393087905
11143,95332.48549175181,95442.78948229489,92380.07900689753,94955.03376963481,91724.69827010689
11144,95331.83104911477,95442.15979279827,92378.93372954332,94954.30446678268,91724.05257036629
11145,95331.17656332419,95441.53006986655,92377.78839058142,94953.57510198945,91723.40683168448
11146,95330.52203431322,95440.90031342788,92376.64298989948,94952.84567519448,91722.7610540887
11147,95329.86746201509,95440.2705234104,92375.49752738523,94952.11618633714,91722.11523760614
11148,95329.21284636307,95439.64069974239,92374.3520029265,94951.38663535687,91721.46938226398
11149,95328.55818729047,95439.01084235213,92373.20641641122,94950.65702219318,91720.82348808939
11150,95327.9034847307,95438.38095116799,92372.06076772742,94949.92734678557,91720.17755510949
11151,95327.24873861719,95437.75102611838,92370.91505676323,94949.19760907363,91719.53158335139
11152,95326.59394888341,95437.12106713178,92369.76928340686,94948.46780899698,91718.88557284218
11153,95325.93911546293,95436.49107413673,92368.62344754663,94947.7379464953,91718.2395236089
11154,95325.28423828933,95435.86104706183,92367.47754907097,94947.00802150829,91717.59343567862
11155,95324.62931729626,95435.23098583573,92366.33158786838,94946.2780339757,91716.94730907831
11156,95323.97435241743,95434.60089038717,92365.18556382747,94945.54798383736,91716.30114383501
11157,95323.31934358658,95433.9707606449,92364.03947683694,94944.8178710331,91715.65493997565
11158,95322.66429073755,95433.34059653776,92362.8933267856,94944.08769550284,91715.00869752718
11159,95322.00919380419,95432.71039799466,92361.74711356235,94943.3574571865,91714.36241651652
11160,95321.35405272042,95432.08016494453,92360.60083705618,94942.6271560241,91713.71609697057
11161,95320.6988674202,95431.4498973164,92359.45449715618,94941.89679195565,91713.06973891621
11162,95320.04363783757,95430.81959503933,92358.30809375155,94941.16636492124,91712.42334238028
11163,95319.3883639066,95430.18925804246,92357.16162673155,94940.435874861,91711.7769073896
11164,95318.73304556143,95429.55888625498,92356.01509598558,94939.7053217151,91711.13043397099
11165,95318.07768273623,95428.92847960613,92354.8685014031,94938.97470542375,91710.48392215121
11166,95317.42227536523,95428.29803802521,92353.72184287371,94938.24402592723,91709.83737195702
11167,95316.76682338274,95427.6675614416,92352.57512028705,94937.51328316583,91709.19078341516
11168,95316.1113267231,95427.03704978472,92351.42833353288,94936.7824770799,91708.54415655235
11169,95315.4557853207,95426.40650298404,92350.28148250107,94936.05160760987,91707.89749139526
11170,95314.80019910997,95425.77592096911,92349.13456708156,94935.32067469617,91707.25078797055
11171,95314.14456802544,95425.14530366953,92347.98758716442,94934.58967827928,91706.60404630487
11172,95313.48889200165,95424.51465101495,92346.84054263977,94933.85861829975,91705.95726642483
11173,95312.8331709732,95423.88396293508,92345.69343339784,94933.12749469814,91705.31044835702
11174,95312.17740487476,95423.25323935972,92344.54625932898,94932.3963074151,91704.66359212802
11175,95311.52159364104,95422.62248021868,92343.39902032363,94931.66505639128,91704.01669776438
11176,95310.8657372068,95421.99168544186,92342.2517162723,94930.93374156741,91703.3697652926
11177,95310.20983550686,95421.36085495919,92341.1043470656,94930.20236288424,91702.72279473921
11178,95309.55388847608,95420.7299887007,92339.95691259425,94929.47092028258,91702.07578613068
11179,95308.89789604938,95420.09908659643,92338.80941274905,94928.73941370327,91701.42873949345
11180,95308.24185816175,95419.46814857652,92337.66184742091,94928.00784308722,91700.78165485397
11181,95307.58577474821,95418.83717457113,92336.51421650081,94927.27620837536,91700.13453223865
11182,95306.92964574382,95418.20616451051,92335.36651987986,94926.54450950869,91699.48737167387
11183,95306.27347108372,95417.57511832495,92334.21875744921,94925.81274642822,91698.84017318598
11184,95305.6172507031,95416.9440359448,92333.07092910017,94925.08091907503,91698.19293680134
11185,95304.96098453719,95416.31291730049,92331.9230347241,94924.34902739024,91697.54566254625
11186,95304.30467252126,95415.68176232246,92330.77507421246,94923.61707131502,91696.89835044702
11187,95303.64831459067,95415.05057094125,92329.62704745682,94922.88505079056,91696.25100052991
11188,95302.9919106808,95414.41934308744,92328.4789543488,94922.15296575813,91695.60361282119
11189,95302.33546072707,95413.78807869166,92327.33079478018,94921.420816159,91694.95618734705
11190,95301.678964665,95413.15677768462,92326.18256864278,94920.68860193454,91694.30872413372
11191,95301.02242243012,95412.52543999706,92325.03427582854,94919.95632302611,91693.66122320737
11192,95300.36583395803,95411.89406555978,92323.88591622948,94919.22397937515,91693.01368459416
11193,95299.70919918438,95411.26265430367,92322.73748973772,94918.49157092314,91692.36610832023
11194,95299.05251804486,95410.63120615965,92321.58899624547,94917.75909761159,91691.71849441169
11195,95298.39579047523,95409.9997210587,92320.44043564502,94917.02655938207,91691.07084289462
11196,95297.73901641129,95409.36819893184,92319.29180782879,94916.29395617616,91690.4231537951
11197,95297.08219578888,95408.73663971019,92318.14311268926,94915.56128793553,91689.77542713916
11198,95296.42532854392,95408.10504332487,92316.994350119,94914.82855460187,91689.12766295283
11199,95295.76841461235,95407.47340970713,92315.8455200107,94914.09575611692,91688.47986126211
