,0.3,0.4,0.5,0.6,0.7
11039,1570.6037412530266,1511.6252006554953,2838.3210304015674,1753.3897021439595,3220.354472407941
11040,1570.701140112635,1511.6969234226592,2838.478967221886,1753.5372896887866,3220.58735209598
11041,1570.7987166857797,1511.7688368344122,2838.63721606855,1753.685039948203,3220.8200868587346
11042,1570.8964708313808,1511.8409407344086,2838.7957766859463,1753.8329528016206,3221.052676823033
11043,1570.9944024085096,1511.9132349664703,2838.9546488187307,1753.9810281285827,3221.28512211559
11044,1571.0925112763884,1511.9857193745859,2839.113832211828,1754.1292658087627,3221.5174228630076
11045,1571.1907972943918,1512.058393802911,2839.2733266104337,1754.2776657219645,3221.7495791917736
11046,1571.2892603220446,1512.131258095768,2839.433131760011,1754.4262277481225,3221.9815912282634
11047,1571.387900219023,1512.2043120976457,2839.5932474062915,1754.5749517673012,3222.21345909874
11048,1571.486716845154,1512.2775556531992,2839.7536732952763,1754.7238376596952,3222.445182929352
11049,1571.585710060415,1512.3509886072502,2839.9144091732337,1754.8728853056286,3222.676762846137
11050,1571.6848797249343,1512.4246108047857,2840.0754547867,1755.0220945855563,3222.9081989750193
11051,1571.78422569899,1512.4984220909594,2840.236809882479,1755.1714653800616,3223.1394914418106
11052,1571.883747843011,1512.57242231109,2840.3984742076423,1755.3209975698583,3223.3706403722103
11053,1571.9834460175757,1512.6466113106617,2840.560447509528,1755.470691035789,3223.601645891805
11054,1572.0833200834127,1512.7209889353246,2840.72272953574,1755.6205456588261,3223.8325081260705
11055,1572.1833699014003,1512.7955550308936,2840.885320034151,1755.7705613200706,3224.0632272003686
11056,1572.2835953325662,1512.8703094433488,2841.0482187528974,1755.9207379007526,3224.29380323995
11057,1572.3839962380875,1512.9452520188347,2841.2114254403828,1756.071075282231,3224.524236369954
11058,1572.4845724792908,1513.020382603661,2841.374939845276,1756.2215733459939,3224.7545267154073
11059,1572.5853239176515,1513.095701044301,2841.538761716511,1756.3722319736576,3224.984674401225
11060,1572.6862504147941,1513.1712071873935,2841.7028908032876,1756.5230510469667,3225.2146795522112
11061,1572.787351832492,1513.2469008797405,2841.867326855069,1756.6740304477944,3225.4445422930576
11062,1572.8886280326672,1513.3227819683084,2842.032069621585,1756.8251700581418,3225.674262748345
11063,1572.9900788773898,1513.3988503002274,2842.197118852827,1756.9764697601386,3225.903841042543
11064,1573.0917042288788,1513.475105722791,2842.3624742990523,1757.1279294360418,3226.133277300009
11065,1573.1935039495013,1513.551548083457,2842.528135710781,1757.2795489682364,3226.362571644991
11066,1573.2954779017718,1513.6281772298453,2842.6941028387973,1757.4313282392354,3226.5917242016244
11067,1573.3976259483536,1513.7049930097396,2842.860375434148,1757.5832671316791,3226.8207350939347
11068,1573.499947952057,1513.7819952710868,2843.0269532481425,1757.7353655283348,3227.049604445836
11069,1573.6024437758401,1513.859183861996,2843.1938360323534,1757.8876233120977,3227.278332381132
11070,1573.7051132828087,1513.9365586307392,2843.3610235386154,1758.0400403659899,3227.5069190235154
11071,1573.8079563362153,1514.0141194257512,2843.5285155190254,1758.1926165731602,3227.735364496569
11072,1573.91097279946,1514.0918660956286,2843.696311725942,1758.3453518168847,3227.963668923765
11073,1574.0141625360898,1514.16979848913,2843.864411911985,1758.4982459805658,3228.1918324284643
11074,1574.117525409798,1514.2479164551764,2844.032815830036,1758.651298947733,3228.4198551339186
11075,1574.2210612844253,1514.3262198428506,2844.2015232332365,1758.8045106020422,3228.6477371632695
11076,1574.3247700239585,1514.4047085013965,2844.37053387499,1758.9578808272754,3228.875478639548
11077,1574.4286514925307,1514.4833822802198,2844.53984750896,1759.1114095073408,3229.1030796856758
11078,1574.5327055544212,1514.5622410288875,2844.7094638890694,1759.2650965262728,3229.330540424464
11079,1574.6369320740557,1514.6412845971277,2844.879382769502,1759.418941768232,3229.5578609786144
11080,1574.7413309160056,1514.7205128348294,2845.049603904701,1759.572945117504,3229.7850414707195
11081,1574.8459019449879,1514.7999255920424,2845.220127049369,1759.7271064585016,3230.0120820232614
11082,1574.9506450258652,1514.8795227189771,2845.3909519584663,1759.8814256757614,3230.2389827586135
11083,1575.055560023646,1514.9593040660045,2845.562078387214,1760.0359026539468,3230.4657437990395
11084,1575.1606468034836,1515.0392694836555,2845.733506091091,1760.1905372778458,3230.692365266694
11085,1575.2659052306767,1515.1194188226216,2845.905234825834,1760.345329432372,3230.9188472836227
11086,1575.3713351706688,1515.1997519337538,2846.077264347439,1760.5002790025635,3231.1451899717617
11087,1575.4769364890483,1515.2802686680632,2846.249594412158,1760.655385873584,3231.3713934529383
11088,1575.5827090515486,1515.3609688767206,2846.4222247765015,1760.8106499307214,3231.5974578488713
11089,1575.6886527240472,1515.4418524110558,2846.595155197237,1760.9660710593885,3231.82338328117
11090,1575.7947673725664,1515.5229191225585,2846.7683854313896,1761.1216491451228,3232.049169871336
11091,1575.9010528632725,1515.604168862877,2846.9419152362398,1761.2773840735858,3232.274817740761
11092,1576.007509062476,1515.685601483819,2847.1157443693255,1761.433275730564,3232.5003270107304
11093,1576.1141358366312,1515.7672168373506,2847.28987258844,1761.589324001967,3232.725697802419
11094,1576.2209330523367,1515.8490147755967,2847.464299651634,1761.7455287738294,3232.9509302368942
11095,1576.327900576334,1515.930995150841,2847.639025317212,1761.9018899323091,3233.1760244351153
11096,1576.4350382755088,1516.013157815525,2847.814049343735,1762.058407363688,3233.4009805179335
11097,1576.5423460168897,1516.0955026222484,2847.989371490018,1762.2150809543718,3233.625798606092
11098,1576.649823667649,1516.1780294237692,2848.1649915151324,1762.3719105908892,3233.850478820226
11099,1576.7574710951012,1516.260738073003,2848.340909178403,1762.5288961598928,3234.075021280863
11100,1576.8652881667047,1516.3436284230233,2848.517124239409,1762.686037548158,3234.2994261084227
11101,1576.97327475006,1516.4267003270609,2848.693636457984,1762.8433346425838,3234.5236934232175
11102,1577.0814307129108,1516.5099536385037,2848.870445594216,1763.0007873301918,3234.747823345452
11103,1577.1897559231427,1516.5933882108973,2849.047551408445,1763.1583954981268,3234.9718159952236
11104,1577.298250248784,1516.6770038979437,2849.224953661265,1763.316159033656,3235.195671492522
11105,1577.4069135580046,1516.7608005535023,2849.402652113523,1763.4740778241696,3235.419389957229
11106,1577.5157457191174,1516.844778031589,2849.580646526319,1763.63215175718,3235.642971509122
11107,1577.6247466005766,1516.928936186376,2849.758936661005,1763.7903807203222,3235.8664162678683
11108,1577.733916070978,1517.013274872192,2849.9375222791855,1763.948764601353,3236.08972435303
11109,1577.8432539990595,1517.097793943522,2850.116403142717,1764.107303288152,3236.3128958840616
11110,1577.9527602536998,1517.1824932550069,2850.2955790137075,1764.2659966687202,3236.5359309803116
11111,1578.0624347039195,1517.2673726614437,2850.475049654516,1764.4248446311806,3236.758829761021
11112,1578.17227721888,1517.3524320177848,2850.654814827754,1764.5838470637782,3236.9815923453248
11113,1578.282287667884,1517.4376711791385,2850.834874296282,1764.7430038548794,3237.2042188522514
11114,1578.392465920375,1517.523090000768,2851.0152278232135,1764.9023148929718,3237.4267094007228
11115,1578.5028118459365,1517.6086883380922,2851.1958751719103,1765.061780066665,3237.6490641095547
11116,1578.613325314294,1517.6944660466847,2851.3768161059847,1765.2213992646896,3237.871283097457
11117,1578.724006195312,1517.7804229822746,2851.5580503893,1765.381172375897,3238.0933664830327
11118,1578.8348543589964,1517.8665590007452,2851.7395777859683,1765.5410992892598,3238.31531438478
11119,1578.9458696754923,1517.9528739581344,2851.921398060351,1765.7011798938715,3238.53712692109
11120,1579.0570520150854,1518.039367710635,2852.1035109770582,1765.8614140789464,3238.758804210249
11121,1579.1684012482012,1518.1260401145933,2852.2859163009502,1766.0218017338193,3238.9803463704366
11122,1579.279917245405,1518.2128910265103,2852.468613797135,1766.1823427479453,3239.201753519728
11123,1579.391599877401,1518.299920303041,2852.6516032309687,1766.3430370109002,3239.4230257760914
11124,1579.5034490150333,1518.387127800994,2852.834884368056,1766.5038844123799,3239.644163257391
11125,1579.6154645292856,1518.4745133773315,2853.0184569742487,1766.6648848422003,3239.8651660813853
11126,1579.7276462912803,1518.5620768891692,2853.202320815647,1766.8260381902976,3240.086034365727
11127,1579.8399941722787,1518.6498181937764,2853.386475658598,1766.9873443467275,3240.306768227964
11128,1579.9525080436813,1518.737737148575,2853.5709212696956,1767.1488032016657,3240.5273677855394
11129,1580.065187777027,1518.8258336111403,2853.755657415781,1767.3104146454073,3240.7478331557913
11130,1580.1780332439932,1518.9141074392005,2853.940683863942,1767.472178568367,3240.968164455953
11131,1580.2910443163962,1519.0025584906361,2854.126000381512,1767.6340948610791,3241.188361803152
11132,1580.4042208661901,1519.0911866234806,2854.31160673607,1767.7961634141968,3241.4084253144124
11133,1580.5175627654673,1519.1799916959194,2854.497502695443,1767.9583841184926,3241.6283551066535
11134,1580.6310698864584,1519.2689735662907,2854.683688027701,1768.120756864858,3241.84815129669
11135,1580.7447421015313,1519.3581320930841,2854.870162501161,1768.2832815443035,3242.067814001232
11136,1580.858579283192,1519.4474671349417,2855.056925884384,1768.445958047958,3242.287343336885
11137,1580.972581304084,1519.5369785506568,2855.243977946176,1768.608786267069,3242.5067394201515
11138,1581.0867480369882,1519.6266661991747,2855.4313184555876,1768.7717660930032,3242.726002367429
11139,1581.2010793548227,1519.716529939592,2855.618947181914,1768.9348974172449,3242.945132295011
11140,1581.3155751306429,1519.8065696311564,2855.8068638946934,1769.0981801313972,3243.164129319087
11141,1581.430235237641,1519.896785133267,2855.995068363709,1769.261614127181,3243.382993555743
11142,1581.5450595491461,1519.9871763054737,2856.1835603589866,1769.4251992964357,3243.601725120961
11143,1581.6600479386243,1520.0777430074772,2856.3723396507953,1769.588935531118,3243.82032413062
11144,1581.7752002796776,1520.168485099129,2856.5614060096477,1769.7528227233029,3244.0387907004947
11145,1581.8905164460452,1520.2594024404307,2856.750759206299,1769.9168607651825,3244.257124946256
11146,1582.005996311602,1520.350494891535,2856.940399011746,1770.0810495490668,3244.475326983473
11147,1582.1216397503595,1520.4417623127438,2857.1303251972295,1770.2453889673834,3244.6933969276106
11148,1582.2374466364647,1520.5332045645098,2857.32053753423,1770.409878912677,3244.9113348940296
11149,1582.3534168442009,1520.6248215074352,2857.511035794472,1770.5745192776092,3245.129140997989
11150,1582.469550247987,1520.716613002272,2857.7018197499197,1770.739309954959,3245.3468153546446
11151,1582.5858467223773,1520.8085789099218,2857.8928891727796,1770.9042508376222,3245.564358079049
11152,1582.7023061420618,1520.9007190914358,2858.084243835499,1771.0693418186113,3245.7817692861518
11153,1582.8189283818658,1520.9930334080138,2858.2758835107657,1771.234582791056,3245.999049090801
11154,1582.9357133167493,1521.0855217210055,2858.4678079715077,1771.399973648202,3246.21619760774
11155,1583.052660821808,1521.1781838919092,2858.6600169908943,1771.5655142834114,3246.4332149516117
11156,1583.1697707722722,1521.2710197823717,2858.8525103423335,1771.7312045901633,3246.650101236955
11157,1583.2870430435066,1521.364029254189,2859.045287799474,1771.8970444620525,3246.8668565782073
11158,1583.404477511011,1521.4572121693054,2859.238349136204,1772.0630337927896,3247.0834810897036
11159,1583.5220740504196,1521.5505683898132,2859.4316941266497,1772.229172476202,3247.299974885677
11160,1583.6398325375008,1521.6440977779532,2859.625322545178,1772.3954604062321,3247.5163380802574
11161,1583.757752848157,1521.7378001961142,2859.819234166393,1772.5618974769388,3247.732570787474
11162,1583.875834858425,1521.8316755068327,2860.0134287651385,1772.7284835824962,3247.9486731212533
11163,1583.9940784444752,1521.925723572793,2860.2079061164964,1772.8952186171937,3248.1646451954207
11164,1584.1124834826123,1522.019944256827,2860.402665995786,1773.0621024754364,3248.3804871236994
11165,1584.231049849274,1522.1143374219146,2860.5977081785645,1773.2291350517446,3248.5961990197106
11166,1584.349777421032,1522.2089029311817,2860.793032440627,1773.3963162407538,3248.811780996975
11167,1584.468666074591,1522.3036406479023,2860.9886385580057,1773.5636459372142,3249.0272331689102
11168,1584.5877156867891,1522.3985504354969,2861.18452630697,1773.7311240359913,3249.2425556488347
11169,1584.7069261345973,1522.493632157533,2861.3806954640254,1773.898750432065,3249.457748549964
11170,1584.82629729512,1522.588885677725,2861.577145805915,1774.0665250205302,3249.672811985413
11171,1584.9458290455939,1522.6843108599335,2861.773877109617,1774.2344476965961,3249.887746068195
11172,1585.0655212633887,1522.779907568165,2861.9708891523464,1774.4025183555866,3250.1025509112237
11173,1585.1853738260065,1522.8756756665732,2862.168181711554,1774.5707368929395,3250.3172266273104
11174,1585.3053866110818,1522.9716150194572,2862.365754564926,1774.7391032042071,3250.5317733291663
11175,1585.4255594963813,1523.067725491262,2862.5636074903846,1774.9076171850556,3250.7461911294017
11176,1585.5458923598042,1523.1640069465789,2862.761740266086,1775.0762787312653,3250.960480140526
11177,1585.6663850793811,1523.2604592501439,2862.960152670421,1775.2450877387303,3251.1746404749492
11178,1585.7870375332752,1523.3570822668391,2863.1588444820163,1775.4140441034583,3251.3886722449793
11179,1585.9078495997805,1523.453875861692,2863.3578154797324,1775.5831477215706,3251.6025755628248
11180,1586.0288211573234,1523.5508398998747,2863.5570654426633,1775.7523984893023,3251.8163505405937
11181,1586.1499520844613,1523.6479742467047,2863.756594150138,1775.9217963030017,3252.029997290294
11182,1586.2712422598831,1523.745278767644,2863.956401381718,1776.09134105913,3252.2435159238335
11183,1586.3926915624088,1523.8427533283,2864.156486917199,1776.2610326542617,3252.45690655302
11184,1586.5142998709894,1523.940397794424,2864.3568505366093,1776.4308709850848,3252.6701692895613
11185,1586.6360670647066,1524.0382120319116,2864.5574920202102,1776.6008559483996,3252.8833042450656
11186,1586.7579930227735,1524.1361959068033,2864.758411148496,1776.7709874411196,3253.096311531041
11187,1586.8800776245332,1524.2343492852833,2864.9596077021934,1776.9412653602706,3253.3091912588966
11188,1587.0023207494598,1524.3326720336797,2865.1610814622604,1777.1116896029912,3253.521943539941
11189,1587.1247222771574,1524.4311640184644,2865.362832209888,1777.2822600665324,3253.7345684853835
11190,1587.2472820873604,1524.5298251062534,2865.5648597264985,1777.4529766482574,3253.9470662063354
11191,1587.3700000599335,1524.6286551638054,2865.7671637937456,1777.6238392456416,3254.159436813807
11192,1587.4928760748712,1524.7276540580233,2865.969744193514,1777.7948477562727,3254.37168041871
11193,1587.6159100122977,1524.8268216559527,2866.17260070792,1777.9660020778501,3254.5837971318574
11194,1587.7391017524671,1524.9261578247826,2866.37573311931,1778.1373021081854,3254.795787063962
11195,1587.862451175763,1525.0256624318447,2866.5791412102612,1778.3087477452016,3255.007650325639
11196,1587.9859581626984,1525.1253353446132,2866.782824763581,1778.4803388869334,3255.2193870274045
11197,1588.1096225939154,1525.2251764307055,2866.986783562307,1778.6520754315272,3255.430997279675
11198,1588.233444350186,1525.325185557881,2867.1910173897063,1778.8239572772407,3255.642481192769
11199,1588.3574233124102,1525.4253625940419,2867.3955260292755,1778.9959843224424,3255.8538388769066
11200,1588.4815593616177,1525.5257074072322,2867.600309264741,1779.1681564656128,3256.0650704422087
11201,1588.6058523789666,1525.626219865638,2867.805366880058,1779.3404736053428,3256.276175998698
11202,1588.7303022457436,1525.7268998375873,2868.0106986594105,1779.5129356403347,3256.4871556562994
11203,1588.854908843364,1525.8277471915499,2868.216304387211,1779.6855424694013,3256.698009524839
11204,1588.9796720533714,1525.928761796137,2868.4221838481003,1779.8582939914663,3256.9087377140454
11205,1589.1045917574377,1526.0299435201018,2868.6283368269474,1780.0311901055638,3257.119340333548
11206,1589.229667837363,1526.1312922323382,2868.8347631088495,1780.2042307108384,3257.329817492879
11207,1589.354900175075,1526.2328078018813,2869.0414624791315,1780.3774157065452,3257.5401693014733
11208,1589.4802886526297,1526.3344900979077,2869.2484347233453,1780.5507449920494,3257.7503958686666
11209,1589.6058331522104,1526.4363389897344,2869.45567962727,1780.7242184668266,3257.960497303698
11210,1589.7315335561282,1526.5383543468192,2869.663196976912,1780.8978360304623,3258.170473715709
11211,1589.8573897468216,1526.6405360387607,2869.870986558504,1781.0715975826515,3258.380325213742
11212,1589.9834016068562,1526.7428839352976,2870.079048158505,1781.2455030231997,3258.5900519067436
11213,1590.1095690189252,1526.8453979063092,2870.2873815636012,1781.4195522520215,3258.799653903563
11214,1590.2358918658485,1526.9480778218149,2870.4959865607043,1781.5937451691414,3259.0091313129515
11215,1590.362370030573,1527.0509235519737,2870.7048629369515,1781.7680816746933,3259.218484243563
11216,1590.4890033961722,1527.153934967085,2870.914010479706,1781.9425616689205,3259.4277128039553
11217,1590.6157918458466,1527.2571119375873,2871.123428976556,1782.117185052175,3259.6368171025883
11218,1590.7427352629231,1527.3604543340593,2871.333118215315,1782.2919517249188,3259.845797247825
11219,1590.869833530855,1527.463962027219,2871.5430779840212,1782.4668615877222,3260.054653347932
11220,1590.9970865332216,1527.567634887923,2871.7533080709372,1782.6419145412647,3260.263385511079
11221,1591.1244941537288,1527.671472787168,2871.96380826455,1782.8171104863345,3260.4719938453386
11222,1591.2520562762081,1527.775475596089,2872.1745783535716,1782.9924493238286,3260.6804784586875
11223,1591.379772784617,1527.8796431859603,2872.3856181269366,1783.1679309547524,3260.8888394590053
11224,1591.5076435630388,1527.9839754281943,2872.5969273738046,1783.3435552802196,3261.097076954076
11225,1591.635668495682,1528.0884721943426,2872.8085058835577,1783.5193222014527,3261.305191051586
11226,1591.7638474668813,1528.1931333560947,2873.0203534458014,1783.695231619782,3261.5131818591267
11227,1591.8921803610963,1528.2979587852788,2873.232469850365,1783.871283436646,3261.721049484193
11228,1592.0206670629118,1528.402948353861,2873.444854887299,1784.0474775535915,3261.9287940341833
11229,1592.1493074570378,1528.5081019339452,2873.657508346878,1784.2238138722726,3262.1364156164004
11230,1592.2781014283094,1528.6134193977737,2873.8704300195977,1784.4002922944517,3262.343914338051
11231,1592.4070488616862,1528.7189006177261,2874.0836196961773,1784.5769127219985,3262.5512903062463
11232,1592.536149642253,1528.8245454663195,2874.2970771675564,1784.7536750568906,3262.7585436280015
11233,1592.6651750127924,1528.9303538162085,2874.510402530982,1784.9305792012128,3262.965674410236
11234,1592.7941250409463,1529.036325540185,2874.7235959025884,1785.1076250571575,3263.1726827597736
11235,1592.9229997942957,1529.1424605111783,2874.9366573984053,1785.2848125270239,3263.3795687833435
11236,1593.0517993403614,1529.2487586022544,2875.1495871343595,1785.4621415132185,3263.586332587579
11237,1593.180523746603,1529.355219686616,2875.3623852262735,1785.6396119182548,3263.7929742790175
11238,1593.3091730804204,1529.4618436376027,2875.575051789867,1785.8172236447533,3263.9994939641024
11239,1593.4377474091525,1529.5686303286907,2875.787586940756,1785.9949765954411,3264.205891749181
11240,1593.566246800078,1529.6755796334926,2875.999990794452,1786.1728706731521,3264.412167740505
11241,1593.6946713204154,1529.7826914257573,2876.2122634663656,1786.3509057808267,3264.618322044233
11242,1593.8230210373226,1529.88996557937,2876.4244050718025,1786.5290818215117,3264.8243547664274
11243,1593.9512960178977,1529.9974019683514,2876.636415725966,1786.7073986983605,3265.030266013056
11244,1594.0794963291785,1530.1050004668584,2876.848295543956,1786.8858563146323,3265.2360558899923
11245,1594.2076220381425,1530.212760949184,2877.0600446407693,1787.0644545736927,3265.4417245030145
11246,1594.3356732117077,1530.320683289756,2877.271663131301,1787.2431933790133,3265.647271957807
11247,1594.4636499167314,1530.4287673631384,2877.4831511303432,1787.4220726341716,3265.852698359959
11248,1594.5915522200112,1530.5370130440297,2877.6945087525846,1787.6010922428509,3266.058003814966
11249,1594.7193801882852,1530.6454202072644,2877.905736112612,1787.78025210884,3266.263188428229
11250,1594.8471338882312,1530.7539887278112,2878.1168333249097,1787.9595521360332,3266.4682523050546
11251,1594.9748133864673,1530.8627184807747,2878.3278005038596,1788.1389922284307,3266.6731955506557
11252,1595.1024187495523,1530.9716093413933,2878.5386377637415,1788.3185722901378,3266.8780182701503
11253,1595.2299500439847,1531.0806611850405,2878.749345218733,1788.498292225365,3267.0827205685637
11254,1595.3574073362038,1531.189873887224,2878.95992298291,1788.678151938428,3267.2873025508266
11255,1595.484790692589,1531.299247323586,2879.1703711702457,1788.8581513337476,3267.4917643217755
11256,1595.6121001794606,1531.408781369903,2879.380689894612,1789.0382903158493,3267.696105986154
11257,1595.7393358630793,1531.5184759020854,2879.5908792697783,1789.2185687893636,3267.9003276486123
11258,1595.8664978096463,1531.6283307961774,2879.8009394094133,1789.3989866590257,3268.104429413706
11259,1595.9935860853034,1531.7383459283571,2880.010870427084,1789.5795438296755,3268.3084113858977
11260,1596.1206007561332,1531.8485211749364,2880.220672436255,1789.7602402062569,3268.512273669557
11261,1596.247541888159,1531.9588564123605,2880.4303455502904,1789.941075693819,3268.71601636896
11262,1596.3744095473453,1532.069351517208,2880.6398898824527,1790.1220501975142,3268.9196395882896
11263,1596.5012037995966,1532.1800063661906,2880.849305545903,1790.3031636225999,3269.1231434316355
11264,1596.6279247107593,1532.2908208361532,2881.0585926537015,1790.484415874437,3269.326528002995
11265,1596.7545723466199,1532.401794804074,2881.267751318807,1790.6658068584907,3269.5297934062714
11266,1596.8811467729065,1532.5129281470633,2881.476781654077,1790.84733648033,3269.7329397452754
11267,1597.0076480552882,1532.6242207423647,2881.68568377227,1791.0290046456273,3269.9359671237257
11268,1597.134076259375,1532.735672467354,2881.894457786041,1791.2108112601593,3270.1388756452475
11269,1597.260431450718,1532.8472831995396,2882.103103807947,1791.3927562298054,3270.3416654133734
11270,1597.38671369481,1532.9590528165618,2882.3116219504423,1791.574839460549,3270.544336531544
11271,1597.5129230570847,1533.0709811961935,2882.5200123258815,1791.7570608584765,3270.746889103107
11272,1597.639059602917,1533.1830682163393,2882.7282750465192,1791.939420329778,3270.9493232313184
11273,1597.765123397624,1533.2953137550357,2882.936410224509,1792.121917780746,3271.151639019341
11274,1597.891114506463,1533.4077176904511,2883.1444179719047,1792.304553117776,3271.3538365702457
11275,1598.017032994634,1533.5202799008853,2883.3522984006595,1792.4873262473675,3271.5559159870118
11276,1598.142878927278,1533.6330002647694,2883.560051622627,1792.6702370761213,3271.757877372526
11277,1598.2686523694772,1533.7458786606662,2883.7676777495603,1792.853285510742,3271.9597208295827
11278,1598.3943533862562,1533.8589149672696,2883.9751768931133,1793.0364714580357,3272.1614464608856
11279,1598.5199820425808,1533.972109063404,2884.1825491648397,1793.2197948249122,3272.3630543690456
11280,1598.6455384033586,1534.0854608280256,2884.389794676193,1793.4032555183828,3272.5645446565823
11281,1598.7710225334395,1534.1989701402206,2884.5969135385285,1793.5868534455612,3272.765917425924
11282,1598.8964344976146,1534.3126368792061,2884.8039058631007,1793.7705885136636,3272.967172779406
11283,1599.0217743606172,1534.4264609243298,2885.010771761065,1793.9544606300076,3273.168310819274
11284,1599.1470421871227,1534.5404421550697,2885.2175113434773,1794.1384697020133,3273.369331647682
11285,1599.2722380417483,1534.654580451034,2885.424124721295,1794.3226156372023,3273.570235366691
11286,1599.3973619890535,1534.768875691961,2885.630612005375,1794.5068983431981,3273.771022078273
11287,1599.5224140935395,1534.8833277577191,2885.8369733064765,1794.6913177277258,3273.971691884307
11288,1599.64739441965,1534.9979365283066,2886.0432087352588,1794.875873698612,3274.172244886582
11289,1599.772303031771,1535.1127018838508,2886.249318402283,1795.0605661637844,3274.3726811867964
11290,1599.8971399942304,1535.2276237046094,2886.45530241801,1795.2453950312724,3274.5730008865567
11291,1600.021905371299,1535.3427018709692,2886.6611608928038,1795.4303602092066,3274.773204087379
11292,1600.1465992271894,1535.4579362634463,2886.8668939369286,1795.6154616058184,3274.9732908906885
11293,1600.2712216260568,1535.573326762686,2887.0725016605506,1795.8006991294405,3275.17326139782
11294,1600.395772631999,1535.6888732494626,2887.277984173737,1795.9860726885063,3275.3731157100183
11295,1600.5202523090566,1535.804575604679,2887.483341586457,1796.17158219155,3275.572853928436
11296,1600.644660721212,1535.9204337093674,2887.6885740085813,1796.3572275472065,3275.772476154137
11297,1600.768997932391,1536.0364474446883,2887.893681549883,1796.5430086642114,3275.9719824880945
11298,1600.8932640064615,1536.1526166919307,2888.0986643200354,1796.7289254514003,3276.1713730311903
11299,1601.017459007235,1536.2689413325122,2888.303522428616,1796.9149778177098,3276.3706478842178
11300,1601.1415829984646,1536.3854212479785,2888.508255985103,1797.1011656721764,3276.5698071478787
11301,1601.2656360438473,1536.502056320003,2888.712865098877,1797.287488923937,3276.768850922786
11302,1601.3896182070223,1536.6188464303877,2888.917349879221,1797.4739474822281,3276.9677793094615
11303,1601.5135295515722,1536.7357914610623,2889.12171043532,1797.6605412563868,3277.1665924083386
11304,1601.6373701410223,1536.8528912940837,2889.3259468762617,1797.8472701558494,3277.36529031976
11305,1601.761140038841,1536.970145811637,2889.5300593110364,1798.0341340901523,3277.5638731439785
11306,1601.8848393084397,1537.0875548960341,2889.7340478485366,1798.2211329689314,3277.762340981158
11307,1602.0084680131733,1537.205118429715,2889.937912597558,1798.4082667019225,3277.9606939313726
11308,1602.1320262163397,1537.3228362952464,2890.1416536667984,1798.5955351989603,3278.1589320946064
11309,1602.2555139811798,1537.440708375322,2890.345271164859,1798.7829383699793,3278.357055570755
11310,1602.3789313708783,1537.5587345527624,2890.548765200243,1798.970476125013,3278.5550644596246
11311,1602.5022784485627,1537.6769147105151,2890.7521358813583,1799.158148374194,3278.752958860932
11312,1602.6255552773046,1537.7952487316545,2890.9553833165146,1799.3459550277541,3278.950738874304
11313,1602.7487619201183,1537.913736499381,2891.158507613925,1799.5338959960238,3279.14840459928
11314,1602.871898439962,1538.032377897022,2891.361508881706,1799.7219711894327,3279.3459561353097
11315,1602.9949648997374,1538.1511728080302,2891.5643872278774,1799.9101805185087,3279.5433935817537
11316,1603.1179613622899,1538.2701211159856,2891.7671427603627,1800.0985238938788,3279.7407170378838
11317,1603.2408878904084,1538.3892227045935,2891.9697755869884,1800.2870012262683,3279.937926602883
11318,1603.3637445468255,1538.508477457685,2892.1722858154853,1800.475612426501,3280.1350223758463
11319,1603.4865313942178,1538.6278852592175,2892.3746735534874,1800.6643574054988,3280.332004455779
11320,1603.6092484952053,1538.7474459932735,2892.5769389085326,1800.853236074282,3280.5288729415993
11321,1603.7318959123522,1538.867159544061,2892.779081988063,1801.042248343969,3280.725627932136
11322,1603.8544737081666,1538.9870257959137,2892.981102899424,1801.2313941257762,3280.9222695261296
11323,1603.9769819451003,1539.1070446332903,2893.183001749866,1801.420673331018,3281.118797822233
11324,1604.0994206855494,1539.2272159407746,2893.3847786465426,1801.610085871106,3281.31521291901
11325,1604.2217899918537,1539.3475396030753,2893.5864336965124,1801.7996316575507,3281.511514914937
11326,1604.3440899262976,1539.4680155050262,2893.7879670067377,1801.9893106019592,3281.707703908402
11327,1604.466320551109,1539.5886435315854,2893.9893786840853,1802.1791226160365,3281.9037799977054
11328,1604.5884819284606,1539.7094235678358,2894.1906688353265,1802.3690676115848,3282.09974328106
11329,1604.7105741204693,1539.8303554989848,2894.3918375671374,1802.559145500504,3282.2955938565897
11330,1604.832597189196,1539.951439210364,2894.592884986099,1802.7493561947908,3282.4913318223316
11331,1604.954551196646,1540.0726745874294,2894.793811198696,1802.9396996065393,3282.6869572762353
11332,1605.0764362047694,1540.1940615157607,2894.994616311319,1803.1301756479404,3282.882470316162
11333,1605.1982522754602,1540.3155998810619,2895.195300430263,1803.320784231282,3283.0778710398868
11334,1605.3199994705574,1540.4372895691606,2895.395863661728,1803.5115252689486,3283.2731595450955
11335,1605.4416778518441,1540.5591304660081,2895.596306111819,1803.7023986734218,3283.468335929388
11336,1605.5632874810485,1540.6811224576795,2895.7966278865465,1803.8934043572797,3283.663400290277
11337,1605.6848284198431,1540.803265430373,2895.996829091826,1804.0845422331965,3283.858352725187
11338,1605.8063007298451,1540.9255592704098,2896.196909833478,1804.2758122139435,3284.053193331457
11339,1605.9277044726168,1541.0480038642354,2896.396870217229,1804.4672142123875,3284.247922206337
