,0.3,0.4,0.5,0.6,0.7
12905,487.09785993875585,496.5693832636664,781.0810754326945,671.6215082344561,1010.9881072316351
12906,487.44420900858717,496.8975403035513,781.1484035174336,671.9742119832199,1011.6487335897227
12907,487.7903329736265,497.2254898107545,781.2156825735593,672.3267120443435,1012.3089201204513
12908,488.13623208524353,497.55323201835085,781.2829126440786,672.6790086497593,1012.9686673012974
12909,488.4819065945497,497.88076715917606,781.3500937719599,673.0311020311618,1013.6279756092457
12910,488.8273567523983,498.2080954658267,781.4172260001336,673.3829924200076,1014.2868455207888
12911,489.17258280938523,498.5352171706606,781.4843093714913,673.7346800475156,1014.9452775119283
12912,489.51758501584874,498.86213250579704,781.5513439288867,674.0861651446678,1015.6032720581751
12913,489.86236362187,499.188841703117,781.6183297151349,674.437447942209,1016.2608296345499
12914,490.2069188772732,499.51534499426356,781.6852667730129,674.7885286706472,1016.9179507155834
12915,490.55125103162607,499.8416426106418,781.7521551452594,675.1394075602539,1017.5746357753177
12916,490.8953603342398,500.1677347834195,781.8189948745751,675.490084841064,1018.2308852873058
12917,491.2392470341696,500.49362174352694,781.8857860036222,675.8405607428768,1018.8866997246126
12918,491.5829113802148,500.81930372165743,781.9525285750252,676.1908354952556,1019.5420795598156
12919,491.9263536209192,501.1447809482675,782.0192226313703,676.540909327528,1020.1970252650049
12920,492.2695740045712,501.47005365357717,782.0858682152058,676.8907824687864,1020.8515373117838
12921,492.61257277920436,501.79512206757005,782.1524653690417,677.2404551478882,1021.5056161712697
12922,492.9553501925973,502.1199864199937,782.2190141353503,677.5899275934559,1022.1592623140942
12923,493.29790649227414,502.4446469403599,782.2855145565659,677.9392000338772,1022.812476210404
12924,493.6402419255048,502.76910385794486,782.3519666750848,678.2882726973058,1023.4652583298611
12925,493.9823567393053,503.09335740178943,782.4183705332656,678.6371458116612,1024.117609141643
12926,494.3242511804379,503.4174078006994,782.4847261734288,678.9858196046288,1024.769529114444
12927,494.6659254954113,503.74125528324566,782.5510336378575,679.3342943036606,1025.4210187164747
12928,495.0073799304811,504.0649000777646,782.6172929687965,679.6825701359752,1026.072078415464
12929,495.34861473165,504.38834241235816,782.6835042084532,680.030647328558,1026.7227086786575
12930,495.689630144668,504.7115825148942,782.7496673989973,680.3785261081615,1027.37290997282
12931,496.0304264150327,505.0346206130067,782.8157825825607,680.7262067013056,1028.022682764235
12932,496.3710037879896,505.3574569340961,782.8818498012378,681.0736893342779,1028.6720275187054
12933,496.71136250853226,505.6800917053293,782.9478690970852,681.4209742331335,1029.3209447015533
12934,497.05150282140266,506.0025251536402,783.0138405121222,681.768061623696,1029.9694347776222
12935,497.39142497109145,506.32475750572974,783.0797640883303,682.1149517315569,1030.6174982112755
12936,497.73112920183814,506.64678898806613,783.1456398676537,682.4616447820764,1031.2651354663983
12937,498.07061575763146,506.96861982688534,783.211467891999,682.8081410003837,1031.9123470063978
12938,498.40988488220944,507.290250248191,783.2772482032353,683.1544406113767,1032.559133294203
12939,498.74893681905996,507.6116804777549,783.3429808431946,683.5005438397227,1033.2054947922663
12940,499.0877718114208,507.932910741117,783.4086658536712,683.8464509098586,1033.8514319625629
12941,499.42639010227987,508.25394126358594,783.4743032764222,684.1921620459909,1034.496945266592
12942,499.7647919343756,508.5747722702392,783.5398931531676,684.5376774720962,1035.1420351653774
12943,500.1029775501971,508.8954039859231,783.6054355255895,684.8829974119213,1035.786702119467
12944,500.4409471919846,509.21583663525337,783.6709304353336,685.2281220889835,1036.4309465889348
12945,500.77870110172944,509.53607044261514,783.7363779240078,685.5730517265705,1037.0747690333799
12946,501.11623952117446,509.85610563216335,783.801778033183,685.9177865477413,1037.718169911928
12947,501.45356269181434,510.175942427823,783.8671308043932,686.2623267753261,1038.3611496832316
12948,501.7906708548957,510.4955810532891,783.9324362791349,686.606672631926,1039.00370880547
12949,502.12756425141754,510.8150217320272,783.9976944988678,686.9508243399144,1039.645847736351
12950,502.4642431221312,511.13426468727374,784.0629055050143,687.2947821214362,1040.28756693311
12951,502.800707707541,511.4533101420359,784.1280693389601,687.6385461984086,1040.9288668525112
12952,503.13695824790415,511.772158319092,784.1931860420539,687.9821167925209,1041.5697479508483
12953,503.4729949832312,512.0908094409918,784.2582556556072,688.3254941252352,1042.2102106839443
12954,503.8088181532864,512.409263730057,784.3232782208948,688.6686784177865,1042.8502555071525
12955,504.14442799758757,512.7275214083807,784.3882537791546,689.0116698911827,1043.489882875357
12956,504.4798247554068,513.0455826978284,784.4531823715878,689.3544687662051,1044.1290932429727
12957,504.81500866577045,513.363447820038,784.5180640393584,689.6970752634084,1044.7678870639465
12958,505.14997996745933,513.6811169964199,784.582898823594,690.0394896031212,1045.4062647917576
12959,505.48473889900924,513.9985904481572,784.6476867653853,690.381712005446,1046.044226879417
12960,505.819285698711,514.3158683962063,784.7124279057864,690.7237426902598,1046.6817737794695
12961,506.1536206046107,514.6329510612968,784.7771222858146,691.0655818772136,1047.318905943993
12962,506.48774385451014,514.9498386639319,784.8417699464507,691.4072297857335,1047.9556238245998
12963,506.82165568596696,515.2665314243884,784.9063709286386,691.7486866350205,1048.5919278724366
12964,507.1553563362948,515.5830295627172,784.970925273286,692.0899526440505,1049.227818538185
12965,507.48884604256375,515.8993332987436,785.0354330212638,692.4310280315752,1049.863296272062
12966,507.8221250416005,516.2154428520671,785.0998942134065,692.7719130161216,1050.4983615238207
12967,508.15519356998846,516.5313584420621,785.1643088905122,693.1126078159928,1051.133014742751
12968,508.4880518640683,516.8470802878779,785.2286770933423,693.4531126492677,1051.767256377679
12969,508.8207001599381,517.1626086084389,785.292998862622,693.793427733802,1052.4010868769687
12970,509.15313869345334,517.4779436224449,785.3572742390401,694.1335532872275,1053.034506688522
12971,509.4853677002275,517.7930855483714,785.421503263249,694.4734895269531,1053.667516259779
12972,509.81738741563225,518.1080346044699,785.4856859758646,694.8132366701647,1054.3001160377185
12973,510.1491980747975,518.4227910087678,785.549822417467,695.1527949338251,1054.9323064688588
12974,510.48079991261176,518.737354979069,785.6139126285997,695.4921645346752,1055.564087999258
12975,510.81219316372255,519.0517267329537,785.6779566497698,695.8313456892332,1056.1954610745142
12976,511.1433780625364,519.3659064877794,785.7419545214487,696.1703386137953,1056.826426139767
12977,511.4743548432192,519.6798944606801,785.8059062840715,696.5091435244359,1057.456983639696
12978,511.80512373969657,519.9936908685673,785.8698119780369,696.8477606370079,1058.0871340185238
12979,512.1356849856539,520.3072959281301,785.9336716437076,697.1861901671429,1058.7168777200143
12980,512.4660388145368,520.620709855835,785.9974853214106,697.5244323302511,1059.3462151874742
12981,512.796185459551,520.9339328679268,786.0612530514366,697.8624873415221,1059.9751468637535
12982,513.1261251536631,521.2469651804284,786.12497487404,698.2003554159245,1060.6036731912454
12983,513.4558581296004,521.5598070091411,786.1886508294399,698.5380367682068,1061.2317946118876
12984,513.7853846198515,521.8724585696447,786.252280957819,698.875531612897,1061.8595115671621
12985,514.1147048566661,522.1849200772981,786.3158652993243,699.2128401643033,1062.486824498096
12986,514.4438190720558,522.4971917472392,786.3794038940667,699.5499626365141,1063.1137338452618
12987,514.7727274977939,522.8092737943851,786.4428967821217,699.8868992433983,1063.7402400487777
12988,515.1014303654157,523.1211664334329,786.5063440035286,700.2236501986054,1064.3663435483088
12989,515.429927906219,523.4328698788589,786.5697455982912,700.5602157155657,1064.9920447830666
12990,515.7582203512641,523.7443843449199,786.6331016063773,700.8965960074911,1065.6173441918104
12991,516.0863079313742,524.0557100456527,786.6964120677192,701.2327912873745,1066.2422422128468
12992,516.4141908771356,524.3668471948747,786.7596770222134,701.5688017679905,1066.866739284031
12993,516.741869418898,524.6777960061839,786.822896509721,701.9046276618956,1067.490835842767
12994,517.0693437867744,524.9885566929594,786.8860705700671,702.2402691814282,1068.1145323260077
12995,517.396614210642,525.2991294683612,786.9491992430417,702.5757265387091,1068.737829170256
12996,517.7236809201418,525.609514545331,787.0122825683987,702.9109999456416,1069.3607268115647
12997,518.0505441446791,525.9197121365918,787.0753205858571,703.2460896139116,1069.9832256855375
12998,518.3772041134239,526.2297224546486,787.1383133350998,703.5809957549883,1070.6053262273288
12999,518.7036610553109,526.5395457117885,787.2012608557749,703.9157185801237,1071.2270288716447
13000,519.02991519904,526.8491821200809,787.2641631874944,704.2502583003534,1071.8483340527434
13001,519.3559667730761,527.1586318913776,787.3270203698355,704.5846151264966,1072.4692422044357
13002,519.68181600565,527.4678952373132,787.3898324423396,704.9187892691564,1073.0897537600847
13003,520.007463124758,527.7769723693053,787.4525994445132,705.2527809387198,1073.7098691526076
13004,520.3329083581625,528.0858634985548,787.5153214158272,705.5865903453583,1074.3295888144748
13005,520.6581519333922,528.3945688360457,787.5779983957173,705.920217699028,1074.9489131777116
13006,520.9831940777423,528.7030885925459,787.6406304235838,706.2536632094693,1075.5678426738978
13007,521.3080350182745,529.0114229786071,787.7032175387924,706.5869270862082,1076.1863777341682
13008,521.6326749818179,529.3195722045651,787.765759780673,706.9200095385555,1076.804518789214
13009,521.9571141949687,529.6275364805401,787.8282571885205,707.2529107756075,1077.4222662692816
13010,522.2813528840903,529.9353160164367,787.8907098015951,707.5856310062461,1078.0396206041748
13011,522.6053912753142,530.2429110219442,787.9531176591214,707.9181704391392,1078.656582223254
13012,522.9292295945396,530.5503217065371,788.0154808002893,708.2505292827406,1079.2731515554372
13013,523.252868067434,530.8575482794752,788.0777992642535,708.5827077452905,1079.8893290292006
13014,523.5763069194331,531.1645909498033,788.1400730901338,708.9147060348156,1080.5051150725787
13015,523.8995463757417,531.4714499263521,788.2023023170151,709.2465243591295,1081.1205101131648
13016,524.2225866613331,531.7781254177382,788.2644869839474,709.5781629258325,1081.7355145781116
13017,524.5454280009502,532.0846176323645,788.3266271299458,709.9096219423125,1082.3501288941318
13018,524.8680706191049,532.3909267784197,788.3887227939903,710.2409016157443,1082.964353487498
13019,525.1905147400788,532.6970530638796,788.4507740150264,710.5720021530907,1083.578188784044
13020,525.5127605879235,533.0029966965063,788.5127808319647,710.9029237611021,1084.1916352091641
13021,525.8348083864606,533.3087578838492,788.5747432836811,711.2336666463173,1084.8046931878148
13022,526.1566583592822,533.6143368332448,788.6366614090166,711.564231015063,1085.4173631445144
13023,526.4783107297509,533.919733751817,788.6985352467777,711.8946170734547,1086.0296455033438
13024,526.7997657210001,534.2249488464774,788.7603648357361,712.2248250273965,1086.6415406879469
13025,527.1210235559341,534.5299823239254,788.822150214629,712.5548550825815,1087.2530491215311
13026,527.4420844572289,534.8348343906486,788.8838914221587,712.884707444492,1087.8641712268675
13027,527.7629486473318,535.1395052529226,788.9455884969934,713.2143823183997,1088.4749074262916
13028,528.0836163484618,535.4439951168121,789.0072414777663,713.5438799093656,1089.0852581417037
13029,528.40408778261,535.74830418817,789.0688504030763,713.8732004222409,1089.6952237945693
13030,528.7243631715397,536.0524326726384,789.1304153114879,714.2023440616666,1090.3048048059197
13031,529.0444427367869,536.3563807756485,789.191936241531,714.5313110320742,1090.9140015963521
13032,529.36432669966,536.6601487024211,789.2534132317012,714.8601015376854,1091.5228145860306
13033,529.6840152812405,536.9637366579665,789.3148463204595,715.1887157825129,1092.131244194686
13034,530.0035087023832,537.2671448470846,789.3762355462328,715.5171539703599,1092.7392908416166
13035,530.3228071837162,537.5703734743659,789.4375809474135,715.8454163048211,1093.346954945689
13036,530.6419109456413,537.8734227441905,789.4988825623599,716.1735029892824,1093.9542369253377
13037,530.9608202083341,538.1762928607295,789.5601404293957,716.501414226921,1094.5611371985663
13038,531.2795351917445,538.4789840279446,789.6213545868106,716.8291502207064,1095.1676561829474
13039,531.5980561155966,538.7814964495884,789.6825250728602,717.1567111733997,1095.7737942956237
13040,531.9163831993892,539.0838303292046,789.7436519257658,717.4840972875543,1096.3795519533078
13041,532.234516662396,539.3859858701281,789.8047351837145,717.8113087655161,1096.984929572283
13042,532.5524567236656,539.6879632754858,789.8657748848592,718.1383458094234,1097.589927568403
13043,532.870203602022,539.9897627481961,789.926771067319,718.4652086212077,1098.1945463570942
13044,533.1877575160646,540.2913844909694,789.9877237691787,718.7918974025932,1098.7987863533538
13045,533.5051186841688,540.5928287063085,790.0486330284892,719.1184123550977,1099.402647971752
13046,533.8222873244858,540.8940955965085,790.1094988832674,719.4447536800322,1100.0061316264316
13047,534.1392636549432,541.195185363657,790.1703213714962,719.7709215785018,1100.6092377311086
13048,534.4560478932449,541.4960982096347,790.2311005311248,720.096916251405,1101.2119666990727
13049,534.7726402568716,541.7968343361156,790.291836400068,720.4227378994348,1101.8143189431878
13050,535.0890409630808,542.0973939445664,790.3525290162071,720.7483867230784,1102.4162948758922
13051,535.4052502289073,542.3977772362479,790.4131784173896,721.0738629226176,1103.0178949091994
13052,535.7212682711632,542.6979844122143,790.4737846414291,721.3991666981291,1103.6191194546984
13053,536.0370953064383,542.9980156733137,790.5343477261052,721.7242982494844,1104.219968923554
13054,536.3527315511002,543.2978712201887,790.5948677091642,722.0492577763501,1104.8204437265072
13055,536.6681772212945,543.5975512532758,790.6553446283182,722.3740454781886,1105.4205442738757
13056,536.9834325329454,543.8970559728065,790.715778521246,722.6986615542576,1106.0202709755547
13057,537.2984977017551,544.1963855788068,790.7761694255925,723.0231062036106,1106.619624241017
13058,537.6133729432051,544.495540271098,790.8365173789691,723.3473796250975,1107.218604479313
13059,537.9280584725558,544.7945202492963,790.8968224189535,723.6714820173639,1107.817212099072
13060,538.2425545048466,545.0933257128135,790.95708458309,723.9954135788525,1108.4154475085027
13061,538.5568612548964,545.391956860857,791.0173039088892,724.3191745078022,1109.013311115392
13062,538.8709789373039,545.6904138924302,791.0774804338282,724.642765002249,1109.6108033271078
13063,539.1849077664479,545.9886970063324,791.1376141953508,724.9661852600259,1110.2079245505972
13064,539.4986479564868,546.2868064011591,791.1977052308671,725.2894354787633,1110.804675192389
13065,539.81219972136,546.5847422753026,791.2577535777539,725.612515855889,1111.4010556585922
13066,540.125563274787,546.8825048269516,791.3177592733547,725.9354265886286,1111.9970663548982
13067,540.4387388302686,547.1800942540918,791.3777223549795,726.2581678740057,1112.5927076865796
13068,540.751726601086,547.4775107545063,791.4376428599049,726.580739908842,1113.1879800584918
13069,541.0645268003024,547.774754525775,791.4975208253745,726.9031428897574,1113.782883875073
13070,541.3771396407618,548.0718257652759,791.5573562885984,727.2253770131706,1114.3774195403446
13071,541.6895653350906,548.3687246701843,791.6171492867535,727.547442475299,1114.9715874579117
13072,542.0018040956968,548.6654514374736,791.6768998569835,727.8693394721589,1115.5653880309637
13073,542.3138561347706,548.9620062639157,791.7366080363989,728.1910681995658,1116.1588216622745
13074,542.6257216642847,549.2583893460803,791.7962738620772,728.5126288531347,1116.7518887542026
13075,542.9374008959944,549.5546008803362,791.8558973710626,728.8340216282802,1117.3445897086924
13076,543.2488940414379,549.8506410628509,791.9154786003662,729.1552467202165,1117.936924927274
13077,543.5602013119363,550.1465100895905,791.9750175869661,729.4763043239581,1118.5288948110638
13078,543.8713229185943,550.4422081563208,792.0345143678074,729.7971946343196,1119.1204997607647
13079,544.1822590722999,550.7377354586068,792.0939689798023,730.1179178459159,1119.711740176667
13080,544.4930099837251,551.0330921918134,792.1533814598297,730.4384741531629,1120.3026164586486
13081,544.8035758633256,551.3282785511049,792.2127518447357,730.758863750277,1120.8931290061748
13082,545.1139569213416,551.6232947314459,792.2720801713338,731.0790868312757,1121.4832782183
13083,545.4241533677975,551.9181409276013,792.331366476404,731.399143589978,1122.073064493667
13084,545.7341654125026,552.2128173341363,792.3906107966941,731.7190342200042,1122.6624882305082
13085,546.0439932650509,552.5073241454169,792.4498131689186,732.0387589147762,1123.2515498266453
13086,546.3536371348214,552.8016615556099,792.5089736297595,732.3583178675178,1123.8402496794902
13087,546.6630972309786,553.0958297586834,792.5680922158657,732.677711271255,1124.4285881860455
13088,546.9723737624726,553.3898289484065,792.6271689638537,732.996939318816,1125.016565742905
13089,547.2814669380391,553.6836593183499,792.6862039103072,733.3160022028314,1125.604182746253
13090,547.5903769662,553.9773210618861,792.7451970917771,733.6349001157349,1126.1914395918664
13091,547.8991040552633,554.2708143721892,792.8041485447817,733.9536332497626,1126.778336675114
13092,548.2076484133233,554.5641394422358,792.8630583058067,734.2722017969538,1127.364874390957
13093,548.5160102482613,554.8572964648047,792.9219264113052,734.5906059491514,1127.9510531339502
13094,548.8241897677451,555.150285632477,792.9807528976978,734.9088458980016,1128.5368732982415
13095,549.13218717923,555.4431071376368,793.0395378013725,735.2269218349542,1129.1223352775728
13096,549.4400026899582,555.735761172471,793.0982811586848,735.5448339512632,1129.7074394652802
13097,549.7476365069597,556.0282479289697,793.1569830059577,735.8625824379865,1130.2921862542948
13098,550.0550888370523,556.3205675989262,793.2156433794818,736.1801674859864,1130.8765760371427
13099,550.3623598868415,556.6127203739376,793.2742623155152,736.4975892859298,1131.4606092059455
13100,550.6694498627215,556.9047064454045,793.3328398502838,736.8148480282883,1132.0442861524207
13101,550.9763589708745,557.1965260045316,793.391376019981,737.1319439033383,1132.6276072678825
13102,551.2830874172713,557.4881792423276,793.4498708607678,737.4488771011614,1133.2105729432417
13103,551.5896354076718,557.7796663496058,793.508324408773,737.7656478116446,1133.7931835690065
13104,551.896003147625,558.0709875169838,793.5667367000931,738.0822562244804,1134.3754395352826
13105,552.2021908424691,558.3621429348841,793.6251077707924,738.3987025291669,1134.9573412317739
13106,552.5081986973319,558.6531327935342,793.6834376569029,738.7149869150085,1135.5388890477825
13107,552.8140269171306,558.9439572829666,793.7417263944245,739.0311095711153,1136.1200833722098
13108,553.1196757065728,559.2346165930194,793.799974019325,739.3470706864041,1136.7009245935562
13109,553.4251452701561,559.5251109133361,793.8581805675398,739.662870449598,1137.2814130999222
13110,553.7304358121685,559.815440433366,793.9163460749724,739.978509049227,1137.861549279008
13111,554.0355475366885,560.1056053423645,793.9744705774941,740.293986673628,1138.4413335181146
13112,554.3404806475854,560.3956058293929,794.0325541109445,740.6093035109449,1139.020766204144
13113,554.6452353485199,560.6854420833192,794.0905967111307,740.9244597491291,1139.5998477235992
13114,554.9498118429435,560.9751142928178,794.1485984138283,741.2394555759396,1140.1785784625854
13115,555.2542103340995,561.26462264637,794.2065592547805,741.5542911789429,1140.75695880681
13116,555.5584310250227,561.5539673322637,794.2644792696988,741.8689667455137,1141.3349891415826
13117,555.8624741185399,561.8431485385945,794.3223584942627,742.1834824628347,1141.9126698518164
13118,556.16633981727,562.1321664532651,794.38019696412,742.4978385178969,1142.4900013220276
13119,556.4700283236242,562.4210212639857,794.4379947148866,742.8120350974998,1143.0669839363363
13120,556.7735398398063,562.7097131582746,794.4957517821464,743.1260723882518,1143.643618078467
13121,557.0768745678129,562.9982423234576,794.5534682014517,743.4399505765703,1144.2199041317488
13122,557.3800327094334,563.2866089466692,794.611144008323,743.7536698486814,1144.7958424791157
13123,557.6830144662507,563.5748132148518,794.668779238249,744.067230390621,1145.3714335031073
13124,557.9858200396409,563.8628553147568,794.7263739266868,744.3806323882344,1145.9466775858693
13125,558.2884496307737,564.150735432944,794.7839281090618,744.6938760271764,1146.5215751091534
13126,558.5909034406127,564.4384537557825,794.8414418207676,745.006961492912,1147.096126454318
13127,558.8931816699156,564.7260104694502,794.8989150971665,745.319888970716,1147.6703320023287
13128,559.1952845192344,565.0134057599347,794.956347973589,745.6326586456737,1148.2441921337584
13129,559.4972121889155,565.300639813033,795.013740485334,745.9452707026811,1148.8177072287883
13130,559.7989648790998,565.5877128143518,795.0710926676688,746.2577253264446,1149.3908776672076
13131,560.1005427897236,565.8746249493079,795.1284045558297,746.5700227014817,1149.9637038284143
13132,560.4019461205179,566.1613764031282,795.1856761850207,746.8821630121207,1150.5361860914154
13133,560.7031750710091,566.44796736085,795.2429075904151,747.1941464425016,1151.1083248348277
13134,561.0042298405193,566.7343980073211,795.3000988071545,747.5059731765756,1151.680120436878
13135,561.3051106281662,567.0206685272,795.357249870349,747.8176433981057,1152.251573275403
13136,561.6058176328635,567.3067791049561,795.4143608150775,748.1291572906667,1152.8226837278503
13137,561.9063510533211,567.5927299248702,795.4714316763875,748.4405150376456,1153.3934521712786
13138,562.2067110880454,567.8785211710342,795.5284624892951,748.7517168222414,1153.9638789823584
13139,562.5068979353392,568.1641530273515,795.5854532887852,749.0627628274659,1154.533964537372
13140,562.8069117933022,568.4496256775374,795.6424041098115,749.3736532361434,1155.1037092122137
13141,563.1067528598312,568.7349393051188,795.6993149872965,749.6843882309109,1155.6731133823912
13142,563.4064213326202,569.0200940934352,795.7561859561313,749.9949679942189,1156.2421774230247
13143,563.7059174091605,569.305090225638,795.8130170511761,750.3053927083305,1156.8109017088484
13144,564.0052412867412,569.5899278846913,795.8698083072597,750.6156625553227,1157.37928661421
13145,564.3043931624493,569.8746072533718,795.9265597591801,750.925777717086,1157.947332513072
13146,564.6033732331696,570.1591285142691,795.9832714417039,751.2357383753247,1158.5150397790114
13147,564.9021816955855,570.4434918497861,796.0399433895668,751.545544711557,1159.0824087852202
13148,565.2008187461787,570.7276974421387,796.0965756374735,751.8551969071154,1159.6494399045062
13149,565.4992845812299,571.0117454733563,796.1531682200975,752.1646951431469,1160.2161335092928
13150,565.7975793968182,571.295636125282,796.2097211720817,752.474039600613,1160.7824899716202
13151,566.0957033888221,571.579369579573,796.2662345280376,752.7832304602898,1161.3485096631448
13152,566.3936567529197,571.8629460177002,796.3227083225461,753.0922679027686,1161.9141929551404
13153,566.6914396845881,572.1463656209489,796.379142590157,753.4011521084559,1162.4795402184982
13154,566.9890523791045,572.4296285704189,796.4355373653896,753.7098832575733,1163.0445518237275
13155,567.2864950315459,572.7127350470245,796.4918926827319,754.0184615301582,1163.6092281409556
13156,567.5837678367895,572.9956852314948,796.5482085766414,754.3268871060635,1164.1735695399284
13157,567.8808709895129,573.2784793043741,796.6044850815447,754.6351601649583,1164.7375763900116
13158,568.1778046841943,573.5611174460217,796.6607222318377,754.9432808863274,1165.3012490601895
13159,568.4745691151123,573.8435998366126,796.7169200618855,755.2512494494724,1165.864587919067
13160,568.7711644763472,574.125926656137,796.7730786060226,755.5590660335112,1166.4275933348683
13161,569.0675909617798,574.4080980844011,796.8291978985528,755.8667308173781,1166.9902656754396
13162,569.3638487650927,574.690114301027,796.8852779737491,756.1742439798247,1167.552605308247
13163,569.65993807977,574.9719754854532,796.9413188658542,756.4816056994194,1168.1146126003785
13164,569.9558590990976,575.2536818169341,796.9973206090799,756.788816154548,1168.6762879185437
13165,570.2516120161632,575.535233474541,797.0532832376076,757.0958755234137,1169.237631629075
13166,570.5471970238572,575.8166306371618,797.1092067855882,757.4027839840372,1169.7986440979266
13167,570.842614314872,576.0978734835013,797.165091287142,757.7095417142573,1170.3593256906763
13168,571.1378640817028,576.3789621920815,797.2209367763588,758.0161488917305,1170.919676772525
13169,571.4329465166476,576.6598969412418,797.276743287298,758.3226056939318,1171.4796977082976
13170,571.7278618118074,576.9406779091387,797.3325108539887,758.6289122981543,1172.0393888624428
13171,572.0226101590866,577.2213052737467,797.3882395104292,758.9350688815099,1172.5987505990342
13172,572.3171917501928,577.5017792128581,797.443929290588,759.2410756209291,1173.1577832817702
13173,572.6116067766375,577.7820999040833,797.4995802284028,759.5469326931615,1173.7164872739743
13174,572.9058554297358,578.0622675248509,797.5551923577812,759.8526402747756,1174.274862938596
13175,573.1999379006071,578.3422822524078,797.6107657126004,760.1581985421595,1174.832910638211
13176,573.4938543801749,578.6221442638199,797.6663003267074,760.4636076715208,1175.390630735021
13177,573.7876050591672,578.9018537359715,797.721796233919,760.7688678388864,1175.948023590855
13178,574.0811901281166,579.1814108455661,797.7772534680217,761.0739792201036,1176.5050895671693
13179,574.3746097773609,579.4608157691264,797.832672062772,761.3789419908395,1177.0618290250475
13180,574.6678641970425,579.7400686829943,797.8880520518959,761.6837563265815,1177.6182423252012
13181,574.9609535771093,580.0191697633315,797.9433934690896,761.9884224026374,1178.174329827971
13182,575.2538781073147,580.2981191861194,797.9986963480192,762.2929403941358,1178.7300918933254
13183,575.5466379772176,580.576917127159,798.0539607223204,762.597310476026,1179.2855288808628
13184,575.8392333761832,580.8555637620719,798.1091866255992,762.9015328230781,1179.8406411498108
13185,576.1316644933821,581.1340592662998,798.1643740914315,763.2056076098838,1180.395429059027
13186,576.4239315177919,581.4124038151049,798.219523153363,763.5095350108559,1180.9498929669994
13187,576.7160346381961,581.6905975835699,798.2746338449095,763.8133152002287,1181.5040332318467
13188,577.0079740431853,581.9686407465987,798.3297061995572,764.1169483520583,1182.0578502113185
13189,577.2997499211567,582.246533478916,798.384740250762,764.420434640223,1182.611344262796
13190,577.5913624603147,582.524275955068,798.43973603195,764.7237742384228,1183.164515743292
13191,577.8828118486709,582.801868349422,798.4946935765176,765.0269673201803,1183.7173650094521
13192,578.1740982740446,583.079310836167,798.5496129178313,765.3300140588404,1184.269892417554
13193,578.4652219240625,583.356603589314,798.6044940892275,765.6329146275708,1184.8220983235085
13194,578.7561829861593,583.6337467826958,798.6593371240133,765.9356691993619,1185.3739830828597
13195,579.0469816475778,583.9107405899673,798.7141420554657,766.2382779470271,1185.9255470507856
13196,579.3376180953692,584.187585184606,798.7689089168321,766.5407410432032,1186.4767905820981
13197,579.6280925163928,584.4642807399115,798.8236377413302,766.8430586603502,1187.027714031244
13198,579.918405097317,584.7408274290066,798.8783285621481,767.1452309707518,1187.5783177523042
13199,580.2085560246187,585.0172254248366,798.9329814124441,767.4472581465154,1188.1286020989955
13200,580.4985454845843,585.2934749001703,798.9875963253469,767.7491403595726,1188.6785674246703
13201,580.788373663309,585.5695760275993,799.0421733339557,768.0508777816787,1189.2282140823165
13202,581.0780407466979,585.8455289795389,799.0967124713401,768.3524705844135,1189.777542424559
13203,581.3675469204653,586.1213339282282,799.1512137705402,768.6539189391813,1190.326552803659
13204,581.6568923701358,586.3969910457297,799.2056772645664,768.9552230172111,1190.8752455715153
13205,581.9460772810437,586.6725005039301,799.2601029863998,769.2563829895568,1191.4236210796635
13206,582.2351018383339,586.9478624745404,799.314490968992,769.5573990270971,1191.9716796792773
13207,582.5239662269615,587.2230771290958,799.3688412452651,769.858271300536,1192.519421721169
13208,582.8126706316924,587.4981446389561,799.423153848112,770.1589999804031,1193.0668475557893
13209,583.1012152371031,587.7730651753058,799.4774288103958,770.4595852370534,1193.613957533228
13210,583.3896002275816,588.0478389091543,799.5316661649507,770.7600272406676,1194.1607520032137
13211,583.6778257873266,588.322466011336,799.5858659445813,771.0603261612525,1194.7072313151157
13212,583.9658921003485,588.596946652511,799.640028182063,771.3604821686409,1195.2533958179424
13213,584.2537993504694,588.8712810031642,799.6941529101418,771.660495432492,1195.7992458603435
13214,584.5415477213231,589.1454692336066,799.7482401615347,771.9603661222914,1196.344781790609
13215,584.8291373963555,589.4195115139748,799.802289968929,772.2600944073512,1196.8900039566704
13216,585.1165685588245,589.6934080142316,799.8563023649834,772.5596804568106,1197.4349127061007
13217,585.4038413918007,589.9671589041658,799.9102773823271,772.8591244396358,1197.9795083861147
13218,585.6909560781672,590.2407643533924,799.96421505356,773.15842652462,1198.5237913435699
13219,585.9779128006198,590.5142245313532,800.0181154112532,773.4575868803839,1199.0677619249661
13220,586.2647117416675,590.7875396073167,800.0719784879486,773.7566056753758,1199.6114204764463
13221,586.5513530836321,591.0607097503782,800.1258043161589,774.0554830778715,1200.154767343797
13222,586.8378370086491,591.3337351294601,800.1795929283679,774.354219255975,1200.6978028724484
13223,587.1241636986676,591.6066159133121,800.2333443570304,774.652814377618,1201.2405274074752
13224,587.4103333354503,591.8793522705112,800.2870586345721,774.951268610561,1201.7829412935962
13225,587.6963461005739,592.1519443694621,800.3407357933897,775.2495821223926,1202.3250448751753
13226,587.9822021754293,592.4243923783971,800.3943758658512,775.5477550805299,1202.8668384962216
