,0.3,0.4,0.5,0.6,0.7
6074,1231.2948426041382,1256.9462269137994,1480.1109322308155,1215.6240946187968,1494.2017263831253
6075,1231.540019125742,1257.2028434086199,1480.492517078585,1215.8783427816666,1494.5794313763638
6076,1231.7851912700073,1257.4594432367815,1480.8741390678847,1216.1325883123754,1494.9571744705572
6077,1232.03035904703,1257.7160263818132,1481.2557981753669,1216.3868311825556,1495.3349556414378
6078,1232.2755224668972,1257.9725928272603,1481.6374943777043,1216.6410713638636,1495.7127748647592
6079,1232.5206815396864,1258.2291425566848,1482.0192276515909,1216.8953088279814,1496.0906321162975
6080,1232.7658362754664,1258.4856755536644,1482.4009979737414,1217.1495435466154,1496.4685273718494
6081,1233.0109866842974,1258.7421918017933,1482.7828053208912,1217.403775491497,1496.8464606072341
6082,1233.2561327762303,1258.998691284682,1483.1646496697965,1217.6580046343831,1497.224431798292
6083,1233.501274561307,1259.2551739859575,1483.5465309972346,1217.9122309470547,1497.6024409208853
6084,1233.7464120495606,1259.5116398892624,1483.9284492800032,1218.1664544013177,1497.9804879508977
6085,1233.9915452510154,1259.768088978256,1484.3104044949207,1218.4206749690031,1498.3585728642342
6086,1234.2366741756864,1260.0245212366135,1484.6923966188267,1218.6748926219668,1498.7366956368219
6087,1234.48179883358,1260.280936648027,1485.074425628581,1218.9291073320892,1499.1148562446087
6088,1234.7269192346935,1260.5373351962037,1485.4564915010642,1219.1833190712753,1499.4930546635649
6089,1234.9720353890154,1260.7937168648677,1485.8385942131777,1219.4375278114553,1499.8712908696814
6090,1235.2171473065255,1261.0500816377594,1486.2207337418436,1219.691733524584,1500.249564838971
6091,1235.4622549971943,1261.3064294986348,1486.6029100640044,1219.9459361826405,1500.6278765474683
6092,1235.707358470984,1261.5627604312663,1486.9851231566233,1220.2001357576291,1501.0062259712286
6093,1235.9524577378475,1261.8190744194426,1487.367372996684,1220.4543322215786,1501.384613086329
6094,1236.1975528077287,1262.0753714469681,1487.749659561191,1220.7085255465424,1501.7630378688677
6095,1236.442643690563,1262.3316514976636,1488.1319828271694,1220.9627157045986,1502.141500294965
6096,1236.687730396277,1262.587914555366,1488.5143427716646,1221.2169026678498,1502.5200003407617
6097,1236.932812934788,1262.8441606039282,1488.8967393717423,1221.4710864084232,1502.8985379824203
6098,1237.177891316005,1263.100389627219,1489.2791726044893,1221.7252668984706,1503.2771131961247
6099,1237.4229655498277,1263.3566016091238,1489.6616424470126,1221.9794441101687,1503.6557259580798
6100,1237.6680356461477,1263.6127965335431,1490.0441488764395,1222.2336180157183,1504.034376244512
6101,1237.913101614847,1263.8689743843945,1490.426691869918,1222.4877885873448,1504.4130640316691
6102,1238.1581634657991,1264.1251351456108,1490.809271404616,1222.7419557972983,1504.7917892958199
6103,1238.4032212088691,1264.3812788011412,1491.1918874577227,1222.996119617853,1505.1705520132543
6104,1238.6482748539129,1264.637405334951,1491.574540006447,1223.2502800213083,1505.5493521602837
6105,1238.8933244107775,1264.893514731021,1491.9572290280184,1223.5044369799875,1505.9281897132405
6106,1239.1383698893017,1265.1496069733485,1492.3399544996869,1223.7585904662383,1506.3070646484782
6107,1239.383411299315,1265.4056820459462,1492.7227163987225,1224.012740452433,1506.6859769423718
6108,1239.6284486506383,1265.6617399328431,1493.1055147024156,1224.2668869109684,1507.0649265713168
6109,1239.873481953084,1265.9177806180844,1493.488349388077,1224.5210298142654,1507.4439135117304
6110,1240.1185112164553,1266.1738040857308,1493.871220433038,1224.7751691347694,1507.8229377400505
6111,1240.3635364505471,1266.429810319859,1494.2541278146493,1225.0293048449503,1508.2019992327364
6112,1240.6085576651458,1266.6857993045614,1494.637071510283,1225.2834369173022,1508.5810979662679
6113,1240.8535748700283,1266.9417710239468,1495.0200514973308,1225.5375653243434,1508.9602339171463
6114,1241.0985880749633,1267.1977254621395,1495.4030677532046,1225.7916900386165,1509.339407061894
6115,1241.343597289711,1267.4536626032798,1495.7861202553368,1226.0458110326886,1509.718617377054
6116,1241.5886025240222,1267.7095824315238,1496.1692089811795,1226.299928279151,1510.0978648391904
6117,1241.83360378764,1267.9654849310434,1496.5523339082054,1226.554041750619,1510.4771494248885
6118,1242.078601090298,1268.2213700860264,1496.9354950139068,1226.8081514197327,1510.856471110754
6119,1242.3235944417215,1268.477237880676,1497.3186922757968,1227.0622572591556,1511.235829873414
6120,1242.5685838516272,1268.733088299212,1497.7019256714082,1227.3163592415758,1511.6152256895164
6121,1242.813569329723,1268.9889213258696,1498.0851951782938,1227.5704573397056,1511.9946585357297
6122,1243.058550885708,1269.2447369448996,1498.4685007740268,1227.8245515262815,1512.3741283887437
6123,1243.303528529273,1269.5005351405687,1498.8518424362,1228.0786417740642,1512.7536352252687
6124,1243.5485022701005,1269.7563158971595,1499.2352201424267,1228.332728055838,1513.1331790220358
6125,1243.7934721178633,1270.0120791989702,1499.6186338703396,1228.586810344412,1513.512759755797
6126,1244.0384380822265,1270.2678250303147,1500.0020835975922,1228.840888612619,1513.8923774033256
6127,1244.2834001728465,1270.5235533755226,1500.3855693018572,1229.0949628333158,1514.2720319414145
6128,1244.528358399371,1270.7792642189395,1500.7690909608277,1229.3490329793833,1514.6517233468783
6129,1244.7733127714387,1271.034957544926,1501.1526485522168,1229.6030990237266,1515.031451596552
6130,1245.0182632986803,1271.2906333378596,1501.5362420537572,1229.8571609392745,1515.4112166672915
6131,1245.2632099907178,1271.5462915821322,1501.9198714432016,1230.1112186989803,1515.791018535973
6132,1245.5081528571645,1271.801932262152,1502.3035366983227,1230.3652722758206,1516.1708571794939
6133,1245.7530919076253,1272.0575553623428,1502.687237796913,1230.6193216427966,1516.5507325747715
6134,1245.9980271516963,1272.313160867144,1503.0709747167848,1230.8733667729332,1516.9306446987446
6135,1246.2429585989653,1272.5687487610107,1503.4547474357703,1231.127407639279,1517.310593528372
6136,1246.4878862590115,1272.8243190284134,1503.8385559317214,1231.3814442149069,1517.6905790406333
6137,1246.7328101414055,1273.0798716538384,1504.2224001825102,1231.6354764729133,1518.0706012125288
6138,1246.9777302557095,1273.3354066217876,1504.606280166028,1231.8895043864186,1518.450660021079
6139,1247.2226466114773,1273.5909239167781,1504.990195860186,1232.1435279285674,1518.8307554433254
6140,1247.4675592182539,1273.8464235233432,1505.3741472429156,1232.3975470725277,1519.2108874563296
6141,1247.7124680855761,1274.1019054260314,1505.7581342921671,1232.6515617914913,1519.591056037174
6142,1247.957373222972,1274.3573696094068,1506.1421569859112,1232.9055720586741,1519.9712611629614
6143,1248.2022746399612,1274.6128160580488,1506.5262153021383,1233.1595778473156,1520.351502810815
6144,1248.447172346055,1274.8682447565527,1506.910309218858,1233.4135791306792,1520.7317809578785
6145,1248.692066350756,1275.1236556895292,1507.2944387140997,1233.667575882052,1521.1120955813162
6146,1248.936956663559,1275.3790488416043,1507.6786037659126,1233.9215680747448,1521.4924466583127
6147,1249.1818432939494,1275.6344241974198,1508.0628043523657,1234.175555682092,1521.8728341660726
6148,1249.426726251405,1275.8897817416325,1508.447040451547,1234.4295386774518,1522.2532580818215
6149,1249.6716055453944,1276.1451214589154,1508.8313120415646,1234.683517034206,1522.633718382805
6150,1249.9164811853784,1276.4004433339562,1509.215619100546,1234.9374907257604,1523.0142150462889
6151,1250.1613531808093,1276.6557473514586,1509.5999616066383,1235.191459725544,1523.3947480495597
6152,1250.4062215411307,1276.911033496141,1509.9843395380078,1235.4454240070097,1523.775317369924
6153,1250.651086275778,1277.1663017527383,1510.3687528728408,1235.6993835436338,1524.155922984709
6154,1250.895947394178,1277.4215521059998,1510.7532015893428,1235.9533383089165,1524.5365648712614
6155,1251.1408049057495,1277.676784540691,1511.1376856657387,1236.2072882763814,1524.9172430069489
6156,1251.3856588199026,1277.9319990415922,1511.5222050802731,1236.4612334195754,1525.2979573691591
6157,1251.630509146039,1278.1871955934992,1511.90675981121,1236.7151737120694,1525.6787079353
6158,1251.8753558935523,1278.4423741812234,1512.2913498368325,1236.9691091274576,1526.0594946827996
6159,1252.1201990718278,1278.6975347895911,1512.6759751354439,1237.2230396393577,1526.4403175891061
6160,1252.3650386902418,1278.9526774034446,1513.060635685366,1237.4769652214109,1526.8211766316879
6161,1252.6098747581632,1279.2078020076408,1513.4453314649404,1237.730885847282,1527.2020717880334
6162,1252.8547072849517,1279.4629085870524,1513.830062452528,1237.984801490659,1527.5830030356517
6163,1253.0995362799592,1279.7179971265673,1514.214828626509,1238.2387121252536,1527.963970352071
6164,1253.3443617525293,1279.9730676110885,1514.599629965283,1238.4926177248008,1528.3449737148405
6165,1253.5891837119968,1280.2281200255345,1514.9844664472687,1238.7465182630588,1528.7260131015291
6166,1253.8340021676888,1280.4831543548391,1515.3693380509044,1239.0004137138096,1529.1070884897256
6167,1254.078817128924,1280.7381705839512,1515.7542447546475,1239.2543040508583,1529.488199857039
6168,1254.3236286050121,1280.993168697835,1516.1391865369746,1239.5081892480334,1529.8693471810986
6169,1254.5684366052556,1281.24814868147,1516.5241633763815,1239.7620692791868,1530.2505304395531
6170,1254.813241138948,1281.5031105198507,1516.9091752513834,1240.0159441181936,1530.6317496100717
6171,1255.0580422153744,1281.758054197987,1517.2942221405146,1240.2698137389523,1531.013004670343
6172,1255.3028398438123,1282.0129797009038,1517.6793040223286,1240.5236781153847,1531.394295598076
6173,1255.5476340335306,1282.2678870136417,1518.064420875398,1240.7775372214355,1531.7756223709996
6174,1255.79242479379,1282.522776121256,1518.4495726783143,1241.0313910310733,1532.1569849668626
6175,1256.0372121338428,1282.7776470088172,1518.8347594096888,1241.2852395182897,1532.5383833634335
6176,1256.281996062933,1283.0324996614113,1519.2199810481516,1241.539082657099,1532.9198175385006
6177,1256.5267765902972,1283.287334064139,1519.6052375723516,1241.7929204215395,1533.3012874698725
6178,1256.7715537251627,1283.5421502021163,1519.990528960957,1242.046752785672,1533.682793135377
6179,1257.0163274767492,1283.7969480604745,1520.375855192655,1242.300579723581,1534.0643345128624
6180,1257.261097854268,1284.0517276243597,1520.7612162461523,1242.5544012093737,1534.4459115801963
6181,1257.5058648669221,1284.3064888789334,1521.1466121001738,1242.8082172171808,1534.8275243152661
6182,1257.750628523907,1284.561231809372,1521.532042733464,1243.0620277211558,1535.2091726959793
6183,1257.995388834409,1284.815956400867,1521.9175081247863,1243.3158326954754,1535.590856700263
6184,1258.240145807607,1285.0706626386248,1522.303008252923,1243.5696321143396,1535.9725763060637
6185,1258.4848994526712,1285.3253505078671,1522.6885430966754,1243.823425951971,1536.3543314913481
6186,1258.7296497787643,1285.5800199938308,1523.0741126348637,1244.077214182616,1536.7361222341024
6187,1258.9743967950403,1285.8346710817675,1523.459716846327,1244.3309967805433,1537.1179485123323
6188,1259.2191405106453,1286.089303756944,1523.8453557099233,1244.5847737200447,1537.4998103040634
6189,1259.463880934717,1286.3439180046419,1524.2310292045295,1244.8385449754355,1537.881707587341
6190,1259.7086180763854,1286.5985138101578,1524.6167373090416,1245.0923105210536,1538.2636403402296
6191,1259.9533519447718,1286.8530911588036,1525.002480002374,1245.3460703312596,1538.6456085408136
6192,1260.1980825489902,1287.107650035906,1525.3882572634607,1245.5998243804377,1539.027612167197
6193,1260.4428098981457,1287.3621904268068,1525.7740690712535,1245.8535726429943,1539.4096511975035
6194,1260.6875340013357,1287.6167123168623,1526.1599154047237,1246.1073150933596,1539.791725609876
6195,1260.9322548676496,1287.8712156914441,1526.5457962428613,1246.3610517059858,1540.1738353824771
6196,1261.1769725061683,1288.1257005359387,1526.931711564675,1246.6147824553484,1540.5559804934892
6197,1261.421686925965,1288.3801668357476,1527.3176613491921,1246.8685073159459,1540.9381609211136
6198,1261.666398136105,1288.6346145762868,1527.703645575459,1247.1222262622991,1541.3203766435715
6199,1261.911106145645,1288.8890437429877,1528.0896642225405,1247.3759392689524,1541.7026276391034
6200,1262.1558109636337,1289.1434543212965,1528.4757172695201,1247.6296463104725,1542.0849138859694
6201,1262.4005125991123,1289.3978462966738,1528.8618046955005,1247.8833473614488,1542.467235362449
6202,1262.6452110611135,1289.6522196545957,1529.2479264796023,1248.137042396494,1542.8495920468408
6203,1262.8899063586623,1289.9065743805527,1529.6340826009653,1248.390731390243,1543.2319839174634
6204,1263.1345985007752,1290.1609104600504,1530.0202730387475,1248.6444143173537,1543.6144109526542
6205,1263.3792874964608,1290.4152278786091,1530.4064977721262,1248.8980911525068,1543.9968731307704
6206,1263.6239733547202,1290.669526621764,1530.7927567802967,1249.1517618704056,1544.379370430188
6207,1263.868656084546,1290.9238066750647,1531.1790500424731,1249.405426445776,1544.7619028293027
6208,1264.113335694923,1291.1780680240763,1531.565377537888,1249.6590848533667,1545.1444703065297
6209,1264.358012194828,1291.4323106543784,1531.9517392457926,1249.9127370679491,1545.5270728403032
6210,1264.6026855932296,1291.686534551565,1532.3381351454568,1250.1663830643172,1545.9097104090765
6211,1264.8473558990886,1291.9407397012453,1532.7245652161687,1250.4200228172876,1546.2923829913225
6212,1265.0920231213577,1292.1949260890433,1533.1110294372352,1250.6736563016996,1546.675090565533
6213,1265.336687268982,1292.4490937005971,1533.4975277879814,1250.9272834924147,1547.0578331102197
6214,1265.5813483508982,1292.7032425215605,1533.8840602477512,1251.1809043643177,1547.4406106039125
6215,1265.8260063760356,1292.957372537601,1534.2706267959065,1251.4345188923153,1547.8234230251614
6216,1266.070661353315,1293.2114837344018,1534.6572274118282,1251.688127051337,1548.206270352535
6217,1266.3153132916495,1293.4655760976598,1535.0438620749153,1251.941728816335,1548.5891525646214
6218,1266.5599621999443,1293.7196496130873,1535.4305307645852,1252.1953241622837,1548.9720696400275
6219,1266.8046080870965,1293.9737042664112,1535.8172334602739,1252.4489130641803,1549.3550215573796
6220,1267.0492509619958,1294.227740043373,1536.2039701414353,1252.702495497044,1549.7380082953227
6221,1267.2938908335234,1294.4817569297284,1536.5907407875422,1252.9560714359172,1550.1210298325216
6222,1267.538527710553,1294.7357549112483,1536.9775453780853,1253.209640855864,1550.5040861476593
6223,1267.78316160195,1294.9897339737179,1537.364383892574,1253.4632037319714,1550.8871772194386
6224,1268.0277925165724,1295.2436941029373,1537.7512563105358,1253.7167600393484,1551.270303026581
6225,1268.27242046327,1295.4976352847211,1538.1381626115165,1253.970309753127,1551.6534635478267
6226,1268.5170454508848,1295.7515575048985,1538.52510277508,1254.2238528484609,1552.0366587619355
6227,1268.761667488251,1296.0054607493132,1538.9120767808092,1254.4773893005267,1552.4198886476859
6228,1269.006286584195,1296.2593450038235,1539.2990846083042,1254.7309190845233,1552.8031531838753
6229,1269.2509027475353,1296.513210254302,1539.686126237184,1254.9844421756716,1553.1864523493202
6230,1269.4955159870824,1296.7670564866366,1540.0732016470856,1255.237958549215,1553.569786122856
6231,1269.740126311639,1297.0208836867291,1540.460310817664,1255.491468180419,1553.9531544833367
6232,1269.9847337300002,1297.274691840496,1540.8474537285929,1255.7449710445717,1554.3365574096356
6233,1270.229338250953,1297.5284809338682,1541.2346303595637,1255.9984671169832,1554.7199948806447
6234,1270.4739398832771,1297.7822509527914,1541.621840690286,1256.2519563729861,1555.1034668752748
6235,1270.718538635744,1298.0360018832257,1542.0090847004878,1256.5054387879352,1555.4869733724556
6236,1270.963134517117,1298.2897337111456,1542.396362369915,1256.7589143372074,1555.8705143511359
6237,1271.2077275361523,1298.54344642254,1542.7836736783315,1257.0123829962017,1556.2540897902827
6238,1271.4523177015983,1298.7971400034123,1543.1710186055195,1257.2658447403394,1556.6376996688825
6239,1271.696905022195,1299.0508144397807,1543.5583971312792,1257.519299545064,1557.02134396594
6240,1271.9414895066755,1299.3044697176772,1543.9458092354287,1257.7727473858413,1557.4050226604793
6241,1272.1860711637642,1299.558105823149,1544.3332548978042,1258.0261882381587,1557.7887357315424
6242,1272.4306500021783,1299.811722742257,1544.72073409826,1258.2796220775265,1558.1724831581905
6243,1272.675226030627,1300.065320461077,1545.1082468166683,1258.5330488794764,1558.5562649195037
6244,1272.9197992578124,1300.318898965699,1545.4957930329192,1258.7864686195624,1558.9400809945805
6245,1273.164369692428,1300.5724582422274,1545.8833727269212,1259.0398812733606,1559.3239313625381
6246,1273.40893734316,1300.8259982767809,1546.2709858786002,1259.2932868164694,1559.7078160025123
6247,1273.653502218687,1301.0795190554927,1546.6586324679004,1259.546685224509,1560.0917348936578
6248,1273.8980643276795,1301.3330205645104,1547.0463124747835,1259.8000764731214,1560.4756880151476
6249,1274.1426236788006,1301.586502789996,1547.4340258792297,1260.053460537971,1560.8596753461736
6250,1274.3871802807057,1301.8399657181255,1547.8217726612365,1260.306837394744,1561.2436968659463
6251,1274.6317341420422,1302.0934093350895,1548.20955280082,1260.5602070191487,1561.6277525536943
6252,1274.8762852714503,1302.3468336270928,1548.597366278013,1260.813569386915,1562.0118423886654
6253,1275.1208336775621,1302.6002385803547,1548.9852130728673,1261.0669244737953,1562.3959663501255
6254,1275.365379369002,1302.8536241811084,1549.3730931654518,1261.3202722555634,1562.7801244173593
6255,1275.6099223543872,1303.1069904156018,1549.7610065358535,1261.5736127080154,1563.1643165696696
6256,1275.8544626423268,1303.3603372700968,1550.148953164177,1261.826945806969,1563.5485427863782
6257,1276.0990002414223,1303.6136647308697,1550.5369330305452,1262.080271528264,1563.9328030468253
6258,1276.343535160268,1303.866972784211,1550.924946115098,1262.3335898477617,1564.317097330369
6259,1276.58806740745,1304.1202614164254,1551.3129923979934,1262.5869007413457,1564.7014256163866
6260,1276.8325969915468,1304.373530613832,1551.7010718594072,1262.8402041849213,1565.0857878842733
6261,1277.07712392113,1304.6267803627638,1552.0891844795328,1263.0935001544153,1565.4701841134427
6262,1277.3216482047624,1304.8800106495685,1552.4773302385813,1263.3467886257768,1565.8546142833272
6263,1277.5661698510003,1305.1332214606073,1552.8655091167816,1263.600069574976,1566.2390783733774
6264,1277.8106888683917,1305.3864127822562,1553.25372109438,1263.8533429780057,1566.623576363062
6265,1278.0552052654773,1305.639584600905,1553.6419661516404,1264.1066088108796,1567.0081082318686
6266,1278.2997190507901,1305.892736902958,1554.030244268845,1264.359867049634,1567.3926739593023
6267,1278.5442302328556,1306.1458696748332,1554.4185554262929,1264.6131176703261,1567.7772735248873
6268,1278.7887388201918,1306.3989829029633,1554.806899604301,1264.8663606490352,1568.1619069081657
6269,1279.033244821309,1306.6520765737948,1555.1952767832038,1265.1195959618624,1568.546574088698
6270,1279.2777482447095,1306.9051506737883,1555.5836869433533,1265.3728235849303,1568.9312750460629
6271,1279.522249098889,1307.1582051894186,1555.9721300651195,1265.626043494383,1569.3160097598573
6272,1279.766747392335,1307.4112401071745,1556.3606061288892,1265.8792556663866,1569.7007782096964
6273,1280.0112431335276,1307.664255413559,1556.749115115067,1266.1324600771284,1570.0855803752138
6274,1280.2557363309393,1307.9172510950891,1557.1376570040754,1266.3856567028176,1570.4704162360608
6275,1280.500226993035,1308.170227138296,1557.5262317763538,1266.638845519685,1570.8552857719073
6276,1280.7447151282727,1308.4231835297248,1557.9148394123595,1266.8920265039828,1571.2401889624414
6277,1280.989200745102,1308.6761202559348,1558.3034798925669,1267.145199631985,1571.625125787369
6278,1281.2336838519652,1308.9290373034992,1558.6921531974683,1267.3983648799867,1572.0100962264144
6279,1281.4781644572977,1309.1819346590053,1559.0808593075728,1267.651522224305,1572.3951002593199
6280,1281.722642569527,1309.4348123090542,1559.4695982034077,1267.9046716412781,1572.7801378658457
6281,1281.9671181970728,1309.6876702402615,1559.8583698655168,1268.157813107266,1573.1652090257708
6282,1282.2115913483478,1309.9405084392563,1560.247174274462,1268.4109465986503,1573.5503137188914
6283,1282.456062031757,1310.1933268926819,1560.6360114108222,1268.6640720918335,1573.9354519250223
6284,1282.700530255698,1310.4461255871956,1561.0248812551938,1268.91718956324,1574.320623623996
6285,1282.9449960285608,1310.6989045094685,1561.4137837881904,1269.1702989893156,1574.7058287956631
6286,1283.1894593587283,1310.951663646186,1561.802718990443,1269.4234003465272,1575.0910674198926
6287,1283.4339202545755,1311.2044029840472,1562.1916868426,1269.6764936113634,1575.476339476571
6288,1283.6783787244701,1311.4571225097648,1562.5806873253266,1269.9295787603344,1575.8616449456028
6289,1283.9228347767728,1311.709822210066,1562.969720419306,1270.182655769971,1576.2469838069107
6290,1284.1672884198363,1311.9625020716917,1563.358786105238,1270.435724616826,1576.6323560404353
6291,1284.4117396620059,1312.2151620813966,1563.7478843638403,1270.6887852774737,1577.0177616261349
6292,1284.6561885116198,1312.4678022259493,1564.1370151758472,1270.941837728509,1577.4032005439858
6293,1284.9006349770088,1312.7204224921325,1564.5261785220105,1271.1948819465485,1577.7886727739824
6294,1285.145079066496,1312.9730228667424,1564.9153743830989,1271.4479179082302,1578.1741782961367
6295,1285.3895207883972,1313.2256033365895,1565.3046027398987,1271.7009455902132,1578.5597170904787
6296,1285.633960151021,1313.4781638884979,1565.693863573213,1271.9539649691778,1578.945289137056
6297,1285.8783971626685,1313.7307045093053,1566.0831568638628,1272.2069760218258,1579.3308944159344
6298,1286.1228318316334,1313.9832251858636,1566.472482592685,1272.4599787248799,1579.7165329071972
6299,1286.3672641662022,1314.2357259050384,1566.8618407405345,1272.7129730550841,1580.1022045909458
6300,1286.6116941746536,1314.488206653709,1567.251231288283,1272.965958989204,1580.487909447299
6301,1286.8561218652594,1314.740667418769,1567.6406542168193,1273.2189365040258,1580.8736474563934
6302,1287.1005472462837,1314.9931081871248,1568.0301095070495,1273.4719055763571,1581.259418598384
6303,1287.3449703259835,1315.2455289456975,1568.4195971398963,1273.7248661830267,1581.6452228534424
6304,1287.5893911126086,1315.4979296814217,1568.8091170962998,1273.9778183008846,1582.031060201759
6305,1287.8338096144012,1315.7503103812455,1569.198669357217,1274.2307619068015,1582.4169306235412
6306,1288.0782258395961,1316.002671032131,1569.5882539036222,1274.4836969776698,1582.8028340990145
6307,1288.322639796421,1316.2550116210539,1569.977870716506,1274.7366234904025,1583.1887706084217
6308,1288.5670514930964,1316.5073321350035,1570.3675197768766,1274.989541421934,1583.5747401320234
6309,1288.8114609378351,1316.7596325609832,1570.7572010657589,1275.2424507492196,1583.960742650098
6310,1289.055868138843,1317.01191288601,1571.1469145641947,1275.4953514492356,1584.346778142941
6311,1289.3002731043182,1317.264173097114,1571.5366602532429,1275.7482434989795,1584.7328465908663
6312,1289.5446758424523,1317.51641318134,1571.9264381139792,1276.0011268754695,1585.1189479742047
6313,1289.789076361429,1317.7686331257457,1572.3162481274962,1276.254001555745,1585.5050822733049
6314,1290.0334746694248,1318.0208329174027,1572.7060902749035,1276.5068675168664,1585.891249468533
6315,1290.277870774609,1318.2730125433961,1573.0959645373275,1276.759724735915,1586.277449540273
6316,1290.522264685144,1318.5251719908251,1573.4858708959114,1277.012573189993,1586.6636824689258
6317,1290.7666564091844,1318.7773112468021,1573.8758093318154,1277.2654128562235,1587.0499482349103
6318,1291.0110459548778,1319.0294302984532,1574.2657798262162,1277.518243711751,1587.4362468186625
6319,1291.2554333303647,1319.281529132918,1574.6557823603077,1277.7710657337402,1587.8225782006364
6320,1291.499818543778,1319.53360773735,1575.0458169153003,1278.023878899377,1588.2089423613031
6321,1291.7442016032437,1319.785666098916,1575.4358834724212,1278.2766831858683,1588.5953392811512
6322,1291.9885825168806,1320.0377042047967,1575.8259820129147,1278.5294785704414,1588.9817689406866
6323,1292.2329612928,1320.289722042186,1576.2161125180414,1278.782265030345,1589.3682313204329
6324,1292.4773379391063,1320.5417195982918,1576.6062749690789,1279.0350425428483,1589.7547264009306
6325,1292.7217124638964,1320.793696860335,1576.9964693473214,1279.2878110852414,1590.1412541627383
6326,1292.9660848752603,1321.0456538155506,1577.3866956340798,1279.5405706348351,1590.5278145864315
6327,1293.2104551812808,1321.2975904511866,1577.7769538106818,1279.7933211689613,1590.9144076526031
6328,1293.4548233900332,1321.5495067545048,1578.1672438584717,1280.046062664972,1591.3010333418633
6329,1293.699189509586,1321.8014027127806,1578.5575657588106,1280.2987951002406,1591.68769163484
6330,1293.9435535480002,1322.0532783133026,1578.947919493076,1280.551518452161,1592.0743825121776
6331,1294.1879155133297,1322.3051335433731,1579.3383050426621,1280.8042326981476,1592.4611059545387
6332,1294.4322754136217,1322.5569683903082,1579.7287223889798,1281.056937815636,1592.8478619426025
6333,1294.6766332569157,1322.8087828414366,1580.1191715134566,1281.309633782082,1593.2346504570658
6334,1294.9209890512443,1323.0605768841012,1580.5096523975367,1281.5623205749625,1593.6214714786424
6335,1295.165342804633,1323.312350505658,1580.9001650226803,1281.8149981717745,1594.0083249880638
6336,1295.4096945251,1323.5641036934767,1581.2907093703648,1282.0676665500362,1594.3952109660781
6337,1295.6540442206565,1323.8158364349401,1581.6812854220839,1282.320325687286,1594.782129393451
6338,1295.8983918993065,1324.0675487542596,1582.0718931593478,1282.5729755980096,1595.16908030656
6339,1296.142737569047,1324.3192406756245,1582.4625325636832,1282.82561629668,1595.5560637417557
6340,1296.3870812378682,1324.5709122232029,1582.8532036166334,1283.0782477977568,1595.943079735361
6341,1296.6314229137524,1324.8225634211408,1583.243906299758,1283.330870115687,1596.3301283236717
6342,1296.8757626046754,1325.074194293563,1583.6346405946333,1283.5834832649048,1596.7172095429569
6343,1297.1201003186059,1325.3258048645728,1584.0254064828518,1283.8360872598314,1597.1043234294582
6344,1297.3644360635053,1325.5773951582514,1584.4162039460227,1284.0886821148752,1597.4914700193904
6345,1297.6087698473282,1325.828965198659,1584.8070329657714,1284.3412678444313,1597.8786493489408
6346,1297.8531016780216,1326.080515009834,1585.1978935237398,1284.5938444628828,1598.26586145427
6347,1298.0974315635262,1326.3320446157934,1585.588785601586,1284.8464119845992,1598.6531063715113
6348,1298.341759511775,1326.5835540405326,1585.979709180985,1285.0989704239375,1599.0403841367715
6349,1298.5860855306946,1326.8350433080257,1586.3706642436277,1285.351519795242,1599.4276947861301
6350,1298.8304096282038,1327.086512442225,1586.7616507712214,1285.6040601128439,1599.8150383556397
6351,1299.0747318122148,1327.337961467062,1587.1526687454898,1285.8565913910616,1600.202414881326
6352,1299.319052090633,1327.5893904064462,1587.5437181481727,1286.109113644201,1600.5898243991878
6353,1299.5633704713562,1327.840799284266,1587.9347989610267,1286.3616268865553,1600.9772669451975
6354,1299.8076869622755,1328.0921881243885,1588.3259111658242,1286.6141311324047,1601.3647425553002
6355,1300.0520015712752,1328.3435569506594,1588.7170547443543,1286.8666263960167,1601.7522512654143
6356,1300.2963143062323,1328.5949057869027,1589.108229678422,1287.119112691646,1602.1397931114318
6357,1300.5406251750169,1328.8462346569218,1589.4994359498487,1287.3715900335346,1602.5273681292176
6358,1300.784934185492,1329.097543584498,1589.8906735404719,1287.624058435912,1602.9149763546102
6359,1301.0292413455136,1329.348832593392,1590.2819424321456,1287.876517912995,1603.3026178234213
6360,1301.273546662931,1329.600101707343,1590.6732426067397,1288.1289684789874,1603.690292571436
6361,1301.5178501455866,1329.8513509500688,1591.0645740461405,1288.3814101480805,1604.0780006344125
6362,1301.7621518013152,1330.1025803452662,1591.4559367322504,1288.633842934453,1604.465742048083
6363,1302.0064516379452,1330.3537899166108,1591.8473306469878,1288.8862668522709,1604.8535168481528
6364,1302.2507496632982,1330.6049796877571,1592.2387557722875,1289.1386819156874,1605.2413250703007
6365,1302.4950458851881,1330.8561496823381,1592.6302120901003,1289.3910881388433,1605.629166750179
6366,1302.7393403114224,1331.107299923966,1593.021699582393,1289.6434855358668,1606.0170419234137
6367,1302.9836329498019,1331.3584304362314,1593.413218231149,1289.8958741208733,1606.4049506256042
6368,1303.2279238081196,1331.6095412427044,1593.804768018367,1290.1482539079657,1606.7928928923238
6369,1303.4722128941626,1331.860632366934,1594.1963489260622,1290.4006249112342,1607.1808687591192
6370,1303.7165002157105,1332.1117038324476,1594.5879609362662,1290.6529871447567,1607.5688782615107
6371,1303.960785780536,1332.3627556627519,1594.979604031026,1290.9053406225985,1607.9569214349922
