,0.3,0.4,0.5,0.6,0.7
6584,200.25291060042468,266.5643344537241,395.2209432630694,340.2370794696014,306.04263089148367
6585,200.27182574907718,266.58593046451955,395.2299293616165,340.26134634845624,306.0516850582371
6586,200.2907296960198,266.6075143786462,395.23891694385253,340.2856002306354,306.06073897345476
6587,200.30962245143886,266.62908620708254,395.2479060085032,340.3098411278898,306.0697926374641
6588,200.3285040255114,266.6506459607972,395.2568965542952,340.33406905195983,306.0788460505924
6589,200.34737442840535,266.67219365074897,395.2658885799564,340.35828401457536,306.0878992131666
6590,200.36623367027948,266.69372928788675,395.27488208421585,340.38248602745574,306.09695212551344
6591,200.38508176128346,266.7152528831497,395.2838770658036,340.4066751023097,306.10600478795914
6592,200.40391871155776,266.7367644474669,395.2928735234509,340.4308512508354,306.1150572008298
6593,200.4227445312338,266.7582639917578,395.3018714558902,340.4550144847206,306.1241093644513
6594,200.44155923043382,266.779751526932,395.31087086185494,340.4791648156425,306.13316127914885
6595,200.46036281927098,266.8012270638892,395.31987174007975,340.5033022552677,306.14221294524776
6596,200.47915530784934,266.8226906135194,395.3288740893004,340.52742681525245,306.15126436307287
6597,200.49793670626389,266.8441421867027,395.3378779082538,340.5515385072424,306.16031553294874
6598,200.51670702460046,266.86558179430943,395.3468831956779,340.5756373428728,306.16936645519957
6599,200.5354662729359,266.8870094472002,395.35588995031185,340.5997233337684,306.17841713014934
6600,200.55421446133792,266.90842515622586,395.36489817089586,340.6237964915435,306.18746755812174
6601,200.5729515998652,266.9298289322274,395.3739078561713,340.6478568278019,306.1965177394401
6602,200.5916776985674,266.9512207860361,395.38291900488065,340.67190435413704,306.20556767442747
6603,200.61039276748508,266.97260072847354,395.3919316157675,340.69593908213193,306.21461736340666
6604,200.6290968166498,266.9939687703515,395.4009456875765,340.7199610233591,306.2236668067001
6605,200.64778985608407,267.0153249224721,395.4099612190535,340.7439701893806,306.23271600463
6606,200.66647189580144,267.03666919562767,395.41897820894553,340.7679665917483,306.24176495751817
6607,200.68514294580635,267.05800160060085,395.4279966560005,340.7919502420035,306.2508136656862
6608,200.70380301609433,267.07932214816464,395.4370165589677,340.8159211516772,306.2598621294554
6609,200.72245211665185,267.1006308490823,395.4460379165973,340.8398793322899,306.2689103491468
6610,200.74109025745645,267.1219277141073,395.45506072764067,340.86382479535195,306.277958325081
6611,200.75971744847666,267.1432127539837,395.4640849908503,340.88775755236315,306.2870060575784
6612,200.77833369967206,267.1644859794456,395.4731107049799,340.9116776148131,306.2960535469592
6613,200.79693902099322,267.18574740121767,395.48213786878404,340.9355849941809,306.3051007935431
6614,200.8155334223818,267.20699703001475,395.4911664810186,340.95947970193544,306.31414779764964
6615,200.83411691377052,267.2282348765422,395.5001965404404,340.9833617495353,306.32319455959805
6616,200.85268950508313,267.2494609514957,395.50922804580756,341.0072311484287,306.3322410797073
6617,200.8712512062345,267.2706752655611,395.51826099587913,341.03108791005354,306.3412873582959
6618,200.8898020271305,267.29187782941506,395.52729538941537,341.0549320458376,306.3503333956823
6619,200.90834197766816,267.31306865372426,395.53633122517755,341.07876356719805,306.35937919218446
6620,200.92687106773556,267.3342477491459,395.5453685019281,341.10258248554214,306.3684247481202
6621,200.94538930721194,267.35541512632767,395.55440721843064,341.12638881226667,306.377470063807
6622,200.96389670596756,267.3765707959076,395.56344737344966,341.1501825587582,306.3865151395619
6623,200.9823932738639,267.3977147685141,395.57248896575095,341.1739637363931,306.3955599757018
6624,201.00087902075344,267.4188470547662,395.5815319941013,341.1977323565374,306.4046045725434
6625,201.01935395647996,267.43996766527323,395.5905764572686,341.2214884305471,306.41364893040287
6626,201.03781809087823,267.46107661063496,395.5996223540218,341.2452319697677,306.42269304959626
6627,201.05627143377424,267.4821739014417,395.60866968313104,341.26896298553476,306.43173693043923
6628,201.07471399498516,267.5032595482742,395.6177184433675,341.2926814891735,306.44078057324725
6629,201.09314578431926,267.5243335617036,395.62676863350345,341.316387491999,306.4498239783354
6630,201.11156681157607,267.54539595229176,395.63582025231227,341.3400810053162,306.4588671460186
6631,201.1299770865462,267.5664467305908,395.64487329856837,341.3637620404198,306.4679100766113
6632,201.14837661901154,267.5874859071435,395.65392777104734,341.38743060859423,306.4769527704278
6633,201.16676541874514,267.6085134924831,395.6629836685257,341.41108672111403,306.48599522778204
6634,201.18514349551126,267.6295294971333,395.6720409897813,341.43473038924344,306.4950374489877
6635,201.20351085906535,267.65053393160844,395.6810997335929,341.45836162423655,306.50407943435823
6636,201.22186751915413,267.67152680641334,395.69015989874026,341.48198043733737,306.5131211842066
6637,201.2402134855155,267.6925081320434,395.6992214840045,341.50558683977977,306.52216269884576
6638,201.25854876787866,267.7134779189845,395.7082844881676,341.5291808427876,306.53120397858817
6639,201.276873375964,267.73443617771323,395.7173489100127,341.55276245757443,306.540245023746
6640,201.29518731948315,267.7553829186966,395.7264147483239,341.576331695344,306.54928583463135
6641,201.31349060813906,267.7763181523923,395.7354820018866,341.59988856728967,306.55832641155575
6642,201.33178325162592,267.7972418892486,395.7445506694872,341.623433084595,306.56736675483063
6643,201.3500652596292,267.81815413970435,395.753620749913,341.6469652584333,306.576406864767
6644,201.36833664182564,267.839054914189,395.76269224195266,341.67048509996795,306.58544674167575
6645,201.3865974078833,267.85994422312257,395.7717651443957,341.6939926203522,306.59448638586736
6646,201.40484756746153,267.8808220769158,395.78083945603277,341.71748783072934,306.603525797652
6647,201.42308713021097,267.9016884859701,395.7899151756556,341.7409707422326,306.61256497733973
6648,201.4413161057736,267.9225434606774,395.79899230205706,341.7644413659852,306.62160392524015
6649,201.45953450378272,267.94338701142027,395.808070834031,341.7878997131003,306.6306426416626
6650,201.47774233386295,267.96421914857206,395.8171507703724,341.8113457946811,306.6396811269162
6651,201.49593960563027,267.98503988249666,395.8262321098772,341.8347796218208,306.64871938130966
6652,201.514126328692,268.00584922354875,395.83531485134256,341.85820120560277,306.6577574051516
6653,201.53230251264677,268.02664718207365,395.84439899356664,341.88161055710015,306.6667951987502
6654,201.55046816708463,268.04743376840736,395.8534845353486,341.90500768737627,306.67583276241345
6655,201.568623301587,268.0682089928766,395.86257147548883,341.9283926074845,306.68487009644895
6656,201.58676792572666,268.0889728657987,395.8716598127886,341.95176532846824,306.6939072011641
6657,201.60490204906776,268.1097253974819,395.88074954605037,341.975125861361,306.70294407686606
6658,201.62302568116587,268.130466598225,395.8898406740776,341.99847421718624,306.71198072386153
6659,201.64113883156796,268.15119647831756,395.8989331956749,342.0218104069577,306.72101714245713
6660,201.6592415098124,268.17191504804,395.9080271096478,342.045134441679,306.7300533329591
6661,201.67733372542898,268.1926223176633,395.9171224148029,342.068446332344,306.7390892956733
6662,201.69541548793893,268.21331829744935,395.9262191099481,342.09174608993663,306.7481250309055
6663,201.7134868068549,268.2340029976508,395.93531719389205,342.1150337254309,306.7571605389611
6664,201.73154769168093,268.254676428511,395.94441666544463,342.13830924979106,306.76619582014524
6665,201.7495981519126,268.27533860026415,395.95351752341674,342.16157267397136,306.7752308747627
6666,201.7676381970369,268.2959895231352,395.96261976662026,342.1848240089163,306.7842657031181
6667,201.78566783653227,268.3166292073398,395.9717233938683,342.20806326556044,306.79330030551563
6668,201.80368707986864,268.3372576630847,395.9808284039748,342.2312904548286,306.80233468225936
6669,201.82169593650744,268.3578749005672,395.9899347957549,342.25450558763566,306.811368833653
6670,201.83969441590153,268.3784809299755,395.9990425680248,342.2777086748868,306.8204027599999
6671,201.8576825274953,268.3990757614887,396.00815171960164,342.3008997274773,306.82943646160334
6672,201.8756602807247,268.4196594052766,396.01726224930377,342.3240787562927,306.8384699387661
6673,201.89362768501707,268.44023187150003,396.02637415595046,342.3472457722087,306.8475031917908
6674,201.91158474979133,268.4607931703106,396.03548743836205,342.3704007860912,306.85653622097976
6675,201.92953148445793,268.48134331185065,396.04460209535995,342.3935438087964,306.86556902663506
6676,201.9474678984188,268.50188230625366,396.0537181257666,342.4166748511706,306.8746016090584
6677,201.96539400106752,268.52241016364377,396.06283552840546,342.4397939240506,306.8836339685513
6678,201.98330980178912,268.5429268941361,396.0719543021011,342.46290103826317,306.89266610541495
6679,202.0012153099602,268.5634325078367,396.0810744456791,342.48599620462545,306.9016980199503
6680,202.01911053494896,268.58392701484246,396.0901959579661,342.50907943394486,306.91072971245796
6681,202.03699548611516,268.6044104252412,396.0993188377897,342.5321507370191,306.91976118323834
6682,202.0548701728101,268.6248827491117,396.10844308397867,342.5552101246361,306.9287924325915
6683,202.0727346043767,268.64534399652365,396.1175686953627,342.5782576075742,306.93782346081724
6684,202.09058879014947,268.6657941775377,396.12669567077256,342.6012931966019,306.94685426821513
6685,202.1084327394545,268.6862333022054,396.1358240090401,342.6243169024781,306.95588485508443
6686,202.12626646160956,268.70666138056924,396.1449537089981,342.647328735952,306.96491522172414
6687,202.1440899659239,268.7270784226628,396.15408476948056,342.67032870776313,306.97394536843296
6688,202.16190326169854,268.7474844385105,396.1632171893223,342.69331682864134,306.98297529550933
6689,202.179706358226,268.76787943812786,396.1723509673593,342.7162931093069,306.9920050032514
6690,202.19749926479057,268.7882634315213,396.18148610242855,342.7392575604703,307.00103449195706
6691,202.21528199066807,268.8086364286882,396.19062259336806,342.7622101928326,307.01006376192396
6692,202.23305454512604,268.82899843961707,396.1997604390169,342.78515101708496,307.0190928134494
6693,202.25081693742365,268.8493494742873,396.20889963821514,342.8080800439092,307.0281216468304
6694,202.26856917681178,268.86968954266945,396.2180401898039,342.83099728397724,307.03715026236387
6695,202.28631127253294,268.89001865472494,396.2271820926253,342.8539027479517,307.04617866034624
6696,202.30404323382135,268.91033682040637,396.23632534552246,342.87679644648534,307.05520684107375
6697,202.3217650699029,268.93064404965736,396.24546994733964,342.8996783902216,307.0642348048424
6698,202.33947678999522,268.9509403524125,396.254615896922,342.9225485897941,307.07326255194783
6699,202.35717840330756,268.9712257385975,396.2637631931158,342.945407055827,307.0822900826855
6700,202.37486991904098,268.9915002181292,396.27291183476825,342.96825379893494,307.0913173973506
6701,202.39255134638822,269.0117638009154,396.2820618207277,342.99108882972297,307.10034449623794
6702,202.41022269453373,269.032016496855,396.2912131498434,343.0139121587866,307.10937137964214
6703,202.42788397265375,269.0522583158381,396.3003658209657,343.0367237967117,307.11839804785757
6704,202.44553518991617,269.0724892677459,396.3095198329459,343.05952375407486,307.12742450117827
6705,202.46317635548075,269.0927093624505,396.31867518463645,343.08231204144295,307.136450739898
6706,202.48080747849892,269.1129186098153,396.3278318748907,343.1050886693734,307.14547676431033
6707,202.4984285681139,269.13311701969485,396.336989902563,343.12785364841415,307.1545025747085
6708,202.51603963346068,269.15330460193474,396.3461492665088,343.1506069891036,307.16352817138545
6709,202.53364068366605,269.17348136637173,396.3553099655845,343.1733487019708,307.1725535546339
6710,202.55123172784855,269.1936473228337,396.3644719986476,343.19607879753516,307.1815787247463
6711,202.56881277511854,269.2138024811398,396.3736353645565,343.2187972863067,307.1906036820148
6712,202.5863838345782,269.2339468511002,396.38280006217065,343.24150417878604,307.1996284267313
6713,202.6039449153215,269.25408044251634,396.3919660903506,343.26419948546425,307.2086529591875
6714,202.62149602643422,269.2742032651808,396.40113344795776,343.286883216823,307.2176772796746
6715,202.63903717699395,269.29431532887736,396.41030213385466,343.30955538333455,307.22670138848383
6716,202.65656837607017,269.314416643381,396.4194721469048,343.33221599546175,307.23572528590597
6717,202.67408963272413,269.3345072184579,396.4286434859727,343.354865063658,307.24474897223155
6718,202.69160095600898,269.35458706386544,396.43781614992395,343.3775025983673,307.2537724477509
6719,202.7091023549697,269.37465618935227,396.446990137625,343.4001286100243,307.26279571275404
6720,202.72659383864314,269.3947146046582,396.45616544794336,343.4227431090542,307.27181876753065
6721,202.744075416058,269.41476231951435,396.4653420797476,343.4453461058728,307.28084161237024
6722,202.76154709623486,269.434799343643,396.4745200319073,343.4679376108866,307.28986424756204
6723,202.7790088881862,269.45482568675783,396.4836993032929,343.4905176344928,307.298886673395
6724,202.7964608009164,269.4748413585636,396.492879892776,343.513086187079,307.30790889015776
6725,202.81390284342172,269.49484636875644,396.5020617992291,343.53564327902376,307.3169308981388
6726,202.8313350246903,269.51484072702374,396.5112450215259,343.55818892069607,307.32595269762624
6727,202.84875735370224,269.53482444304416,396.52042955854074,343.58072312245565,307.3349742889079
6728,202.86616983942952,269.5547975264877,396.5296154091493,343.60324589465296,307.3439956722715
6729,202.8835724908361,269.5747599870155,396.53880257222806,343.6257572476291,307.3530168480043
6730,202.90096531687777,269.59471183428025,396.54799104665454,343.6482571917159,307.36203781639347
6731,202.9183483265024,269.6146530779258,396.5571808313073,343.6707457372359,307.37105857772576
6732,202.9357215286497,269.63458372758737,396.56637192506577,343.6932228945023,307.38007913228773
6733,202.9530849322514,269.6545037928915,396.5755643268106,343.715688673819,307.3890994803657
6734,202.97043854623112,269.67441328345603,396.5847580354232,343.7381430854807,307.39811962224564
6735,202.98778237950455,269.6943122088902,396.5939530497861,343.76058613977284,307.4071395582134
6736,203.0051164409793,269.7142005787946,396.60314936878274,343.7830178469716,307.41615928855435
6737,203.02244073955492,269.73407840276116,396.61234699129767,343.8054382173438,307.4251788135539
6738,203.03975528412306,269.7539456903732,396.62154591621635,343.8278472611472,307.43419813349686
6739,203.05706008356728,269.77380245120537,396.6307461424252,343.85024498863027,307.443217248668
6740,203.0743551467632,269.7936486948238,396.6399476688117,343.8726314100321,307.4522361593518
6741,203.0916404825784,269.8134844307859,396.6491504942643,343.89500653558287,307.46125486583236
6742,203.10891609987257,269.83330966864054,396.65835461767233,343.91737037550325,307.47027336839363
6743,203.12618200749733,269.85312441792803,396.66756003792625,343.93972294000497,307.47929166731933
6744,203.14343821429637,269.8729286881801,396.6767667539174,343.9620642392904,307.48830976289275
6745,203.16068472910544,269.8927224889198,396.6859747645381,343.9843942835528,307.4973276553971
6746,203.17792156075234,269.91250582966165,396.69518406868184,344.0067130829762,307.5063453451152
6747,203.19514871805688,269.9322787199117,396.70439466524283,344.0290206477356,307.51536283232974
6748,203.212366209831,269.9520411691674,396.71360655311645,344.0513169879967,307.524380117323
6749,203.2295740448787,269.9717931869176,396.7228197311989,344.07360211391614,307.53339720037707
6750,203.24677223199598,269.99153478264265,396.7320341983875,344.09587603564137,307.54241408177376
6751,203.263960779971,270.01126596581435,396.7412499535805,344.11813876331075,307.5514307617947
6752,203.28113969758402,270.03098674589603,396.75046699567713,344.1403903070535,307.56044724072115
6753,203.29830899360735,270.05069713234246,396.7596853235775,344.1626306769898,307.56946351883414
6754,203.31546867680544,270.07039713459994,396.7689049361829,344.18485988323056,307.5784795964145
6755,203.33261875593485,270.09008676210624,396.77812583239535,344.20707793587775,307.58749547374276
6756,203.34975923974426,270.10976602429065,396.787348011118,344.22928484502415,307.59651115109915
6757,203.36689013697446,270.129434930574,396.796571471255,344.2514806207535,307.6055266287637
6758,203.3840114563584,270.1490934903686,396.8057962117113,344.2736652731405,307.61454190701613
6759,203.40112320662115,270.1687417130783,396.815022231393,344.29583881225074,307.623556986136
6760,203.41822539647995,270.1883796080985,396.8242495292071,344.3180012481407,307.6325718664025
6761,203.43531803464418,270.2080071848161,396.83347810406156,344.340152590858,307.64158654809455
6762,203.4524011298154,270.2276244526097,396.8427079548653,344.362292850441,307.65060103149096
6763,203.4694746906873,270.24723142084923,396.85193908052827,344.3844220369192,307.65961531687014
6764,203.4865387259458,270.26682809889644,396.86117147996123,344.40654016031294,307.66862940451034
6765,203.50359324426896,270.2864144961045,396.8704051520761,344.4286472306336,307.67764329468946
6766,203.52063825432708,270.3059906218182,396.87964009578565,344.45074325788363,307.6866569876852
6767,203.53767376478262,270.3255564853739,396.88887631000364,344.47282825205633,307.69567048377496
6768,203.55469978429028,270.3451120960996,396.89811379364477,344.49490222313614,307.70468378323596
6769,203.5717163214969,270.3646574633149,396.90735254562475,344.51696518109844,307.71369688634513
6770,203.58872338504162,270.38419259633105,396.9165925648602,344.5390171359097,307.7227097933791
6771,203.60572098355576,270.40371750445075,396.92583385026876,344.5610580975274,307.7317225046143
6772,203.6227091256629,270.42323219696857,396.93507640076893,344.5830880759,307.74073502032684
6773,203.63968781997886,270.44273668317055,396.9443202152803,344.605107080967,307.7497473407927
6774,203.65665707511167,270.46223097233445,396.95356529272334,344.62711512265906,307.7587594662874
6775,203.67361689966165,270.4817150737297,396.96281163201945,344.6491122108979,307.76777139708645
6776,203.69056730222138,270.50118899661726,396.972059232091,344.6710983555962,307.7767831334649
6777,203.7075082913757,270.52065275024995,396.98130809186137,344.69307356665786,307.7857946756976
6778,203.72443987570168,270.54010634387214,396.99055821025485,344.7150378539777,307.79480602405926
6779,203.74136206376878,270.5595497867199,396.9998095861967,344.7369912274419,307.8038171788242
6780,203.75827486413866,270.578983088021,397.00906221861317,344.7589336969274,307.81282814026656
6781,203.77517828536529,270.5984062569949,397.0183161064313,344.7808652723025,307.8218389086602
6782,203.792072335995,270.61781930285275,397.0275712485793,344.8027859634266,307.8308494842787
6783,203.80895702456633,270.63722223479743,397.0368276439862,344.82469578015014,307.83985986739543
6784,203.82583235961022,270.6566150620236,397.04608529158196,344.84659473231477,307.8488700582835
6785,203.8426983496499,270.67599779371756,397.05534419029755,344.86848282975325,307.8578800572158
6786,203.85955500320097,270.69537043905734,397.0646043390649,344.8903600822895,307.8668898644649
6787,203.8764023287713,270.71473300721277,397.0738657368168,344.91222649973855,307.8758994803031
6788,203.89324033486113,270.7340855073454,397.0831283824871,344.93408209190676,307.8849089050025
6789,203.9100690299631,270.7534279486086,397.09239227501047,344.95592686859146,307.893918138835
6790,203.92688842256214,270.7727603401474,397.10165741332264,344.9777608395813,307.9029271820721
6791,203.9436985211356,270.79208269109864,397.1109237963602,344.99958401465614,307.9119360349853
6792,203.96049933415313,270.81139501059096,397.12019142306076,345.0213964035869,307.9209446978455
6793,203.97729087007684,270.8306973077448,397.1294602923628,345.0431980161358,307.9299531709237
6794,203.9940731373612,270.84998959167234,397.1387304032057,345.06498886205634,307.93896145449037
6795,204.01084614445304,270.86927187147757,397.14800175452996,345.0867689510931,307.9479695488159
6796,204.02760989979163,270.88854415625633,397.1572743452768,345.108538292982,307.9569774541703
6797,204.04436441180863,270.9078064550963,397.16654817438854,345.1302968974502,307.96598517082356
6798,204.0611096889281,270.92705877707687,397.1758232408083,345.152044774216,307.9749926990452
6799,204.07784573956656,270.94630113126937,397.1850995434803,345.1737819329891,307.9840000391045
6800,204.0945725721329,270.9655335267369,397.19437708134956,345.1955083834703,307.9930071912706
6801,204.1112901950285,270.9847559725345,397.2036558533621,345.21722413535196,308.00201415581233
6802,204.1279986166471,271.00396847770895,397.21293585846485,345.23892919831735,308.0110209329983
6803,204.144697845375,271.0231710512989,397.2222170956057,345.26062358204126,308.0200275230968
6804,204.16138788959086,271.04236370233497,397.2314995637334,345.28230729618974,308.029033926376
6805,204.17806875766584,271.0615464398395,397.2407832617977,345.3039803504201,308.0380401431037
6806,204.19474045796358,271.0807192728269,397.25006818874925,345.32564275438097,308.04704617354747
6807,204.21140299884016,271.09988221030335,397.25935434353966,345.3472945177123,308.0560520179747
6808,204.22805638864418,271.1190352612669,397.2686417251214,345.3689356500455,308.0650576766525
6809,204.24470063571667,271.1381784347076,397.277930332448,345.39056616100305,308.0740631498477
6810,204.26133574839122,271.1573117396073,397.2872201644738,345.412186060199,308.0830684378269
6811,204.27796173499388,271.17643518493986,397.29651122015406,345.43379535723864,308.0920735408565
6812,204.29457860384323,271.19554877967107,397.305803498445,345.4553940617186,308.1010784592026
6813,204.31118636325036,271.2146525327586,397.31509699830383,345.476982183227,308.11008319313106
6814,204.32778502151888,271.23374645315204,397.3243917186886,345.49855973134316,308.11908774290754
6815,204.3443745869449,271.25283054979303,397.3336876585583,345.52012671563796,308.1280921087974
6816,204.36095506781712,271.2719048316151,397.3429848168728,345.5416831456735,308.1370962910657
6817,204.37752647241672,271.29096930754366,397.35228319259295,345.5632290310034,308.1461002899774
6818,204.3940888090175,271.3100239864963,397.36158278468054,345.58476438117265,308.1551041057972
6819,204.41064208588574,271.3290688773823,397.37088359209827,345.60628920571764,308.16410773878937
6820,204.42718631128034,271.34810398910327,397.38018561380966,345.62780351416615,308.1731111892181
6821,204.44372149345273,271.3671293305525,397.38948884877925,345.64930731603744,308.1821144573473
6822,204.46024764064694,271.38614491061537,397.3987932959725,345.67080062084216,308.1911175434407
6823,204.4767647610996,271.4051507381694,397.4080989543557,345.6922834380825,308.20012044776166
6824,204.49327286303983,271.424146822084,397.41740582289617,345.71375577725195,308.2091231705734
6825,204.50977195468948,271.4431331712206,397.42671390056205,345.73521764783555,308.2181257121388
6826,204.52626204426295,271.4621097944327,397.4360231863224,345.75666905930984,308.2271280727205
6827,204.5427431399672,271.4810767005658,397.44533367914727,345.7781100211427,308.23613025258106
6828,204.55921525000187,271.5000338984574,397.45464537800757,345.7995405427937,308.2451322519826
6829,204.57567838255918,271.5189813969372,397.4639582818751,345.82096063371364,308.25413407118714
6830,204.59213254582397,271.5379192048268,397.4732723897226,345.84237030334504,308.2631357104563
6831,204.60857774797378,271.5568473309399,397.48258770052365,345.8637695611218,308.2721371700516
6832,204.62501399717874,271.5757657840823,397.4919042132529,345.8851584164693,308.2811384502343
6833,204.64144130160165,271.5946745730519,397.50122192688576,345.9065368788047,308.2901395512654
6834,204.65785966939794,271.61357370663865,397.5105408403986,345.92790495753627,308.2991404734056
6835,204.67426910871572,271.6324631936246,397.5198609527687,345.9492626620642,308.30814121691543
6836,204.69066962769577,271.6513430427838,397.5291822629742,345.97061000177996,308.31714178205516
6837,204.70706123447152,271.6702132628826,397.53850476999423,345.99194698606675,308.3261421690848
6838,204.72344393716912,271.6890738626793,397.54782847280876,346.0132736242992,308.33514237826415
6839,204.7398177439074,271.7079248509244,397.5571533703987,346.03458992584353,308.34414240985274
6840,204.75618266279784,271.72676623636056,397.56647946174576,346.0558959000576,308.35314226410986
6841,204.77253870194468,271.7455980277224,397.5758067458327,346.07719155629076,308.3621419412946
6842,204.78888586944484,271.76442023373687,397.58513522164316,346.09847690388403,308.37114144166577
6843,204.80522417338796,271.783232863123,397.5944648881615,346.11975195216996,308.38014076548194
6844,204.82155362185637,271.8020359245919,397.6037957443732,346.14101671047274,308.3891399130015
6845,204.8378742229252,271.820829426847,397.6131277892645,346.16227118810815,308.3981388844825
6846,204.85418598466222,271.8396133785838,397.62246102182263,346.1835153943836,308.40713768018276
6847,204.87048891512802,271.85838778849,397.63179544103565,346.20474933859816,308.41613630036
6848,204.8867830223759,271.87715266524543,397.64113104589256,346.22597303004244,308.4251347452716
6849,204.90306831445196,271.8959080175222,397.6504678353832,346.2471864779988,308.4341330151746
6850,204.91934479939496,271.9146538539845,397.65980580849833,346.26838969174116,308.4431311103261
6851,204.9356124852365,271.9333901832888,397.66914496422964,346.28958268053515,308.4521290309826
6852,204.95187138000097,271.95211701408385,397.67848530156965,346.310765453638,308.4611267774006
6853,204.9681214917055,271.9708343550105,397.6878268195118,346.3319380202987,308.4701243498363
6854,204.98436282836,271.9895422147018,397.6971695170505,346.35310038975786,308.47912174854565
6855,205.00059539796717,272.00824060178326,397.7065133931809,346.3742525712478,308.48811897378437
6856,205.01681920852258,272.02692952487234,397.7158584468991,346.39539457399246,308.49711602580794
6857,205.03303426801452,272.04560899257893,397.7252046772022,346.41652640720764,308.5061129048716
6858,205.04924058442415,272.06427901350514,397.734552083088,346.43764808010064,308.5151096112304
6859,205.06543816572542,272.0829395962453,397.7439006635553,346.45875960187067,308.52410614513906
6860,205.0816270198851,272.101590749386,397.75325041760374,346.47986098170855,308.5331025068522
6861,205.09780715486278,272.12023248150615,397.7626013442339,346.50095222879685,308.542098696624
6862,205.11397857861093,272.1388648011769,397.77195344244717,346.52203335230985,308.55109471470865
6863,205.13014129907484,272.1574877169618,397.7813067112459,346.54310436141367,308.5600905613599
6864,205.14629532419266,272.17610123741645,397.7906611496333,346.56416526526607,308.5690862368314
6865,205.1624406618954,272.194705371089,397.8000167566134,346.5852160730166,308.57808174137654
6866,205.1785773201069,272.21330012651987,397.80937353119117,346.6062567938067,308.5870770752483
6867,205.1947053067439,272.23188551224166,397.81873147237246,346.62728743676945,308.5960722386997
6868,205.21082462971603,272.25046153677937,397.82809057916404,346.6483080110297,308.6050672319834
6869,205.22693529692575,272.26902820865035,397.8374508505735,346.66931852570417,308.6140620553518
6870,205.24303731626847,272.2875855363643,397.8468122856092,346.6903189899013,308.62305670905704
6871,205.25913069563245,272.30613352842323,397.85617488328063,346.7113094127214,308.6320511933511
6872,205.27521544289888,272.3246721933215,397.8655386425979,346.73228980325655,308.6410455084858
6873,205.29129156594186,272.34320153954576,397.8749035625723,346.75326017059075,308.65003965471243
6874,205.30735907262837,272.3617215755752,397.8842696422156,346.77422052379967,308.6590336322824
6875,205.32341797081835,272.3802323098812,397.8936368805408,346.79517087195086,308.66802744144667
6876,205.33946826836467,272.39873375092765,397.90300527656154,346.8161112241038,308.67702108245606
6877,205.3555099731131,272.41722590717075,397.9123748292925,346.8370415893097,308.68601455556114
6878,205.37154309290236,272.43570878705907,397.92174553774913,346.85796197661176,308.6950078610122
6879,205.38756763556412,272.45418239903364,397.93111740094776,346.8788723950449,308.7040009990593
6880,205.40358360892304,272.4726467515279,397.94049041790555,346.89977285363597,308.7129939699524
6881,205.41959102079667,272.4911018529677,397.94986458764066,346.92066336140374,308.721986773941
6882,205.4355898789956,272.5095477117712,397.959239909172,346.94154392735885,308.73097941127463
6883,205.4515801913233,272.5279843363491,397.96861638151944,346.96241456050376,308.7399718822024
6884,205.46756196557632,272.5464117351045,397.9779940037036,346.98327526983286,308.7489641869732
6885,205.48353520954413,272.564829916433,397.98737277474606,347.0041260643325,308.7579563258358
6886,205.4994999310092,272.58323888872246,397.9967526936693,347.02496695298095,308.76694829903863
6887,205.51545613774704,272.60163866035344,398.0061337594965,347.0457979447483,308.77594010683
6888,205.53140383752608,272.6200292396988,398.0155159712519,347.06661904859664,308.78493174945777
6889,205.54734303810784,272.6384106351239,398.02489932796044,347.08743027348,308.79392322716984
6890,205.5632737472468,272.6567828549865,398.03428382864803,347.1082316283443,308.80291454021375
6891,205.5791959726905,272.675145907637,398.0436694723414,347.12902312212753,308.8119056888368
6892,205.59510972217953,272.6934998014182,398.05305625806807,347.1498047637595,308.82089667328614
6893,205.61101500344742,272.71184454466544,398.0624441848566,347.17057656216207,308.8298874938086
6894,205.62691182422085,272.7301801457064,398.0718332517362,347.191338526249,308.8388781506508
6895,205.64280019221948,272.7485066128615,398.08122345773717,347.2120906649261,308.8478686440592
6896,205.65868011515605,272.7668239544435,398.09061480189047,347.2328329870912,308.8568589742799
6897,205.67455160073632,272.78513217875775,398.10000728322797,347.25356550163394,308.86584914155884
6898,205.6904146566592,272.8034312941021,398.1094009007825,347.27428821743615,308.8748391461418
6899,205.70626929061658,272.821721308767,398.11879565358754,347.2950011433716,308.8838289882743
6900,205.72211551029352,272.8400022310353,398.1281915406776,347.3157042883061,308.8928186682015
6901,205.7379533233681,272.8582740691826,398.137588561088,347.3363976610974,308.9018081861686
6902,205.75378273751147,272.87653683147687,398.1469867138549,347.3570812705954,308.9107975424202
6903,205.76960376038795,272.8947905261787,398.1563859980153,347.37775512564195,308.91978673720104
6904,205.7854163996549,272.9130351615413,398.1657864126071,347.398419235071,308.9287757707554
6905,205.80122066296286,272.9312707458104,398.1751879566689,347.41907360770847,308.93776464332745
6906,205.8170165579554,272.94949728722435,398.18459062924035,347.4397182523724,308.9467533551611
6907,205.8328040922693,272.967714794014,398.19399442936185,347.4603531778729,308.95574190649995
6908,205.8485832735344,272.98592327440286,398.20339935607467,347.4809783930121,308.96473029758755
6909,205.8643541093737,273.0041227366071,398.21280540842093,347.5015939065843,308.97371852866706
6910,205.88011660740332,273.02231318883537,398.2222125854436,347.5221997273758,308.9827065999815
