,0.3,0.4,0.5,0.6,0.7
5348,741.9721336082271,969.9154180420945,1295.453683805609,1224.574351889301,1008.9974222079171
5349,741.9571782768107,969.9039277102419,1295.4966891426398,1224.5668122173845,1009.0267758488889
5350,741.9422564200739,969.8924735128121,1295.539690967884,1224.559311236925,1009.0561311605496
5351,741.9273680083686,969.8810554178274,1295.582689284979,1224.5518489136603,1009.0854881419132
5352,741.9125130120735,969.8696733933386,1295.6256840975584,1224.544425213359,1009.1148467919943
5353,741.897691401594,969.8583274074256,1295.6686754092523,1224.537040101821,1009.1442071098083
5354,741.882903147362,969.8470174281965,1295.711663223688,1224.5296935448762,1009.1735690943718
5355,741.8681482198361,969.8357434237885,1295.7546475444892,1224.5223855083855,1009.202932744702
5356,741.8534265895015,969.8245053623672,1295.7976283752762,1224.5151159582406,1009.2322980598171
5357,741.8387382268699,969.8133032121269,1295.8406057196664,1224.5078848603634,1009.2616650387362
5358,741.8240831024794,969.8021369412905,1295.8835795812736,1224.500692180707,1009.291033680479
5359,741.809461186895,969.7910065181095,1295.9265499637086,1224.4935378852542,1009.3204039840665
5360,741.7948724507077,969.7799119108638,1295.9695168705784,1224.4864219400192,1009.3497759485201
5361,741.7803168645352,969.7688530878619,1296.0124803054875,1224.4793443110464,1009.3791495728625
5362,741.7657943990216,969.7578300174408,1296.0554402720365,1224.4723049644106,1009.408524856117
5363,741.7513050248375,969.7468426679659,1296.098396773823,1224.4653038662173,1009.4379017973077
5364,741.7368487126798,969.7358910078311,1296.1413498144411,1224.458340982602,1009.4672803954599
5365,741.7224254332717,969.7249750054588,1296.184299397482,1224.4514162797311,1009.4966606495993
5366,741.7080351573628,969.7140946292994,1296.2272455265334,1224.4445297238012,1009.526042558753
5367,741.693677855729,969.7032498478321,1296.2701882051797,1224.4376812810392,1009.5554261219486
5368,741.6793534991725,969.6924406295643,1296.3131274370023,1224.4308709177024,1009.5848113382145
5369,741.6650620585218,969.6816669430316,1296.3560632255792,1224.4240986000782,1009.6141982065802
5370,741.6508035046317,969.6709287567979,1296.398995574485,1224.4173642944845,1009.643586726076
5371,741.6365778083829,969.6602260394556,1296.4419244872913,1224.4106679672695,1009.672976895733
5372,741.6223849406827,969.6495587596249,1296.4848499675663,1224.4040095848113,1009.702368714583
5373,741.6082248724643,969.6389268859547,1296.527772018875,1224.3973891135186,1009.7317621816591
5374,741.5940975746873,969.6283303871215,1296.5706906447795,1224.3908065198298,1009.7611572959948
5375,741.5800030183372,969.6177692318306,1296.6136058488378,1224.384261770214,1009.7905540566248
5376,741.5659411744255,969.6072433888149,1296.6565176346055,1224.3777548311698,1009.8199524625844
5377,741.5519120139901,969.5967528268358,1296.699426005635,1224.3712856692264,1009.8493525129098
5378,741.5379155080948,969.5862975146824,1296.7423309654746,1224.3648542509427,1009.8787542066383
5379,741.5239516278294,969.5758774211723,1296.7852325176702,1224.3584605429078,1009.9081575428077
5380,741.5100203443099,969.5654925151507,1296.8281306657643,1224.352104511741,1009.9375625204567
5381,741.4961216286779,969.555142765491,1296.8710254132961,1224.3457861240909,1009.9669691386252
5382,741.4822554521013,969.5448281410946,1296.9139167638016,1224.3395053466368,1009.9963773963536
5383,741.4684217857738,969.5345486108909,1296.9568047208136,1224.3332621460875,1010.0257872926833
5384,741.4546206009151,969.524304143837,1296.9996892878617,1224.3270564891818,1010.0551988266565
5385,741.4408518687707,969.514094708918,1297.0425704684721,1224.3208883426885,1010.0846119973162
5386,741.4271155606119,969.5039202751472,1297.0854482661682,1224.314757673406,1010.1140268037063
5387,741.4134116477361,969.4937808115652,1297.1283226844698,1224.3086644481625,1010.1434432448716
5388,741.3997401014663,969.4836762872409,1297.171193726894,1224.3026086338164,1010.1728613198577
5389,741.3861008931513,969.4736066712707,1297.214061396954,1224.2965901972555,1010.202281027711
5390,741.3724939941658,969.4635719327789,1297.2569256981606,1224.2906091053972,1010.2317023674789
5391,741.3589193759102,969.4535720409176,1297.2997866340206,1224.2846653251888,1010.2611253382094
5392,741.3453770098106,969.4436069648665,1297.3426442080383,1224.2787588236076,1010.2905499389514
5393,741.3318668673188,969.4336766738331,1297.3854984237146,1224.27288956766,1010.3199761687548
5394,741.3183889199123,969.4237811370526,1297.428349284547,1224.2670575243826,1010.3494040266703
5395,741.3049431390942,969.4139203237878,1297.47119679403,1224.2612626608409,1010.3788335117493
5396,741.2915294963934,969.404094203329,1297.514040955655,1224.2555049441305,1010.4082646230443
5397,741.2781479633643,969.3943027449943,1297.5568817729102,1224.2497843413764,1010.4376973596083
5398,741.2647985115868,969.3845459181294,1297.5997192492805,1224.244100819733,1010.4671317204953
5399,741.2514811126666,969.3748236921075,1297.6425533882477,1224.2384543463843,1010.4965677047603
5400,741.2381957382347,969.3651360363291,1297.6853841932907,1224.232844888544,1010.5260053114589
5401,741.2249423599478,969.3554829202226,1297.7282116678848,1224.2272724134548,1010.5554445396475
5402,741.211720949488,969.3458643132435,1297.7710358155023,1224.221736888389,1010.5848853883836
5403,741.1985314785629,969.3362801848751,1297.8138566396126,1224.2162382806484,1010.6143278567253
5404,741.1853739189056,969.3267305046279,1297.8566741436816,1224.2107765575643,1010.6437719437316
5405,741.1722482422745,969.3172152420399,1297.8994883311723,1224.2053516864967,1010.6732176484625
5406,741.1591544204534,969.3077343666764,1297.9422992055443,1224.1999636348355,1010.7026649699785
5407,741.1460924252518,969.2982878481301,1297.9851067702543,1224.1946123699997,1010.7321139073413
5408,741.1330622285043,969.2888756560212,1298.0279110287559,1224.1892978594376,1010.761564459613
5409,741.1200638020707,969.2794977599968,1298.0707119844992,1224.1840200706265,1010.7910166258571
5410,741.1070971178364,969.2701541297317,1298.1135096409316,1224.1787789710731,1010.8204704051373
5411,741.0941621477119,969.2608447349278,1298.1563040014971,1224.1735745283136,1010.8499257965185
5412,741.0812588636331,969.2515695453142,1298.1990950696368,1224.1684067099127,1010.8793827990664
5413,741.0683872375611,969.2423285306471,1298.2418828487882,1224.1632754834645,1010.9088414118476
5414,741.0555472414821,969.2331216607101,1298.2846673423865,1224.1581808165924,1010.9383016339292
5415,741.0427388474078,969.223948905314,1298.327448553863,1224.1531226769487,1010.9677634643795
5416,741.0299620273747,969.2148102342965,1298.370226486646,1224.1481010322145,1010.9972269022674
5417,741.0172167534448,969.2057056175224,1298.4130011441612,1224.1431158501005,1011.0266919466626
5418,741.004502997705,969.1966350248839,1298.4557725298305,1224.1381670983458,1011.0561585966358
5419,740.9918207322675,969.1875984263,1298.4985406470732,1224.133254744719,1011.0856268512583
5420,740.9791699292692,969.1785957917169,1298.5413054993055,1224.1283787570171,1011.1150967096025
5421,740.9665505608726,969.1696270911076,1298.5840670899402,1224.1235391030666,1011.1445681707415
5422,740.953962599265,969.1606922944723,1298.6268254223871,1224.1187357507224,1011.1740412337491
5423,740.9414060166586,969.1517913718379,1298.669580500053,1224.1139686678684,1011.2035158977
5424,740.9288807852906,969.1429242932586,1298.7123323263413,1224.1092378224173,1011.2329921616697
5425,740.9163868774235,969.1340910288153,1298.755080904653,1224.1045431823109,1011.2624700247346
5426,740.9039242653444,969.1252915486158,1298.7978262383851,1224.0998847155195,1011.2919494859718
5427,740.8914929213654,969.1165258227948,1298.8405683309325,1224.095262390042,1011.3214305444594
5428,740.8790928178237,969.1077938215137,1298.883307185686,1224.0906761739068,1011.3509131992761
5429,740.8667239270812,969.099095514961,1298.926042806034,1224.0861260351699,1011.3803974495015
5430,740.8543862215248,969.0904308733519,1298.9687751953618,1224.081611941917,1011.4098832942161
5431,740.842079673566,969.0817998669283,1299.0115043570513,1224.0771338622617,1011.4393707325011
5432,740.8298042556414,969.0732024659588,1299.0542302944814,1224.0726917643467,1011.4688597634384
5433,740.8175599402123,969.0646386407388,1299.0969530110283,1224.068285616343,1011.498350386111
5434,740.8053466997645,969.0561083615905,1299.1396725100647,1224.0639153864506,1011.5278425996026
5435,740.793164506809,969.0476115988627,1299.1823887949604,1224.0595810428977,1011.5573364029976
5436,740.7810133338813,969.0391483229306,1299.225101869082,1224.055282553941,1011.5868317953814
5437,740.7688931535416,969.0307185041964,1299.2678117357934,1224.0510198878658,1011.61632877584
5438,740.7568039383749,969.0223221130888,1299.310518398455,1224.046793012986,1011.6458273434603
5439,740.7447456609907,969.0139591200629,1299.3532218604248,1224.0426018976436,1011.67532749733
5440,740.7327182940231,969.0056294956005,1299.3959221250568,1224.0384465102097,1011.7048292365378
5441,740.7207218101312,968.9973332102101,1299.4386191957028,1224.034326819083,1011.7343325601728
5442,740.7087561819982,968.9890702344263,1299.4813130757111,1224.030242792691,1011.7638374673252
5443,740.6968213823321,968.9808405388106,1299.524003768427,1224.0261943994897,1011.793343957086
5444,740.6849173838657,968.9726440939506,1299.566691277193,1224.022181607963,1011.8228520285469
5445,740.6730441593559,968.9644808704606,1299.6093756053485,1224.0182043866232,1011.8523616808004
5446,740.6612016815842,968.9563508389813,1299.6520567562297,1224.0142627040113,1011.8818729129399
5447,740.6493899233568,968.9482539701796,1299.6947347331698,1224.010356528696,1011.9113857240595
5448,740.6376088575042,968.9401902347489,1299.737409539499,1224.0064858292747,1011.9409001132543
5449,740.6258584568815,968.932159603409,1299.7800811785444,1224.0026505743724,1011.9704160796199
5450,740.614138694368,968.9241620469057,1299.8227496536304,1223.9988507326427,1011.9999336222528
5451,740.6024495428674,968.9161975360116,1299.865414968078,1223.9950862727674,1012.0294527402505
5452,740.590790975308,968.9082660415252,1299.9080771252056,1223.991357163456,1012.058973432711
5453,740.5791629646423,968.9003675342713,1299.9507361283281,1223.9876633734468,1012.0884956987334
5454,740.5675654838471,968.8925019851009,1299.9933919807577,1223.9840048715055,1012.1180195374172
5455,740.5559985059238,968.8846693648915,1300.0360446858033,1223.9803816264262,1012.1475449478633
5456,740.5444620038975,968.8768696445463,1300.0786942467712,1223.9767936070307,1012.1770719291726
5457,740.5329559508181,968.8691027949951,1300.1213406669644,1223.9732407821693,1012.2066004804475
5458,740.5214803197595,968.8613687871936,1300.1639839496831,1223.96972312072,1012.2361306007908
5459,740.51003508382,968.8536675921234,1300.2066240982244,1223.966240591588,1012.2656622893063
5460,740.4986202161218,968.8459991807928,1300.2492611158825,1223.962793163708,1012.2951955450985
5461,740.4872356898117,968.8383635242354,1300.2918950059482,1223.9593808060413,1012.3247303672727
5462,740.4758814780602,968.8307605935115,1300.3345257717097,1223.9560034875776,1012.3542667549348
5463,740.4645575540623,968.8231903597069,1300.3771534164523,1223.9526611773342,1012.3838047071919
5464,740.4532638910368,968.8156527939337,1300.419777943458,1223.9493538443567,1012.4133442231515
5465,740.442000462227,968.8081478673299,1300.462399356006,1223.9460814577178,1012.4428853019222
5466,740.4307672409,968.8006755510594,1300.5050176573727,1223.9428439865185,1012.4724279426131
5467,740.4195642003467,968.793235816312,1300.547632850831,1223.9396413998873,1012.5019721443343
5468,740.4083913138826,968.7858286343034,1300.5902449396513,1223.9364736669804,1012.5315179061967
5469,740.3972485548467,968.7784539762752,1300.6328539271008,1223.9333407569818,1012.5610652273117
5470,740.3861358966022,968.7711118134948,1300.675459816444,1223.9302426391032,1012.5906141067918
5471,740.3750533125365,968.7638021172556,1300.7180626109418,1223.927179282584,1012.6201645437502
5472,740.3640007760605,968.7565248588767,1300.760662313853,1223.9241506566907,1012.6497165373008
5473,740.3529782606092,968.7492800097028,1300.8032589284326,1223.9211567307182,1012.6792700865584
5474,740.3419857396416,968.7420675411046,1300.8458524579335,1223.9181974739884,1012.7088251906384
5475,740.3310231866404,968.7348874244784,1300.8884429056047,1223.9152728558508,1012.7383818486572
5476,740.3200905751123,968.7277396312463,1300.9310302746933,1223.912382845683,1012.7679400597319
5477,740.3091878785877,968.720624132856,1300.9736145684424,1223.909527412889,1012.7974998229803
5478,740.298315070621,968.7135409007808,1301.016195790093,1223.9067065269012,1012.827061137521
5479,740.2874721247902,968.7064899065199,1301.0587739428827,1223.903920157179,1012.8566240024735
5480,740.276659014697,968.6994711215979,1301.101349030046,1223.9011682732098,1012.886188416958
5481,740.2658757139671,968.6924845175649,1301.143921054815,1223.8984508445076,1012.9157543800954
5482,740.25512219625,968.6855300659969,1301.1864900204187,1223.895767840614,1012.9453218910076
5483,740.2443984352185,968.6786077384952,1301.2290559300827,1223.8931192310984,1012.9748909488169
5484,740.2337044045694,968.6717175066867,1301.2716187870303,1223.8905049855568,1013.0044615526467
5485,740.2230400780229,968.6648593422238,1301.3141785944815,1223.8879250736131,1013.0340337016212
5486,740.2124054293232,968.6580332167844,1301.3567353556534,1223.8853794649183,1013.0636073948651
5487,740.2018004322379,968.6512391020717,1301.3992890737602,1223.8828681291507,1013.0931826315041
5488,740.191225060558,968.6444769698146,1301.4418397520133,1223.8803910360155,1013.1227594106646
5489,740.1806792880986,968.6377467917672,1301.484387393621,1223.8779481552456,1013.1523377314737
5490,740.1701630886979,968.631048539709,1301.526932001789,1223.8755394566006,1013.1819175930594
5491,740.1596764362178,968.624382185445,1301.5694735797197,1223.8731649098675,1013.2114989945504
5492,740.1492193045436,968.6177477008055,1301.6120121306128,1223.8708244848603,1013.2410819350762
5493,740.1387916675843,968.6111450576459,1301.654547657665,1223.8685181514206,1013.2706664137669
5494,740.1283934992723,968.6045742278473,1301.6970801640703,1223.8662458794163,1013.3002524297536
5495,740.1180247735633,968.5980351833156,1301.7396096530194,1223.8640076387428,1013.3298399821682
5496,740.1076854644366,968.5915278959824,1301.7821361277008,1223.8618033993225,1013.3594290701432
5497,740.0973755458948,968.5850523378042,1301.8246595912992,1223.8596331311046,1013.3890196928119
5498,740.087094991964,968.5786084807629,1301.867180046997,1223.8574968040655,1013.4186118493083
5499,740.0768437766935,968.5721962968656,1301.9096974979736,1223.8553943882087,1013.4482055387673
5500,740.0666218741561,968.5658157581444,1301.9522119474054,1223.853325853564,1013.4778007603246
5501,740.0564292584479,968.5594668366565,1301.994723398466,1223.851291170189,1013.5073975131165
5502,740.0462659036882,968.5531495044845,1302.0372318543261,1223.8492903081674,1013.5369957962802
5503,740.0361317840197,968.5468637337358,1302.0797373181538,1223.8473232376102,1013.5665956089534
5504,740.0260268736083,968.540609496543,1302.1222397931135,1223.845389928655,1013.596196950275
5505,740.0159511466431,968.5343867650638,1302.1647392823677,1223.8434903514665,1013.6257998193844
5506,740.0059045773365,968.5281955114808,1302.2072357890754,1223.8416244762357,1013.6554042154215
5507,739.9958871399241,968.5220357080017,1302.249729316393,1223.8397922731808,1013.6850101375276
5508,739.9858988086646,968.5159073268591,1302.292219867474,1223.837993712547,1013.7146175848442
5509,739.9759395578399,968.5098103403105,1302.3347074454687,1223.8362287646053,1013.7442265565138
5510,739.966009361755,968.5037447206387,1302.377192053525,1223.834497399654,1013.7738370516796
5511,739.9561081947381,968.4977104401509,1302.419673694788,1223.8327995880181,1013.8034490694856
5512,739.9462360311404,968.4917074711794,1302.4621523723993,1223.8311353000493,1013.8330626090766
5513,739.9363928453363,968.4857357860816,1302.5046280894983,1223.8295045061252,1013.8626776695979
5514,739.926578611723,968.4797953572394,1302.5471008492211,1223.827907176651,1013.892294250196
5515,739.916793304721,968.4738861570597,1302.5895706547014,1223.826343282058,1013.9219123500176
5516,739.9070368987736,968.4680081579742,1302.6320375090697,1223.8248127928036,1013.9515319682106
5517,739.8973093683474,968.4621613324392,1302.6745014154535,1223.8233156793726,1013.9811531039235
5518,739.8876106879316,968.4563456529361,1302.716962376978,1223.8218519122759,1014.0107757563055
5519,739.8779408320385,968.4505610919707,1302.759420396765,1223.8204214620505,1014.0403999245067
5520,739.8682997752034,968.4448076220738,1302.8018754779341,1223.8190242992605,1014.0700256076777
5521,739.8586874919844,968.4390852158004,1302.8443276236014,1223.817660394496,1014.0996528049701
5522,739.8491039569626,968.4333938457308,1302.8867768368805,1223.8163297183735,1014.1292815155361
5523,739.8395491447419,968.4277334844696,1302.9292231208822,1223.8150322415363,1014.1589117385288
5524,739.830023029949,968.422104104646,1302.9716664787143,1223.8137679346535,1014.1885434731017
5525,739.8205255872334,968.4165056789138,1303.0141069134818,1223.8125367684208,1014.2181767184096
5526,739.8110567912676,968.4109381799516,1303.0565444282872,1223.8113387135604,1014.2478114736076
5527,739.8016166167466,968.4054015804622,1303.0989790262297,1223.8101737408206,1014.2774477378516
5528,739.7922050383885,968.3998958531733,1303.141410710406,1223.8090418209758,1014.3070855102985
5529,739.7828220309339,968.3944209708369,1303.1838394839099,1223.8079429248269,1014.3367247901057
5530,739.7734675691461,968.3889769062295,1303.2262653498324,1223.8068770232007,1014.3663655764313
5531,739.7641416278112,968.383563632152,1303.2686883112617,1223.8058440869506,1014.3960078684345
5532,739.7548441817381,968.3781811214301,1303.3111083712831,1223.804844086956,1014.4256516652748
5533,739.7455752057581,968.3728293469135,1303.3535255329791,1223.8038769941224,1014.4552969661128
5534,739.7363346747253,968.3675082814764,1303.3959397994297,1223.8029427793813,1014.4849437701096
5535,739.7271225635163,968.3622178980175,1303.4383511737117,1223.8020414136904,1014.5145920764271
5536,739.7179388470305,968.35695816946,1303.4807596588992,1223.8011728680337,1014.544241884228
5537,739.7087835001897,968.351729068751,1303.5231652580635,1223.800337113421,1014.5738931926757
5538,739.6996564979385,968.3465305688621,1303.5655679742733,1223.799534120888,1014.6035460009343
5539,739.6905578152436,968.3413626427895,1303.6079678105946,1223.7987638614968,1014.6332003081689
5540,739.6814874270946,968.3362252635533,1303.65036477009,1223.798026306335,1014.6628561135448
5541,739.6724453085035,968.3311184041979,1303.6927588558199,1223.7973214265166,1014.6925134162285
5542,739.6634314345048,968.3260420377921,1303.7351500708417,1223.7966491931813,1014.7221722153871
5543,739.6544457801552,968.3209961374288,1303.77753841821,1223.796009577495,1014.7518325101885
5544,739.6454883205344,968.315980676225,1303.8199239009768,1223.7954025506488,1014.7814942998011
5545,739.6365590307438,968.3109956273219,1303.8623065221911,1223.7948280838602,1014.8111575833943
5546,739.6276578859079,968.3060409638849,1303.9046862848993,1223.7942861483727,1014.8408223601382
5547,739.618784861173,968.3011166591036,1303.947063192145,1223.7937767154554,1014.8704886292034
5548,739.6099399317081,968.2962226861915,1303.9894372469687,1223.7932997564028,1014.9001563897614
5549,739.6011230727045,968.2913590183864,1304.0318084524085,1223.7928552425358,1014.9298256409845
5550,739.5923342593757,968.2865256289499,1304.0741768115,1223.7924431452007,1014.9594963820457
5551,739.5835734669574,968.2817224911677,1304.1165423272753,1223.7920634357695,1014.9891686121185
5552,739.574840670708,968.2769495783497,1304.1589050027642,1223.7917160856402,1015.0188423303775
5553,739.5661358459078,968.2722068638295,1304.2012648409939,1223.7914010662362,1015.0485175359978
5554,739.5574589678592,968.2674943209649,1304.2436218449884,1223.7911183490066,1015.0781942281552
5555,739.5488100118873,968.2628119231376,1304.2859760177694,1223.7908679054262,1015.1078724060263
5556,739.540188953339,968.2581596437532,1304.3283273623554,1223.7906497069953,1015.1375520687885
5557,739.5315957675836,968.253537456241,1304.3706758817625,1223.79046372524,1015.1672332156198
5558,739.5230304300123,968.2489453340545,1304.413021579004,1223.7903099317116,1015.196915845699
5559,739.5144929160389,968.2443832506709,1304.4553644570904,1223.7901882979872,1015.2265999582055
5560,739.5059832010987,968.2398511795913,1304.4977045190294,1223.7900987956696,1015.2562855523196
5561,739.4975012606496,968.2353490943404,1304.540041767826,1223.7900413963866,1015.2859726272222
5562,739.4890470701714,968.2308769684672,1304.5823762064826,1223.790016071792,1015.315661182095
5563,739.4806206051659,968.2264347755439,1304.6247078379988,1223.7900227935647,1015.3453512161204
5564,739.4722218411569,968.2220224891666,1304.6670366653714,1223.790061533409,1015.3750427284816
5565,739.4638507536904,968.2176400829555,1304.7093626915944,1223.7901322630548,1015.4047357183623
5566,739.4555073183343,968.2132875305541,1304.7516859196592,1223.7902349542574,1015.434430184947
5567,739.4471915106784,968.2089648056296,1304.7940063525546,1223.790369578797,1015.4641261274211
5568,739.4389033063346,968.2046718818732,1304.8363239932664,1223.7905361084797,1015.4938235449705
5569,739.4306426809368,968.2004087329994,1304.878638844778,1223.7907345151368,1015.523522436782
5570,739.4224096101404,968.1961753327465,1304.9209509100697,1223.7909647706247,1015.5532228020429
5571,739.4142040696233,968.1919716548764,1304.9632601921196,1223.791226846825,1015.5829246399414
5572,739.4060260350849,968.1877976731744,1305.0055666939027,1223.791520715645,1015.6126279496665
5573,739.3978754822464,968.1836533614496,1305.0478704183913,1223.7918463490166,1015.6423327304075
5574,739.389752386851,968.1795386935345,1305.0901713685553,1223.7922037188976,1015.6720389813548
5575,739.3816567246638,968.1754536432851,1305.1324695473613,1223.7925927972701,1015.7017467016996
5576,739.3735884714715,968.1713981845811,1305.174764957774,1223.7930135561421,1015.7314558906332
5577,739.3655476030826,968.1673722913255,1305.2170576027547,1223.7934659675466,1015.7611665473485
5578,739.3575340953277,968.1633759374446,1305.2593474852627,1223.7939500035413,1015.7908786710383
5579,739.3495479240586,968.1594090968885,1305.3016346082538,1223.7944656362095,1015.8205922608965
5580,739.3415890651492,968.1554717436304,1305.3439189746816,1223.795012837659,1015.8503073161178
5581,739.3336574944949,968.1515638516671,1305.3862005874971,1223.7955915800233,1015.8800238358973
5582,739.325753188013,968.1476853950187,1305.4284794496484,1223.7962018354601,1015.9097418194311
5583,739.3178761216424,968.1438363477286,1305.470755564081,1223.7968435761532,1015.939461265916
5584,739.3100262713434,968.1400166838635,1305.5130289337374,1223.7975167743102,1015.9691821745491
5585,739.3022036130983,968.1362263775135,1305.5552995615578,1223.7982214021645,1015.9989045445287
5586,739.2944081229107,968.132465402792,1305.59756745048,1223.7989574319738,1016.0286283750537
5587,739.2866397768059,968.1287337338356,1305.6398326034384,1223.7997248360214,1016.0583536653235
5588,739.2788985508308,968.1250313448041,1305.6820950233653,1223.8005235866149,1016.0880804145382
5589,739.2711844210539,968.1213582098808,1305.72435471319,1223.8013536560868,1016.1178086218989
5590,739.2634973635651,968.1177143032717,1305.7666116758394,1223.802215016795,1016.1475382866072
5591,739.2558373544757,968.1140995992064,1305.8088659142375,1223.8031076411214,1016.1772694078654
5592,739.2482043699188,968.1105140719376,1305.8511174313057,1223.8040315014732,1016.2070019848767
5593,739.2405983860488,968.1069576957409,1305.893366229963,1223.8049865702824,1016.2367360168446
5594,739.2330193790414,968.1034304449154,1305.9356123131254,1223.8059728200055,1016.2664715029737
5595,739.2254673250941,968.0999322937829,1305.9778556837061,1223.806990223124,1016.2962084424692
5596,739.2179422004255,968.0964632166886,1306.0200963446164,1223.808038752144,1016.3259468345368
5597,739.2104439812756,968.0930231880005,1306.0623342987642,1223.8091183795962,1016.3556866783831
5598,739.202972643906,968.0896121821098,1306.104569549055,1223.8102290780357,1016.3854279732154
5599,739.1955281645995,968.0862301734307,1306.1468020983918,1223.8113708200428,1016.4151707182417
5600,739.1881105196603,968.0828771364004,1306.1890319496747,1223.812543578222,1016.4449149126705
5601,739.1807196854138,968.079553045479,1306.2312591058014,1223.8137473252025,1016.4746605557111
5602,739.1733556382068,968.0762578751495,1306.273483569667,1223.8149820336382,1016.5044076465738
5603,739.1660183544072,968.072991599918,1306.3157053441635,1223.8162476762075,1016.5341561844691
5604,739.1587078104045,968.0697541943135,1306.3579244321809,1223.8175442256131,1016.5639061686086
5605,739.1514239826091,968.0665456328877,1306.4001408366062,1223.8188716545826,1016.5936575982042
5606,739.1441668474528,968.0633658902154,1306.4423545603238,1223.820229935868,1016.623410472469
5607,739.1369363813885,968.0602149408941,1306.4845656062155,1223.8216190422452,1016.6531647906164
5608,739.1297325608905,968.0570927595442,1306.5267739771605,1223.8230389465152,1016.6829205518605
5609,739.1225553624539,968.0539993208088,1306.5689796760355,1223.824489621503,1016.7126777554164
5610,739.1154047625953,968.0509345993539,1306.6111827057143,1223.8259710400584,1016.7424364004995
5611,739.1082807378522,968.0478985698684,1306.6533830690685,1223.8274831750555,1016.7721964863263
5612,739.1011832647832,968.0448912070636,1306.6955807689665,1223.8290259993921,1016.8019580121136
5613,739.0941123199682,968.0419124856738,1306.7377758082746,1223.8305994859911,1016.831720977079
5614,739.0870678800079,968.0389623804559,1306.7799681898564,1223.8322036077996,1016.8614853804411
5615,739.0800499215243,968.0360408661895,1306.8221579165727,1223.8338383377884,1016.8912512214188
5616,739.0730584211601,968.033147917677,1306.8643449912818,1223.8355036489534,1016.9210184992318
5617,739.0660933555794,968.0302835097431,1306.9065294168392,1223.837199514314,1016.9507872131005
5618,739.059154701467,968.0274476172355,1306.9487111960984,1223.8389259069145,1016.9805573622461
5619,739.0522424355289,968.0246402150242,1306.9908903319097,1223.8406827998226,1017.0103289458905
5620,739.0453565344918,968.0218612780021,1307.033066827121,1223.8424701661309,1017.040101963256
5621,739.0384969751036,968.0191107810845,1307.0752406845777,1223.8442879789557,1017.0698764135658
5622,739.0316637341328,968.0163886992091,1307.1174119071225,1223.8461362114379,1017.0996522960437
5623,739.0248567883692,968.0136950073363,1307.1595804975955,1223.8480148367419,1017.1294296099144
5624,739.0180761146231,968.011029680449,1307.2017464588344,1223.8499238280567,1017.159208354403
5625,739.0113216897258,968.0083926935525,1307.243909793674,1223.851863158595,1017.1889885287353
5626,739.0045934905295,968.0057840216747,1307.2860705049468,1223.8538328015939,1017.218770132138
5627,738.9978914939072,968.0032036398658,1307.3282285954824,1223.855832730314,1017.2485531638384
5628,738.9912156767526,968.0006515231984,1307.3703840681083,1223.8578629180406,1017.2783376230644
5629,738.9845660159804,967.9981276467677,1307.412536925649,1223.8599233380826,1017.3081235090445
5630,738.9779424885259,967.995631985691,1307.4546871709267,1223.8620139637726,1017.3379108210082
5631,738.971345071345,967.9931645151083,1307.496834806761,1223.8641347684677,1017.3676995581854
5632,738.9647737414148,967.9907252101817,1307.5389798359688,1223.8662857255483,1017.3974897198068
5633,738.9582284757325,967.9883140460958,1307.5811222613645,1223.8684668084195,1017.4272813051036
5634,738.9517092513166,967.9859309980571,1307.62326208576,1223.8706779905094,1017.457074313308
5635,738.9452160452058,967.9835760412949,1307.6653993119644,1223.8729192452706,1017.4868687436525
5636,738.9387488344597,967.9812491510604,1307.7075339427845,1223.875190546179,1017.5166645953706
5637,738.9323075961585,967.9789503026273,1307.7496659810245,1223.877491866735,1017.5464618676963
5638,738.9258923074028,967.9766794712912,1307.791795429486,1223.879823180462,1017.5762605598643
5639,738.9195029453142,967.9744366323702,1307.833922290968,1223.8821844609076,1017.60606067111
5640,738.9131394870346,967.9722217612044,1307.8760465682672,1223.8845756816434,1017.6358622006694
5641,738.9068019097266,967.9700348331563,1307.9181682641772,1223.8869968162642,1017.6656651477794
5642,738.9004901905731,967.9678758236104,1307.9602873814897,1223.8894478383886,1017.6954695116772
5643,738.8942043067779,967.965744707973,1308.0024039229936,1223.8919287216593,1017.7252752916011
5644,738.8879442355649,967.9636414616731,1308.0445178914752,1223.894439439742,1017.7550824867897
5645,738.8817099541787,967.9615660601613,1308.0866292897183,1223.8969799663266,1017.7848910964824
5646,738.8755014398845,967.9595184789105,1308.1287381205043,1223.8995502751263,1017.8147011199194
5647,738.8693186699677,967.9574986934156,1308.1708443866116,1223.9021503398783,1017.8445125563414
5648,738.8631616217343,967.9555066791934,1308.2129480908168,1223.9047801343427,1017.8743254049899
5649,738.8570302725107,967.9535424117829,1308.2550492358932,1223.9074396323037,1017.904139665107
5650,738.8509245996435,967.951605866745,1308.2971478246125,1223.910128807569,1017.9339553359354
5651,738.8448445804999,967.9496970196626,1308.3392438597427,1223.9128476339695,1017.9637724167185
5652,738.8387901924673,967.9478158461404,1308.3813373440505,1223.9155960853598,1017.9935909067004
5653,738.8327614129536,967.9459623218052,1308.423428280299,1223.9183741356178,1018.023410805126
5654,738.8267582193869,967.9441364223054,1308.4655166712496,1223.9211817586452,1018.0532321112406
5655,738.8207805892157,967.9423381233117,1308.5076025196608,1223.9240189283669,1018.0830548242903
