,0.3,0.4,0.5,0.6,0.7
6027,854.474153862013,1021.2475810014334,1150.4068731272648,1205.4286130669684,960.9817442784633
6028,854.6023120211536,1021.4158091990122,1150.6367358169973,1205.641602926211,961.160436760735
6029,854.7304705531279,1021.5840386075936,1150.8666056785542,1205.854594908267,961.3391345034661
6030,854.8586294611315,1021.7522692306284,1151.0964827116454,1206.0675890168288,961.5178375068592
6031,854.9867887483567,1021.9205010715643,1151.326366915982,1206.2805852555855,961.6965457711168
6032,855.1149484179934,1022.0887341338462,1151.5562582912744,1206.4935836282225,961.8752592964412
6033,855.2431084732285,1022.2569684209157,1151.786156837234,1206.7065841384224,962.0539780830347
6034,855.3712689172461,1022.4252039362116,1152.0160625535727,1206.9195867898645,962.2327021310996
6035,855.4994297532274,1022.5934406831695,1152.2459754400024,1207.1325915862249,962.4114314408378
6036,855.6275909843513,1022.7616786652225,1152.4758954962354,1207.345598531176,962.5901660124513
6037,855.7557526137933,1022.9299178857999,1152.705822721984,1207.5586076283876,962.768905846142
6038,855.8839146447267,1023.0981583483286,1152.9357571169617,1207.7716188815261,962.9476509421119
6039,856.0120770803215,1023.2664000562324,1153.1656986808814,1207.9846322942549,963.1264013005625
6040,856.1402399237453,1023.4346430129319,1153.395647413457,1208.1976478702336,963.3051569216955
6041,856.2684031781628,1023.602887221845,1153.6256033144025,1208.4106656131191,963.4839178057124
6042,856.3965668467359,1023.7711326863863,1153.855566383432,1208.623685526565,963.6626839528146
6043,856.5247309326239,1023.9393794099677,1154.0855366202604,1208.8367076142215,963.8414553632035
6044,856.6528954389831,1024.1076273959982,1154.3155140246026,1209.0497318797359,964.0202320370803
6045,856.7810603689672,1024.2758766478833,1154.545498596174,1209.262758326752,964.1990139746462
6046,856.9092257257271,1024.444127169026,1154.7754903346902,1209.4757869589107,964.3778011761021
6047,857.0373915124109,1024.6123789628261,1155.005489239867,1209.6888177798496,964.5565936416492
6048,857.165557732164,1024.7806320326806,1155.2354953114211,1209.901850793203,964.7353913714882
6049,857.2937243881291,1024.9488863819834,1155.465508549069,1210.1148860026021,964.9141943658199
6050,857.4218914834462,1025.1171420141254,1155.6955289525279,1210.327923411675,965.093002624845
6051,857.5500590212522,1025.285398932495,1155.9255565215149,1210.5409630240467,965.2718161487641
6052,857.6782270046817,1025.4536571404767,1156.1555912557478,1210.7540048433389,965.4506349377776
6053,857.8063954368664,1025.621916641453,1156.3856331549446,1210.96704887317,965.6294589920861
6054,857.9345643209351,1025.790177438803,1156.6156822188236,1211.1800951171551,965.8082883118899
6055,858.0627336600141,1025.958439535903,1156.8457384471035,1211.3931435789068,965.9871228973891
6056,858.1909034572269,1026.126702936126,1157.0758018395034,1211.606194262034,966.1659627487838
6057,858.3190737156942,1026.2949676428425,1157.3058723957424,1211.8192471701427,966.3448078662742
6058,858.447244438534,1026.4632336594198,1157.5359501155403,1212.0323023068354,966.5236582500602
6059,858.5754156288616,1026.6315009892223,1157.7660349986172,1212.2453596757118,966.7025139003415
6060,858.7035872897897,1026.7997696356115,1157.9961270446934,1212.4584192803682,966.881374817318
6061,858.8317594244279,1026.968039601946,1158.2262262534896,1212.671481124398,967.0602410011894
6062,858.9599320358835,1027.1363108915814,1158.4563326247267,1212.8845452113912,967.2391124521552
6063,859.088105127261,1027.3045835078703,1158.686446158126,1213.097611544935,967.4179891704149
6064,859.2162787016618,1027.4728574541625,1158.9165668534092,1213.310680128613,967.5968711561679
6065,859.3444527621853,1027.641132733805,1159.1466947102983,1213.5237509660062,967.7757584096136
6066,859.4726273119275,1027.8094093501416,1159.3768297285158,1213.7368240606918,967.9546509309511
6067,859.6008023539821,1027.9776873065132,1159.606971907784,1213.9498994162445,968.1335487203795
6068,859.72897789144,1028.145966606258,1159.8371212478262,1214.1629770362356,968.3124517780979
6069,859.8571539273893,1028.3142472527113,1160.0672777483655,1214.3760569242331,968.4913601043052
6070,859.9853304649156,1028.482529249205,1160.2974414091257,1214.5891390838024,968.6702736992003
6071,860.1135075071016,1028.6508125990688,1160.5276122298303,1214.8022235185053,968.8491925629819
6072,860.2416850570274,1028.819097305629,1160.7577902102041,1215.0153102319007,969.0281166958487
6073,860.3698631177705,1028.987383372209,1160.9879753499715,1215.228399227544,969.2070460979992
6074,860.4980416924055,1029.1556708021296,1161.2181676488574,1215.4414905089882,969.3859807696319
6075,860.6262207840045,1029.3239595987086,1161.448367106587,1215.6545840797826,969.5649207109454
6076,860.7544003956369,1029.4922497652608,1161.6785737228863,1215.8676799434738,969.7438659221378
6077,860.8825805303694,1029.660541305098,1161.908787497481,1216.080778103605,969.9228164034074
6078,861.0107611912658,1029.8288342215294,1162.139008430097,1216.2938785637164,970.1017721549523
6079,861.1389423813877,1029.997128517861,1162.3692365204613,1216.506981327345,970.2807331769704
6080,861.2671241037934,1030.1654241973963,1162.5994717683006,1216.720086398025,970.4596994696599
6081,861.3953063615392,1030.3337212634358,1162.8297141733422,1216.933193779287,970.6386710332184
6082,861.5234891576781,1030.5020197192766,1163.0599637353134,1217.1463034746591,970.8176478678438
6083,861.651672495261,1030.6703195682137,1163.2902204539425,1217.3594154876662,970.9966299737338
6084,861.7798563773357,1030.838620813539,1163.5204843289575,1217.5725298218297,971.1756173510859
6085,861.9080408069477,1031.006923458541,1163.7507553600867,1217.7856464806682,971.3546100000975
6086,862.0362257871395,1031.175227506506,1163.9810335470593,1217.9987654676972,971.5336079209662
6087,862.1644113209512,1031.3435329607169,1164.2113188896042,1218.2118867864292,971.7126111138892
6088,862.29259741142,1031.5118398244542,1164.4416113874508,1218.4250104403734,971.8916195790639
6089,862.4207840615808,1031.6801481009954,1164.6719110403292,1218.6381364330364,972.0706333166872
6090,862.5489712744654,1031.848457793615,1164.9022178479693,1218.851264767921,972.2496523269563
6091,862.6771590531034,1032.0167689055845,1165.1325318101017,1219.0643954485279,972.428676610068
6092,862.8053474005216,1032.185081440173,1165.3628529264572,1219.2775284783536,972.6077061662193
6093,862.9335363197439,1032.3533954006466,1165.5931811967669,1219.4906638608925,972.7867409956068
6094,863.0617258137919,1032.5217107902683,1165.823516620762,1219.7038015996357,972.9657810984274
6095,863.1899158856843,1032.6900276122985,1166.0538591981742,1219.9169416980708,973.1448264748776
6096,863.3181065384374,1032.8583458699948,1166.2842089287358,1220.1300841596828,973.3238771251539
6097,863.4462977750647,1033.0266655666114,1166.5145658121792,1220.3432289879538,973.5029330494527
6098,863.5744895985773,1033.1949867054004,1166.7449298482368,1220.5563761863623,973.6819942479705
6099,863.7026820119834,1033.3633092896107,1166.975301036642,1220.7695257583841,973.8610607209033
6100,863.8308750182886,1033.5316333224885,1167.2056793771278,1220.982677707492,974.0401324684474
6101,863.959068620496,1033.699958807277,1167.436064869428,1221.1958320371555,974.2192094907988
6102,864.0872628216061,1033.8682857472168,1167.6664575132766,1221.4089887508412,974.3982917881535
6103,864.2154576246168,1034.0366141455454,1167.8968573084078,1221.622147852013,974.5773793607075
6104,864.3436530325231,1034.2049440054975,1168.1272642545562,1221.8353093441315,974.7564722086564
6105,864.4718490483177,1034.3732753303054,1168.3576783514568,1222.048473230654,974.935570332196
6106,864.6000456749906,1034.541608123198,1168.5880995988448,1222.261639515035,975.114673731522
6107,864.7282429155291,1034.709942387402,1168.8185279964557,1222.4748082007263,975.2937824068298
6108,864.856440772918,1034.8782781261405,1169.0489635440256,1222.6879792911764,975.4728963583149
6109,864.9846392501394,1035.0466153426344,1169.2794062412904,1222.9011527898303,975.6520155861726
6110,865.1128383501729,1035.2149540401017,1169.509856087987,1223.1143287001312,975.8311400905983
6111,865.2410380759953,1035.3832942217575,1169.7403130838518,1223.327507025518,976.0102698717872
6112,865.3692384305812,1035.5516358908142,1169.9707772286222,1223.5406877694272,976.1894049299342
6113,865.4974394169022,1035.719979050481,1170.2012485220355,1223.7538709352925,976.3685452652344
6114,865.6256410379276,1035.888323703965,1170.4317269638295,1223.9670565265444,976.5476908778828
6115,865.7538432966238,1036.0566698544699,1170.6622125537424,1224.18024454661,976.7268417680741
6116,865.882046195955,1036.2250175051968,1170.8927052915126,1224.3934349989142,976.9059979360031
6117,866.0102497388824,1036.393366659344,1171.1232051768786,1224.6066278868782,977.0851593818645
6118,866.1384539283649,1036.5617173201074,1171.3537122095797,1224.8198232139205,977.2643261058529
6119,866.2666587673589,1036.7300694906794,1171.584226389355,1225.0330209834565,977.4434981081627
6120,866.3948642588177,1036.8984231742502,1171.8147477159443,1225.2462211988989,977.6226753889882
6121,866.5230704056927,1037.0667783740068,1172.0452761890876,1225.459423863657,977.8018579485239
6122,866.6512772109323,1037.2351350931337,1172.275811808525,1225.6726289811377,977.9810457869639
6123,866.7794846774825,1037.4034933348128,1172.5063545739974,1225.8858365547442,978.1602389045024
6124,866.9076928082866,1037.5718531022226,1172.7369044852455,1226.0990465878772,978.3394373013334
6125,867.0359016062854,1037.7402143985391,1172.9674615420106,1226.3122590839344,978.5186409776509
6126,867.1641110744171,1037.9085772269361,1173.198025744034,1226.5254740463104,978.6978499336487
6127,867.2923212156174,1038.0769415905838,1173.428597091058,1226.7386914783967,978.8770641695207
6128,867.4205320328196,1038.2453074926502,1173.6591755828242,1226.9519113835825,979.0562836854606
6129,867.5487435289539,1038.4136749363001,1173.8897612190754,1227.1651337652531,979.2355084816619
6130,867.6769557069485,1038.582043924696,1174.1203539995543,1227.3783586267916,979.4147385583182
6131,867.805168569729,1038.7504144609975,1174.350953924004,1227.5915859715776,979.5939739156229
6132,867.933382120218,1038.918786548361,1174.5815609921679,1227.804815802988,979.7732145537693
6133,868.0615963613359,1039.0871601899407,1174.8121752037896,1228.0180481243972,979.9524604729509
6134,868.1898112960006,1039.2555353888881,1175.0427965586132,1228.2312829391756,980.1317116733605
6135,868.3180269271273,1039.4239121483515,1175.273425056383,1228.4445202506915,980.3109681551916
6136,868.4462432576288,1039.5922904714766,1175.5040606968437,1228.6577600623102,980.490229918637
6137,868.5744602904151,1039.7606703614067,1175.7347034797401,1228.8710023773936,980.6694969638897
6138,868.7026780283941,1039.9290518212817,1175.9653534048177,1229.084247199301,980.8487692911425
6139,868.8308964744706,1040.0974348542395,1176.1960104718219,1229.2974945313888,981.028046900588
6140,868.9591156315473,1040.265819463415,1176.4266746804983,1229.5107443770103,981.2073297924192
6141,869.0873355025243,1040.4342056519401,1176.6573460305935,1229.723996739516,981.3866179668283
6142,869.2155560902991,1040.6025934229442,1176.8880245218538,1229.9372516222534,981.5659114240082
6143,869.3437773977665,1040.770982779554,1177.118710154026,1230.1505090285668,981.745210164151
6144,869.4719994278192,1040.9393737248934,1177.3494029268572,1230.3637689617983,981.9245141874491
6145,869.6002221833471,1041.1077662620835,1177.5801028400947,1230.5770314252863,982.1038234940947
6146,869.7284456672375,1041.2761603942429,1177.8108098934863,1230.790296422367,982.2831380842802
6147,869.8566698823753,1041.4445561244872,1178.0415240867799,1231.003563956373,982.4624579581973
6148,869.9848948316429,1041.6129534559298,1178.272245419724,1231.2168340306343,982.6417831160383
6149,870.1131205179203,1041.7813523916807,1178.502973892067,1231.4301066484784,982.8211135579949
6150,870.2413469440847,1041.9497529348475,1178.733709503558,1231.643381813229,983.0004492842589
6151,870.3695741130111,1042.1181550885356,1178.964452253946,1231.8566595282077,983.1797902950223
6152,870.4978020275718,1042.2865588558466,1179.1952021429809,1232.0699397967328,983.3591365904764
6153,870.6260306906365,1042.4549642398804,1179.4259591704122,1232.2832226221199,983.538488170813
6154,870.7542601050728,1042.6233712437336,1179.6567233359904,1232.4965080076813,983.7178450362235
6155,870.8824902737455,1042.7917798705005,1179.8874946394656,1232.709795956727,983.8972071868993
6156,871.0107211995168,1042.9601901232725,1180.1182730805886,1232.9230864725637,984.0765746230317
6157,871.1389528852466,1043.1286020051382,1180.3490586591106,1233.1363795584953,984.2559473448118
6158,871.2671853337922,1043.2970155191838,1180.579851374783,1233.349675217823,984.4353253524309
6159,871.3954185480087,1043.4654306684924,1180.810651227357,1233.562973453845,984.6147086460801
6160,871.5236525307483,1043.633847456145,1181.0414582165852,1233.7762742698562,984.7940972259502
6161,871.651887284861,1043.8022658852194,1181.2722723422194,1233.9895776691494,984.9734910922322
6162,871.7801228131941,1043.970685958791,1181.5030936040123,1234.202883655014,985.1528902451169
6163,871.9083591185927,1044.1391076799323,1181.7339220017168,1234.4161922307364,985.3322946847949
6164,872.0365962038991,1044.3075310517133,1181.964757535086,1234.629503399601,985.5117044114569
6165,872.1648340719532,1044.4759560772013,1182.1956002038733,1234.8428171648882,985.6911194252934
6166,872.2930727255928,1044.6443827594608,1182.4264500078327,1235.0561335298762,985.870539726495
6167,872.4213121676527,1044.812811101554,1182.657306946718,1235.2694524978401,986.049965315252
6168,872.5495524009656,1044.9812411065398,1182.8881710202838,1235.4827740720525,986.2293961917547
6169,872.6777934283615,1045.149672777475,1183.1190422282846,1235.6960982557828,986.4088323561933
6170,872.8060352526682,1045.3181061174137,1183.3499205704754,1235.9094250522974,986.588273808758
6171,872.9342778767106,1045.486541129407,1183.5808060466115,1236.1227544648602,986.7677205496387
6172,873.0625213033115,1045.6549778165036,1183.8116986564485,1236.3360864967324,986.9471725790255
6173,873.1907655352913,1045.8234161817495,1184.042598399742,1236.5494211511718,987.1266298971083
6174,873.3190105754677,1045.991856228188,1184.2735052762484,1236.7627584314337,987.3060925040768
6175,873.447256426656,1046.1602979588597,1184.5044192857242,1236.9760983407705,987.4855604001207
6176,873.5755030916691,1046.3287413768028,1184.735340427926,1237.1894408824317,987.6650335854297
6177,873.7037505733175,1046.4971864850525,1184.9662687026112,1237.402786059664,987.8445120601933
6178,873.8319988744091,1046.6656332866417,1185.1972041095366,1237.6161338757115,988.023995824601
6179,873.9602479977495,1046.8340817846004,1185.4281466484601,1237.8294843338151,988.2034848788422
6180,874.0884979461418,1047.002531981956,1185.6590963191397,1238.0428374372132,988.3829792231062
6181,874.2167487223867,1047.1709838817335,1185.8900531213335,1238.256193189141,988.5624788575822
6182,874.3450003292822,1047.3394374869551,1186.1210170548002,1238.469551592831,988.7419837824592
6183,874.4732527696244,1047.5078928006403,1186.3519881192985,1238.6829126515133,988.9214939979265
6184,874.6015060462064,1047.676349825806,1186.5829663145876,1238.8962763684146,989.1010095041729
6185,874.7297601618192,1047.8448085654666,1186.813951640427,1239.1096427467592,989.2805303013873
6186,874.8580151192513,1048.0132690226337,1187.044944096576,1239.323011789768,989.4600563897586
6187,874.9862709212887,1048.1817312003166,1187.275943682795,1239.5363835006601,989.6395877694755
6188,875.1145275707152,1048.3501951015214,1187.5069503988443,1239.7497578826508,989.8191244407266
6189,875.2427850703118,1048.5186607292524,1187.7379642444844,1239.963134938953,989.9986664037003
6190,875.3710434228574,1048.6871280865105,1187.968985219476,1240.1765146727769,990.1782136585854
6191,875.4993026311283,1048.8555971762944,1188.2000133235806,1240.3898970873297,990.3577662055701
6192,875.6275626978986,1049.0240680016,1188.4310485565595,1240.603282185816,990.5373240448428
6193,875.7558236259397,1049.1925405654208,1188.6620909181747,1240.8166699714375,990.7168871765915
6194,875.8840854180207,1049.3610148707476,1188.8931404081882,1241.030060447393,990.8964556010046
6195,876.0123480769084,1049.5294909205684,1189.124197026362,1241.2434536168787,991.0760293182701
6196,876.1406116053671,1049.6979687178691,1189.3552607724591,1241.4568494830878,991.255608328576
6197,876.2688760061586,1049.8664482656325,1189.5863316462423,1241.6702480492108,991.4351926321102
6198,876.3971412820425,1050.034929566839,1189.817409647475,1241.8836493184358,991.6147822290604
6199,876.5254074357758,1050.2034126244666,1190.0484947759205,1242.0970532939475,991.7943771196145
6200,876.6536744701133,1050.3718974414903,1190.2795870313428,1242.310459978928,991.9739773039602
6201,876.7819423878071,1050.5403840208828,1190.510686413506,1242.523869376557,992.1535827822848
6202,876.9102111916073,1050.7088723656143,1190.7417929221742,1242.737281490011,992.3331935547761
6203,877.0384808842614,1050.877362478652,1190.9729065571123,1242.9506963224637,992.5128096216214
6204,877.1667514685143,1051.0458543629609,1191.2040273180853,1243.1641138770865,992.692430983008
6205,877.295022947109,1051.2143480215034,1191.4351552048586,1243.3775341570476,992.8720576391231
6206,877.4232953227857,1051.382843457239,1191.6662902171975,1243.5909571655127,993.0516895901541
6207,877.5515685982824,1051.551340673125,1191.897432354868,1243.8043829056444,993.2313268362878
6208,877.6798427763346,1051.719839672116,1192.1285816176362,1244.0178113806028,993.4109693777115
6209,877.8081178596755,1051.8883404571638,1192.3597380052686,1244.2312425935452,993.5906172146119
6210,877.936393851036,1052.056843031218,1192.5909015175316,1244.4446765476264,993.770270347176
6211,878.0646707531445,1052.2253473972255,1192.8220721541925,1244.658113245998,993.9499287755905
6212,878.1929485687269,1052.3938535581306,1193.0532499150186,1244.871552691809,994.129592500042
6213,878.3212273005072,1052.562361516875,1193.2844347997773,1245.0849948882058,994.3092615207173
6214,878.4495069512064,1052.730871276398,1193.5156268082364,1245.298439838332,994.4889358378028
6215,878.5777875235437,1052.899382839636,1193.7468259401644,1245.5118875453281,994.668615451485
6216,878.7060690202356,1053.0678962095235,1193.9780321953294,1245.7253380123327,994.8483003619504
6217,878.8343514439963,1053.2364113889917,1194.2092455735003,1245.9387912424809,995.027990569385
6218,878.9626347975377,1053.4049283809697,1194.4404660744462,1246.1522472389051,995.2076860739752
6219,879.0909190835692,1053.573447188384,1194.6716936979362,1246.3657060047356,995.387386875907
6220,879.2192043047982,1053.7419678141584,1194.90292844374,1246.5791675430992,995.5670929753666
6221,879.3474904639291,1053.9104902612144,1195.1341703116273,1246.7926318571206,995.7468043725398
6222,879.4757775636648,1054.0790145324704,1195.3654193013683,1247.0060989499214,995.9265210676126
6223,879.604065606705,1054.247540630843,1195.5966754127337,1247.2195688246204,996.1062430607708
6224,879.7323545957477,1054.4160685592462,1195.827938645494,1247.4330414843341,996.2859703522001
6225,879.8606445334881,1054.5845983205909,1196.0592089994202,1247.646516932176,996.4657029420862
6226,879.9889354226194,1054.7531299177856,1196.2904864742836,1247.8599951712567,996.6454408306146
6227,880.1172272658323,1054.9216633537367,1196.521771069856,1248.0734762046848,996.8251840179709
6228,880.2455200658151,1055.0901986313477,1196.753062785909,1248.2869600355652,997.0049325043403
6229,880.3738138252538,1055.2587357535199,1196.9843616222147,1248.500446667001,997.1846862899084
6230,880.5021085468321,1055.4272747231516,1197.2156675785457,1248.7139361020918,997.3644453748603
6231,880.6304042332315,1055.5958155431392,1197.4469806546747,1248.9274283439354,997.5442097593811
6232,880.7587008871309,1055.764358216376,1197.6783008503746,1249.140923395626,997.723979443656
6233,880.886998511207,1055.9329027457532,1197.9096281654188,1249.3544212602558,997.9037544278701
6234,881.0152971081343,1056.101449134159,1198.1409625995807,1249.5679219409137,998.0835347122082
6235,881.1435966805847,1056.26999738448,1198.3723041526341,1249.7814254406865,998.2633202968552
6236,881.2718972312279,1056.438547499599,1198.6036528243533,1249.9949317626576,998.4431111819958
6237,881.4001987627314,1056.6070994823974,1198.8350086145126,1250.2084409099086,998.6229073678148
6238,881.5285012777603,1056.7756533357535,1199.0663715228868,1250.4219528855178,998.8027088544968
6239,881.6568047789773,1056.9442090625435,1199.2977415492508,1250.635467692561,998.9825156422263
6240,881.7851092690429,1057.1127666656407,1199.5291186933798,1250.8489853341111,999.1623277311878
6241,881.9134147506152,1057.2813261479162,1199.7605029550493,1251.0625058132387,999.3421451215657
6242,882.04172122635,1057.4498875122385,1199.9918943340354,1251.2760291330114,999.5219678135444
6243,882.1700286989009,1057.6184507614737,1200.2232928301137,1251.4895552964945,999.7017958073079
6244,882.298337170919,1057.7870158984852,1200.4546984430608,1251.70308430675,999.8816291030405
6245,882.4266466450533,1057.9555829261337,1200.6861111726535,1251.9166161668381,1000.0614677009262
6246,882.5549571239504,1058.1241518472782,1200.9175310186686,1252.1301508798156,1000.241311601149
6247,882.6832686102546,1058.2927226647746,1201.148957980883,1252.3436884487369,1000.4211608038929
6248,882.8115811066078,1058.4612953814767,1201.3803920590747,1252.5572288766539,1000.6010153093417
6249,882.9398946156499,1058.6298700002353,1201.6118332530211,1252.7707721666154,1000.7808751176791
6250,883.0682091400182,1058.7984465238992,1201.8432815625006,1252.984318321668,1000.9607402290889
6251,883.1965246823479,1058.9670249553144,1202.074736987291,1253.1978673448555,1001.1406106437545
6252,883.3248412452717,1059.1356052973247,1202.3061995271714,1253.411419239219,1001.3204863618596
6253,883.4531588314203,1059.3041875527713,1202.5376691819204,1253.6249740077967,1001.5003673835877
6254,883.5814774434218,1059.4727717244928,1202.7691459513171,1253.8385316536248,1001.680253709122
6255,883.7097970839023,1059.6413578153256,1203.0006298351411,1254.0520921797363,1001.8601453386459
6256,883.8381177554854,1059.8099458281035,1203.2321208331718,1254.2656555891617,1002.0400422723426
6257,883.9664394607926,1059.9785357656579,1203.4636189451896,1254.479221884929,1002.2199445103952
6258,884.094762202443,1060.1471276308175,1203.6951241709744,1254.6927910700635,1002.3998520529867
6259,884.2230859830535,1060.315721426409,1203.926636510307,1254.9063631475876,1002.5797649003002
6260,884.3514108052385,1060.4843171552563,1204.1581559629678,1255.1199381205215,1002.7596830525187
6261,884.4797366716106,1060.652914820181,1204.3896825287384,1255.3335159918825,1002.9396065098248
6262,884.6080635847796,1060.8215144240019,1204.6212162073998,1255.5470967646852,1003.1195352724013
6263,884.7363915473535,1060.9901159695357,1204.8527569987336,1255.7606804419418,1003.299469340431
6264,884.8647205619377,1061.1587194595968,1205.084304902522,1255.974267026662,1003.4794087140963
6265,884.9930506311355,1061.3273248969967,1205.315859918547,1256.1878565218522,1003.6593533935799
6266,885.1213817575477,1061.495932284545,1205.547422046591,1256.401448930517,1003.8393033790642
6267,885.2497139437733,1061.6645416250483,1205.7789912864368,1256.615044255658,1004.0192586707316
6268,885.3780471924085,1061.833152921311,1206.0105676378676,1256.828642500274,1004.1992192687643
6269,885.5063815060478,1062.0017661761353,1206.2421511006662,1257.0422436673618,1004.3791851733446
6270,885.6347168872829,1062.1703813923207,1206.4737416746163,1257.2558477599148,1004.5591563846546
6271,885.7630533387037,1062.3389985726642,1206.705339359502,1257.4694547809243,1004.7391329028763
6272,885.8913908628975,1062.5076177199605,1206.936944155107,1257.6830647333788,1004.9191147281919
6273,886.0197294624497,1062.676238837002,1207.1685560612161,1257.8966776202647,1005.099101860783
6274,886.1480691399432,1062.8448619265787,1207.4001750776138,1258.1102934445648,1005.2790943008316
6275,886.2764098979587,1063.0134869914777,1207.6318012040847,1258.3239122092605,1005.4590920485194
6276,886.4047517390748,1063.1821140344841,1207.8634344404143,1258.5375339173295,1005.6390951040282
6277,886.5330946658675,1063.3507430583807,1208.0950747863878,1258.7511585717475,1005.8191034675395
6278,886.6614386809109,1063.5193740659474,1208.3267222417912,1258.9647861754877,1005.999117139235
6279,886.789783786777,1063.688007059962,1208.5583768064103,1259.1784167315204,1006.1791361192958
6280,886.9181299860351,1063.8566420432,1208.7900384800314,1259.3920502428134,1006.3591604079036
6281,887.0464772812526,1064.0252790184343,1209.0217072624412,1259.6056867123318,1006.5391900052396
6282,887.1748256749945,1064.1939179884355,1209.2533831534263,1259.8193261430386,1006.719224911485
6283,887.3031751698237,1064.3625589559715,1209.4850661527737,1260.0329685378936,1006.8992651268209
6284,887.4315257683008,1064.5312019238083,1209.7167562602708,1260.2466138998545,1007.0793106514284
6285,887.5598774729843,1064.6998468947093,1209.9484534757053,1260.4602622318762,1007.2593614854885
6286,887.6882302864304,1064.868493871435,1210.1801577988651,1260.673913536911,1007.4394176291822
6287,887.816584211193,1065.0371428567444,1210.4118692295383,1260.8875678179088,1007.6194790826903
6288,887.9449392498238,1065.2057938533933,1210.6435877675133,1261.1012250778167,1007.7995458461936
6289,888.0732954048724,1065.3744468641355,1210.8753134125789,1261.3148853195796,1007.9796179198727
6290,888.201652678886,1065.5431018917225,1211.1070461645238,1261.5285485461393,1008.1596953039083
6291,888.3300110744099,1065.7117589389034,1211.3387860231373,1261.7422147604357,1008.3397779984809
6292,888.4583705939868,1065.8804180084244,1211.5705329882092,1261.9558839654055,1008.5198660037711
6293,888.5867312401576,1066.04907910303,1211.802287059529,1262.169556163983,1008.6999593199591
6294,888.7150930154608,1066.217742225462,1212.0340482368865,1262.3832313591006,1008.8800579472254
6295,888.8434559224324,1066.3864073784598,1212.2658165200723,1262.596909553687,1009.0601618857501
6296,888.9718199636068,1066.5550745647606,1212.497591908877,1262.8105907506695,1009.2402711357133
6297,889.1001851415157,1066.723743787099,1212.7293744030912,1263.024274952972,1009.4203856972954
6298,889.2285514586888,1066.8924150482073,1212.9611640025062,1263.2379621635164,1009.6005055706762
6299,889.3569189176536,1067.0610883508157,1213.192960706913,1263.4516523852217,1009.7806307560356
6300,889.4852875209355,1067.2297636976514,1213.4247645161036,1263.6653456210045,1009.9607612535536
6301,889.6136572710575,1067.3984410914397,1213.6565754298697,1263.879041873779,1010.1408970634101
6302,889.7420281705405,1067.5671205349038,1213.8883934480036,1264.0927411464565,1010.3210381857846
6303,889.8704002219033,1067.7358020307638,1214.1202185702975,1264.3064434419464,1010.5011846208567
6304,889.9987734276625,1067.904485581738,1214.3520507965443,1264.5201487631548,1010.6813363688062
6305,890.1271477903324,1068.0731711905426,1214.5838901265367,1264.7338571129858,1010.8614934298125
6306,890.2555233124251,1068.2418588598903,1214.8157365600682,1264.9475684943407,1011.041655804055
6307,890.3838999964507,1068.4105485924927,1215.047590096932,1265.1612829101184,1011.2218234917132
6308,890.512277844917,1068.5792403910582,1215.279450736922,1265.3750003632153,1011.4019964929662
6309,890.6406568603296,1068.7479342582933,1215.5113184798322,1265.5887208565255,1011.5821748079932
6310,890.769037045192,1068.9166301969021,1215.7431933254568,1265.8024443929398,1011.7623584369734
6311,890.8974184020055,1069.0853282095864,1215.9750752735902,1266.0161709753474,1011.9425473800859
6312,891.0258009332694,1069.2540282990453,1216.2069643240275,1266.2299006066346,1012.1227416375096
6313,891.1541846414804,1069.422730467976,1216.4388604765634,1266.443633289685,1012.3029412094235
6314,891.2825695291334,1069.591434719073,1216.6707637309935,1266.6573690273801,1012.4831460960063
6315,891.4109555987211,1069.7601410550287,1216.9026740871132,1266.8711078225986,1012.6633562974368
6316,891.539342852734,1069.928849478533,1217.1345915447184,1267.0848496782169,1012.8435718138938
6317,891.6677312936603,1070.0975599922738,1217.3665161036051,1267.2985945971086,1013.0237926455558
6318,891.7961209239861,1070.2662725989362,1217.5984477635698,1267.512342582145,1013.2040187926013
6319,891.9245117461955,1070.4349873012034,1217.830386524409,1267.726093636195,1013.3842502552089
6320,892.0529037627705,1070.603704101756,1218.0623323859197,1267.9398477621246,1013.5644870335569
6321,892.1812969761905,1070.7724230032723,1218.294285347899,1268.1536049627978,1013.7447291278237
6322,892.3096913889333,1070.9411440084282,1218.5262454101442,1268.367365241076,1013.9249765381875
6323,892.438087003474,1071.1098671198977,1218.758212572453,1268.5811285998177,1014.1052292648264
6324,892.5664838222862,1071.2785923403521,1218.9901868346235,1268.7948950418795,1014.2854873079186
6325,892.6948818478407,1071.4473196724605,1219.2221681964538,1269.0086645701151,1014.4657506676422
6326,892.8232810826066,1071.6160491188896,1219.4541566577423,1269.222437187376,1014.6460193441749
6327,892.9516815290508,1071.784780682304,1219.6861522182876,1269.436212896511,1014.8262933376948
6328,893.0800831896378,1071.953514365366,1219.9181548778886,1269.6499917003666,1015.0065726483796
6329,893.2084860668302,1072.1222501707348,1220.1501646363447,1269.8637736017865,1015.1868572764071
6330,893.3368901630885,1072.2909881010685,1220.3821814934554,1270.0775586036125,1015.367147221955
6331,893.4652954808709,1072.4597281590222,1220.6142054490203,1270.2913467086832,1015.5474424852008
6332,893.5937020226335,1072.6284703472488,1220.8462365028395,1270.5051379198355,1015.7277430663221
6333,893.7221097908304,1072.797214668399,1221.0782746547131,1270.7189322399033,1015.9080489654963
