,0.3,0.4,0.5,0.6,0.7
6549,98137.44947721034,97649.92632351084,96988.34109974858,97107.94063376242,97594.06276598756
6550,98137.2915636908,97649.7197132567,96988.05792515857,97107.68022433428,97593.84139338192
6551,98137.13364832304,97649.51310019365,96987.77474283584,97107.41981114776,97593.62001474561
6552,98136.97573110458,97649.30648431907,96987.49155278063,97107.15939420002,97593.39863007846
6553,98136.81781203294,97649.09986563027,96987.20835499318,97106.89897348826,97593.17723938031
6554,98136.65989110564,97648.89324412461,96986.92514947377,97106.63854900969,97592.95584265102
6555,98136.5019683202,97648.68661979944,96986.64193622262,97106.3781207615,97592.73443989042
6556,98136.34404367415,97648.47999265211,96986.35871524,97106.11768874088,97592.51303109837
6557,98136.18611716502,97648.27336267996,96986.07548652616,97105.85725294503,97592.2916162747
6558,98136.02818879034,97648.06672988036,96985.79225008134,97105.59681337116,97592.07019541926
6559,98135.87025854764,97647.86009425067,96985.50900590581,97105.33637001648,97591.8487685319
6560,98135.71232643447,97647.65345578826,96985.22575399981,97105.07592287818,97591.62733561246
6561,98135.55439244835,97647.44681449047,96984.9424943636,97104.8154719535,97591.40589666078
6562,98135.39645658682,97647.24017035466,96984.6592269974,97104.55501723963,97591.18445167672
6563,98135.23851884744,97647.03352337822,96984.3759519015,97104.2945587338,97590.96300066011
6564,98135.08057922774,97646.82687355852,96984.09266907613,97104.03409643323,97590.7415436108
6565,98134.92263772526,97646.6202208929,96983.80937852155,97103.77363033513,97590.52008052864
6566,98134.76469433757,97646.41356537877,96983.52608023799,97103.51316043672,97590.29861141348
6567,98134.60674906221,97646.20690701349,96983.24277422571,97103.25268673523,97590.07713626516
6568,98134.44880189672,97646.00024579445,96982.95946048497,97102.99220922789,97589.85565508352
6569,98134.29085283868,97645.79358171902,96982.67613901601,97102.73172791193,97589.63416786841
6570,98134.13290188562,97645.58691478458,96982.39280981907,97102.4712427846,97589.41267461967
6571,98133.97494903511,97645.38024498853,96982.1094728944,97102.2107538431,97589.19117533715
6572,98133.81699428472,97645.17357232825,96981.82612824226,97101.9502610847,97588.96967002071
6573,98133.659037632,97644.96689680112,96981.54277586288,97101.68976450662,97588.74815867018
6574,98133.50107907451,97644.76021840455,96981.25941575652,97101.42926410612,97588.52664128541
6575,98133.34311860985,97644.55353713593,96980.97604792342,97101.16875988043,97588.30511786624
6576,98133.18515623556,97644.34685299265,96980.69267236385,97100.90825182681,97588.08358841253
6577,98133.02719194922,97644.14016597212,96980.40928907802,97100.6477399425,97587.86205292412
6578,98132.8692257484,97643.93347607172,96980.1258980662,97100.38722422476,97587.64051140085
6579,98132.7112576307,97643.72678328888,96979.84249932862,97100.12670467084,97587.41896384257
6580,98132.55328759366,97643.52008762099,96979.55909286554,97099.866181278,97587.19741024914
6581,98132.39531563489,97643.31338906546,96979.27567867721,97099.60565404351,97586.9758506204
6582,98132.23734175196,97643.1066876197,96978.99225676386,97099.34512296462,97586.75428495617
6583,98132.07936594244,97642.89998328114,96978.70882712574,97099.08458803859,97586.53271325634
6584,98131.92138820393,97642.69327604717,96978.4253897631,97098.8240492627,97586.31113552072
6585,98131.76340853403,97642.48656591523,96978.14194467617,97098.56350663421,97586.08955174919
6586,98131.60542693031,97642.27985288273,96977.85849186522,97098.3029601504,97585.86796194156
6587,98131.44744339038,97642.07313694709,96977.57503133047,97098.04240980854,97585.64636609772
6588,98131.28945791183,97641.86641810572,96977.29156307218,97097.7818556059,97585.42476421747
6589,98131.13147049226,97641.65969635607,96977.00808709058,97097.52129753979,97585.2031563007
6590,98130.97348112924,97641.45297169557,96976.72460338591,97097.26073560746,97584.98154234723
6591,98130.81548982041,97641.24624412163,96976.44111195843,97097.0001698062,97584.75992235693
6592,98130.65749656336,97641.03951363171,96976.15761280837,97096.7396001333,97584.53829632961
6593,98130.49950135569,97640.83278022322,96975.87410593599,97096.47902658604,97584.31666426516
6594,98130.341504195,97640.62604389362,96975.59059134152,97096.21844916172,97584.09502616341
6595,98130.18350507892,97640.41930464032,96975.30706902519,97095.95786785764,97583.8733820242
6596,98130.02550400505,97640.21256246079,96975.02353898727,97095.69728267108,97583.65173184739
6597,98129.86750097101,97640.00581735246,96974.74000122797,97095.43669359936,97583.43007563282
6598,98129.70949597441,97639.79906931278,96974.45645574755,97095.17610063977,97583.20841338033
6599,98129.55148901287,97639.5923183392,96974.17290254626,97094.91550378961,97582.98674508979
6600,98129.39348008399,97639.38556442918,96973.88934162432,97094.65490304619,97582.76507076103
6601,98129.23546918543,97639.17880758015,96973.60577298199,97094.39429840681,97582.54339039391
6602,98129.07745631479,97638.97204778958,96973.32219661948,97094.13368986879,97582.32170398827
6603,98128.91944146968,97638.76528505492,96973.03861253707,97093.87307742944,97582.10001154397
6604,98128.76142464776,97638.55851937365,96972.75502073497,97093.61246108607,97581.87831306084
6605,98128.60340584665,97638.35175074321,96972.47142121343,97093.35184083601,97581.65660853873
6606,98128.44538506397,97638.14497916108,96972.18781397269,97093.09121667656,97581.43489797751
6607,98128.28736229737,97637.93820462472,96971.90419901299,97092.83058860507,97581.21318137701
6608,98128.12933754448,97637.7314271316,96971.62057633456,97092.56995661884,97580.99145873709
6609,98127.97131080294,97637.52464667919,96971.33694593766,97092.30932071521,97580.76973005758
6610,98127.81328207039,97637.31786326497,96971.0533078225,97092.0486808915,97580.54799533835
6611,98127.65525134446,97637.1110768864,96970.76966198934,97091.78803714504,97580.32625457924
6612,98127.49721862281,97636.90428754097,96970.48600843841,97091.52738947318,97580.1045077801
6613,98127.33918390308,97636.69749522615,96970.20234716995,97091.26673787324,97579.88275494077
6614,98127.18114718293,97636.49069993944,96969.9186781842,97091.00608234257,97579.66099606111
6615,98127.02310846,97636.28390167831,96969.6350014814,97090.74542287852,97579.43923114096
6616,98126.86506773194,97636.07710044025,96969.35131706177,97090.48475947841,97579.21746018018
6617,98126.7070249964,97635.87029622274,96969.06762492555,97090.2240921396,97578.99568317863
6618,98126.54898025106,97635.66348902328,96968.78392507299,97089.96342085944,97578.77390013613
6619,98126.39093349356,97635.45667883937,96968.50021750432,97089.70274563527,97578.55211105254
6620,98126.23288472157,97635.24986566849,96968.21650221977,97089.44206646444,97578.33031592773
6621,98126.07483393274,97635.04304950815,96967.93277921958,97089.18138334433,97578.10851476152
6622,98125.91678112475,97634.83623035585,96967.649048504,97088.92069627227,97577.88670755379
6623,98125.75872629524,97634.62940820909,96967.36531007325,97088.66000524563,97577.66489430435
6624,98125.60066944192,97634.42258306536,96967.08156392755,97088.39931026178,97577.44307501309
6625,98125.44261056243,97634.21575492217,96966.79781006716,97088.13861131808,97577.22124967983
6626,98125.28454965445,97634.00892377704,96966.51404849232,97087.87790841189,97576.99941830443
6627,98125.12648671566,97633.80208962748,96966.23027920324,97087.61720154059,97576.77758088674
6628,98124.96842174373,97633.595252471,96965.94650220017,97087.35649070154,97576.55573742662
6629,98124.81035473634,97633.38841230511,96965.66271748334,97087.09577589213,97576.33388792392
6630,98124.65228569118,97633.18156912732,96965.37892505298,97086.83505710973,97576.11203237847
6631,98124.49421460592,97632.97472293516,96965.09512490933,97086.5743343517,97575.89017079014
6632,98124.33614147826,97632.76787372616,96964.81131705262,97086.31360761543,97575.66830315877
6633,98124.17806630587,97632.56102149782,96964.52750148308,97086.05287689832,97575.44642948422
6634,98124.01998908646,97632.3541662477,96964.24367820095,97085.79214219775,97575.22454976632
6635,98123.8619098177,97632.14730797328,96963.95984720645,97085.5314035111,97575.00266400495
6636,98123.7038284973,97631.94044667213,96963.67600849982,97085.27066083575,97574.78077219994
6637,98123.54574512293,97631.73358234178,96963.39216208129,97085.00991416912,97574.55887435115
6638,98123.38765969231,97631.52671497974,96963.1083079511,97084.74916350858,97574.33697045842
6639,98123.22957220313,97631.31984458357,96962.82444610947,97084.48840885154,97574.11506052161
6640,98123.07148265309,97631.1129711508,96962.54057655664,97084.22765019539,97573.89314454058
6641,98122.91339103991,97630.90609467897,96962.25669929283,97083.96688753755,97573.67122251516
6642,98122.75529736128,97630.69921516562,96961.97281431829,97083.7061208754,97573.4492944452
6643,98122.5972016149,97630.4923326083,96961.68892163323,97083.44535020637,97573.22736033058
6644,98122.4391037985,97630.28544700454,96961.4050212379,97083.18457552785,97573.00542017113
6645,98122.28100390978,97630.07855835192,96961.12111313251,97082.92379683726,97572.7834739667
6646,98122.12290194645,97629.87166664797,96960.8371973173,97082.663014132,97572.56152171714
6647,98121.96479790623,97629.66477189025,96960.55327379251,97082.4022274095,97572.33956342231
6648,98121.80669178683,97629.45787407632,96960.26934255834,97082.14143666718,97572.11759908206
6649,98121.64858358596,97629.25097320373,96959.98540361505,97081.88064190245,97571.89562869625
6650,98121.49047330137,97629.04406927004,96959.70145696285,97081.61984311273,97571.67365226471
6651,98121.33236093076,97628.83716227282,96959.41750260198,97081.35904029546,97571.45166978732
6652,98121.17424647186,97628.63025220962,96959.13354053265,97081.09823344805,97571.22968126391
6653,98121.0161299224,97628.42333907803,96958.84957075512,97080.83742256794,97571.00768669434
6654,98120.8580112801,97628.2164228756,96958.5655932696,97080.57660765256,97570.78568607845
6655,98120.6998905427,97628.0095035999,96958.2816080763,97080.31578869934,97570.56367941611
6656,98120.54176770794,97627.80258124851,96957.99761517548,97080.05496570571,97570.34166670716
6657,98120.38364277354,97627.59565581901,96957.71361456734,97079.79413866912,97570.11964795146
6658,98120.22551573724,97627.38872730896,96957.42960625213,97079.533307587,97569.89762314886
6659,98120.06738659678,97627.18179571595,96957.14559023007,97079.2724724568,97569.67559229922
6660,98119.9092553499,97626.97486103757,96956.86156650138,97079.01163327596,97569.45355540236
6661,98119.75112199436,97626.76792327139,96956.57753506629,97078.75079004194,97569.23151245817
6662,98119.59298652787,97626.56098241499,96956.29349592503,97078.48994275217,97569.00946346647
6663,98119.4348489482,97626.35403846597,96956.00944907781,97078.22909140412,97568.78740842715
6664,98119.2767092531,97626.14709142192,96955.72539452488,97077.96823599523,97568.56534734003
6665,98119.11856744031,97625.94014128043,96955.44133226645,97077.70737652296,97568.34328020498
6666,98118.96042350758,97625.73318803908,96955.15726230275,97077.44651298477,97568.12120702185
6667,98118.80227745268,97625.52623169549,96954.873184634,97077.18564537812,97567.89912779049
6668,98118.64412927334,97625.31927224724,96954.58909926043,97076.92477370048,97567.67704251075
6669,98118.48597896734,97625.11230969195,96954.30500618226,97076.6638979493,97567.4549511825
6670,98118.32782653243,97624.9053440272,96954.02090539971,97076.40301812206,97567.23285380557
6671,98118.16967196639,97624.69837525059,96953.73679691301,97076.14213421622,97567.01075037984
6672,98118.01151526696,97624.49140335975,96953.45268072239,97075.88124622926,97566.78864090513
6673,98117.85335643192,97624.28442835227,96953.16855682807,97075.62035415864,97566.5665253813
6674,98117.69519545903,97624.07745022577,96952.88442523027,97075.35945800187,97566.34440380824
6675,98117.53703234607,97623.87046897787,96952.60028592922,97075.0985577564,97566.12227618576
6676,98117.3788670908,97623.66348460616,96952.31613892513,97074.83765341972,97565.90014251374
6677,98117.220699691,97623.45649710829,96952.03198421824,97074.5767449893,97565.67800279202
6678,98117.06253014444,97623.24950648185,96951.74782180876,97074.31583246264,97565.45585702045
6679,98116.9043584489,97623.04251272447,96951.46365169692,97074.05491583723,97565.2337051989
6680,98116.74618460216,97622.83551583378,96951.17947388293,97073.79399511055,97565.01154732722
6681,98116.58800860202,97622.6285158074,96950.89528836703,97073.53307028009,97564.78938340525
6682,98116.42983044624,97622.42151264296,96950.61109514942,97073.27214134335,97564.56721343285
6683,98116.2716501326,97622.21450633809,96950.32689423034,97073.01120829782,97564.34503740988
6684,98116.11346765891,97622.00749689041,96950.04268561001,97072.750271141,97564.12285533619
6685,98115.95528302295,97621.80048429756,96949.75846928863,97072.48932987041,97563.90066721164
6686,98115.79709622251,97621.59346855718,96949.47424526645,97072.22838448353,97563.67847303607
6687,98115.63890725537,97621.38644966691,96949.19001354367,97071.96743497788,97563.45627280934
6688,98115.48071611935,97621.17942762439,96948.90577412052,97071.70648135095,97563.23406653132
6689,98115.32252281222,97620.97240242724,96948.62152699722,97071.44552360027,97563.01185420185
6690,98115.16432733179,97620.76537407313,96948.33727217397,97071.18456172333,97562.78963582078
6691,98115.00612967586,97620.5583425597,96948.05300965102,97070.92359571767,97562.56741138796
6692,98114.84792984225,97620.35130788459,96947.76873942857,97070.66262558078,97562.34518090327
6693,98114.68972782874,97620.14427004545,96947.48446150684,97070.4016513102,97562.12294436655
6694,98114.53152363314,97619.93722903993,96947.20017588606,97070.14067290344,97561.90070177765
6695,98114.37331725327,97619.7301848657,96946.91588256643,97069.87969035801,97561.67845313642
6696,98114.21510868693,97619.52313752039,96946.6315815482,97069.61870367145,97561.45619844274
6697,98114.05689793194,97619.31608700167,96946.34727283155,97069.3577128413,97561.23393769645
6698,98113.8986849861,97619.10903330722,96946.06295641673,97069.09671786508,97561.0116708974
6699,98113.74046984724,97618.90197643467,96945.77863230395,97068.8357187403,97560.78939804544
6700,98113.58225251317,97618.69491638172,96945.49430049342,97068.57471546452,97560.56711914044
6701,98113.42403298171,97618.487853146,96945.20996098535,97068.31370803526,97560.34483418225
6702,98113.26581125069,97618.2807867252,96944.92561377997,97068.05269645006,97560.12254317073
6703,98113.10758731792,97618.07371711697,96944.6412588775,97067.79168070648,97559.90024610572
6704,98112.94936118124,97617.86664431902,96944.35689627814,97067.53066080203,97559.6779429871
6705,98112.79113283845,97617.65956832899,96944.07252598212,97067.26963673429,97559.4556338147
6706,98112.63290228741,97617.45248914458,96943.78814798966,97067.00860850078,97559.23331858838
6707,98112.47466952594,97617.24540676344,96943.50376230097,97066.74757609905,97559.010997308
6708,98112.31643455186,97617.03832118327,96943.21936891625,97066.48653952665,97558.78866997342
6709,98112.15819736302,97616.83123240175,96942.93496783574,97066.22549878116,97558.5663365845
6710,98111.99995795726,97616.62414041656,96942.65055905965,97065.96445386011,97558.34399714108
6711,98111.8417163324,97616.41704522539,96942.36614258819,97065.70340476107,97558.12165164303
6712,98111.6834724863,97616.20994682593,96942.08171842157,97065.44235148159,97557.8993000902
6713,98111.52522641678,97616.00284521586,96941.79728656002,97065.18129401923,97557.67694248245
6714,98111.3669781217,97615.79574039289,96941.51284700373,97064.92023237156,97557.45457881963
6715,98111.2087275989,97615.5886323547,96941.22839975294,97064.65916653615,97557.2322091016
6716,98111.05047484623,97615.381521099,96940.94394480786,97064.39809651056,97557.00983332821
6717,98110.89221986153,97615.17440662348,96940.65948216869,97064.13702229237,97556.78745149932
6718,98110.73396264267,97614.96728892584,96940.37501183565,97063.87594387915,97556.56506361479
6719,98110.57570318748,97614.76016800378,96940.09053380897,97063.61486126846,97556.34266967447
6720,98110.41744149385,97614.553043855,96939.80604808882,97063.3537744579,97556.12026967823
6721,98110.2591775596,97614.34591647724,96939.52155467546,97063.09268344502,97555.89786362591
6722,98110.1009113826,97614.13878586817,96939.23705356909,97062.83158822743,97555.67545151738
6723,98109.94264296073,97613.93165202551,96938.9525447699,97062.57048880271,97555.45303335249
6724,98109.78437229182,97613.72451494698,96938.66802827812,97062.30938516844,97555.23060913109
6725,98109.62609937375,97613.51737463029,96938.38350409396,97062.0482773222,97555.00817885305
6726,98109.4678242044,97613.31023107315,96938.09897221763,97061.78716526159,97554.78574251822
6727,98109.30954678162,97613.10308427329,96937.81443264935,97061.52604898419,97554.56330012645
6728,98109.15126710328,97612.89593422842,96937.52988538932,97061.2649284876,97554.34085167761
6729,98108.99298516726,97612.68878093628,96937.24533043776,97061.00380376942,97554.11839717155
6730,98108.83470097143,97612.48162439458,96936.96076779488,97060.74267482724,97553.89593660813
6731,98108.67641451367,97612.27446460105,96936.6761974609,97060.48154165866,97553.6734699872
6732,98108.51812579184,97612.06730155343,96936.391619436,97060.2204042613,97553.45099730862
6733,98108.35983480385,97611.86013524943,96936.10703372043,97059.95926263275,97553.22851857226
6734,98108.20154154756,97611.6529656868,96935.82244031437,97059.69811677063,97553.00603377796
6735,98108.04324602085,97611.44579286325,96935.53783921804,97059.43696667253,97552.78354292558
6736,98107.88494822162,97611.23861677654,96935.25323043166,97059.17581233606,97552.56104601499
6737,98107.72664814774,97611.03143742439,96934.96861395541,97058.91465375885,97552.33854304605
6738,98107.5683457971,97610.82425480455,96934.68398978953,97058.65349093851,97552.11603401859
6739,98107.4100411676,97610.61706891477,96934.3993579342,97058.39232387266,97551.8935189325
6740,98107.25173425712,97610.40987975278,96934.11471838967,97058.1311525589,97551.67099778762
6741,98107.09342506356,97610.20268731634,96933.83007115612,97057.86997699487,97551.4484705838
6742,98106.93511358483,97609.99549160319,96933.54541623376,97057.6087971782,97551.22593732091
6743,98106.77679981879,97609.78829261108,96933.26075362279,97057.3476131065,97551.00339799881
6744,98106.61848376338,97609.58109033776,96932.97608332343,97057.08642477739,97550.78085261735
6745,98106.46016541647,97609.37388478099,96932.69140533589,97056.82523218851,97550.5583011764
6746,98106.30184477598,97609.16667593851,96932.40671966039,97056.5640353375,97550.33574367581
6747,98106.14352183981,97608.9594638081,96932.12202629712,97056.30283422199,97550.11318011544
6748,98105.98519660588,97608.75224838751,96931.83732524628,97056.04162883961,97549.89061049515
6749,98105.82686907207,97608.5450296745,96931.55261650808,97055.780419188,97549.6680348148
6750,98105.66853923631,97608.33780766683,96931.26790008275,97055.5192052648,97549.44545307422
6751,98105.51020709651,97608.13058236228,96930.98317597047,97055.25798706767,97549.22286527332
6752,98105.35187265057,97607.92335375861,96930.69844417146,97054.99676459424,97549.00027141192
6753,98105.19353589643,97607.71612185359,96930.41370468593,97054.73553784215,97548.7776714899
6754,98105.03519683199,97607.508886645,96930.12895751407,97054.47430680905,97548.5550655071
6755,98104.87685545516,97607.3016481306,96929.8442026561,97054.21307149259,97548.33245346339
6756,98104.71851176389,97607.09440630816,96929.5594401122,97053.95183189043,97548.10983535861
6757,98104.56016575608,97606.88716117547,96929.27466988262,97053.69058800023,97547.88721119265
6758,98104.40181742965,97606.67991273031,96928.98989196753,97053.42933981963,97547.66458096534
6759,98104.24346678254,97606.47266097045,96928.70510636715,97053.1680873463,97547.44194467657
6760,98104.08511381267,97606.26540589369,96928.42031308167,97052.90683057791,97547.21930232618
6761,98103.92675851799,97606.0581474978,96928.13551211132,97052.6455695121,97546.99665391403
6762,98103.76840089641,97605.85088578057,96927.85070345628,97052.38430414654,97546.77399943997
6763,98103.61004094587,97605.6436207398,96927.56588711675,97052.12303447892,97546.55133890388
6764,98103.4516786643,97605.43635237326,96927.28106309296,97051.86176050689,97546.32867230561
6765,98103.29331404965,97605.22908067876,96926.9962313851,97051.60048222812,97546.105999645
6766,98103.13494709984,97605.02180565409,96926.71139199336,97051.3391996403,97545.88332092194
6767,98102.97657781282,97604.81452729704,96926.42654491797,97051.07791274108,97545.66063613628
6768,98102.81820618654,97604.60724560542,96926.14169015911,97050.81662152815,97545.43794528788
6769,98102.65983221892,97604.39996057704,96925.856827717,97050.5553259992,97545.21524837658
6770,98102.50145590793,97604.19267220967,96925.57195759183,97050.2940261519,97544.99254540226
6771,98102.34307725151,97603.98538050114,96925.28707978381,97050.03272198394,97544.76983636478
6772,98102.18469624761,97603.77808544924,96925.00219429313,97049.771413493,97544.547121264
6773,98102.02631289419,97603.5707870518,96924.71730112,97049.51010067677,97544.32440009977
6774,98101.86792718917,97603.3634853066,96924.43240026463,97049.24878353294,97544.10167287196
6775,98101.70953913055,97603.15618021147,96924.14749172721,97048.9874620592,97543.87893958042
6776,98101.55114871626,97602.94887176422,96923.86257550796,97048.72613625324,97543.65620022501
6777,98101.39275594425,97602.74155996267,96923.57765160705,97048.46480611277,97543.4334548056
6778,98101.23436081251,97602.53424480464,96923.2927200247,97048.20347163547,97543.21070332205
6779,98101.07596331897,97602.32692628795,96923.00778076112,97047.94213281905,97542.98794577422
6780,98100.91756346161,97602.1196044104,96922.7228338165,97047.68078966122,97542.76518216197
6781,98100.7591612384,97601.91227916983,96922.43787919103,97047.41944215966,97542.54241248514
6782,98100.6007566473,97601.70495056408,96922.15291688492,97047.15809031209,97542.31963674362
6783,98100.44234968627,97601.49761859095,96921.86794689838,97046.89673411622,97542.09685493725
6784,98100.2839403533,97601.29028324828,96921.58296923159,97046.63537356976,97541.8740670659
6785,98100.12552864634,97601.0829445339,96921.29798388475,97046.37400867042,97541.65127312944
6786,98099.96711456338,97600.87560244565,96921.01299085807,97046.11263941592,97541.4284731277
6787,98099.80869810238,97600.66825698136,96920.72799015175,97045.85126580397,97541.20566706057
6788,98099.65027926135,97600.46090813886,96920.44298176598,97045.58988783229,97540.98285492789
6789,98099.49185803824,97600.253555916,96920.15796570097,97045.3285054986,97540.76003672954
6790,98099.33343443103,97600.04620031061,96919.87294195691,97045.06711880062,97540.53721246537
6791,98099.17500843771,97599.83884132052,96919.587910534,97044.80572773608,97540.31438213524
6792,98099.01658005628,97599.63147894361,96919.30287143245,97044.5443323027,97540.09154573902
6793,98098.85814928472,97599.42411317771,96919.01782465243,97044.2829324982,97539.86870327657
6794,98098.69971612099,97599.21674402065,96918.73277019417,97044.02152832033,97539.64585474775
6795,98098.5412805631,97599.0093714703,96918.44770805784,97043.7601197668,97539.42300015241
6796,98098.38284260906,97598.8019955245,96918.16263824365,97043.49870683537,97539.20013949042
6797,98098.22440225683,97598.5946161811,96917.8775607518,97043.23728952375,97538.97727276165
6798,98098.06595950443,97598.38723343797,96917.59247558248,97042.9758678297,97538.75439996595
6799,98097.90751434983,97598.17984729297,96917.30738273589,97042.71444175094,97538.53152110318
6800,98097.74906679106,97597.97245774393,96917.02228221223,97042.45301128522,97538.30863617321
6801,98097.5906168261,97597.76506478875,96916.7371740117,97042.1915764303,97538.0857451759
6802,98097.43216445296,97597.55766842526,96916.45205813447,97041.93013718391,97537.8628481111
6803,98097.27370966964,97597.35026865134,96916.16693458076,97041.6686935438,97537.63994497868
6804,98097.11525247413,97597.14286546485,96915.88180335076,97041.40724550773,97537.41703577852
6805,98096.95679286447,97596.93545886366,96915.59666444466,97041.14579307343,97537.19412051045
6806,98096.79833083865,97596.72804884565,96915.31151786266,97040.88433623867,97536.97119917435
6807,98096.63986639467,97596.52063540867,96915.02636360496,97040.62287500121,97536.74827177008
6808,98096.48139953056,97596.31321855061,96914.74120167176,97040.3614093588,97536.52533829749
6809,98096.32293024432,97596.10579826935,96914.45603206323,97040.09993930919,97536.30239875647
6810,98096.16445853398,97595.89837456275,96914.17085477959,97039.83846485017,97536.07945314686
6811,98096.00598439755,97595.69094742871,96913.88566982101,97039.57698597947,97535.85650146852
6812,98095.84750783305,97595.4835168651,96913.6004771877,97039.31550269488,97535.63354372133
6813,98095.6890288385,97595.27608286981,96913.31527687986,97039.05401499417,97535.41057990513
6814,98095.53054741192,97595.06864544071,96913.03006889767,97038.79252287508,97535.1876100198
6815,98095.37206355135,97594.8612045757,96912.74485324133,97038.53102633542,97534.9646340652
6816,98095.21357725479,97594.65376027266,96912.45962991103,97038.26952537295,97534.74165204118
6817,98095.05508852028,97594.44631252949,96912.17439890697,97038.00801998543,97534.51866394762
6818,98094.89659734585,97594.23886134407,96911.88916022933,97037.74651017065,97534.29566978438
6819,98094.73810372954,97594.0314067143,96911.60391387831,97037.4849959264,97534.07266955131
6820,98094.57960766937,97593.82394863809,96911.3186598541,97037.22347725045,97533.84966324829
6821,98094.42110916336,97593.61648711332,96911.0333981569,97036.96195414058,97533.62665087516
6822,98094.26260820958,97593.40902213789,96910.74812878689,97036.70042659459,97533.4036324318
6823,98094.10410480604,97593.2015537097,96910.46285174428,97036.43889461026,97533.18060791807
6824,98093.9455989508,97592.99408182666,96910.17756702924,97036.17735818536,97532.95757733383
6825,98093.78709064188,97592.78660648668,96909.89227464197,97035.91581731771,97532.73454067895
6826,98093.62857987735,97592.57912768766,96909.60697458267,97035.6542720051,97532.5114979533
6827,98093.47006665522,97592.3716454275,96909.32166685152,97035.3927222453,97532.28844915672
6828,98093.31155097357,97592.16415970412,96909.03635144873,97035.13116803614,97532.0653942891
6829,98093.15303283042,97591.95667051543,96908.75102837446,97034.8696093754,97531.84233335027
6830,98092.99451222384,97591.74917785934,96908.46569762893,97034.60804626088,97531.61926634012
6831,98092.83598915186,97591.54168173378,96908.1803592123,97034.3464786904,97531.3961932585
6832,98092.67746361255,97591.33418213666,96907.89501312478,97034.08490666174,97531.17311410527
6833,98092.51893560396,97591.1266790659,96907.60965936656,97033.82333017273,97530.95002888032
6834,98092.36040512416,97590.91917251941,96907.32429793781,97033.56174922116,97530.7269375835
6835,98092.20187217118,97590.71166249513,96907.03892883875,97033.30016380486,97530.50384021466
6836,98092.0433367431,97590.50414899098,96906.75355206955,97033.03857392163,97530.28073677368
6837,98091.88479883797,97590.29663200487,96906.4681676304,97032.77697956929,97530.05762726041
6838,98091.72625845385,97590.08911153475,96906.18277552149,97032.51538074565,97529.83451167472
6839,98091.56771558883,97589.88158757854,96905.89737574302,97032.25377744854,97529.61139001648
6840,98091.40917024095,97589.67406013417,96905.61196829517,97031.99216967577,97529.38826228555
6841,98091.25062240829,97589.46652919959,96905.32655317812,97031.73055742515,97529.16512848179
6842,98091.09207208891,97589.25899477272,96905.04113039207,97031.46894069454,97528.94198860507
6843,98090.9335192809,97589.0514568515,96904.7556999372,97031.20731948173,97528.71884265526
6844,98090.7749639823,97588.84391543388,96904.47026181371,97030.94569378458,97528.4956906322
6845,98090.61640619121,97588.6363705178,96904.18481602178,97030.6840636009,97528.27253253579
6846,98090.45784590571,97588.42882210118,96903.89936256158,97030.42242892852,97528.04936836586
6847,98090.29928312387,97588.22127018198,96903.61390143333,97030.16078976529,97527.82619812229
6848,98090.14071784377,97588.01371475816,96903.3284326372,97029.89914610902,97527.60302180494
6849,98089.98215006349,97587.80615582764,96903.04295617336,97029.63749795756,97527.37983941368
6850,98089.8235797811,97587.5985933884,96902.75747204202,97029.37584530876,97527.15665094838
6851,98089.6650069947,97587.39102743835,96902.47198024337,97029.11418816046,97526.9334564089
6852,98089.50643170238,97587.18345797548,96902.18648077759,97028.8525265105,97526.71025579509
6853,98089.34785390222,97586.97588499774,96901.90097364485,97028.59086035672,97526.48704910683
6854,98089.1892735923,97586.76830850307,96901.61545884535,97028.32918969697,97526.26383634399
6855,98089.03069077073,97586.56072848945,96901.32993637928,97028.0675145291,97526.04061750643
6856,98088.87210543558,97586.35314495483,96901.04440624682,97027.80583485097,97525.817392594
6857,98088.71351758497,97586.14555789718,96900.75886844815,97027.54415066041,97525.5941616066
6858,98088.55492721699,97585.93796731446,96900.47332298345,97027.28246195528,97525.37092454406
6859,98088.39633432972,97585.73037320463,96900.18776985293,97027.02076873346,97525.14768140625
6860,98088.23773892128,97585.52277556565,96899.90220905675,97026.75907099279,97524.92443219305
6861,98088.07914098976,97585.31517439551,96899.61664059511,97026.49736873113,97524.70117690432
6862,98087.92054053328,97585.10756969218,96899.33106446818,97026.23566194634,97524.47791553992
6863,98087.7619375499,97584.89996145362,96899.04548067616,97025.9739506363,97524.25464809971
6864,98087.60333203778,97584.6923496778,96898.75988921922,97025.71223479886,97524.03137458357
6865,98087.44472399498,97584.48473436272,96898.47429009755,97025.4505144319,97523.80809499137
6866,98087.28611341964,97584.27711550634,96898.18868331134,97025.18878953328,97523.58480932296
6867,98087.12750030987,97584.06949310664,96897.90306886076,97024.92706010088,97523.3615175782
6868,98086.96888466377,97583.86186716161,96897.61744674601,97024.66532613256,97523.13821975698
6869,98086.81026647946,97583.65423766924,96897.33181696726,97024.4035876262,97522.91491585915
6870,98086.65164575505,97583.44660462749,96897.04617952468,97024.1418445797,97522.69160588457
6871,98086.49302248866,97583.23896803436,96896.76053441848,97023.88009699092,97522.46828983311
6872,98086.33439667842,97583.03132788785,96896.47488164883,97023.61834485774,97522.24496770464
6873,98086.17576832243,97582.82368418593,96896.18922121591,97023.35658817804,97522.02163949903
