,0.3,0.4,0.5,0.6,0.7
1706,928.5283920248694,928.5283920248694,1030.8077601846173,928.5283920248694,1138.764388879591
1707,928.5740333881754,928.5740333881754,1030.9641005134022,928.5740333881754,1139.0438861982627
1708,928.6195231858218,928.6195231858218,1031.12033347215,928.6195231858218,1139.3233397027998
1709,928.6648615438731,928.6648615438731,1031.2764591580208,928.6648615438731,1139.6027494783684
1710,928.7100485883032,928.7100485883032,1031.4324776680876,928.7100485883032,1139.8821156100519
1711,928.7550844449943,928.7550844449943,1031.5883890993357,928.7550844449943,1140.1614381828506
1712,928.799969239738,928.799969239738,1031.7441935486634,928.799969239738,1140.4407172816825
1713,928.8447030982347,928.8447030982347,1031.8998911128817,928.8447030982347,1140.719952991383
1714,928.8892861460942,928.8892861460942,1032.0554818887144,928.8892861460942,1140.9991453967052
1715,928.933718508835,928.933718508835,1032.2109659727982,928.933718508835,1141.2782945823194
1716,928.9780003118852,928.9780003118852,1032.3663434616828,928.9780003118852,1141.557400632814
1717,929.0221316805821,929.0221316805821,1032.5216144518313,929.0221316805821,1141.8364636326953
1718,929.0661127401722,929.0661127401722,1032.6767790396195,929.0661127401722,1142.1154836663873
1719,929.1099436158116,929.1099436158116,1032.8318373213372,929.1099436158116,1142.394460818232
1720,929.1536244325658,929.1536244325658,1032.9867893931867,929.1536244325658,1142.6733951724893
1721,929.1971553154099,929.1971553154099,1033.141635351284,929.1971553154099,1142.9522868133377
1722,929.2405363892284,929.2405363892284,1033.2963752916592,929.2405363892284,1143.2311358248735
1723,929.2837677788158,929.2837677788158,1033.451009310255,929.2837677788158,1143.5099422911114
1724,929.3268496088762,929.3268496088762,1033.605537502928,929.3268496088762,1143.7887062959849
1725,929.3697820040233,929.3697820040233,1033.759959965449,929.3697820040233,1144.0674279233456
1726,929.4125650887809,929.4125650887809,1033.9142767935025,929.4125650887809,1144.3461072569637
1727,929.4551989875827,929.4551989875827,1034.0684880826866,929.4551989875827,1144.6247443805285
1728,929.4976838247723,929.4976838247723,1034.2225939285133,929.4976838247723,1144.9033393776474
1729,929.5400197246032,929.5400197246032,1034.376594426409,929.5400197246032,1145.181892331847
1730,929.5822068112394,929.5822068112394,1034.530489671714,929.5822068112394,1145.4604033265728
1731,929.6242452087548,929.6242452087548,1034.6842797596826,929.6242452087548,1145.7388724451894
1732,929.6661350411337,929.6661350411337,1034.8379647854838,929.6661350411337,1146.0172997709803
1733,929.7078764322704,929.7078764322704,1034.9915448442005,929.7078764322704,1146.2956853871483
1734,929.74946950597,929.74946950597,1035.1450200308304,929.74946950597,1146.5740293768154
1735,929.7909143859476,929.7909143859476,1035.2983904402856,929.7909143859476,1146.852331823023
1736,929.8322111958291,929.8322111958291,1035.4516561673925,929.8322111958291,1147.130592808732
1737,929.8733600591509,929.8733600591509,1035.6048173068925,929.8733600591509,1147.4088124168227
1738,929.9143610993598,929.9143610993598,1035.7578739534417,929.9143610993598,1147.6869907300947
1739,929.9552144398135,929.9552144398135,1035.9108262016107,929.9552144398135,1147.965127831268
1740,929.9959202037803,929.9959202037803,1036.0636741458852,929.9959202037803,1148.243223802982
1741,930.0364785144395,930.0364785144395,1036.216417880666,930.0364785144395,1148.5212787277956
1742,930.0768894948811,930.0768894948811,1036.3690575002688,930.0768894948811,1148.7992926881882
1743,930.1171532681061,930.1171532681061,1036.5215930989243,930.1171532681061,1149.077265766559
1744,930.1572699570264,930.1572699570264,1036.6740247707785,930.1572699570264,1149.3551980452276
1745,930.197239684465,930.197239684465,1036.8263526098926,930.197239684465,1149.6330896064328
1746,930.2370625731561,930.2370625731561,1036.9785767102433,930.2370625731561,1149.910940532335
1747,930.276738745745,930.276738745745,1037.1306971657225,930.276738745745,1150.1887509050139
1748,930.3162683247882,930.3162683247882,1037.282714070138,930.3162683247882,1150.4665208064703
1749,930.3556514327536,930.3556514327536,1037.4346275172124,930.3556514327536,1150.744250318625
1750,930.3948881920203,930.3948881920203,1037.5864376005848,930.3948881920203,1151.02193952332
1751,930.4339787248791,930.4339787248791,1037.7381444138093,930.4339787248791,1151.2995885023176
1752,930.4729231535321,930.4729231535321,1037.8897480503565,930.4729231535321,1151.577197337301
1753,930.5117216000929,930.5117216000929,1038.0412486036123,930.5117216000929,1151.854766109874
1754,930.5503741865869,930.5503741865869,1038.192646166879,930.5503741865869,1152.1322949015616
1755,930.588881034951,930.588881034951,1038.3439408333745,930.588881034951,1152.4097837938098
1756,930.6272422670339,930.6272422670339,1038.495132696233,930.6272422670339,1152.6872328679856
1757,930.6654580045963,930.6654580045963,1038.6462218485049,930.6654580045963,1152.9646422053775
1758,930.7035283693103,930.7035283693103,1038.7972083831569,930.7035283693103,1153.2420118871946
1759,930.7414534827604,930.7414534827604,1038.9480923930719,930.7414534827604,1153.519341994568
1760,930.7792334664429,930.7792334664429,1039.098873971049,930.7792334664429,1153.7966326085502
1761,930.8168684417659,930.8168684417659,1039.2495532098044,930.8168684417659,1154.0738838101147
1762,930.85435853005,930.85435853005,1039.4001302019703,930.85435853005,1154.3510956801572
1763,930.8917038525278,930.8917038525278,1039.5506050400957,930.8917038525278,1154.6282682994945
1764,930.9289045303441,930.9289045303441,1039.7009778166464,930.9289045303441,1154.9054017488656
1765,930.965960684556,930.965960684556,1039.8512486240047,930.965960684556,1155.1824961089312
1766,931.002872436133,931.002872436133,1040.0014175544702,931.002872436133,1155.459551460274
1767,931.039639905957,931.039639905957,1040.151484700259,931.039639905957,1155.7365678833987
1768,931.0762632148223,931.0762632148223,1040.3014501535044,931.0762632148223,1156.0135454587319
1769,931.112742483436,931.112742483436,1040.4513140062568,931.112742483436,1156.2904842666223
1770,931.1490778324174,931.1490778324174,1040.6010763504837,931.1490778324174,1156.5673843873415
1771,931.1852693822989,931.1852693822989,1040.7507372780697,931.1852693822989,1156.8442459010826
1772,931.2213172535252,931.2213172535252,1040.9002968808168,931.2213172535252,1157.1210688879617
1773,931.2572215664541,931.2572215664541,1041.0497552504446,931.2572215664541,1157.397853428017
1774,931.2929824413561,931.2929824413561,1041.19911247859,931.2929824413561,1157.6745996012098
1775,931.3285999984147,931.3285999984147,1041.348368656807,931.3285999984147,1157.9513074874235
1776,931.3640743577262,931.3640743577262,1041.4975238765678,931.3640743577262,1158.2279771664646
1777,931.3994056393,931.3994056393,1041.646578229262,931.3994056393,1158.5046087180622
1778,931.4345939630587,931.4345939630587,1041.7955318061972,931.4345939630587,1158.7812022218684
1779,931.4696394488379,931.4696394488379,1041.9443846985985,931.4696394488379,1159.0577577574584
1780,931.5045422163867,931.5045422163867,1042.0931369976088,931.5045422163867,1159.3342754043304
1781,931.5393023853669,931.5393023853669,1042.2417887942895,931.5393023853669,1159.6107552419055
1782,931.5739200753543,931.5739200753543,1042.3903401796194,931.5739200753543,1159.8871973495282
1783,931.6083954058377,931.6083954058377,1042.538791244496,931.6083954058377,1160.1636018064664
1784,931.6427284962193,931.6427284962193,1042.6871420797345,931.6427284962193,1160.4399686919114
1785,931.6769194658151,931.6769194658151,1042.8353927760686,931.6769194658151,1160.7162980849778
1786,931.7109684338545,931.7109684338545,1042.9835434241506,931.7109684338545,1160.9925900647038
1787,931.7448755194805,931.7448755194805,1043.1315941145506,931.7448755194805,1161.2688447100513
1788,931.77864084175,931.77864084175,1043.2795449377577,931.77864084175,1161.5450620999059
1789,931.8122645196333,931.8122645196333,1043.4273959841794,931.8122645196333,1161.8212423130767
1790,931.8457466720149,931.8457466720149,1043.5751473441417,931.8457466720149,1162.097385428297
1791,931.879087417693,931.879087417693,1043.7227991078894,931.879087417693,1162.373491524224
1792,931.9122868753797,931.9122868753797,1043.870351365586,931.9122868753797,1162.6495606794388
1793,931.9453451637012,931.9453451637012,1044.017804207314,931.9453451637012,1162.9255929724468
1794,931.9782624011978,931.9782624011978,1044.1651577230748,931.9782624011978,1163.2015884816774
1795,932.0110387063237,932.0110387063237,1044.3124120027887,932.0110387063237,1163.4775472854844
1796,932.0436741974474,932.0436741974474,1044.4595671362952,932.0436741974474,1163.7534694621459
1797,932.0761689928518,932.0761689928518,1044.6066232133528,932.0761689928518,1164.0293550898643
1798,932.1085232107338,932.1085232107338,1044.7535803236392,932.1085232107338,1164.3052042467666
1799,932.1407369692049,932.1407369692049,1044.9004385567516,932.1407369692049,1164.5810170109044
1800,932.172810386291,932.172810386291,1045.0471980022064,932.172810386291,1164.8567934602538
1801,932.2047435799324,932.2047435799324,1045.1938587494394,932.2047435799324,1165.1325336727161
1802,932.2365366679838,932.2365366679838,1045.340420887806,932.2365366679838,1165.4082377261168
1803,932.2681897682149,932.2681897682149,1045.486884506581,932.2681897682149,1165.6839056982067
1804,932.2997029983097,932.2997029983097,1045.633249694959,932.2997029983097,1165.9595376666614
1805,932.3310764758671,932.3310764758671,1045.7795165420544,932.3310764758671,1166.2351337090818
1806,932.3623103184007,932.3623103184007,1045.9256851369012,932.3623103184007,1166.5106939029936
1807,932.393404643339,932.393404643339,1046.0717555684535,932.393404643339,1166.786218325848
1808,932.4243595680252,932.4243595680252,1046.217727925585,932.4243595680252,1167.0617070550213
1809,932.4551752097179,932.4551752097179,1046.3636022970898,932.4551752097179,1167.3371601678152
1810,932.4858516855903,932.4858516855903,1046.509378771682,932.4858516855903,1167.6125777414568
1811,932.5163891127308,932.5163891127308,1046.6550574379953,932.5163891127308,1167.887959853099
1812,932.5467876081431,932.5467876081431,1046.8006383845845,932.5467876081431,1168.1633065798196
1813,932.5770472887458,932.5770472887458,1046.946121699924,932.5770472887458,1168.4386179986232
1814,932.607168271373,932.607168271373,1047.0915074724091,932.607168271373,1168.7138941864391
1815,932.637150672774,932.637150672774,1047.2367957903552,932.637150672774,1168.989135220123
1816,932.6669946096137,932.6669946096137,1047.3819867419982,932.6669946096137,1169.2643411764564
1817,932.6967001984721,932.6967001984721,1047.5270804154948,932.6967001984721,1169.5395121321467
1818,932.7262675558447,932.7262675558447,1047.6720768989221,932.7262675558447,1169.8146481638275
1819,932.755696798143,932.755696798143,1047.8169762802781,932.755696798143,1170.0897493480586
1820,932.7849880416937,932.7849880416937,1047.9617786474817,932.7849880416937,1170.3648157613256
1821,932.8141414027393,932.8141414027393,1048.1064840883723,932.8141414027393,1170.639847480041
1822,932.8431569974381,932.8431569974381,1048.2510926907105,932.8431569974381,1170.9148445805433
1823,932.872034941864,932.872034941864,1048.395604542178,932.872034941864,1171.1898071390976
1824,932.9007753520068,932.9007753520068,1048.5400197303775,932.9007753520068,1171.4647352318955
1825,932.9293783437724,932.9293783437724,1048.6843383428327,932.9293783437724,1171.739628935055
1826,932.9578440329826,932.9578440329826,1048.8285604669888,932.9578440329826,1172.014488324621
1827,932.9861725353751,932.9861725353751,1048.972686190212,932.9861725353751,1172.2893134765652
1828,933.0143639666037,933.0143639666037,1049.11671559979,933.0143639666037,1172.5641044667861
1829,933.0424184422385,933.0424184422385,1049.260648782932,933.0424184422385,1172.8388613711093
1830,933.0703360777658,933.0703360777658,1049.404485826769,933.0703360777658,1173.1135842652868
1831,933.0981169885879,933.0981169885879,1049.5482268183525,933.0981169885879,1173.3882732249983
1832,933.1257612900237,933.1257612900237,1049.691871844657,933.1257612900237,1173.6629283258503
1833,933.1532690973082,933.1532690973082,1049.835420992578,933.1532690973082,1173.9375496433768
1834,933.1806405255933,933.1806405255933,1049.9788743489328,933.1806405255933,1174.2121372530387
1835,933.207875689947,933.207875689947,1050.1222320004606,933.207875689947,1174.4866912302246
1836,933.2349747053539,933.2349747053539,1050.2654940338227,933.2349747053539,1174.7612116502505
1837,933.2619376867154,933.2619376867154,1050.4086605356022,933.2619376867154,1175.0356985883598
1838,933.2887647488494,933.2887647488494,1050.5517315923043,933.2887647488494,1175.3101521197236
1839,933.3154560064906,933.3154560064906,1050.6947072903567,933.3154560064906,1175.5845723194407
1840,933.3420115742905,933.3420115742905,1050.8375877161088,933.3420115742905,1175.8589592625374
1841,933.3684315668174,933.3684315668174,1050.9803729558325,933.3684315668174,1176.1333130239682
1842,933.3947160985566,933.3947160985566,1051.123063095722,933.3947160985566,1176.4076336786154
1843,933.4208652839103,933.4208652839103,1051.2656582218942,933.4208652839103,1176.6819213012893
1844,933.4468792371977,933.4468792371977,1051.408158420388,933.4468792371977,1176.956175966728
1845,933.472758072655,933.472758072655,1051.5505637771653,933.472758072655,1177.230397749598
1846,933.4985019044358,933.4985019044358,1051.6928743781104,933.4985019044358,1177.5045867244942
1847,933.5241108466108,933.5241108466108,1051.8350903090304,933.5241108466108,1177.778742965939
1848,933.5495850131679,933.5495850131679,1051.977211655655,933.5495850131679,1178.0528665483841
1849,933.5749245180122,933.5749245180122,1052.119238503637,933.5749245180122,1178.326957546209
1850,933.6001294749664,933.6001294749664,1052.261170938552,933.6001294749664,1178.601016033722
1851,933.6251999977704,933.6251999977704,1052.4030090458984,933.6251999977704,1178.8750420851597
1852,933.6501362000819,933.6501362000819,1052.544752911098,933.6501362000819,1179.1490357746877
1853,933.6749381954759,933.6749381954759,1052.6864026194953,933.6749381954759,1179.4229971764003
1854,933.699606097445,933.699606097445,1052.8279582563584,933.699606097445,1179.6969263643205
1855,933.7241400193996,933.7241400193996,1052.9694199068783,933.7241400193996,1179.9708234124
1856,933.7485400746677,933.7485400746677,1053.1107876561696,933.7485400746677,1180.2446883945197
1857,933.7728063764953,933.7728063764953,1053.2520615892702,933.7728063764953,1180.5185213844895
1858,933.7969390380458,933.7969390380458,1053.3932417911415,933.7969390380458,1180.7923224560484
1859,933.8209381724009,933.8209381724009,1053.5343283466682,933.8209381724009,1181.0660916828645
1860,933.8448038925602,933.8448038925602,1053.675321340659,933.8448038925602,1181.3398291385352
1861,933.8685363114411,933.8685363114411,1053.8162208578458,933.8685363114411,1181.6135348965872
1862,933.8921355418792,933.8921355418792,1053.9570269828846,933.8921355418792,1181.887209030477
1863,933.9156016966282,933.9156016966282,1054.0977398003552,933.9156016966282,1182.1608516135898
1864,933.93893488836,933.93893488836,1054.238359394761,933.93893488836,1182.434462719241
1865,933.9621352296648,933.9621352296648,1054.3788858505293,933.9621352296648,1182.7080424206754
1866,933.985202833051,933.985202833051,1054.519319252012,933.985202833051,1182.9815907910674
1867,934.0081378109453,934.0081378109453,1054.6596596834847,934.0081378109453,1183.2551079035213
1868,934.030940275693,934.030940275693,1054.799907229147,934.030940275693,1183.5285938310712
1869,934.0536103395576,934.0536103395576,1054.940061973123,934.0536103395576,1183.8020486466812
1870,934.0761481147215,934.0761481147215,1055.0801239994607,934.0761481147215,1184.0754724232452
1871,934.0985537132852,934.0985537132852,1055.2200933921329,934.0985537132852,1184.3488652335873
1872,934.1208272472684,934.1208272472684,1055.3599702350364,934.1208272472684,1184.6222271504619
1873,934.1429688286089,934.1429688286089,1055.499754611993,934.1429688286089,1184.8955582465533
1874,934.1649785691637,934.1649785691637,1055.6394466067486,934.1649785691637,1185.1688585944762
1875,934.1868565807085,934.1868565807085,1055.779046302974,934.1868565807085,1185.4421282667759
1876,934.2086029749379,934.2086029749379,1055.9185537842645,934.2086029749379,1185.7153673359276
1877,934.2302178634652,934.2302178634652,1056.0579691341404,934.2302178634652,1185.9885758743376
1878,934.2517013578229,934.2517013578229,1056.1972924360466,934.2517013578229,1186.2617539543423
1879,934.2730535694624,934.2730535694624,1056.3365237733528,934.2730535694624,1186.5349016482091
1880,934.2942746097543,934.2942746097543,1056.475663229354,934.2942746097543,1186.8080190281362
1881,934.3153645899885,934.3153645899885,1056.6147108872701,934.3153645899885,1187.081106166252
1882,934.3363236213737,934.3363236213737,1056.753666830246,934.3363236213737,1187.3541631346163
1883,934.3571518150383,934.3571518150383,1056.8925311413518,934.3571518150383,1187.6271900052197
1884,934.3778492820296,934.3778492820296,1057.031303903583,934.3778492820296,1187.9001868499838
1885,934.3984161333148,934.3984161333148,1057.16998519986,934.3984161333148,1188.173153740761
1886,934.41885247978,934.41885247978,1057.3085751130293,934.41885247978,1188.4460907493358
1887,934.439158432231,934.439158432231,1057.447073725862,934.439158432231,1188.7189979474226
1888,934.4593341013933,934.4593341013933,1057.5854811210554,934.4593341013933,1188.9918754066682
1889,934.4793795979119,934.4793795979119,1057.7237973812316,934.4793795979119,1189.2647231986502
1890,934.4992950323514,934.4992950323514,1057.8620225889392,934.4992950323514,1189.5375413948777
1891,934.519080515196,934.519080515196,1058.0001568266518,934.519080515196,1189.8103300667917
1892,934.5387361568501,934.5387361568501,1058.1382001767693,934.5387361568501,1190.0830892857643
1893,934.5582620676374,934.5582620676374,1058.2761527216169,934.5582620676374,1190.3558191230995
1894,934.577658357802,934.577658357802,1058.4140145434462,934.577658357802,1190.628519650033
1895,934.5969251375076,934.5969251375076,1058.5517857244345,934.5969251375076,1190.9011909377323
1896,934.6160625168379,934.6160625168379,1058.689466346685,934.6160625168379,1191.1738330572969
1897,934.635070605797,934.635070605797,1058.8270564922277,934.635070605797,1191.446446079758
1898,934.6539495143086,934.6539495143086,1058.9645562430178,934.6539495143086,1191.719030076079
1899,934.6726993522169,934.6726993522169,1059.1019656809374,934.6726993522169,1191.9915851171554
1900,934.6913202292862,934.6913202292862,1059.2392848877948,934.6913202292862,1192.2641112738147
1901,934.7098122552013,934.7098122552013,1059.3765139453244,934.7098122552013,1192.536608616817
1902,934.728175539567,934.728175539567,1059.5136529351873,934.728175539567,1192.809077216854
1903,934.7464101919088,934.7464101919088,1059.6507019389712,934.7464101919088,1193.0815171445504
1904,934.7645163216723,934.7645163216723,1059.78766103819,934.7645163216723,1193.3539284704634
1905,934.7824940382241,934.7824940382241,1059.9245303142843,934.7824940382241,1193.6263112650824
1906,934.8003434508507,934.8003434508507,1060.0613098486217,934.8003434508507,1193.8986655988294
1907,934.8180646687599,934.8180646687599,1060.1979997224964,934.8180646687599,1194.170991542059
1908,934.8356578010797,934.8356578010797,1060.3346000171293,934.8356578010797,1194.4432891650588
1909,934.853122956859,934.853122956859,1060.4711108136685,934.853122956859,1194.715558538049
1910,934.8704602450675,934.8704602450675,1060.6075321931887,934.8704602450675,1194.9877997311828
1911,934.8876697745957,934.8876697745957,1060.743864236692,934.8876697745957,1195.2600128145464
1912,934.9047516542549,934.9047516542549,1060.8801070251072,934.9047516542549,1195.5321978581587
1913,934.9217059927777,934.9217059927777,1061.0162606392905,934.9217059927777,1195.8043549319718
1914,934.9385328988171,934.9385328988171,1061.1523251600254,934.9385328988171,1196.0764841058713
1915,934.9552324809478,934.9552324809478,1061.2883006680224,934.9552324809478,1196.3485854496755
1916,934.971804847665,934.971804847665,1061.4241872439197,934.971804847665,1196.6206590331362
1917,934.9882501073856,934.9882501073856,1061.5599849682828,934.9882501073856,1196.8927049259387
1918,935.0045683684475,935.0045683684475,1061.6956939216047,935.0045683684475,1197.1647231977017
1919,935.02075973911,935.02075973911,1061.8313141843057,935.02075973911,1197.4367139179772
1920,935.0368243275534,935.0368243275534,1061.966845836734,935.0368243275534,1197.7086771562508
1921,935.0527622418798,935.0527622418798,1062.1022889591654,935.0527622418798,1197.9806129819422
1922,935.0685735901125,935.0685735901125,1062.2376436318036,935.0685735901125,1198.252521464404
1923,935.0842584801964,935.0842584801964,1062.3729099347797,935.0842584801964,1198.5244026729233
1924,935.0998170199979,935.0998170199979,1062.5080879481532,935.0998170199979,1198.7962566767208
1925,935.115249317305,935.115249317305,1062.643177751911,935.115249317305,1199.068083544951
1926,935.1305554798275,935.1305554798275,1062.7781794259686,935.1305554798275,1199.3398833467024
1927,935.1457356151968,935.1457356151968,1062.913093050169,935.1457356151968,1199.6116561509978
1928,935.1607898309661,935.1607898309661,1063.0479187042838,935.1607898309661,1199.8834020267939
1929,935.1757182346105,935.1757182346105,1063.1826564680125,935.1757182346105,1200.1551210429816
1930,935.1905209335268,935.1905209335268,1063.317306420983,935.1905209335268,1200.4268132683862
1931,935.2051980350341,935.2051980350341,1063.4518686427514,935.2051980350341,1200.6984787717674
1932,935.219749646373,935.219749646373,1063.5863432128024,935.219749646373,1200.970117621819
1933,935.2341758747066,935.2341758747066,1063.7207302105492,935.2341758747066,1201.2417298871694
1934,935.2484768271198,935.2484768271198,1063.855029715333,935.2484768271198,1201.5133156363818
1935,935.26265261062,935.26265261062,1063.9892418064246,935.26265261062,1201.7848749379534
1936,935.2767033321363,935.2767033321363,1064.1233665630223,935.2767033321363,1202.0564078603168
1937,935.2906290985206,935.2906290985206,1064.2574040642537,935.2906290985206,1202.3279144718388
1938,935.3044300165468,935.3044300165468,1064.3913543891754,935.3044300165468,1202.5993948408213
1939,935.3181061929113,935.3181061929113,1064.5252176167724,935.3181061929113,1202.8708490355011
1940,935.3316577342329,935.3316577342329,1064.6589938259588,935.3316577342329,1203.1422771240498
1941,935.3450847470529,935.3450847470529,1064.7926830955776,935.3450847470529,1203.413679174574
1942,935.3583873378351,935.3583873378351,1064.926285504401,935.3583873378351,1203.6850552551157
1943,935.3715656129659,935.3715656129659,1065.0598011311301,935.3715656129659,1203.9564054336515
1944,935.3846196787546,935.3846196787546,1065.1932300543954,935.3846196787546,1204.2277297780938
1945,935.3975496414328,935.3975496414328,1065.3265723527563,935.3975496414328,1204.49902835629
1946,935.410355607155,935.410355607155,1065.4598281047017,935.410355607155,1204.7703012360225
1947,935.4230376819987,935.4230376819987,1065.59299738865,935.4230376819987,1205.04154848501
1948,935.4355959719642,935.4355959719642,1065.7260802829487,935.4355959719642,1205.312770170906
1949,935.4480305829745,935.4480305829745,1065.859076865875,935.4480305829745,1205.5839663613
1950,935.4603416208759,935.4603416208759,1065.9919872156358,935.4603416208759,1205.8551371237168
1951,935.4725291914374,935.4725291914374,1066.124811410367,935.4725291914374,1206.1262825256167
1952,935.4845934003513,935.4845934003513,1066.257549528135,935.4845934003513,1206.3974026343965
1953,935.4965343532331,935.4965343532331,1066.3902016469353,935.4965343532331,1206.6684975173882
1954,935.5083521556212,935.5083521556212,1066.5227678446934,935.5083521556212,1206.93956724186
1955,935.5200469129776,935.5200469129776,1066.6552481992646,935.5200469129776,1207.210611875016
1956,935.5316187306873,935.5316187306873,1066.7876427884344,935.5316187306873,1207.4816314839961
1957,935.5430677140589,935.5430677140589,1066.919951689918,935.5430677140589,1207.7526261358767
1958,935.5543939683242,935.5543939683242,1067.0521749813606,935.5543939683242,1208.02359589767
1959,935.5655975986386,935.5655975986386,1067.1843127403379,935.5655975986386,1208.2945408363248
1960,935.576678710081,935.576678710081,1067.3163650443553,935.576678710081,1208.565461018726
1961,935.5876374076537,935.5876374076537,1067.4483319708488,935.5876374076537,1208.8363565116947
1962,935.598473796283,935.598473796283,1067.5802135971846,935.598473796283,1209.1072273819889
1963,935.6091879808184,935.6091879808184,1067.7120100006593,935.6091879808184,1209.3780736963026
1964,935.6197800660335,935.6197800660335,1067.8437212585,935.6197800660335,1209.6488955212667
1965,935.6302501566256,935.6302501566256,1067.975347447864,935.6302501566256,1209.9196929234486
1966,935.6405983572157,935.6405983572157,1068.106888645839,935.6405983572157,1210.1904659693525
1967,935.6508247723489,935.6508247723489,1068.238344929444,935.6508247723489,1210.4612147254193
1968,935.660929506494,935.660929506494,1068.3697163756285,935.660929506494,1210.7319392580266
1969,935.670912664044,935.670912664044,1068.5010030612723,935.670912664044,1211.0026396334893
1970,935.6807743493157,935.6807743493157,1068.6322050631863,935.6807743493157,1211.2733159180589
1971,935.6905146665504,935.6905146665504,1068.7633224581123,935.6905146665504,1211.543968177924
1972,935.7001337199133,935.7001337199133,1068.894355322723,935.7001337199133,1211.8145964792102
1973,935.7096316134938,935.7096316134938,1069.0253037336217,935.7096316134938,1212.0852008879806
1974,935.7190084513056,935.7190084513056,1069.1561677673437,935.7190084513056,1212.3557814702353
1975,935.7282643372869,935.7282643372869,1069.2869475003545,935.7282643372869,1212.626338291912
1976,935.7373993752999,935.7373993752999,1069.417643009051,935.7373993752999,1212.896871418885
1977,935.7464136691316,935.7464136691316,1069.5482543697617,935.7464136691316,1213.1673809169667
1978,935.7553073224932,935.7553073224932,1069.678781658746,935.7553073224932,1213.437866851907
1979,935.7640804390205,935.7640804390205,1069.8092249521947,935.7640804390205,1213.708329289393
1980,935.7727331222741,935.7727331222741,1069.9395843262303,935.7727331222741,1213.9787682950498
1981,935.7812654757389,935.7812654757389,1070.0698598569065,935.7812654757389,1214.24918393444
1982,935.7896776028247,935.7896776028247,1070.2000516202088,935.7896776028247,1214.5195762730639
1983,935.7979696068659,935.7979696068659,1070.330159692054,935.7979696068659,1214.7899453763596
1984,935.8061415911219,935.8061415911219,1070.4601841482906,935.8061415911219,1215.0602913097032
1985,935.8141936587768,935.8141936587768,1070.5901250646994,935.8141936587768,1215.330614138409
1986,935.8221259129397,935.8221259129397,1070.7199825169923,935.8221259129397,1215.6009139277287
1987,935.8299384566444,935.8299384566444,1070.8497565808134,935.8299384566444,1215.8711907428526
1988,935.8376313928501,935.8376313928501,1070.9794473317388,935.8376313928501,1216.1414446489089
1989,935.8452048244407,935.8452048244407,1071.1090548452762,935.8452048244407,1216.4116757109641
1990,935.8526588542253,935.8526588542253,1071.2385791968657,935.8526588542253,1216.681883994023
1991,935.8599935849384,935.8599935849384,1071.368020461879,935.8599935849384,1216.9520695630288
1992,935.8672091192394,935.8672091192394,1071.4973787156207,935.8672091192394,1217.2222324828629
1993,935.8743055597132,935.8743055597132,1071.6266540333272,935.8743055597132,1217.4923728183453
1994,935.8812830088699,935.8812830088699,1071.7558464901672,935.8812830088699,1217.7624906342346
1995,935.8881415691451,935.8881415691451,1071.8849561612417,935.8881415691451,1218.032585995228
1996,935.8948813428996,935.8948813428996,1072.0139831215843,935.8948813428996,1218.302658965961
1997,935.9015024324198,935.9015024324198,1072.1429274461607,935.9015024324198,1218.5727096110083
1998,935.9080049399176,935.9080049399176,1072.2717892098697,935.9080049399176,1218.8427379948832
1999,935.9143889675307,935.9143889675307,1072.4005684875422,935.9143889675307,1219.1127441820379
2000,935.9206546173222,935.9206546173222,1072.5292653539418,935.9206546173222,1219.3827282368634
2001,935.9268019912809,935.9268019912809,1072.657879883765,935.9268019912809,1219.65269022369
2002,935.9328311913214,935.9328311913214,1072.786412151641,935.9328311913214,1219.9226302067866
2003,935.9387423192841,935.9387423192841,1072.9148622321318,935.9387423192841,1220.1925482503616
2004,935.9445354769351,935.9445354769351,1073.0432301997323,935.9445354769351,1220.4624444185624
2005,935.9502107659667,935.9502107659667,1073.1715161288705,935.9502107659667,1220.7323187754757
2006,935.9557682879969,935.9557682879969,1073.2997200939071,935.9557682879969,1221.0021713851277
2007,935.9612081445697,935.9612081445697,1073.427842169136,935.9612081445697,1221.2720023114832
2008,935.9665304371554,935.9665304371554,1073.5558824287843,935.9665304371554,1221.5418116184476
2009,935.97173526715,935.97173526715,1073.6838409470124,935.97173526715,1221.8115993698648
2010,935.9768227358761,935.9768227358761,1073.8117177979136,935.9768227358761,1222.0813656295186
2011,935.9817929445821,935.9817929445821,1073.939513055515,935.9817929445821,1222.3511104611327
2012,935.9866459944429,935.9866459944429,1074.0672267937764,935.9866459944429,1222.62083392837
2013,935.9913819865598,935.9913819865598,1074.1948590865918,935.9913819865598,1222.8905360948338
2014,935.9960010219601,935.9960010219601,1074.3224100077882,935.9960010219601,1223.1602170240665
2015,936.0005032015978,936.0005032015978,1074.4498796311264,936.0005032015978,1223.4298767795508
2016,936.0048886263534,936.0048886263534,1074.5772680303003,936.0048886263534,1223.6995154247093
2017,936.0092963994956,936.0092963994956,1074.7045752789381,936.0092963994956,1223.9689527653697
2018,936.0137265014652,936.0137265014652,1074.8318014506017,936.0137265014652,1224.2381889830167
2019,936.01817891272,936.01817891272,1074.9589466187863,936.01817891272,1224.5072242589708
2020,936.022653613736,936.022653613736,1075.0860108569211,936.022653613736,1224.7760587743903
2021,936.0271505850064,936.0271505850064,1075.2129942383697,936.0271505850064,1225.04469271027
