,0.3,0.4,0.5,0.6,0.7
1933,283.28752846230003,268.36390868154035,298.8470173476125,283.28752846230003,283.28752846230003
1934,283.4722022001838,268.52627572596305,299.05556625905126,283.4722022001838,283.4722022001838
1935,283.65689925395384,268.68864525319,299.2641623207937,283.65689925395384,283.65689925395384
1936,283.84161960843414,268.8510172414904,299.47280552824816,283.84161960843414,283.84161960843414
1937,284.0263632484625,269.0133916691522,299.681495876835,284.0263632484625,284.0263632484625
1938,284.2111301588903,269.17576851448183,299.89023336198636,284.2111301588903,284.2111301588903
1939,284.39592032458285,269.33814775580413,300.09901797914625,284.39592032458285,284.39592032458285
1940,284.58073373041907,269.5005293714626,300.30784972377046,284.58073373041907,284.58073373041907
1941,284.7655703612916,269.6629133398193,300.51672859132674,284.7655703612916,284.7655703612916
1942,284.9504302021068,269.8252996392545,300.72565457729456,284.9504302021068,284.9504302021068
1943,285.13531323778466,269.98768824816733,300.9346276771652,285.13531323778466,285.13531323778466
1944,285.3202194532588,270.1500791449751,301.1436478864419,285.3202194532588,285.3202194532588
1945,285.5051488334766,270.3124723081138,301.35271520063947,285.5051488334766,285.5051488334766
1946,285.6901013633989,270.47486771603764,301.56182961528464,285.6901013633989,285.6901013633989
1947,285.8750770280004,270.63726534721945,301.7709911259159,285.8750770280004,285.8750770280004
1948,286.0600758122693,270.7996651801504,301.98019972808345,286.0600758122693,286.0600758122693
1949,286.2450977012073,270.96206719334,302.1894554173492,286.2450977012073,286.2450977012073
1950,286.4301426798299,271.1244713653162,302.3987581892869,286.4301426798299,286.4301426798299
1951,286.61521073316595,271.2868776746254,302.60810803948203,286.61521073316595,286.61521073316595
1952,286.80030184625804,271.4492860998322,302.81750496353163,286.80030184625804,286.80030184625804
1953,286.98541600416223,271.61169661951976,303.02694895704457,286.98541600416223,286.98541600416223
1954,287.17055319194816,271.77410921228943,303.23644001564134,287.17055319194816,287.17055319194816
1955,287.35571339469897,271.9365238567609,303.44597813495415,287.35571339469897,287.35571339469897
1956,287.54089659751133,272.09894053157217,303.6555633106269,287.54089659751133,287.54089659751133
1957,287.7261027854954,272.26135921537957,303.8651955383151,287.7261027854954,287.7261027854954
1958,287.91133194377494,272.4237798868577,304.07487481368594,287.91133194377494,287.91133194377494
1959,288.096584057487,272.5862025246994,304.2846011324182,288.096584057487,288.096584057487
1960,288.2818591117822,272.74862710761585,304.49437449020223,288.2818591117822,288.2818591117822
1961,288.4671570918246,272.91105361433637,304.7041948827402,288.4671570918246,288.4671570918246
1962,288.65247798279177,273.0734820236085,304.9140623057457,288.65247798279177,288.65247798279177
1963,288.8378217698746,273.2359123141981,305.12397675494395,288.8378217698746,288.8378217698746
1964,289.0231884382775,273.39834446488925,305.3339382260718,289.0231884382775,289.0231884382775
1965,289.2085779732182,273.560778454484,305.54394671487756,289.2085779732182,289.2085779732182
1966,289.3939903599279,273.72321426180287,305.75400221712124,289.3939903599279,289.3939903599279
1967,289.57942558365113,273.88565186568434,305.9641047285742,289.57942558365113,289.57942558365113
1968,289.76488362964585,274.0480912449851,306.1742542450196,289.76488362964585,289.76488362964585
1969,289.9503644831833,274.21053237857996,306.3844507622519,289.9503644831833,289.9503644831833
1970,290.1358681295481,274.3729752453619,306.5946942760772,290.1358681295481,290.1358681295481
1971,290.32139455403825,274.53541982424196,306.80498478231294,290.32139455403825,290.32139455403825
1972,290.506943741965,274.69786609414933,307.01532227678825,290.506943741965,290.506943741965
1973,290.69251567865297,274.86031403403126,307.22570675534365,290.69251567865297,290.69251567865297
1974,290.8781103494401,275.02276362285306,307.43613821383116,290.8781103494401,290.8781103494401
1975,291.06372773967746,275.1852148395981,307.64661664811416,291.06372773967746,291.06372773967746
1976,291.2493678347296,275.34766766326777,307.8571420540676,291.2493678347296,291.2493678347296
1977,291.4350306199742,275.51012207288153,308.0677144275778,291.4350306199742,291.4350306199742
1978,291.6207160808023,275.67257804747686,308.27833376454254,291.6207160808023,291.6207160808023
1979,291.8064242026181,275.83503556610924,308.489000060871,291.8064242026181,291.8064242026181
1980,291.99215497083895,275.9974946078521,308.6997133124837,291.99215497083895,291.99215497083895
1981,292.1779083708956,276.15995515179696,308.91047351531273,292.1779083708956,292.1779083708956
1982,292.36368438823183,276.3224171770532,309.12128066530136,292.36368438823183,292.36368438823183
1983,292.5494830083048,276.48488066274814,309.3321347584043,292.5494830083048,292.5494830083048
1984,292.73530421658467,276.6473455880271,309.54303579058774,292.73530421658467,292.73530421658467
1985,292.92114799855483,276.8098119320534,309.753983757829,292.92114799855483,292.92114799855483
1986,293.1070143397119,276.972279674008,309.96497865611695,293.1070143397119,293.1070143397119
1987,293.29290322556557,277.1347487930901,310.17602048145164,293.29290322556557,293.29290322556557
1988,293.4788146416386,277.29721926851664,310.3871092298445,293.4788146416386,293.4788146416386
1989,293.664748573467,277.4596910795224,310.59824489731824,293.664748573467,293.664748573467
1990,293.85070500659987,277.6221642053599,310.80942747990696,293.85070500659987,293.85070500659987
1991,294.0366839265993,277.7846386252999,311.02065697365595,294.0366839265993,294.0366839265993
1992,294.22268531904064,277.9471143186306,311.23193337462175,294.22268531904064,294.22268531904064
1993,294.4087091695121,278.10959126465826,311.4432566788722,294.4087091695121,294.4087091695121
1994,294.5947554636151,278.2720694427068,311.6546268824865,294.5947554636151,294.5947554636151
1995,294.7808241869641,278.4345488321181,311.866043981555,294.7808241869641,294.7808241869641
1996,294.9669153251865,278.59702941225163,312.07750797217915,294.9669153251865,294.9669153251865
1997,295.1530288639229,278.7595111624848,312.28901885047185,295.1530288639229,295.1530288639229
1998,295.33916478882674,278.92199406221266,312.5005766125571,295.33916478882674,295.33916478882674
1999,295.52532308556454,279.08447809084805,312.7121812545701,295.52532308556454,295.52532308556454
2000,295.71150373981584,279.2469632278216,312.92383277265725,295.71150373981584,295.71150373981584
2001,295.8977067372731,279.40944945258155,313.1355311629761,295.8977067372731,295.8977067372731
2002,296.0839320636418,279.5719367445939,313.34727642169554,296.0839320636418,296.0839320636418
2003,296.2701797046403,279.73442508334244,313.55906854499534,296.2701797046403,296.2701797046403
2004,296.45644964600007,279.8969144483284,313.77090752906656,296.45644964600007,296.45644964600007
2005,296.6427418734653,280.05940481907095,313.98279337011144,296.6427418734653,296.6427418734653
2006,296.8290563727932,280.2218961751067,314.1947260643433,296.8290563727932,296.8290563727932
2007,297.015393129754,280.38438849599004,314.4067056079865,297.015393129754,297.015393129754
2008,297.20175213013056,280.5468817612929,314.6187319972767,297.20175213013056,297.20175213013056
2009,297.3881333597189,280.7093759506049,314.83080522846046,297.3881333597189,297.3881333597189
2010,297.57453680432775,280.87187104353325,315.04292529779553,297.57453680432775,297.57453680432775
2011,297.7609624497788,281.03436701970264,315.25509220155067,297.7609624497788,297.7609624497788
2012,297.94741028190646,281.19686385875553,315.46730593600574,297.94741028190646,297.94741028190646
2013,298.13388028655817,281.3593615403518,315.6795664974516,298.13388028655817,298.13388028655817
2014,298.32037244959406,281.52186004416893,315.8918738821903,298.32037244959406,298.32037244959406
2015,298.50688675688707,281.6843593499019,316.10422808653476,298.50688675688707,298.50688675688707
2016,298.69342319432303,281.8468594372633,316.316629106809,298.69342319432303,298.69342319432303
2017,298.8799817478005,282.0093602859831,316.529076939348,298.8799817478005,298.8799817478005
2018,299.0665624032309,282.17186189994135,316.74157154920306,299.0665624032309,299.0665624032309
2019,299.25316514653827,282.3343642830145,316.95411290145705,299.25316514653827,299.25316514653827
2020,299.43978996365956,282.49686743907574,317.16670096122425,299.43978996365956,299.43978996365956
2021,299.62643684054444,282.6593713719948,317.3793356936504,299.62643684054444,299.62643684054444
2022,299.81310576315525,282.821876085638,317.5920170639126,299.81310576315525,299.81310576315525
2023,299.9997967174671,282.9843815838684,317.80474503721945,299.9997967174671,299.9997967174671
2024,300.18650968946787,283.1468878705456,318.0175195788109,300.18650968946787,300.18650968946787
2025,300.37324466515804,283.3093949495257,318.23034065395814,300.37324466515804,300.37324466515804
2026,300.5600016305508,283.47190282466164,318.4432082279638,300.5600016305508,300.5600016305508
2027,300.74678057167205,283.6344114998029,318.65612226616173,300.74678057167205,300.74678057167205
2028,300.93358147456036,283.7969209787956,318.869082733917,300.93358147456036,300.93358147456036
2029,301.1204043252669,283.9594312654824,319.082089596626,301.1204043252669,301.1204043252669
2030,301.30724910985566,284.1219423637028,319.2951428197162,301.30724910985566,301.30724910985566
2031,301.494115814403,284.2844542772927,319.50824236864634,301.494115814403,301.494115814403
2032,301.68100442499815,284.44696701008485,319.72138820890626,301.68100442499815,301.68100442499815
2033,301.86791492774273,284.60948056590854,319.93458030601687,301.86791492774273,301.86791492774273
2034,302.05484730875116,284.77199494858974,320.14781862553025,302.05484730875116,302.05484730875116
2035,302.2418015541503,284.93451016195104,320.3611031330295,302.2418015541503,302.2418015541503
2036,302.42877765007967,285.0970262098117,320.5744337941287,302.42877765007967,302.42877765007967
2037,302.61577558269136,285.2595430959877,320.78781057447304,302.61577558269136,302.61577558269136
2038,302.8027953381499,285.4220608242916,321.0012334397386,302.8027953381499,302.8027953381499
2039,302.98983690263253,285.5845793985326,321.21470235563237,302.98983690263253,302.98983690263253
2040,303.1769002623289,285.7470988225167,321.4282172878924,303.1769002623289,303.1769002623289
2041,303.36398540344123,285.9096191000465,321.64177820228747,303.36398540344123,303.36398540344123
2042,303.55109231218427,286.0721402349212,321.85538506461734,303.55109231218427,303.55109231218427
2043,303.7382209747852,286.23466223093686,322.06903784071255,303.7382209747852,303.7382209747852
2044,303.9253713774837,286.397185091886,322.28273649643444,303.9253713774837,303.9253713774837
2045,304.11254350653206,286.55970882155793,322.4964809976752,304.11254350653206,304.11254350653206
2046,304.29973734819487,286.7222334237387,322.71027131035765,304.29973734819487,304.29973734819487
2047,304.48695288874916,286.884758902211,322.92410740043545,304.48695288874916,304.48695288874916
2048,304.67419011448453,287.0472852607541,323.1379892338929,304.67419011448453,304.67419011448453
2049,304.861449011703,287.2098125031442,323.35191677674493,304.861449011703,304.861449011703
2050,305.04872956671886,287.37234063315395,323.5658899950372,305.04872956671886,305.04872956671886
2051,305.23603176585897,287.5348696545529,323.7799088548459,305.23603176585897,305.23603176585897
2052,305.4233555954625,287.69739957110716,323.99397332227795,305.4233555954625,305.4233555954625
2053,305.61070104188104,287.85993038657966,324.2080833634706,305.61070104188104,305.61070104188104
2054,305.79806809147857,288.02246210473,324.42223894459187,305.79806809147857,305.79806809147857
2055,305.98545673063137,288.18499472931444,324.63644003184004,305.98545673063137,305.98545673063137
2056,306.1728669457282,288.347528264086,324.85068659144406,306.1728669457282,306.1728669457282
2057,306.36029872316993,288.5100627127944,325.06497858966327,306.36029872316993,306.36029872316993
2058,306.54775204937005,288.6725980791862,325.2793159927874,306.54775204937005,306.54775204937005
2059,306.73522691075414,288.8351343670044,325.49369876713666,306.73522691075414,306.73522691075414
2060,306.9227232937602,288.997671579989,325.7081268790615,306.9227232937602,306.9227232937602
2061,307.1102411848385,289.16020972187664,325.9226002949428,307.1102411848385,307.1102411848385
2062,307.2977805704516,289.3227487964007,326.13711898119175,307.2977805704516,307.2977805704516
2063,307.48534143707434,289.4852888072912,326.35168290424974,307.48534143707434,307.48534143707434
2064,307.6729237711938,289.6478297582752,326.5662920305885,307.6729237711938,307.6729237711938
2065,307.86052755930933,289.81037165307606,326.78094632670997,307.86052755930933,307.86052755930933
2066,308.0481527879325,289.9729144954142,326.99564575914627,308.0481527879325,308.0481527879325
2067,308.23579944358715,290.13545828900675,327.2103902944597,308.23579944358715,308.23579944358715
2068,308.42346751280934,290.29800303756747,327.42517989924283,308.42346751280934,308.42346751280934
2069,308.6111569821473,290.46054874480694,327.6400145401181,308.6111569821473,308.6111569821473
2070,308.79886783816147,290.62309541443256,327.8548941837383,308.79886783816147,308.79886783816147
2071,308.98660006742455,290.78564305014834,328.0698187967861,308.98660006742455,308.98660006742455
2072,309.17435365652125,290.9481916556552,328.28478834597433,309.17435365652125,309.17435365652125
2073,309.36212859204863,291.1107412346508,328.4998027980458,309.36212859204863,309.36212859204863
2074,309.54992486061576,291.2732917908295,328.7148621197732,309.54992486061576,309.54992486061576
2075,309.73774244884396,291.4358433278825,328.9299662779594,309.73774244884396,309.73774244884396
2076,309.9255813433666,291.59839584949765,329.1451152394371,309.9255813433666,309.9255813433666
2077,310.1134415308292,291.76094935935976,329.3603089710687,310.1134415308292,310.1134415308292
2078,310.30132299788943,291.9235038611503,329.57554743974686,310.30132299788943,310.30132299788943
2079,310.489225731217,292.0860593585476,329.7908306123938,310.489225731217,310.489225731217
2080,310.67714971749376,292.2486158552266,330.0061584559616,310.67714971749376,310.67714971749376
2081,310.8650949434136,292.4111733548593,330.2215309374323,310.8650949434136,310.8650949434136
2082,311.0530613956825,292.57373186111425,330.4369480238176,311.0530613956825,311.0530613956825
2083,311.2410490610185,292.736291377657,330.65240968215886,311.2410490610185,311.2410490610185
2084,311.4290579261516,292.89885190814965,330.86791587952735,311.4290579261516,311.4290579261516
2085,311.6170879778239,293.06141345625133,331.08346658302384,311.6170879778239,311.6170879778239
2086,311.80513920278963,293.2239760256179,331.2990617597789,311.80513920278963,311.80513920278963
2087,311.99321158781487,293.38653961990195,331.5147013769527,311.99321158781487,311.99321158781487
2088,312.1813051196778,293.54910424275295,331.730385401735,312.1813051196778,312.1813051196778
2089,312.3694197851685,293.71166989781716,331.9461138013452,312.3694197851685,312.3694197851685
2090,312.5575555710891,293.8742365887377,332.1618865430321,312.5575555710891,312.5575555710891
2091,312.7457124642537,294.03680431915444,332.37770359407426,312.7457124642537,312.7457124642537
2092,312.9338904514883,294.19937309270415,332.59356492177955,312.9338904514883,312.9338904514883
2093,313.12208951963095,294.3619429130203,332.80947049348543,313.12208951963095,313.12208951963095
2094,313.3103096555315,294.5245137837333,333.0254202765588,313.3103096555315,313.3103096555315
2095,313.4985508460519,294.68708570847036,333.2414142383959,313.4985508460519,313.4985508460519
2096,313.6868130780658,294.8496586908555,333.45745234642254,313.6868130780658,313.6868130780658
2097,313.875096338459,295.0122327345096,333.6735345680937,313.875096338459,313.875096338459
2098,314.063400614129,295.17480784305036,333.8896608708938,314.063400614129,314.063400614129
2099,314.2517258919853,295.33738402009226,334.10583122233663,314.2517258919853,314.2517258919853
2100,314.44007215894914,295.49996126924674,334.32204558996517,314.44007215894914,314.44007215894914
2101,314.62843940195376,295.66253959412205,334.5383039413517,314.62843940195376,314.62843940195376
2102,314.81682760794416,295.8251189983232,334.75460624409783,314.81682760794416,314.81682760794416
2103,315.0052367638773,295.9876994854522,334.9709524658343,315.0052367638773,315.0052367638773
2104,315.1936668567218,296.1502810591078,335.18734257422096,315.1936668567218,315.1936668567218
2105,315.3821178734582,296.3128637228856,335.403776536947,315.3821178734582,315.3821178734582
2106,315.5705898010789,296.4754474803782,335.62025432173067,315.5705898010789,315.5705898010789
2107,315.75908262658794,296.6380323351749,335.83677589631924,315.75908262658794,315.75908262658794
2108,315.9475963370013,296.80061829086196,336.05334122848916,315.9475963370013,315.9475963370013
2109,316.13613091934667,296.96320535102245,336.2699502860459,316.13613091934667,316.13613091934667
2110,316.3246863606635,297.12579351923637,336.486603036824,316.3246863606635,316.3246863606635
2111,316.5132626480031,297.2883827990806,336.70329944868695,316.5132626480031,316.5132626480031
2112,316.70185976842833,297.4509731941288,336.92003948952726,316.70185976842833,316.70185976842833
2113,316.89047770901396,297.6135647079515,337.1368231272664,316.89047770901396,316.89047770901396
2114,317.07911645684635,297.77615734411637,337.35365032985464,317.07911645684635,317.07911645684635
2115,317.2677759990237,297.9387511061877,337.5705210652714,317.2677759990237,317.2677759990237
2116,317.4564563226558,298.1013459977267,337.78743530152474,317.4564563226558,317.4564563226558
2117,317.64515741486423,298.2639420222916,338.00439300665164,317.64515741486423,317.64515741486423
2118,317.83387926278215,298.42653918343734,338.221394148718,317.83387926278215,317.83387926278215
2119,318.0226218535545,298.58913748471593,338.4384386958183,318.0226218535545,318.0226218535545
2120,318.2113851743378,298.7517369296762,338.6555266160761,318.2113851743378,318.2113851743378
2121,318.4001692123003,298.91433752186396,338.8726578776434,318.4001692123003,318.4001692123003
2122,318.58897395462174,299.07693926482176,339.0898324487011,318.58897395462174,318.58897395462174
2123,318.7777993884937,299.23954216208915,339.30705029745866,318.7777993884937,318.7777993884937
2124,318.96664550111916,299.40214621720264,339.52431139215435,318.96664550111916,318.96664550111916
2125,319.1555122797129,299.5647514336956,339.741615701055,319.1555122797129,319.1555122797129
2126,319.3443997115012,299.72735781509834,339.9589631924561,319.3443997115012,319.3443997115012
2127,319.5333077837219,299.88996536493806,340.17635383468166,319.5333077837219,319.5333077837219
2128,319.7222364836245,300.0525740867389,340.39378759608434,319.7222364836245,319.7222364836245
2129,319.91118579847,300.2151839840219,340.61126444504526,319.91118579847,319.91118579847
2130,320.100155715531,300.37779506030506,340.8287843499741,320.100155715531,320.100155715531
2131,320.28914622209163,300.5404073191033,341.04634727930903,320.28914622209163,320.28914622209163
2132,320.4781573054475,300.70302076392846,341.26395320151664,320.4781573054475,320.4781573054475
2133,320.66718895290586,300.8656353982893,341.48160208509194,320.66718895290586,320.66718895290586
2134,320.85624115178535,301.02825122569163,341.69929389855844,320.85624115178535,320.85624115178535
2135,321.04531388941626,301.1908682496381,341.917028610468,321.04531388941626,321.04531388941626
2136,321.23440715314024,301.3534864736282,342.13480618940076,321.23440715314024,321.23440715314024
2137,321.4235209303105,301.5161059011586,342.35262660396535,321.4235209303105,321.4235209303105
2138,321.61265520829164,301.6787265357227,342.57048982279855,321.61265520829164,321.61265520829164
2139,321.80180997445984,301.84134838081104,342.7883958145655,321.80180997445984,321.80180997445984
2140,321.99098521620266,302.003971439911,343.00634454795954,321.99098521620266,321.99098521620266
2141,322.1801809209191,302.166595716507,343.22433599170233,322.1801809209191,322.1801809209191
2142,322.36939707601965,302.3292212140803,343.4423701145437,322.36939707601965,322.36939707601965
2143,322.5586336689262,302.4918479361092,343.6604468852616,322.5586336689262,322.5586336689262
2144,322.7478906870719,302.65447588606895,343.8785662726623,322.7478906870719,322.7478906870719
2145,322.9371681179016,302.81710506743184,344.09672824558,322.9371681179016,322.9371681179016
2146,323.12646594887127,302.979735483667,344.31493277287706,323.12646594887127,323.12646594887127
2147,323.3157841674484,303.1423671382406,344.533179823444,323.3157841674484,323.3157841674484
2148,323.5051227611118,303.30500003461583,344.7514693661994,323.5051227611118,323.5051227611118
2149,323.69448171735166,303.4676341762528,344.9698013700897,323.69448171735166,323.69448171735166
2150,323.88386102366957,303.63026956660855,345.1881758040896,323.88386102366957,323.88386102366957
2151,324.0732606675783,303.79290620913724,345.4065926372016,324.0732606675783,324.0732606675783
2152,324.26268063660217,303.95554410728994,345.6250518384561,324.26268063660217,324.26268063660217
2153,324.45212091827665,304.11818326451476,345.8435533769116,324.45212091827665,324.45212091827665
2154,324.64158150014856,304.2808236842567,346.06209722165437,324.64158150014856,324.64158150014856
2155,324.8310623697761,304.44346536995783,346.2806833417987,324.8310623697761,324.8310623697761
2156,325.02056351472856,304.6061083250572,346.49931170648654,325.02056351472856,325.02056351472856
2157,325.21008492258676,304.7687525529909,346.71798228488785,325.21008492258676,325.21008492258676
2158,325.39962658094265,304.931398057192,346.93669504620027,325.39962658094265,325.39962658094265
2159,325.58918847739943,305.09404484109047,347.15544995964933,325.58918847739943,325.58918847739943
2160,325.7787705995716,305.25669290811345,347.3742469944882,325.7787705995716,325.7787705995716
2161,325.96837293508486,305.4193422616851,347.5930861199978,325.96837293508486,325.96837293508486
2162,326.15799547157616,305.5819929052264,347.8119673054868,326.15799547157616,326.15799547157616
2163,326.3476381966937,305.74464484215554,348.03089052029156,326.3476381966937,326.3476381966937
2164,326.5373010980968,305.90729807588764,348.24985573377603,326.5373010980968,326.5373010980968
2165,326.72698416345605,306.06995260983484,348.46886291533184,326.72698416345605,326.72698416345605
2166,326.9166873804532,306.23260844740634,348.6879120343782,326.9166873804532,326.9166873804532
2167,327.1064107367812,306.3952655920084,348.9070030603619,327.1064107367812,327.1064107367812
2168,327.2961542201441,306.5579240470442,349.12613596275725,327.2961542201441,327.2961542201441
2169,327.4859178182572,306.72058381591404,349.34531071106613,327.4859178182572,327.4859178182572
2170,327.6757015188469,306.88324490201524,349.564527274818,327.6757015188469,327.6757015188469
2171,327.8655053096507,307.04590730874213,349.7837856235696,327.8655053096507,327.8655053096507
2172,328.0553291784173,307.2085710394862,350.00308572690534,328.0553291784173,328.0553291784173
2173,328.2451731129065,307.37123609763574,350.2224275544369,328.2451731129065,328.2451731129065
2174,328.43503710088925,307.5339024865763,350.4418110758034,328.43503710088925,328.43503710088925
2175,328.62492113014747,307.6965702096905,350.66123626067144,328.62492113014747,328.62492113014747
2176,328.81482518847423,307.85923927035776,350.88070307873494,328.81482518847423,328.81482518847423
2177,329.0047492636737,308.02190967195486,351.10021149971504,329.0047492636737,329.0047492636737
2178,329.19469334356114,308.18458141785544,351.3197614933603,329.19469334356114,329.19469334356114
2179,329.3846574159628,308.3472545114302,351.53935302944654,329.3846574159628,329.3846574159628
2180,329.57464146871604,308.5099289560471,351.7589860777768,329.57464146871604,329.57464146871604
2181,329.7646454896692,308.67260475507084,351.97866060818137,329.7646454896692,329.7646454896692
2182,329.95466946668165,308.8352819118635,352.19837659051774,329.95466946668165,329.95466946668165
2183,330.1447133876239,308.9979604297841,352.41813399467065,330.1447133876239,330.1447133876239
2184,330.33477724037726,309.16064031218866,352.63793279055193,330.33477724037726,330.33477724037726
2185,330.5248610128342,309.3233215624304,352.8577729481006,330.5248610128342,330.5248610128342
2186,330.71496469289815,309.48600418385956,353.0776544372827,330.71496469289815,330.71496469289815
2187,330.90508826848344,309.6486881798235,353.2975772280915,330.90508826848344,330.90508826848344
2188,331.09523172751545,309.8113735536666,353.5175412905472,331.09523172751545,331.09523172751545
2189,331.28539505793054,309.9740603087304,353.73754659469705,331.28539505793054,331.28539505793054
2190,331.4755782476759,310.1367484483534,353.9575931106154,331.4755782476759,331.4755782476759
2191,331.6657812847098,310.29943797587134,354.1776808084035,331.6657812847098,331.6657812847098
2192,331.8560041570013,310.46212889461697,354.39780965818966,331.8560041570013,331.8560041570013
2193,332.04624685253043,310.62482120792015,354.617979630129,332.04624685253043,332.04624685253043
2194,332.2365093592882,310.7875149191079,354.83819069440375,332.2365093592882,332.2365093592882
2195,332.4267916652765,310.95021003150424,355.0584428212228,332.4267916652765,332.4267916652765
2196,332.617093758508,311.1129065484304,355.2787359808221,332.617093758508,332.617093758508
2197,332.8074156270064,311.27560447320457,355.4990701434643,332.8074156270064,332.8074156270064
2198,332.9977572588061,311.4383038091422,355.71944527943896,332.9977572588061,332.9977572588061
2199,333.1881186419525,311.6010045595558,355.93986135906243,333.1881186419525,333.1881186419525
2200,333.37849976450184,311.763706727755,356.16031835267785,333.37849976450184,333.37849976450184
2201,333.5689006145211,311.9264103170465,356.380816230655,333.5689006145211,333.5689006145211
2202,333.75932118008825,312.08911533073416,356.6013549633905,333.75932118008825,333.75932118008825
2203,333.94976144929194,312.25182177211894,356.82193452130764,333.94976144929194,333.94976144929194
2204,334.1402214102317,312.414529644499,357.04255487485636,334.1402214102317,334.1402214102317
2205,334.33070105101774,312.57723895116953,357.26321599451325,334.33070105101774,334.33070105101774
2206,334.5212003597713,312.7399496954229,357.48391785078155,334.5212003597713,334.5212003597713
2207,334.71171932462414,312.90266188054864,357.7046604141911,334.71171932462414,334.71171932462414
2208,334.902257933719,313.0653755098333,357.9254436552983,334.902257933719,334.902257933719
2209,335.0928161752093,313.2280905865607,358.1462675446861,335.0928161752093,335.0928161752093
2210,335.2833940372592,313.39080711401175,358.36713205296405,335.2833940372592,335.2833940372592
2211,335.47399150804364,313.55352509546447,358.5880371507681,335.47399150804364,335.47399150804364
2212,335.6646085757482,313.71624453419406,358.80898280876085,335.6646085757482,335.6646085757482
2213,335.85524522856934,313.8789654334729,359.02996899763116,335.85524522856934,335.85524522856934
2214,336.0459014547141,314.0416877965705,359.25099568809446,336.0459014547141,336.0459014547141
2215,336.2365772424003,314.2044116267535,359.47206285089254,336.2365772424003,336.2365772424003
2216,336.42727257985644,314.3671369272856,359.6931704567936,336.42727257985644,336.42727257985644
2217,336.6179874553216,314.5298637014279,359.9143184765922,336.6179874553216,336.6179874553216
2218,336.8087218570458,314.69259195243853,360.1355068811092,336.8087218570458,336.8087218570458
2219,336.99947577328936,314.8553216835727,360.3567356411919,336.99947577328936,336.99947577328936
2220,337.1902491923236,315.0180528980829,360.5780047277138,337.1902491923236,337.1902491923236
2221,337.38104210243034,315.1807855992187,360.79931411157463,337.38104210243034,337.38104210243034
2222,337.57185449190195,315.343519790227,361.02066376370044,337.57185449190195,337.57185449190195
2223,337.7626863490416,315.5062554743517,361.2420536550435,337.7626863490416,337.7626863490416
2224,337.95353766216294,315.66899265483397,361.4634837565822,337.95353766216294,337.95353766216294
2225,338.1444084195903,315.8317313349121,361.68495403932127,338.1444084195903,338.1444084195903
2226,338.33529860965865,315.99447151782164,361.9064644742914,338.33529860965865,338.33529860965865
2227,338.5262082207134,316.1572132067953,362.12801503254957,338.5262082207134,338.5262082207134
2228,338.71713724111066,316.3199564050629,362.34960568517874,338.71713724111066,338.71713724111066
2229,338.90808565921714,316.4827011158515,362.5712364032881,338.90808565921714,338.90808565921714
2230,339.09905346341,316.6454473423854,362.79290715801267,339.09905346341,339.09905346341
2231,339.290040642077,316.8081950878861,363.01461792051373,339.290040642077,339.290040642077
2232,339.48104718361645,316.9709443555721,363.2363686619785,339.48104718361645,339.48104718361645
2233,339.6720730764373,317.1336951486594,363.4581593536201,339.6720730764373,339.6720730764373
2234,339.8631183089588,317.296447470361,363.67998996667774,339.8631183089588,339.8631183089588
2235,340.0541828696109,317.4592013238871,363.90186047241656,340.0541828696109,340.0541828696109
2236,340.2452667468339,317.62195671244524,364.1237708421275,340.2452667468339,340.2452667468339
2237,340.43636992907875,317.78471363924007,364.34572104712754,340.43636992907875,340.43636992907875
2238,340.6274924048068,317.94747210747346,364.5677110587594,340.6274924048068,340.6274924048068
2239,340.81863416248984,318.1102321203445,364.7897408483918,340.81863416248984,340.81863416248984
2240,341.00979519061025,318.2729936810495,365.0118103874191,341.00979519061025,341.00979519061025
2241,341.2009754776608,318.435756792782,365.2339196472616,341.2009754776608,341.2009754776608
2242,341.3921750121446,318.59852145873276,365.4560685993653,341.3921750121446,341.3921750121446
2243,341.5833937825754,318.76128768208974,365.6782572152021,341.5833937825754,341.5833937825754
2244,341.7746317774772,318.92405546603817,365.90048546626946,341.7746317774772,341.7746317774772
2245,341.9658889853846,319.0868248137605,366.1227533240906,341.9658889853846,341.9658889853846
2246,342.1571653948424,319.24959572843636,366.34506076021444,342.1571653948424,342.1571653948424
2247,342.348460994406,319.4123682132427,366.5674077462156,342.348460994406,342.348460994406
2248,342.53977577264106,319.5751422713536,366.7897942536943,342.53977577264106,342.53977577264106
2249,342.73110971812366,319.7379179059405,367.0122202542764,342.73110971812366,342.73110971812366
2250,342.9224628194402,319.900695120172,367.23468571961325,342.9224628194402,342.9224628194402
2251,343.11383506518763,320.06347391721386,367.457190621382,343.11383506518763,343.11383506518763
2252,343.305226443973,320.2262543002293,367.67973493128505,343.305226443973,343.305226443973
2253,343.4966369444139,320.3890362723787,367.9023186210506,343.4966369444139,343.4966369444139
2254,343.68806655513816,320.5518198368196,368.1249416624322,343.68806655513816,343.68806655513816
2255,343.87951526478395,320.7146049967069,368.3476040272089,343.87951526478395,343.87951526478395
2256,344.07098306199975,320.8773917551927,368.57030568718517,344.07098306199975,344.07098306199975
2257,344.2624699354444,321.04018011542644,368.79304661419104,344.2624699354444,344.2624699354444
2258,344.453975873787,321.2029700805547,369.01582678008185,344.453975873787,344.453975873787
2259,344.6455008657069,321.3657616537214,369.23864615673835,344.6455008657069,344.6455008657069
