,0.3,0.4,0.5,0.6,0.7
904,519.957422374363,519.957422374363,622.5143040160244,519.957422374363,728.3019632171334
905,519.5963408310474,519.5963408310474,622.2658111075758,519.5963408310474,728.1764082073165
906,519.2355100388037,519.2355100388037,622.0175508305363,519.2355100388037,728.0510886255693
907,518.874929823499,518.874929823499,621.769522975678,518.874929823499,727.9260042434886
908,518.5146000111215,518.5146000111215,621.5217273339615,518.5146000111215,727.8011548329108
909,518.1545204277804,518.1545204277804,621.2741636965353,518.1545204277804,727.6765401659118
910,517.7946908997055,517.7946908997055,621.0268318547357,517.7946908997055,727.5521600148063
911,517.4351112532474,517.4351112532474,620.7797316000871,517.4351112532474,727.4280141521483
912,517.0757813148771,517.0757813148771,620.5328627243011,517.0757813148771,727.3041023507302
913,516.7167009111862,516.7167009111862,620.286225019277,516.7167009111862,727.1804243835827
914,516.3578698688867,516.3578698688867,620.0398182771013,516.3578698688867,727.0569800239747
915,515.9992880148111,515.9992880148111,619.7936422900474,515.9992880148111,726.9337690454131
916,515.6409551759119,515.6409551759119,619.5476968505757,515.6409551759119,726.8107912216424
917,515.282871179262,515.282871179262,619.3019817513334,515.282871179262,726.6880463266443
918,514.9250358520542,514.9250358520542,619.0564967851543,514.9250358520542,726.5655341346379
919,514.5674490216014,514.5674490216014,618.8112417450585,514.5674490216014,726.443254420079
920,514.2101105153364,514.2101105153364,618.5662164242525,514.2101105153364,726.3212069576603
921,513.8530201608119,513.8530201608119,618.3214206161286,513.8530201608119,726.1993915223105
922,513.4961777857002,513.4961777857002,618.0768541142653,513.4961777857002,726.0778078891949
923,513.1395832177934,513.1395832177934,617.8325167124266,513.1395832177934,725.9564558337145
924,512.7832362850032,512.7832362850032,617.5884082045623,512.7832362850032,725.835335131506
925,512.4271368153609,512.4271368153609,617.3445283848073,512.4271368153609,725.7144455584415
926,512.0712846370169,512.0712846370169,617.100877047482,512.0712846370169,725.5937868906284
927,511.7156795782412,511.7156795782412,616.8574539870917,511.7156795782412,725.4733589044089
928,511.360321467423,511.360321467423,616.6142589983268,511.360321467423,725.3531613763599
929,511.0052101330706,511.0052101330706,616.3712918760623,511.0052101330706,725.233194083293
930,510.6503454038115,510.6503454038115,616.1285524153577,510.6503454038115,725.1134568022537
931,510.2957271083922,510.2957271083922,615.8860404114571,510.2957271083922,724.9939493105215
932,509.9413550756781,509.9413550756781,615.6437556597887,509.9413550756781,724.8746713856099
933,509.5872291346533,509.5872291346533,615.4016979559648,509.5872291346533,724.7556228052655
934,509.2333491144209,509.2333491144209,615.1598670957816,509.2333491144209,724.6368033474683
935,508.87971484420257,508.87971484420257,614.9182628752189,508.87971484420257,724.5182127904316
936,508.5263261533385,508.5263261533385,614.6768850904406,508.5263261533385,724.3998509126009
937,508.17318287128757,508.17318287128757,614.4357335377933,508.17318287128757,724.2817174926546
938,507.82028482762695,507.82028482762695,614.1948080138073,507.82028482762695,724.1638123095032
939,507.4676318520522,507.4676318520522,613.954108315196,507.4676318520522,724.0461351422894
940,507.11522377437717,507.11522377437717,613.7136342388553,507.11522377437717,723.9286857703875
941,506.7630604245339,506.7630604245339,613.4733855818644,506.7630604245339,723.8114639734034
942,506.41114163257237,506.41114163257237,613.2333621414846,506.41114163257237,723.6944695311745
943,506.0594672286609,506.0594672286609,612.99356371516,506.0594672286609,723.577702223769
944,505.7080370430854,505.7080370430854,612.7539901005168,505.7080370430854,723.4611618314862
945,505.35685090625,505.35685090625,612.5146410953633,505.35685090625,723.3448481348555
946,505.0059086486762,505.0059086486762,612.2755164976899,505.0059086486762,723.2287609146373
947,504.65521010100355,504.65521010100355,612.0366161056683,504.65521010100355,723.1128999518216
948,504.30475509398894,504.30475509398894,611.7979397176523,504.30475509398894,722.9972650276287
949,503.95454345850703,503.95454345850703,611.559487132177,503.95454345850703,722.881855923508
950,503.60457502554976,503.60457502554976,611.3212581479586,503.60457502554976,722.7666724211389
951,503.2548496262265,503.2548496262265,611.0832525638946,503.2548496262265,722.6517143024294
952,502.9053670917638,502.9053670917638,610.8454701790635,502.9053670917638,722.5369813495167
953,502.5561272535057,502.5561272535057,610.6079107927243,502.5561272535057,722.4224733447669
954,502.20712994291296,502.20712994291296,610.370574204317,502.20712994291296,722.308190070774
955,501.8583749915637,501.8583749915637,610.1334602134618,501.8583749915637,722.1941313103607
956,501.5098622311529,501.5098622311529,609.8965686199593,501.5098622311529,722.0802968465774
957,501.1615914934924,501.1615914934924,609.6598992237904,501.1615914934924,721.9666864627023
958,500.8135626105108,500.8135626105108,609.4234518251155,500.8135626105108,721.8532999422413
959,500.4657754142535,500.4657754142535,609.1872262242754,500.4657754142535,721.7401370689271
960,500.11822973688254,500.11822973688254,608.9512222217901,500.11822973688254,721.6271976267199
961,499.7709254106764,499.7709254106764,608.7154396183594,499.7709254106764,721.5144813998063
962,499.4238622680301,499.4238622680301,608.4798782148623,499.4238622680301,721.4019881725999
963,499.0770401414551,499.0770401414551,608.244537812357,499.0770401414551,721.2897177297401
964,498.7304588635791,498.7304588635791,608.0094182120805,498.7304588635791,721.1776698560928
965,498.38411826714605,498.38411826714605,607.7745192154491,498.38411826714605,721.0658443367497
966,498.0380181850161,498.0380181850161,607.5398406240574,498.0380181850161,720.9542409570279
967,497.6921584501654,497.6921584501654,607.3053822396787,497.6921584501654,720.84285950247
968,497.3465388956861,497.3465388956861,607.0711438642645,497.3465388956861,720.7316997588438
969,497.0011593547863,497.0011593547863,606.8371252999448,497.0011593547863,720.6207615121418
970,496.6560196607899,496.6560196607899,606.6033263490273,496.6560196607899,720.5100445485816
971,496.3111196471366,496.3111196471366,606.3697468139978,496.3111196471366,720.3995486546048
972,495.9664591473816,495.9664591473816,606.13638649752,495.9664591473816,720.2892736168775
973,495.6220379951959,495.6220379951959,605.9032452024347,495.6220379951959,720.1792192222896
974,495.2778560243659,495.2778560243659,605.6703227317605,495.2778560243659,720.0693852579549
975,494.93391306879346,494.93391306879346,605.437618888693,494.93391306879346,719.9597715112106
976,494.5902089624957,494.5902089624957,605.2051334766052,494.5902089624957,719.8503777696175
977,494.24674353960506,494.24674353960506,604.9728662990466,494.24674353960506,719.7412038209588
978,493.9035166343692,493.9035166343692,604.7408171597438,493.9035166343692,719.6322494532412
979,493.5605280811509,493.5605280811509,604.5089858625998,493.5605280811509,719.5235144546937
980,493.2177777144279,493.2177777144279,604.2773722116943,493.2177777144279,719.4149986137675
981,492.87526536879284,492.87526536879284,604.0459760112831,492.87526536879284,719.3067017191361
982,492.5329908789534,492.5329908789534,603.8147970657981,492.5329908789534,719.198623559695
983,492.1909540797319,492.1909540797319,603.5838351798473,492.1909540797319,719.0907639245612
984,491.8491548060654,491.8491548060654,603.3530901582144,491.8491548060654,718.9831226030733
985,491.50759289300566,491.50759289300566,603.1225618058589,491.50759289300566,718.875699384791
986,491.16626817571887,491.16626817571887,602.8922499279158,491.16626817571887,718.7684940594949
987,490.8251804894857,490.8251804894857,602.6621543296953,490.8251804894857,718.6615064171864
988,490.48432966970137,490.48432966970137,602.4322748166829,490.48432966970137,718.5547362480876
989,490.1437155518752,490.1437155518752,602.2026111945391,490.1437155518752,718.4481833426407
990,489.8033379716308,489.8033379716308,601.9731632690994,489.8033379716308,718.341847491508
991,489.4631967647061,489.4631967647061,601.7439308463736,489.4631967647061,718.2357284855717
992,489.12329176695283,489.12329176695283,601.5149137325465,489.12329176695283,718.1298261159335
993,488.78362281433687,488.78362281433687,601.286111733977,488.78362281433687,718.0241401739145
994,488.444189742938,488.444189742938,601.0575246571985,488.444189742938,717.918670451055
995,488.1049923889499,488.1049923889499,600.8291523089183,488.1049923889499,717.8134167391144
996,487.76603058867977,487.76603058867977,600.6009944960177,487.76603058867977,717.7083788300703
997,487.42730417854875,487.42730417854875,600.3730510255518,487.42730417854875,717.6035565161192
998,487.0888129950914,487.0888129950914,600.1453217047493,487.0888129950914,717.4989495896757
999,486.7505568749559,486.7505568749559,599.9178063410122,486.7505568749559,717.3945578433725
1000,486.4125356549039,486.4125356549039,599.6905047419161,486.4125356549039,717.2903810700599
1001,486.0747491718102,486.0747491718102,599.4634167152095,486.0747491718102,717.1864190628058
1002,485.73719726266313,485.73719726266313,599.2365420688141,485.73719726266313,717.0826716148958
1003,485.39987976456405,485.39987976456405,599.0098806108241,485.39987976456405,716.9791385198322
1004,485.06279651472755,485.06279651472755,598.7834321495068,485.06279651472755,716.8758195713342
1005,484.7259473504812,484.7259473504812,598.5571964933018,484.7259473504812,716.7727145633379
1006,484.3893321092656,484.3893321092656,598.3311734508211,484.3893321092656,716.6698232899957
1007,484.05295062863416,484.05295062863416,598.1053628308489,484.05295062863416,716.5671455456763
1008,483.71680274625317,483.71680274625317,597.8797644423415,483.71680274625317,716.4646811249642
1009,483.3808882999016,483.3808882999016,597.6543780944271,483.3808882999016,716.3624298226597
1010,483.0452071274711,483.0452071274711,597.4292035964056,483.0452071274711,716.2603914337789
1011,482.7097590669659,482.7097590669659,597.2042407577485,482.7097590669659,716.1585657535529
1012,482.3745439565027,482.3745439565027,596.9794893880988,482.3745439565027,716.0569525774282
1013,482.0395616343107,482.0395616343107,596.7549492972709,482.0395616343107,715.9555517010658
1014,481.7048119387313,481.7048119387313,596.5306202952501,481.7048119387313,715.8543629203417
1015,481.3702947082183,481.3702947082183,596.3065021921927,481.3702947082183,715.753386031346
1016,481.0360097813376,481.0360097813376,596.0825947984262,481.0360097813376,715.6526208303833
1017,480.70195699676725,480.70195699676725,595.8588979244481,480.70195699676725,715.5520671139719
1018,480.3681361932973,480.3681361932973,595.6354113809272,480.3681361932973,715.4517246788441
1019,480.0345472098297,480.0345472098297,595.4121349787019,480.0345472098297,715.3515933219456
1020,479.7011898853784,479.7011898853784,595.1890685287815,479.7011898853784,715.2516728404355
1021,479.3680640590691,479.3680640590691,594.9662118423448,479.3680640590691,715.1519630316859
1022,479.0351695701392,479.0351695701392,594.743564730741,479.0351695701392,715.0524636932818
1023,478.7025062579377,478.7025062579377,594.5211270054887,478.7025062579377,714.9531746230208
1024,478.37007396192524,478.37007396192524,594.2988984782761,478.37007396192524,714.8540956189131
1025,478.03787252167393,478.03787252167393,594.0768789609612,478.03787252167393,714.7552264791809
1026,477.7059017768672,477.7059017768672,593.8550682655708,477.7059017768672,714.6565670022585
1027,477.37416156729995,477.37416156729995,593.6334662043013,477.37416156729995,714.5581169867919
1028,477.0426517328782,477.0426517328782,593.4120725895178,477.0426517328782,714.4598762316388
1029,476.71137211361923,476.71137211361923,593.1908872337544,476.71137211361923,714.3618445358679
1030,476.38032254965145,476.38032254965145,592.9699099497138,476.38032254965145,714.2640216987595
1031,476.0495028812142,476.0495028812142,592.7491405502673,476.0495028812142,714.1664075198044
1032,475.7189129486578,475.7189129486578,592.5285788484545,475.7189129486578,714.0690017987041
1033,475.3885525924435,475.3885525924435,592.3082246574833,475.3885525924435,713.9718043353708
1034,475.05842165314317,475.05842165314317,592.0880777907296,475.05842165314317,713.8748149299267
1035,474.7285199714396,474.7285199714396,591.8681380617375,474.7285199714396,713.7780333827042
1036,474.3988473881261,474.3988473881261,591.6484052842185,474.3988473881261,713.6814594942452
1037,474.0694037441066,474.0694037441066,591.428879272052,474.0694037441066,713.5850930653015
1038,473.7401888803954,473.7401888803954,591.2095598392847,473.7401888803954,713.488933896834
1039,473.41120263811735,473.41120263811735,590.9904468001307,473.41120263811735,713.3929817900131
1040,473.08244485850753,473.08244485850753,590.7715399689714,473.08244485850753,713.2972365462177
1041,472.7539153829113,472.7539153829113,590.5528391603551,472.7539153829113,713.2016979670357
1042,472.4256140527843,472.4256140527843,590.3343441889971,472.4256140527843,713.1063658542633
1043,472.09754070969205,472.09754070969205,590.1160548697792,472.09754070969205,713.0112400099054
1044,471.7696951953103,471.7696951953103,589.8979710177499,471.7696951953103,712.9163202361742
1045,471.4420773514247,471.4420773514247,589.6800924481241,471.4420773514247,712.8216063354905
1046,471.11468701993067,471.11468701993067,589.4624189762832,471.11468701993067,712.7270981104823
1047,470.7875240428335,470.7875240428335,589.2449504177742,470.7875240428335,712.6327953639852
1048,470.4605882622482,470.4605882622482,589.0276865883108,470.4605882622482,712.538697899042
1049,470.13387952039943,470.13387952039943,588.8106273037719,470.13387952039943,712.4448055189022
1050,469.80739765962136,469.80739765962136,588.5937723802024,469.80739765962136,712.3511180270224
1051,469.48114252235774,469.48114252235774,588.3771216338126,469.48114252235774,712.2576352270656
1052,469.15511395116164,469.15511395116164,588.1606748809784,469.15511395116164,712.1643569229013
1053,468.8293117886956,468.8293117886956,587.9444319382407,468.8293117886956,712.071282918605
1054,468.50373587773123,468.50373587773123,587.7283926223055,468.50373587773123,711.978413018458
1055,468.17838606114947,468.17838606114947,587.5125567500438,468.17838606114947,711.8857470269475
1056,467.85326218194035,467.85326218194035,587.2969241384914,467.85326218194035,711.793284748766
1057,467.5283640832029,467.5283640832029,587.0814946048487,467.5283640832029,711.7010259888116
1058,467.20369160814516,467.20369160814516,586.8662679664807,467.20369160814516,711.608970552187
1059,466.87924460008395,466.87924460008395,586.6512440409166,466.87924460008395,711.5171182442001
1060,466.555022902445,466.555022902445,586.4364226458499,466.555022902445,711.4254688703633
1061,466.23102635876273,466.23102635876273,586.2218035991381,466.23102635876273,711.3340222363934
1062,465.90725481268026,465.90725481268026,586.0073867188025,465.90725481268026,711.2427781482114
1063,465.58370810794923,465.58370810794923,585.7931718230284,465.58370810794923,711.1517364119425
1064,465.2603860884298,465.2603860884298,585.5791587301644,465.2603860884298,711.0608968339153
1065,464.9372885980906,464.9372885980906,585.3653472587229,464.9372885980906,710.9702592206623
1066,464.6144154810086,464.6144154810086,585.1517372273793,464.6144154810086,710.8798233789194
1067,464.291766581369,464.291766581369,584.9383284549724,464.291766581369,710.7895891156252
1068,463.9693417434653,463.9693417434653,584.725120760504,463.9693417434653,710.6995562379217
1069,463.647140811699,463.647140811699,584.5121139631384,463.647140811699,710.6097245531536
1070,463.32516363057977,463.32516363057977,584.2993078822032,463.32516363057977,710.5200938688678
1071,463.0034100447252,463.0034100447252,584.0867023371882,463.0034100447252,710.4306639928137
1072,462.68187989886076,462.68187989886076,583.8742971477457,462.68187989886076,710.341434732943
1073,462.3605730378199,462.3605730378199,583.6620921336903,462.3605730378199,710.2524058974088
1074,462.03948930654366,462.03948930654366,583.4500871149988,462.03948930654366,710.1635772945664
1075,461.7186285500808,461.7186285500808,583.23828191181,461.7186285500808,710.0749487329722
1076,461.3979906135877,461.3979906135877,583.0266763444243,461.3979906135877,709.9865200213841
1077,461.07757534232826,461.07757534232826,582.8152702333043,461.07757534232826,709.8982909687609
1078,460.7573825816739,460.7573825816739,582.6040633990737,460.7573825816739,709.8102613842622
1079,460.4374121771033,460.4374121771033,582.3930556625177,460.4374121771033,709.7224310772484
1080,460.1176639742025,460.1176639742025,582.1822468445829,460.1176639742025,709.6347998572803
1081,459.7981378186649,459.7981378186649,581.9716367663771,459.7981378186649,709.5473675341188
1082,459.4788335562908,459.4788335562908,581.7612252491687,459.4788335562908,709.460133917725
1083,459.1597510329878,459.1597510329878,581.5510121143873,459.1597510329878,709.3730988182595
1084,458.84089009477043,458.84089009477043,581.3409971836231,458.84089009477043,709.2862620460827
1085,458.5222505877602,458.5222505877602,581.1311802786267,458.5222505877602,709.1996234117545
1086,458.20383235818537,458.20383235818537,580.9215612213094,458.20383235818537,709.1131827260336
1087,457.88563525238106,457.88563525238106,580.7121398337424,457.88563525238106,709.0269397998782
1088,457.5676591167891,457.5676591167891,580.5029159381572,457.5676591167891,708.9408944444448
1089,457.24990379795804,457.24990379795804,580.2938893569452,457.24990379795804,708.8550464710887
1090,456.93236914254277,456.93236914254277,580.0850599126577,456.93236914254277,708.7693956913636
1091,456.61505499730487,456.61505499730487,579.8764274280056,456.61505499730487,708.683941917021
1092,456.2979612091123,456.2979612091123,579.6679917258595,456.2979612091123,708.5986849600108
1093,455.98108762493933,455.98108762493933,579.4597526292491,455.98108762493933,708.5136246324804
1094,455.66443409186644,455.66443409186644,579.2517099613636,455.66443409186644,708.4287607467747
1095,455.34800045708045,455.34800045708045,579.0438635455513,455.34800045708045,708.3440931154361
1096,455.0317865678741,455.0317865678741,578.8362132053193,455.0317865678741,708.2596215512038
1097,454.7157922716464,454.7157922716464,578.6287587643335,454.7157922716464,708.1753458670145
1098,454.4000174159022,454.4000174159022,578.4215000464187,454.4000174159022,708.0912658760009
1099,454.08446184825226,454.08446184825226,578.2144368755581,454.08446184825226,708.0073813914927
1100,453.7691254164132,453.7691254164132,578.0075690758933,453.7691254164132,707.9236922270157
1101,453.45400796820735,453.45400796820735,577.8008964717242,453.45400796820735,707.840198196292
1102,453.13910935156275,453.13910935156275,577.5944188875086,453.13910935156275,707.7568991132393
1103,452.8244294145131,452.8244294145131,577.3881361478625,452.8244294145131,707.6737947919713
1104,452.50996800519744,452.50996800519744,577.1820480775597,452.50996800519744,707.590885046797
1105,452.1957249718605,452.1957249718605,576.9761545015316,452.1957249718605,707.5081696922206
1106,451.88170016285227,451.88170016285227,576.7704552448672,451.88170016285227,707.4256485429416
1107,451.5678934266281,451.5678934266281,576.5649501328128,451.5678934266281,707.3433214138545
1108,451.25430461174847,451.25430461174847,576.3596389907719,451.25430461174847,707.261188120048
1109,450.9409335668792,450.9409335668792,576.1545216443055,450.9409335668792,707.1792484768057
1110,450.6277801407911,450.6277801407911,575.9495979191312,450.6277801407911,707.0975022996054
1111,450.31484418236,450.31484418236,575.7448676411234,450.31484418236,707.0159494041188
1112,450.0021255405667,450.0021255405667,575.5403306363133,450.0021255405667,706.9345896062117
1113,449.68962406449685,449.68962406449685,575.3359867308889,449.68962406449685,706.8534227219434
1114,449.37733960334094,449.37733960334094,575.1318357511941,449.37733960334094,706.7724485675667
1115,449.0652720063942,449.0652720063942,574.9278775237295,449.0652720063942,706.6916669595278
1116,448.7534211230564,448.7534211230564,574.7241118751517,448.7534211230564,706.6110777144658
1117,448.44178680283204,448.44178680283204,574.5205386322732,448.44178680283204,706.5306806492127
1118,448.1303688953301,448.1303688953301,574.3171576220625,448.1303688953301,706.4504755807934
1119,447.8191672502639,447.8191672502639,574.1139686716435,447.8191672502639,706.370462326425
1120,447.5081817174512,447.5081817174512,573.9109716082961,447.5081817174512,706.2906407035169
1121,447.1974121468141,447.1974121468141,573.7081662594553,447.1974121468141,706.2110105296707
1122,446.8868583883788,446.8868583883788,573.5055524527115,446.8868583883788,706.1315716226798
1123,446.57652029227575,446.57652029227575,573.3031300158102,446.57652029227575,706.0523238005292
1124,446.2663977087394,446.2663977087394,573.100898776652,446.2663977087394,705.9732668813955
1125,445.95649048810833,445.95649048810833,572.8988585632923,445.95649048810833,705.8944006836465
1126,445.64679848082494,445.64679848082494,572.6970092039411,445.64679848082494,705.8157250258411
1127,445.33732153743546,445.33732153743546,572.4953505269633,445.33732153743546,705.737239726729
1128,445.02805950859,445.02805950859,572.293882360878,445.02805950859,705.6589446052507
1129,444.71901224504234,444.71901224504234,572.0926045343587,444.71901224504234,705.5808394805371
1130,444.41017959765,444.41017959765,571.8915168762329,444.41017959765,705.5029241719094
1131,444.10156141737383,444.10156141737383,571.6906192154826,444.10156141737383,705.425198498879
1132,443.7931575552784,443.7931575552784,571.4899113812431,443.7931575552784,705.347662281147
1133,443.4849678625317,443.4849678625317,571.2893932028039,443.4849678625317,705.2703153386043
1134,443.1769921904049,443.1769921904049,571.089064509608,443.1769921904049,705.1931574913311
1135,442.8692303902727,442.8692303902727,570.8889251312517,442.8692303902727,705.1161885595973
1136,442.56168231361283,442.56168231361283,570.6889748974849,442.56168231361283,705.0394083638615
1137,442.25434781200613,442.25434781200613,570.4892136382105,442.25434781200613,704.9628167247715
1138,441.9472267371367,441.9472267371367,570.2896411834846,441.9472267371367,704.8864134631636
1139,441.6403189407915,441.6403189407915,570.0902573635162,441.6403189407915,704.8101984000627
1140,441.33362427486037,441.33362427486037,569.8910620086671,441.33362427486037,704.7341713566822
1141,441.02714259133614,441.02714259133614,569.6920549494516,441.02714259133614,704.6583321544231
1142,440.7208737423144,440.7208737423144,569.4932360165368,440.7208737423144,704.5826806148748
1143,440.4148175799933,440.4148175799933,569.2946050407419,440.4148175799933,704.5072165598143
1144,440.1089739566739,440.1089739566739,569.0961618530384,440.1089739566739,704.4319398112061
1145,439.80334272475955,439.80334272475955,568.8979062845501,439.80334272475955,704.356850191202
1146,439.49792373675626,439.49792373675626,568.6998381665526,439.49792373675626,704.2819475221412
1147,439.1927168452724,439.1927168452724,568.5019573304734,439.1927168452724,704.2072316265495
1148,438.88772190301876,438.88772190301876,568.3042636078916,438.88772190301876,704.1327023271397
1149,438.58293876280834,438.58293876280834,568.106756830538,438.58293876280834,704.058359446811
1150,438.2783672775564,438.2783672775564,567.9094368302946,438.2783672775564,703.9842028086491
1151,437.97400730028033,437.97400730028033,567.7123034391949,437.97400730028033,703.9102322359258
1152,437.6698586840996,437.6698586840996,567.5153564894235,437.6698586840996,703.836447552099
1153,437.36592128223566,437.36592128223566,567.318595813316,437.36592128223566,703.7628485808123
1154,437.0621949480119,437.0621949480119,567.122021243359,437.0621949480119,703.6894351458947
1155,436.75867953485357,436.75867953485357,566.9256326121895,436.75867953485357,703.616207071361
1156,436.4553748962877,436.4553748962877,566.7294297525954,436.4553748962877,703.543164181411
1157,436.15228088594307,436.15228088594307,566.533412497515,436.15228088594307,703.4703063004296
1158,435.84939735755006,435.84939735755006,566.3375806800368,435.84939735755006,703.3976332529863
1159,435.54672416494066,435.54672416494066,566.1419341333998,435.54672416494066,703.3251448638356
1160,435.24426116204836,435.24426116204836,565.9464726909928,435.24426116204836,703.2528409579161
1161,434.942008202908,434.942008202908,565.7511961863547,434.942008202908,703.1807213603508
1162,434.63996514165603,434.63996514165603,565.556104453174,434.63996514165603,703.108785896447
1163,434.3381318325299,434.3381318325299,565.3611973252891,434.3381318325299,703.0370343916953
1164,434.0365081298684,434.0365081298684,565.1664746366878,434.0365081298684,702.9654666717706
1165,433.7350938881116,433.7350938881116,564.9719362215072,433.7350938881116,702.8940825625309
1166,433.4338889618004,433.4338889618004,564.7775819140338,433.4338889618004,702.8228818900176
1167,433.1328932055769,433.1328932055769,564.5834115487032,433.1328932055769,702.7518644804552
1168,432.8321064741842,432.8321064741842,564.3894249601,432.8321064741842,702.6810301602511
1169,432.531528622466,432.531528622466,564.1956219829575,432.531528622466,702.6103787559956
1170,432.2311595053671,432.2311595053671,564.0020024521579,432.2311595053671,702.5399100944613
1171,431.9309989779328,431.9309989779328,563.8085662027319,431.9309989779328,702.4696240026033
1172,431.6310468953092,431.6310468953092,563.6153130698588,431.6310468953092,702.3995203075586
1173,431.33130311274306,431.33130311274306,563.422242888866,431.33130311274306,702.3295988366467
1174,431.03176748558144,431.03176748558144,563.2293554952291,431.03176748558144,702.2598594173684
1175,430.732439869272,430.732439869272,563.036650724572,430.732439869272,702.1903018774062
1176,430.4333201193628,430.4333201193628,562.8441284126664,430.4333201193628,702.1209260446243
1177,430.1344080915021,430.1344080915021,562.6517883954316,430.1344080915021,702.0517317470677
1178,429.83570364143856,429.83570364143856,562.4596305089348,429.83570364143856,701.9827188129626
1179,429.5372066250209,429.5372066250209,562.2676545893905,429.5372066250209,701.9138870707161
1180,429.23891689819794,429.23891689819794,562.0758604731609,429.23891689819794,701.8452363489158
1181,428.94083431701864,428.94083431701864,561.8842479967552,428.94083431701864,701.77676647633
1182,428.64295873763183,428.64295873763183,561.6928169968297,428.64295873763183,701.708477281907
1183,428.34529001628624,428.34529001628624,561.501567310188,428.34529001628624,701.6403685947755
1184,428.0478280093305,428.0478280093305,561.3104987737801,428.0478280093305,701.5724402442438
1185,427.7505725732129,427.7505725732129,561.119611224703,427.7505725732129,701.5046920598002
1186,427.4535235644815,427.4535235644815,560.9289045002005,427.4535235644815,701.4371238711121
1187,427.1566808397839,427.1566808397839,560.7383784376623,427.1566808397839,701.3697355080268
1188,426.8600442558674,426.8600442558674,560.5480328746249,426.8600442558674,701.3025268005704
1189,426.5636136695786,426.5636136695786,560.3578676487709,426.5636136695786,701.2354975789481
1190,426.26738893786364,426.26738893786364,560.167882597929,426.26738893786364,701.1686476735437
1191,425.9713699177679,425.9713699177679,559.9780775600735,425.9713699177679,701.1019769149198
1192,425.6755564664361,425.6755564664361,559.7884523733251,425.6755564664361,701.0354851338174
1193,425.37994844111216,425.37994844111216,559.5990068759496,425.37994844111216,700.9691721611556
1194,425.08454569913914,425.08454569913914,559.4097409063587,425.08454569913914,700.9030378280318
1195,424.7893480979592,424.7893480979592,559.2206543031093,424.7893480979592,700.8370819657209
1196,424.4943554951134,424.4943554951134,559.0317469049038,424.4943554951134,700.7713044056758
1197,424.19956774824175,424.19956774824175,558.8430185505896,424.19956774824175,700.7057049795267
1198,423.90498471508323,423.90498471508323,558.6544690791591,423.90498471508323,700.6402835190811
1199,423.6106062534755,423.6106062534755,558.4660983297496,423.6106062534755,700.5750398563238
1200,423.31643222135506,423.31643222135506,558.2779061416433,423.31643222135506,700.5099738234163
1201,423.0224624767569,423.0224624767569,558.0898923542668,423.0224624767569,700.445085252697
1202,422.72869687781474,422.72869687781474,557.9020568071915,422.72869687781474,700.380373976681
1203,422.4351352827607,422.4351352827607,557.7143993401329,422.4351352827607,700.3158398280594
1204,422.14177754992545,422.14177754992545,557.5269197929508,422.14177754992545,700.2514826396999
1205,421.848623537738,421.848623537738,557.3396180056493,421.848623537738,700.1873022446459
1206,421.55567310472566,421.55567310472566,557.1524938183761,421.55567310472566,700.1232984761169
1207,421.26292610951407,421.26292610951407,556.9655470714232,421.26292610951407,700.059471167508
1208,420.9703824108269,420.9703824108269,556.778777605226,420.9703824108269,699.9958201523897
1209,420.67804186748606,420.67804186748606,556.5921852603634,420.67804186748606,699.9323452645077
1210,420.3859043384114,420.3859043384114,556.4057698775582,420.3859043384114,699.8690463377831
1211,420.09396968262087,420.09396968262087,556.2195312976762,420.09396968262087,699.8059232063115
1212,419.80223775923014,419.80223775923014,556.0334693617265,419.80223775923014,699.7429757043637
1213,419.51070842745287,419.51070842745287,555.8475839108612,419.51070842745287,699.680203666385
1214,419.21938154660046,419.21938154660046,555.6618747863755,419.21938154660046,699.6176069269945
1215,418.92825697608197,418.92825697608197,555.4763418297073,418.92825697608197,699.5551853209864
1216,418.6373345754041,418.6373345754041,555.2909848824372,418.6373345754041,699.4929386833282
1217,418.3466142041712,418.3466142041712,555.1058037862883,418.3466142041712,699.4308668491617
1218,418.056095722085,418.056095722085,554.9207983831263,418.056095722085,699.3689696538021
1219,417.76577898894465,417.76577898894465,554.7359685149592,417.76577898894465,699.307246932738
1220,417.4756638646468,417.4756638646468,554.5513140239369,417.4756638646468,699.2456985216318
1221,417.18575020918524,417.18575020918524,554.3668347523518,417.18575020918524,699.1843242563183
1222,416.8960378826511,416.8960378826511,554.1825305426377,416.8960378826511,699.1231239728058
1223,416.6065267452326,416.6065267452326,553.9984012373706,416.6065267452326,699.0620975072752
1224,416.31721665721506,416.31721665721506,553.8144466792679,416.31721665721506,699.0012446960799
1225,416.02810747898087,416.02810747898087,553.6306667111888,416.02810747898087,698.9405653757457
1226,415.73919907100935,415.73919907100935,553.4470611761337,415.73919907100935,698.8800593829707
1227,415.4504912938767,415.4504912938767,553.2636299172444,415.4504912938767,698.819726554625
1228,415.16198400825596,415.16198400825596,553.0803727778039,415.16198400825596,698.7595667277508
1229,414.8736770749169,414.8736770749169,552.8972896012359,414.8736770749169,698.6995797395616
1230,414.585570354726,414.585570354726,552.7143802311055,414.585570354726,698.6397654274426
1231,414.2976637086463,414.2976637086463,552.5316445111181,414.2976637086463,698.5801236289503
1232,414.00995699773756,414.00995699773756,552.3490822851201,414.00995699773756,698.5206541818125
1233,413.7224500831558,413.7224500831558,552.1666933970982,413.7224500831558,698.4613569239276
