,0.3,0.4,0.5,0.6,0.7
1111,98542.0,98542.0,98368.36137340537,98542.0,98187.72753491974
1112,98542.0,98542.0,98368.16608758543,98542.0,98187.31791141945
1113,98542.0,98542.0,98367.97075070569,98542.0,98186.90815150538
1114,98542.0,98542.0,98367.77536280571,98542.0,98186.49825522731
1115,98542.0,98542.0,98367.57992392502,98542.0,98186.08822263496
1116,98542.0,98542.0,98367.38443410309,98542.0,98185.67805377797
1117,98542.0,98542.0,98367.1888933794,98542.0,98185.26774870593
1118,98542.0,98542.0,98366.99330179334,98542.0,98184.85730746834
1119,98542.0,98542.0,98366.79765938429,98542.0,98184.44673011467
1120,98542.0,98542.0,98366.60196619162,98542.0,98184.03601669428
1121,98542.0,98542.0,98366.40622225462,98542.0,98183.62516725653
1122,98542.0,98542.0,98366.21042761258,98542.0,98183.21418185065
1123,98542.0,98542.0,98366.01458230472,98542.0,98182.80306052584
1124,98542.0,98542.0,98365.81868637026,98542.0,98182.39180333122
1125,98542.0,98542.0,98365.62273984836,98542.0,98181.98041031585
1126,98542.0,98542.0,98365.42674277816,98542.0,98181.56888152874
1127,98542.0,98542.0,98365.23069519874,98542.0,98181.15721701882
1128,98542.0,98542.0,98365.03459714918,98542.0,98180.74541683492
1129,98542.0,98542.0,98364.8384486685,98542.0,98180.33348102588
1130,98542.0,98542.0,98364.6422497957,98542.0,98179.92140964043
1131,98542.0,98542.0,98364.44600056973,98542.0,98179.50920272723
1132,98542.0,98542.0,98364.24970102952,98542.0,98179.0968603349
1133,98542.0,98542.0,98364.05335121394,98542.0,98178.68438251197
1134,98542.0,98542.0,98363.85695116186,98542.0,98178.27176930693
1135,98542.0,98542.0,98363.66050091208,98542.0,98177.85902076818
1136,98542.0,98542.0,98363.4640005034,98542.0,98177.44613694408
1137,98542.0,98542.0,98363.26744997455,98542.0,98177.03311788292
1138,98542.0,98542.0,98363.07084936425,98542.0,98176.61996363291
1139,98542.0,98542.0,98362.87419871117,98542.0,98176.20667424222
1140,98542.0,98542.0,98362.67749805396,98542.0,98175.79324975894
1141,98542.0,98542.0,98362.48074743123,98542.0,98175.37969023109
1142,98542.0,98542.0,98362.28394688154,98542.0,98174.96599570663
1143,98542.0,98542.0,98362.08709644343,98542.0,98174.5521662335
1144,98542.0,98542.0,98361.89019615541,98542.0,98174.13820185949
1145,98542.0,98542.0,98361.69324605595,98542.0,98173.7241026324
1146,98542.0,98542.0,98361.49624618347,98542.0,98173.30986859994
1147,98542.0,98542.0,98361.29919657638,98542.0,98172.89549980976
1148,98542.0,98542.0,98361.10209727303,98542.0,98172.48099630943
1149,98542.0,98542.0,98360.90494831177,98542.0,98172.06635814648
1150,98542.0,98542.0,98360.70774973088,98542.0,98171.65158536835
1151,98542.0,98542.0,98360.51050156863,98542.0,98171.23667802245
1152,98542.0,98542.0,98360.31320386323,98542.0,98170.82163615612
1153,98542.0,98542.0,98360.11585665289,98542.0,98170.4064598166
1154,98542.0,98542.0,98359.91845997576,98542.0,98169.99114905111
1155,98542.0,98542.0,98359.72101386996,98542.0,98169.5757039068
1156,98542.0,98542.0,98359.52351837358,98542.0,98169.16012443072
1157,98542.0,98542.0,98359.32597352467,98542.0,98168.74441066991
1158,98542.0,98542.0,98359.12837936124,98542.0,98168.32856267132
1159,98542.0,98542.0,98358.9307359213,98542.0,98167.91258048182
1160,98542.0,98542.0,98358.73304324278,98542.0,98167.49646414825
1161,98542.0,98542.0,98358.5353013636,98542.0,98167.08021371737
1162,98542.0,98542.0,98358.33751032165,98542.0,98166.66382923588
1163,98542.0,98542.0,98358.13967015478,98542.0,98166.24731075043
1164,98542.0,98542.0,98357.94178090079,98542.0,98165.83065830759
1165,98542.0,98542.0,98357.74384259747,98542.0,98165.41387195386
1166,98542.0,98542.0,98357.54585528257,98542.0,98164.99695173571
1167,98542.0,98542.0,98357.3478189938,98542.0,98164.57989769951
1168,98542.0,98542.0,98357.14973376883,98542.0,98164.1627098916
1169,98542.0,98542.0,98356.95159964531,98542.0,98163.74538835825
1170,98542.0,98542.0,98356.75341666084,98542.0,98163.32793314564
1171,98542.0,98542.0,98356.555184853,98542.0,98162.91034429993
1172,98542.0,98542.0,98356.35690425934,98542.0,98162.4926218672
1173,98542.0,98542.0,98356.15857491737,98542.0,98162.07476589346
1174,98542.0,98542.0,98355.96019686456,98542.0,98161.65677642466
1175,98542.0,98542.0,98355.76177013834,98542.0,98161.23865350669
1176,98542.0,98542.0,98355.56329477613,98542.0,98160.8203971854
1177,98542.0,98542.0,98355.3647708153,98542.0,98160.40200750653
1178,98542.0,98542.0,98355.16619829318,98542.0,98159.98348451582
1179,98542.0,98542.0,98354.9675772471,98542.0,98159.5648282589
1180,98542.0,98542.0,98354.7689077143,98542.0,98159.14603878134
1181,98542.0,98542.0,98354.57018973204,98542.0,98158.72711612869
1182,98542.0,98542.0,98354.37142333752,98542.0,98158.30806034639
1183,98542.0,98542.0,98354.17260856791,98542.0,98157.88887147985
1184,98542.0,98542.0,98353.97374546036,98542.0,98157.46954957441
1185,98542.0,98542.0,98353.77483405196,98542.0,98157.05009467535
1186,98542.0,98542.0,98353.57587437978,98542.0,98156.63050682787
1187,98542.0,98542.0,98353.37686648086,98542.0,98156.21078607716
1188,98542.0,98542.0,98353.1778103922,98542.0,98155.7909324683
1189,98542.0,98542.0,98352.97870615078,98542.0,98155.37094604631
1190,98542.0,98542.0,98352.77955379353,98542.0,98154.95082685618
1191,98542.0,98542.0,98352.58035335736,98542.0,98154.53057494281
1192,98542.0,98542.0,98352.38110487914,98542.0,98154.11019035106
1193,98542.0,98542.0,98352.1818083957,98542.0,98153.68967312571
1194,98542.0,98542.0,98351.98246394386,98542.0,98153.2690233115
1195,98542.0,98542.0,98351.78307156036,98542.0,98152.8482409531
1196,98542.0,98542.0,98351.58363128197,98542.0,98152.42732609512
1197,98542.0,98542.0,98351.38414314538,98542.0,98152.0062787821
1198,98542.0,98542.0,98351.18460718726,98542.0,98151.58509905853
1199,98542.0,98542.0,98350.98502344426,98542.0,98151.16378696884
1200,98542.0,98542.0,98350.78539195297,98542.0,98150.74234255741
1201,98542.0,98542.0,98350.58571274998,98542.0,98150.32076586853
1202,98542.0,98542.0,98350.3859858718,98542.0,98149.89905694645
1203,98542.0,98542.0,98350.18621135497,98542.0,98149.47721583537
1204,98542.0,98542.0,98349.98638923594,98542.0,98149.0552425794
1205,98542.0,98542.0,98349.78651955117,98542.0,98148.63313722263
1206,98542.0,98542.0,98349.58660233705,98542.0,98148.21089980904
1207,98542.0,98542.0,98349.38663762996,98542.0,98147.78853038259
1208,98542.0,98542.0,98349.18662546625,98542.0,98147.36602898718
1209,98542.0,98542.0,98348.98656588221,98542.0,98146.94339566662
1210,98542.0,98542.0,98348.78645891414,98542.0,98146.52063046469
1211,98542.0,98542.0,98348.58630459827,98542.0,98146.0977334251
1212,98542.0,98542.0,98348.38610297082,98542.0,98145.67470459148
1213,98542.0,98542.0,98348.18585406797,98542.0,98145.25154400745
1214,98542.0,98542.0,98347.98555792584,98542.0,98144.82825171652
1215,98542.0,98542.0,98347.78521458058,98542.0,98144.40482776216
1216,98542.0,98542.0,98347.58482406825,98542.0,98143.9812721878
1217,98542.0,98542.0,98347.3843864249,98542.0,98143.55758503676
1218,98542.0,98542.0,98347.18390168656,98542.0,98143.13376635236
1219,98542.0,98542.0,98346.98336988917,98542.0,98142.70981617783
1220,98542.0,98542.0,98346.78279106873,98542.0,98142.28573455634
1221,98542.0,98542.0,98346.58216526113,98542.0,98141.86152153101
1222,98542.0,98542.0,98346.38149250227,98542.0,98141.43717714491
1223,98542.0,98542.0,98346.180772828,98542.0,98141.01270144101
1224,98542.0,98542.0,98345.98000627413,98542.0,98140.58809446228
1225,98542.0,98542.0,98345.77919287646,98542.0,98140.16335625158
1226,98542.0,98542.0,98345.57833267075,98542.0,98139.73848685173
1227,98542.0,98542.0,98345.37742569271,98542.0,98139.3134863055
1228,98542.0,98542.0,98345.17647197805,98542.0,98138.8883546556
1229,98542.0,98542.0,98344.97547156241,98542.0,98138.46309194468
1230,98542.0,98542.0,98344.77442448144,98542.0,98138.03769821531
1231,98542.0,98542.0,98344.57333077071,98542.0,98137.61217351003
1232,98542.0,98542.0,98344.3721904658,98542.0,98137.18651787132
1233,98542.0,98542.0,98344.17100360224,98542.0,98136.76073134158
1234,98542.0,98542.0,98343.96977021552,98542.0,98136.33481396317
1235,98542.0,98542.0,98343.76849034111,98542.0,98135.90876577838
1236,98542.0,98542.0,98343.56716401446,98542.0,98135.48258682946
1237,98542.0,98542.0,98343.36579127096,98542.0,98135.05627715858
1238,98542.0,98542.0,98343.16437214598,98542.0,98134.62983680787
1239,98542.0,98542.0,98342.96290667486,98542.0,98134.2032658194
1240,98542.0,98542.0,98342.76139489292,98542.0,98133.77656423514
1241,98542.0,98542.0,98342.55983683543,98542.0,98133.3497320971
1242,98542.0,98542.0,98342.35823253762,98542.0,98132.9227694471
1243,98542.0,98542.0,98342.15658203472,98542.0,98132.49567632703
1244,98542.0,98542.0,98341.95488536189,98542.0,98132.06845277865
1245,98542.0,98542.0,98341.7531425543,98542.0,98131.64109884367
1246,98542.0,98542.0,98341.55135364705,98542.0,98131.21361456375
1247,98542.0,98542.0,98341.34951867524,98542.0,98130.78599998051
1248,98542.0,98542.0,98341.14763767392,98542.0,98130.35825513548
1249,98542.0,98542.0,98340.94571067809,98542.0,98129.93038007015
1250,98542.0,98542.0,98340.74373772276,98542.0,98129.50237482594
1251,98542.0,98542.0,98340.5417188429,98542.0,98129.07423944425
1252,98542.0,98542.0,98340.33965407341,98542.0,98128.64597396638
1253,98542.0,98542.0,98340.13754344921,98542.0,98128.2175784336
1254,98542.0,98542.0,98339.93538700514,98542.0,98127.78905288709
1255,98542.0,98542.0,98339.73318477607,98542.0,98127.36039736801
1256,98542.0,98542.0,98339.53093679676,98542.0,98126.93161191746
1257,98542.0,98542.0,98339.328643102,98542.0,98126.50269657646
1258,98542.0,98542.0,98339.12630372652,98542.0,98126.07365138597
1259,98542.0,98542.0,98338.92391870504,98542.0,98125.64447638694
1260,98542.0,98542.0,98338.72148807223,98542.0,98125.2151716202
1261,98542.0,98542.0,98338.51901186274,98542.0,98124.78573712659
1262,98542.0,98542.0,98338.31649011116,98542.0,98124.35617294682
1263,98542.0,98542.0,98338.11392285209,98542.0,98123.9264791216
1264,98542.0,98542.0,98337.9113101201,98542.0,98123.49665569156
1265,98542.0,98542.0,98337.70865194967,98542.0,98123.06670269728
1266,98542.0,98542.0,98337.50594837531,98542.0,98122.63662017928
1267,98542.0,98542.0,98337.30319943148,98542.0,98122.20640817804
1268,98542.0,98542.0,98337.10040515261,98542.0,98121.77606673396
1269,98542.0,98542.0,98336.89756557308,98542.0,98121.3455958874
1270,98542.0,98542.0,98336.69468072726,98542.0,98120.91499567863
1271,98542.0,98542.0,98336.49175064948,98542.0,98120.48426614792
1272,98542.0,98542.0,98336.28877537405,98542.0,98120.05340733545
1273,98542.0,98542.0,98336.08575493524,98542.0,98119.62241928134
1274,98542.0,98542.0,98335.88268936728,98542.0,98119.19130202566
1275,98542.0,98542.0,98335.6795787044,98542.0,98118.76005560844
1276,98542.0,98542.0,98335.47642298076,98542.0,98118.32868006964
1277,98542.0,98542.0,98335.27322223052,98542.0,98117.89717544915
1278,98542.0,98542.0,98335.0699764878,98542.0,98117.46554178683
1279,98542.0,98542.0,98334.86668578666,98542.0,98117.03377912249
1280,98542.0,98542.0,98334.66335016118,98542.0,98116.60188749585
1281,98542.0,98542.0,98334.45996964538,98542.0,98116.1698669466
1282,98542.0,98542.0,98334.25654427326,98542.0,98115.73771751436
1283,98542.0,98542.0,98334.05307407877,98542.0,98115.30543923871
1284,98542.0,98542.0,98333.84955909583,98542.0,98114.87303215917
1285,98542.0,98542.0,98333.64599935838,98542.0,98114.44049631519
1286,98542.0,98542.0,98333.44239490027,98542.0,98114.00783174619
1287,98542.0,98542.0,98333.23874575534,98542.0,98113.57503849152
1288,98542.0,98542.0,98333.0350519574,98542.0,98113.14211659046
1289,98542.0,98542.0,98332.83131354023,98542.0,98112.70906608227
1290,98542.0,98542.0,98332.62753053759,98542.0,98112.27588700612
1291,98542.0,98542.0,98332.42370298319,98542.0,98111.84257940116
1292,98542.0,98542.0,98332.21983091072,98542.0,98111.40914330645
1293,98542.0,98542.0,98332.01591435383,98542.0,98110.975578761
1294,98542.0,98542.0,98331.81195334616,98542.0,98110.5418858038
1295,98542.0,98542.0,98331.60794792131,98542.0,98110.10806447375
1296,98542.0,98542.0,98331.40389811283,98542.0,98109.67411480972
1297,98542.0,98542.0,98331.19980395427,98542.0,98109.2400368505
1298,98542.0,98542.0,98330.99566547913,98542.0,98108.80583063484
1299,98542.0,98542.0,98330.79148272089,98542.0,98108.37149620143
1300,98542.0,98542.0,98330.58725571299,98542.0,98107.93703358893
1301,98542.0,98542.0,98330.38298448887,98542.0,98107.50244283589
1302,98542.0,98542.0,98330.17866908188,98542.0,98107.06772398086
1303,98542.0,98542.0,98329.97430952541,98542.0,98106.63287706231
1304,98542.0,98542.0,98329.76990585277,98542.0,98106.19790211866
1305,98542.0,98542.0,98329.56545809723,98542.0,98105.76279918828
1306,98542.0,98542.0,98329.3609662921,98542.0,98105.32756830948
1307,98542.0,98542.0,98329.15643047058,98542.0,98104.89220952053
1308,98542.0,98542.0,98328.95185066591,98542.0,98104.45672285963
1309,98542.0,98542.0,98328.74722691123,98542.0,98104.02110836492
1310,98542.0,98542.0,98328.54255923971,98542.0,98103.5853660745
1311,98542.0,98542.0,98328.33784768445,98542.0,98103.14949602642
1312,98542.0,98542.0,98328.13309227854,98542.0,98102.71349825867
1313,98542.0,98542.0,98327.92829305505,98542.0,98102.27737280919
1314,98542.0,98542.0,98327.723450047,98542.0,98101.84111971584
1315,98542.0,98542.0,98327.51856328736,98542.0,98101.40473901648
1316,98542.0,98542.0,98327.31363280914,98542.0,98100.96823074885
1317,98542.0,98542.0,98327.10865864524,98542.0,98100.5315949507
1318,98542.0,98542.0,98326.90364082859,98542.0,98100.09483165969
1319,98542.0,98542.0,98326.69857939205,98542.0,98099.65794091341
1320,98542.0,98542.0,98326.49347436847,98542.0,98099.22092274945
1321,98542.0,98542.0,98326.28832579068,98542.0,98098.7837772053
1322,98542.0,98542.0,98326.08313369147,98542.0,98098.34650431843
1323,98542.0,98542.0,98325.87789810359,98542.0,98097.90910412623
1324,98542.0,98542.0,98325.67261905977,98542.0,98097.47157666604
1325,98542.0,98542.0,98325.4672965927,98542.0,98097.03392197516
1326,98542.0,98542.0,98325.26193073507,98542.0,98096.59614009084
1327,98542.0,98542.0,98325.05652151951,98542.0,98096.15823105027
1328,98542.0,98542.0,98324.85106897863,98542.0,98095.72019489057
1329,98542.0,98542.0,98324.64557314503,98542.0,98095.28203164884
1330,98542.0,98542.0,98324.44003405122,98542.0,98094.84374136208
1331,98542.0,98542.0,98324.23445172976,98542.0,98094.40532406731
1332,98542.0,98542.0,98324.02882621314,98542.0,98093.96677980143
1333,98542.0,98542.0,98323.82315753381,98542.0,98093.5281086013
1334,98542.0,98542.0,98323.61744572422,98542.0,98093.08931050375
1335,98542.0,98542.0,98323.41169081676,98542.0,98092.65038554555
1336,98542.0,98542.0,98323.20589284382,98542.0,98092.21133376341
1337,98542.0,98542.0,98323.00005183773,98542.0,98091.77215519399
1338,98542.0,98542.0,98322.79416783084,98542.0,98091.3328498739
1339,98542.0,98542.0,98322.58824085542,98542.0,98090.8934178397
1340,98542.0,98542.0,98322.38227094372,98542.0,98090.4538591279
1341,98542.0,98542.0,98322.17625812799,98542.0,98090.01417377494
1342,98542.0,98542.0,98321.97020244041,98542.0,98089.57436181721
1343,98542.0,98542.0,98321.76410391317,98542.0,98089.13442329108
1344,98542.0,98542.0,98321.5579625784,98542.0,98088.69435823282
1345,98542.0,98542.0,98321.35177846823,98542.0,98088.2541666787
1346,98542.0,98542.0,98321.14555161474,98542.0,98087.8138486649
1347,98542.0,98542.0,98320.93928204998,98542.0,98087.37340422755
1348,98542.0,98542.0,98320.73296980598,98542.0,98086.93283340274
1349,98542.0,98542.0,98320.52661491474,98542.0,98086.4921362265
1350,98542.0,98542.0,98320.32021740823,98542.0,98086.05131273484
1351,98542.0,98542.0,98320.11377731839,98542.0,98085.61036296366
1352,98542.0,98542.0,98319.90729467713,98542.0,98085.16928694886
1353,98542.0,98542.0,98319.70076951635,98542.0,98084.72808472627
1354,98542.0,98542.0,98319.49420186788,98542.0,98084.28675633165
1355,98542.0,98542.0,98319.28759176357,98542.0,98083.84530180074
1356,98542.0,98542.0,98319.0809392352,98542.0,98083.40372116922
1357,98542.0,98542.0,98318.87424431455,98542.0,98082.9620144727
1358,98542.0,98542.0,98318.66750703334,98542.0,98082.52018174673
1359,98542.0,98542.0,98318.46072742331,98542.0,98082.07822302687
1360,98542.0,98542.0,98318.25390551612,98542.0,98081.63613834856
1361,98542.0,98542.0,98318.04704134342,98542.0,98081.19392774724
1362,98542.0,98542.0,98317.84013493687,98542.0,98080.75159125826
1363,98542.0,98542.0,98317.63318632802,98542.0,98080.30912891694
1364,98542.0,98542.0,98317.42619554847,98542.0,98079.86654075854
1365,98542.0,98542.0,98317.21916262974,98542.0,98079.42382681827
1366,98542.0,98542.0,98317.01208760336,98542.0,98078.98098713129
1367,98542.0,98542.0,98316.80497050082,98542.0,98078.53802173272
1368,98542.0,98542.0,98316.59781135354,98542.0,98078.09493065762
1369,98542.0,98542.0,98316.39061019298,98542.0,98077.651713941
1370,98542.0,98542.0,98316.18336705051,98542.0,98077.20837161782
1371,98542.0,98542.0,98315.97608195753,98542.0,98076.76490372297
1372,98542.0,98542.0,98315.76875494535,98542.0,98076.32131029133
1373,98542.0,98542.0,98315.5613860453,98542.0,98075.87759135768
1374,98542.0,98542.0,98315.35397528866,98542.0,98075.4337469568
1375,98542.0,98542.0,98315.14652270668,98542.0,98074.98977712338
1376,98542.0,98542.0,98314.9390283306,98542.0,98074.54568189208
1377,98542.0,98542.0,98314.73149219161,98542.0,98074.10146129751
1378,98542.0,98542.0,98314.5239143209,98542.0,98073.65711537421
1379,98542.0,98542.0,98314.3162947496,98542.0,98073.2126441567
1380,98542.0,98542.0,98314.10863350882,98542.0,98072.76804767942
1381,98542.0,98542.0,98313.90093062965,98542.0,98072.32332597679
1382,98542.0,98542.0,98313.69318614317,98542.0,98071.87847908314
1383,98542.0,98542.0,98313.48540008038,98542.0,98071.4335070328
1384,98542.0,98542.0,98313.2775724723,98542.0,98070.98840985999
1385,98542.0,98542.0,98313.0697033499,98542.0,98070.54318759893
1386,98542.0,98542.0,98312.86179274414,98542.0,98070.09784028378
1387,98542.0,98542.0,98312.65384068592,98542.0,98069.65236794864
1388,98542.0,98542.0,98312.44584720614,98542.0,98069.20677062756
1389,98542.0,98542.0,98312.23781233566,98542.0,98068.76104835453
1390,98542.0,98542.0,98312.02973610532,98542.0,98068.31520116352
1391,98542.0,98542.0,98311.82161854595,98542.0,98067.86922908844
1392,98542.0,98542.0,98311.61345968829,98542.0,98067.42313216312
1393,98542.0,98542.0,98311.40525956312,98542.0,98066.97691042139
1394,98542.0,98542.0,98311.19701820116,98542.0,98066.53056389699
1395,98542.0,98542.0,98310.98873563309,98542.0,98066.08409262363
1396,98542.0,98542.0,98310.78041188959,98542.0,98065.63749663495
1397,98542.0,98542.0,98310.5720470013,98542.0,98065.19077596458
1398,98542.0,98542.0,98310.36364099885,98542.0,98064.74393064607
1399,98542.0,98542.0,98310.15519391281,98542.0,98064.29696071293
1400,98542.0,98542.0,98309.94670577373,98542.0,98063.84986619861
1401,98542.0,98542.0,98309.73817661217,98542.0,98063.40264713652
1402,98542.0,98542.0,98309.5296064586,98542.0,98062.95530356003
1403,98542.0,98542.0,98309.32099534351,98542.0,98062.50783550245
1404,98542.0,98542.0,98309.11234329737,98542.0,98062.06024299703
1405,98542.0,98542.0,98308.90365035056,98542.0,98061.61252607699
1406,98542.0,98542.0,98308.69491653351,98542.0,98061.1646847755
1407,98542.0,98542.0,98308.48614187656,98542.0,98060.71671912567
1408,98542.0,98542.0,98308.27732641007,98542.0,98060.26862916056
1409,98542.0,98542.0,98308.06847016433,98542.0,98059.82041491319
1410,98542.0,98542.0,98307.85957316964,98542.0,98059.37207641653
1411,98542.0,98542.0,98307.65063545624,98542.0,98058.9236137035
1412,98542.0,98542.0,98307.44165705438,98542.0,98058.47502680699
1413,98542.0,98542.0,98307.23263799425,98542.0,98058.0263157598
1414,98542.0,98542.0,98307.02357830602,98542.0,98057.5774805947
1415,98542.0,98542.0,98306.81447801985,98542.0,98057.12852134444
1416,98542.0,98542.0,98306.60533716585,98542.0,98056.67943804167
1417,98542.0,98542.0,98306.39615577411,98542.0,98056.23023071903
1418,98542.0,98542.0,98306.1869338747,98542.0,98055.7808994091
1419,98542.0,98542.0,98305.97767149768,98542.0,98055.33144414442
1420,98542.0,98542.0,98305.76836867303,98542.0,98054.88186495747
1421,98542.0,98542.0,98305.55902543075,98542.0,98054.43216188067
1422,98542.0,98542.0,98305.34964180079,98542.0,98053.98233494643
1423,98542.0,98542.0,98305.14021781308,98542.0,98053.53238418707
1424,98542.0,98542.0,98304.93075349754,98542.0,98053.08230963489
1425,98542.0,98542.0,98304.72124888403,98542.0,98052.63211132213
1426,98542.0,98542.0,98304.5117040024,98542.0,98052.18178928099
1427,98542.0,98542.0,98304.3021188825,98542.0,98051.73134354361
1428,98542.0,98542.0,98304.09249355408,98542.0,98051.2807741421
1429,98542.0,98542.0,98303.88282804693,98542.0,98050.83008110849
1430,98542.0,98542.0,98303.6731223908,98542.0,98050.3792644748
1431,98542.0,98542.0,98303.46337661539,98542.0,98049.92832427299
1432,98542.0,98542.0,98303.25359075039,98542.0,98049.47726053496
1433,98542.0,98542.0,98303.04376482547,98542.0,98049.02607329257
1434,98542.0,98542.0,98302.83389887027,98542.0,98048.57476257763
1435,98542.0,98542.0,98302.62399291439,98542.0,98048.1233284219
1436,98542.0,98542.0,98302.41404698741,98542.0,98047.67177085712
1437,98542.0,98542.0,98302.20406111887,98542.0,98047.22008991495
1438,98542.0,98542.0,98301.99403533831,98542.0,98046.768285627
1439,98542.0,98542.0,98301.78396967525,98542.0,98046.31635802485
1440,98542.0,98542.0,98301.57386415913,98542.0,98045.86430714004
1441,98542.0,98542.0,98301.36371881943,98542.0,98045.41213300405
1442,98542.0,98542.0,98301.15353368554,98542.0,98044.9598356483
1443,98542.0,98542.0,98300.94330878688,98542.0,98044.50741510419
1444,98542.0,98542.0,98300.7330441528,98542.0,98044.05487140304
1445,98542.0,98542.0,98300.52273981266,98542.0,98043.60220457616
1446,98542.0,98542.0,98300.31239579576,98542.0,98043.14941465479
1447,98542.0,98542.0,98300.10201213139,98542.0,98042.69650167013
1448,98542.0,98542.0,98299.89158884883,98542.0,98042.24346565333
1449,98542.0,98542.0,98299.68112597728,98542.0,98041.79030663549
1450,98542.0,98542.0,98299.47062354597,98542.0,98041.33702464767
1451,98542.0,98542.0,98299.2600815841,98542.0,98040.88361972087
1452,98542.0,98542.0,98299.0495001208,98542.0,98040.43009188608
1453,98542.0,98542.0,98298.83887918522,98542.0,98039.97644117419
1454,98542.0,98542.0,98298.62821880645,98542.0,98039.52266761608
1455,98542.0,98542.0,98298.41751901357,98542.0,98039.06877124259
1456,98542.0,98542.0,98298.20677983563,98542.0,98038.61475208447
1457,98542.0,98542.0,98297.99600130167,98542.0,98038.16061017246
1458,98542.0,98542.0,98297.78518344068,98542.0,98037.70634553726
1459,98542.0,98542.0,98297.57432628161,98542.0,98037.25195820948
1460,98542.0,98542.0,98297.36342985345,98542.0,98036.79744821973
1461,98542.0,98542.0,98297.15249418508,98542.0,98036.34281559856
1462,98542.0,98542.0,98296.94151930542,98542.0,98035.88806037646
1463,98542.0,98542.0,98296.73050524332,98542.0,98035.43318258387
1464,98542.0,98542.0,98296.51945202764,98542.0,98034.97818225122
1465,98542.0,98542.0,98296.30835968719,98542.0,98034.52305940885
1466,98542.0,98542.0,98296.09722825076,98542.0,98034.06781408709
1467,98542.0,98542.0,98295.8860577471,98542.0,98033.6124463162
1468,98542.0,98542.0,98295.67484820497,98542.0,98033.1569561264
1469,98542.0,98542.0,98295.46359965309,98542.0,98032.70134354787
1470,98542.0,98542.0,98295.25231212011,98542.0,98032.24560861074
1471,98542.0,98542.0,98295.04098563471,98542.0,98031.78975134509
1472,98542.0,98542.0,98294.82962022553,98542.0,98031.33377178096
1473,98542.0,98542.0,98294.61821592117,98542.0,98030.87766994836
1474,98542.0,98542.0,98294.40677275023,98542.0,98030.4214458772
1475,98542.0,98542.0,98294.19529074125,98542.0,98029.96509959741
1476,98542.0,98542.0,98293.98376992276,98542.0,98029.50863113883
1477,98542.0,98542.0,98293.77221032328,98542.0,98029.05204053129
1478,98542.0,98542.0,98293.56061197128,98542.0,98028.59532780453
1479,98542.0,98542.0,98293.34897489521,98542.0,98028.13849298829
1480,98542.0,98542.0,98293.13729912351,98542.0,98027.68153611223
1481,98542.0,98542.0,98292.92558468458,98542.0,98027.22445720597
1482,98542.0,98542.0,98292.71383160679,98542.0,98026.7672562991
1483,98542.0,98542.0,98292.50203991849,98542.0,98026.30993342117
1484,98542.0,98542.0,98292.29020964801,98542.0,98025.85248860167
1485,98542.0,98542.0,98292.07834082365,98542.0,98025.39492187003
1486,98542.0,98542.0,98291.86643347368,98542.0,98024.93723325567
1487,98542.0,98542.0,98291.65448762637,98542.0,98024.47942278793
1488,98542.0,98542.0,98291.44250330991,98542.0,98024.02149049613
1489,98542.0,98542.0,98291.23048055253,98542.0,98023.56343640953
1490,98542.0,98542.0,98291.0184193824,98542.0,98023.10526055736
1491,98542.0,98542.0,98290.80631982764,98542.0,98022.64696296879
1492,98542.0,98542.0,98290.59418191639,98542.0,98022.18854367295
1493,98542.0,98542.0,98290.38200567674,98542.0,98021.73000269893
1494,98542.0,98542.0,98290.16979113678,98542.0,98021.27134007576
1495,98542.0,98542.0,98289.95753832454,98542.0,98020.81255583247
1496,98542.0,98542.0,98289.74524726805,98542.0,98020.35364999798
1497,98542.0,98542.0,98289.53291799528,98542.0,98019.8946226012
1498,98542.0,98542.0,98289.32055053423,98542.0,98019.43547367101
1499,98542.0,98542.0,98289.10814491284,98542.0,98018.9762032362
1500,98542.0,98542.0,98288.89570115901,98542.0,98018.51681132558
1501,98542.0,98542.0,98288.68321930064,98542.0,98018.05729796785
1502,98542.0,98542.0,98288.47069936561,98542.0,98017.59766319171
1503,98542.0,98542.0,98288.25814138177,98542.0,98017.1379070258
1504,98542.0,98542.0,98288.04554537692,98542.0,98016.6780294987
1505,98542.0,98542.0,98287.83291137886,98542.0,98016.21803063896
1506,98542.0,98542.0,98287.62023941537,98542.0,98015.75791047512
1507,98542.0,98542.0,98287.40752951417,98542.0,98015.29766903562
1508,98542.0,98542.0,98287.194781703,98542.0,98014.83730634887
1509,98542.0,98542.0,98286.98199600955,98542.0,98014.37682244326
1510,98542.0,98542.0,98286.76917246147,98542.0,98013.91621734711
1511,98542.0,98542.0,98286.55631108643,98542.0,98013.45549108871
1512,98542.0,98542.0,98286.34341191204,98542.0,98012.99464369631
1513,98542.0,98542.0,98286.13047496587,98542.0,98012.5336751981
1514,98542.0,98542.0,98285.91750027552,98542.0,98012.07258562223
1515,98542.0,98542.0,98285.70448786851,98542.0,98011.6113749968
1516,98542.0,98542.0,98285.49143777238,98542.0,98011.15004334992
1517,98542.0,98542.0,98285.2783500146,98542.0,98010.68859070957
1518,98542.0,98542.0,98285.06522462267,98542.0,98010.22701710374
1519,98542.0,98542.0,98284.85206162401,98542.0,98009.76532256037
1520,98542.0,98542.0,98284.63886104604,98542.0,98009.30350710735
1521,98542.0,98542.0,98284.42562291617,98542.0,98008.84157077252
