,0.3,0.4,0.5,0.6,0.7
12167,695.1112115195986,1083.508131334119,937.2218695077497,1076.2457102867538,1100.6303735640063
12168,695.5539349303027,1083.9299813818457,937.1925622902257,1076.801053220436,1100.5944857001984
12169,695.9963773730198,1084.3516209583072,937.1632926130667,1077.356062192212,1100.5586404541232
12170,696.4385391607319,1084.7730503065234,937.1340604420353,1077.910737572017,1100.5228377866804
12171,696.8804206060994,1085.1942696692633,937.104865742925,1078.465079729405,1100.4870776588048
12172,697.3220220214606,1085.615279289047,937.0757084815592,1079.0190890335487,1100.4513600314658
12173,697.7633437188327,1086.0360794081444,937.0465886237922,1079.5727658532398,1100.4156848656676
12174,698.2043860099118,1086.4566702685763,937.0175061355086,1080.1261105568906,1100.3800521224491
12175,698.645149206073,1086.8770521121146,936.9884609826233,1080.679123512533,1100.3444617628838
12176,699.0856336183716,1087.2972251802826,936.9594531310818,1081.2318050878193,1100.30891374808
12177,699.5258395575424,1087.7171897143546,936.9304825468596,1081.7841556500232,1100.2734080391804
12178,699.9657673340007,1088.136945955357,936.9015491959627,1082.3361755660394,1100.2379445973625
12179,700.4054172578424,1088.5564941440682,936.8726530444275,1082.8878652023843,1100.2025233838383
12180,700.8447896388442,1088.9758345210187,936.8437940583204,1083.4392249251966,1100.1671443598543
12181,701.2838847864645,1089.3949673264917,936.8149722037383,1083.9902551002376,1100.1318074866915
12182,701.7227030098428,1089.8138928005233,936.7861874468082,1084.5409560928913,1100.0965127256654
12183,702.161244617801,1090.2326111829022,936.7574397536871,1085.0913282681647,1100.0612600381257
12184,702.599509918843,1090.651122713171,936.7287290905624,1085.641371990689,1100.0260493854569
12185,703.0374992211554,1091.0694276306251,936.7000554236516,1086.1910876247193,1099.9908807290774
12186,703.4752128326078,1091.4875261743146,936.6714187192022,1086.7404755341352,1099.9557540304404
12187,703.9126510607529,1091.9054185830428,936.6428189434918,1087.2895360824407,1099.9206692510331
12188,704.3498142128271,1092.3231050953677,936.614256062828,1087.8382696327656,1099.8856263523771
12189,704.786702595751,1092.740585949602,936.5857300435484,1088.386676547865,1099.8506252960283
12190,705.2233165161289,1093.157861383813,936.5572408520209,1088.9347571901199,1099.8156660435766
12191,705.65965628025,1093.574931635823,936.528788454643,1089.482511921538,1099.7807485566461
12192,706.0957221940886,1093.9917969432101,936.5003728178422,1090.0299411037536,1099.7458727968956
12193,706.5315145633037,1094.4084575433073,936.4719939080759,1090.5770450980283,1099.7110387260173
12194,706.9670336932404,1094.824913673204,936.4436516918316,1091.123824265251,1099.6762463057375
12195,707.4022798889293,1095.2411655697454,936.4153461356266,1091.6702789659387,1099.6414954978175
12196,707.8372534550875,1095.6572134695327,936.3870772060077,1092.2164095602366,1099.6067862640516
12197,708.2719546961185,1096.0730576089245,936.3588448695518,1092.762216407919,1099.5721185662685
12198,708.7063839161126,1096.4886982240357,936.3306490928657,1093.3076998683885,1099.537492366331
12199,709.1405414188473,1096.9041355507384,936.3024898425855,1093.852860300678,1099.5029076261355
12200,709.5744275077877,1097.3193698246619,936.2743670853775,1094.3976980634498,1099.4683643076128
12201,710.0080424860869,1097.7344012811934,936.2462807879375,1094.9422135149964,1099.433862372727
12202,710.4413866565857,1098.1492301554777,936.2182309169908,1095.486407013241,1099.3994017834764
12203,710.8744603218137,1098.5638566824177,936.1902174392926,1096.0302789157379,1099.3649825018933
12204,711.3072637839894,1098.978281096675,936.1622403216277,1096.5738295796727,1099.3306044900435
12205,711.7397973450201,1099.3925036326689,936.1342995308103,1097.1170593618629,1099.2962677100263
12206,712.1720613065028,1099.8065245245784,936.1063950336843,1097.6599686187578,1099.2619721239755
12207,712.6040559697242,1100.2203440063415,936.0785267971231,1098.2025577064396,1099.227717694058
12208,713.0357816356611,1100.633962311655,936.0506947880298,1098.7448269806232,1099.1935043824742
12209,713.4672386049807,1101.047379673976,936.0228989733366,1099.2867767966568,1099.159332151459
12210,713.898427178041,1101.4605963265208,935.9951393200055,1099.828407509522,1099.1252009632801
12211,714.3293476548909,1101.873612502266,935.9674157950277,1100.3697194738352,1099.091110780239
12212,714.7600003352708,1102.286428433949,935.939728365424,1100.9107130438463,1099.057061564671
12213,715.1903855186129,1102.6990443540667,935.9120769982445,1101.4513885734405,1099.0230532789444
12214,715.6205035040412,1103.111460494878,935.8844616605687,1101.991746416138,1098.9890858854617
12215,716.0503545903721,1103.523677088402,935.8568823195053,1102.531786925095,1098.955159346658
12216,716.4799390761148,1103.93569436642,935.8293389421924,1103.071510453103,1098.9212736250029
12217,716.9092572594712,1104.347512560474,935.8018314957974,1103.6109173525901,1098.8874286829985
12218,717.338309438337,1104.759131901868,935.7743599475168,1104.150007975621,1098.8536244831805
12219,717.7670959103008,1105.1705526216683,935.7469242645765,1104.6887826738975,1098.819860988118
12220,718.1956169726457,1105.5817749507034,935.7195244142315,1105.227241798759,1098.7861381604137
12221,718.6238729223487,1105.9927991195646,935.692160363766,1105.7653857011824,1098.7524559627032
12222,719.0518640560816,1106.4036253586053,935.6648320804934,1106.3032147317829,1098.7188143576552
12223,719.479590670211,1106.8142538979428,935.637539531756,1106.8407292408142,1098.6852133079722
12224,719.9070530607986,1107.224684967457,935.6102826849256,1107.3779295781692,1098.6516527763895
12225,720.3342515236017,1107.6349187967917,935.5830615074026,1107.9148160933796,1098.6181327256757
12226,720.7611863540734,1108.0449556153544,935.5558759666168,1108.4513891356173,1098.5846531186323
12227,721.187857847363,1108.4547956523165,935.5287260300269,1108.987649053694,1098.5512139180944
12228,721.6142662983162,1108.864439136614,935.5016116651204,1109.5235961960616,1098.5178150869297
12229,722.0404120014756,1109.2738862969468,935.4745328394141,1110.059230910813,1098.484456588039
12230,722.4662952510806,1109.6831373617802,935.4474895204535,1110.5945535456826,1098.4511383843562
12231,722.8919163410683,1110.0921925593439,935.4204816758131,1111.1295644480458,1098.4178604388483
12232,723.3172755650733,1110.5010521176332,935.3935092730962,1111.66426396492,1098.3846227145152
12233,723.7423732164283,1110.9097162644089,935.3665722799352,1112.198652442965,1098.3514251743895
12234,724.1672095881644,1111.3181852271973,935.339670663991,1112.7327302284834,1098.318267781537
12235,724.5917849730113,1111.726459233291,935.3128043929535,1113.2664976674205,1098.2851504990565
12236,725.0160996633977,1112.1345385097484,935.2859734345413,1113.7999551053651,1098.2520732900791
12237,725.4401539514514,1112.5424232833946,935.259177756502,1114.3331028875498,1098.219036117769
12238,725.8639481290002,1112.950113780821,935.2324173266117,1114.8659413588512,1098.1860389453234
12239,726.2874824875713,1113.3576102283866,935.205692112675,1115.3984708637904,1098.153081735972
12240,726.7107573183926,1113.764912852217,935.1790020825257,1115.9306917465335,1098.120164452977
12241,727.133772912392,1114.1720218782054,935.1523472040258,1116.4626043508918,1098.0872870596338
12242,727.5565295601988,1114.5789375320128,935.1257274450662,1116.994209020322,1098.05444951927
12243,727.9790275521428,1114.9856600390676,935.0991427735663,1117.5255060979268,1098.0216517952463
12244,728.4012671782559,1115.3921896245668,935.0725931574741,1118.0564959264555,1097.9888938509557
12245,728.8232487282714,1115.7985265134755,935.0460785647662,1118.5871788483034,1097.9561756498238
12246,729.2449724916247,1116.2046709305278,935.0195989634475,1119.1175552055138,1097.9234971553087
12247,729.6664387574536,1116.6106231002261,934.9931543215517,1119.6476253397766,1097.8908583309012
12248,730.0876478145988,1117.0163832468422,934.9667446071409,1120.17738959243,1097.8582591401243
12249,730.5085999516035,1117.4219515944174,934.9403697883055,1120.7068483044602,1097.825699546534
12250,730.9292954567147,1117.827328366762,934.9140298331644,1121.2360018165016,1097.793179513718
12251,731.3497346178827,1118.2325137874566,934.887724709865,1121.7648504688377,1097.760699005297
12252,731.769917722762,1118.6375080798514,934.861454386583,1122.2933946014016,1097.7282579849239
12253,732.1898450587111,1119.0423114670673,934.8352188315224,1122.8216345537753,1097.6958564162837
12254,732.609516912793,1119.4469241719955,934.8090180129157,1123.349570665191,1097.663494263094
12255,733.0289335717757,1119.851346417298,934.7828518990233,1123.877203274532,1097.6311714891046
12256,733.4480953221324,1120.2555784254075,934.7567204581344,1124.4045327203307,1097.5988880580976
12257,733.8670024500416,1120.6596204185284,934.7306236585661,1124.9315593407719,1097.5666439338872
12258,734.2856552413875,1121.0634726186365,934.7045614686637,1125.4582834736912,1097.53443908032
12259,734.7040539817606,1121.4671352474788,934.6785338568009,1125.9847054565762,1097.5022734612746
12260,735.1221989564574,1121.8706085265746,934.6525407913796,1126.5108256265664,1097.470147040662
12261,735.5400904504814,1122.2738926772154,934.6265822408295,1127.0366443204541,1097.4380597824247
12262,735.9577287485431,1122.6769879204649,934.6006581736088,1127.562161874684,1097.4060116505382
12263,736.37511413506,1123.0798944771595,934.5747685582037,1128.0873786253544,1097.3740026090093
12264,736.7922468941573,1123.4826125679087,934.5489133631282,1128.6122949082169,1097.342032621877
12265,737.2091273096681,1123.8851424130949,934.5230925569248,1129.136911058677,1097.3101016532125
12266,737.6257556651339,1124.2874842328736,934.4973061081637,1129.6612274117947,1097.278209667119
12267,738.0421322438042,1124.6896382471741,934.4715539854432,1130.1852443022844,1097.2463566277313
12268,738.4582573286377,1125.0916046756997,934.4458361573894,1130.7089620645158,1097.2145424992163
12269,738.8741312023022,1125.4933837379274,934.4201525926567,1131.2323810325136,1097.182767245773
12270,739.2897541471747,1125.8949756531088,934.3945032599271,1131.7555015399582,1097.151030831632
12271,739.7051264453418,1126.2963806402695,934.3688881279107,1132.2783239201865,1097.1193332210557
12272,740.1202483786004,1126.6975989182104,934.3433071653454,1132.8008485061912,1097.0876743783385
12273,740.5351202284576,1127.098630705507,934.3177603409969,1133.3230756306223,1097.0560542678065
12274,740.9497422761309,1127.4994762205101,934.2922476236587,1133.8450056257864,1097.0244728538173
12275,741.364114802549,1127.900135681346,934.2667689821523,1134.3666388236481,1096.9929301007605
12276,741.7782380883516,1128.3006093059166,934.2413243853266,1134.8879755558296,1096.9614259730574
12277,742.1921124138898,1128.7008973118998,934.2159138020587,1135.409016153611,1096.9299604351609
12278,742.605738059227,1129.1009999167495,934.1905372012532,1135.9297609479313,1096.8985334515555
12279,743.0191153041379,1129.500917337696,934.1651945518422,1136.4502102693884,1096.8671449867572
12280,743.4322444281104,1129.900649791746,934.1398858227858,1136.9703644482393,1096.8357950053137
12281,743.8451257103445,1130.3001974956835,934.1146109830717,1137.4902238144005,1096.8044834718044
12282,744.2577594297535,1130.6995606660691,934.0893700017149,1138.0097886974486,1096.7732103508397
12283,744.6701458649638,1131.098739519241,934.0641628477584,1138.5290594266205,1096.7419756070622
12284,745.0822852943156,1131.4977342713146,934.0389894902727,1139.0480363308138,1096.7107792051454
12285,745.4941779958629,1131.8965451381832,934.0138498983556,1139.566719738587,1096.6796211097944
12286,745.9058242473735,1132.2951723355181,933.9887440411327,1140.0851099781596,1096.6485012857459
12287,746.3172243263303,1132.6936160787686,933.963671887757,1140.6032073774134,1096.6174196977677
12288,746.7283785099307,1133.0918765831627,933.9386334074088,1141.121012263892,1096.586376310659
12289,747.139287075087,1133.489954063707,933.9136285692962,1141.6385249648013,1096.5553710892505
12290,747.5499502984271,1133.887848735187,933.8886573426545,1142.15574580701,1096.524403998404
12291,747.9603684562944,1134.285560812167,933.8637196967463,1142.67267511705,1096.4934750030127
12292,748.3705418247483,1134.683090508991,933.838815600862,1143.1893132211164,1096.462584068001
12293,748.7804706795645,1135.0804380397824,933.8139450243189,1143.7056604450686,1096.4317311583245
12294,749.1901552962352,1135.4776036184444,933.7891079364617,1144.2217171144296,1096.4009162389698
12295,749.5995959499693,1135.8745874586605,933.7643043066628,1144.737483554387,1096.370139274955
12296,750.008792915693,1136.271389773894,933.7395341043214,1145.252960089793,1096.3394002313291
12297,750.4177464680498,1136.668010777389,933.7147972988641,1145.768147045166,1096.3086990731724
12298,750.8264568814011,1137.0644506821702,933.690093859745,1146.2830447446886,1096.2780357655959
12299,751.234924429826,1137.4607097010432,933.6654237564451,1146.79765351221,1096.247410273742
12300,751.6431493871222,1137.8567880465948,933.6407869584726,1147.3119736712456,1096.2168225627838
12301,752.0511320268058,1138.2526859311931,933.616183435363,1147.826005544977,1096.1862725979258
12302,752.4588726221119,1138.648403566988,933.5916131566789,1148.3397494562532,1096.1557603444032
12303,752.8663714459947,1139.043941165911,933.5670760920099,1148.85320572759,1096.1252857674822
12304,753.2736287711277,1139.4392989396758,933.5425722109727,1149.3663746811708,1096.0948488324598
12305,753.6806448699044,1139.8344770997785,933.5181014832112,1149.8792566388474,1096.0644495046638
12306,754.0874200144383,1140.2294758574974,933.4936638783963,1150.3918519221395,1096.0340877494532
12307,754.4939544765632,1140.6242954238937,933.4692593662259,1150.9041608522352,1096.0037635322176
12308,754.9002485278335,1141.0189360098116,933.4448879164247,1151.4161837499921,1095.9734768183773
12309,755.3063024395244,1141.4133978258783,933.4205494987447,1151.927920935937,1095.9432275733836
12310,755.7121164826326,1141.8076810825048,933.3962440829646,1152.4393727302659,1095.9130157627185
12311,756.117690927876,1142.2017859898854,933.37197163889,1152.950539452845,1095.8828413518945
12312,756.5230260456945,1142.595712757998,933.3477321363537,1153.4614214232113,1095.852704306455
12313,756.9281221062497,1142.9894615966052,933.3235255452149,1153.9720189605719,1095.822604591974
12314,757.3329793794261,1143.3830327152536,933.2993518353601,1154.482332383805,1095.7925421740558
12315,757.7375981348305,1143.776426323274,933.2752109767023,1154.99236201146,1095.762517018336
12316,758.1419786417925,1144.1696426297826,933.2511029391815,1155.5021081617588,1095.7325290904803
12317,758.5461211693653,1144.5626818436801,933.2270276927643,1156.0115711525941,1095.7025783561849
12318,758.9500259863253,1144.9555441736525,933.2029852074442,1156.520751301532,1095.6726647811768
12319,759.3536933611728,1145.348229828171,933.1789754532413,1157.0296489258108,1095.6427883312133
12320,759.7571235621322,1145.740739015493,933.1549984002024,1157.5382643423418,1095.6129489720822
12321,760.1603168571522,1146.1330719436614,933.1310540184013,1158.04659786771,1095.5831466696018
12322,760.5632735139062,1146.525228820505,933.107142277938,1158.5546498181739,1095.5533813896207
12323,760.9659937997925,1146.9172098536387,933.0832631489393,1159.0624205096658,1095.523653098018
12324,761.3684779819346,1147.3090152504649,933.0594166015587,1159.569910257793,1095.4939617607033
12325,761.7707263271816,1147.7006452181718,933.0356026059762,1160.077119377837,1095.4643073436162
12326,762.1727391021083,1148.0920999637347,933.0118211323984,1160.584048184755,1095.4346898127267
12327,762.5745165730154,1148.4833796939163,932.9880721510583,1161.0906969931784,1095.405109134035
12328,762.9760590059304,1148.8744846152667,932.9643556322156,1161.5970661174156,1095.375565273572
12329,763.377366666607,1149.2654149341236,932.9406715461565,1162.1031558714506,1095.3460581973982
12330,763.7784398205262,1149.6561708566123,932.9170198631934,1162.6089665689435,1095.3165878716047
12331,764.1792787328958,1150.0467525886465,932.8934005536655,1163.1144985232315,1095.287154262313
12332,764.5798836686514,1150.437160335928,932.8698135879381,1163.6197520473286,1095.257757335674
12333,764.9802548924562,1150.827394303947,932.8462589364029,1164.1247274539264,1095.2283970578692
12334,765.3803926687015,1151.2174546979822,932.8227365694784,1164.6294250553944,1095.1990733951102
12335,765.7802972615069,1151.6073417231019,932.7992464576088,1165.1338451637798,1095.1697863136385
12336,766.1799689347208,1151.9970555841628,932.7757885712651,1165.6379880908084,1095.1405357797257
12337,766.5794079519204,1152.3865964858114,932.7523628809446,1166.1418541478847,1095.1113217596735
12338,766.9786145764119,1152.775964632484,932.7289693571705,1166.6454436460922,1095.0821442198135
12339,767.3775890712311,1153.165160228406,932.7056079704927,1167.1487568961938,1095.0530031265073
12340,767.7763316991435,1153.5541834775931,932.6822786914869,1167.6517942086325,1095.0238984461462
12341,768.1748427226447,1153.9430345838516,932.6589814907554,1168.1545558935306,1094.9948301451518
12342,768.5731224039605,1154.331713750778,932.6357163389265,1168.6570422606917,1094.9657981899752
12343,768.9711710050474,1154.720221181759,932.6124832066545,1169.1592536195992,1094.9368025470976
12344,769.3689887875926,1155.1085570799728,932.5892820646201,1169.6611902794182,1094.9078431830299
12345,769.7665760130144,1155.4967216483885,932.56611288353,1170.162852548995,1094.8789200643128
12346,770.1639329424628,1155.8847150897666,932.5429756341169,1170.6642407368577,1094.8500331575167
12347,770.5610598368191,1156.2725376066587,932.5198702871398,1171.1653551512159,1094.8211824292418
12348,770.957956956697,1156.6601894014086,932.4967968133836,1171.6661960999622,1094.7923678461184
12349,771.354624562442,1157.047670676152,932.4737551836593,1172.1667638906717,1094.7635893748059
12350,771.7510629141326,1157.4349816328165,932.4507453688035,1172.6670588306026,1094.7348469819935
12351,772.1472722715797,1157.8221224731224,932.4277673396793,1173.1670812266962,1094.7061406344003
12352,772.5432528943275,1158.2090933985821,932.4048210671756,1173.6668313855776,1094.6774702987748
12353,772.9390050416533,1158.5958946105015,932.381906522207,1174.1663096135558,1094.6488359418952
12354,773.3345289725684,1158.9825263099792,932.3590236757143,1174.6655162166244,1094.620237530569
12355,773.7298249458177,1159.3689886979066,932.3361724986639,1175.1644515004614,1094.5916750316335
12356,774.1248932198804,1159.7552819749694,932.3133529620484,1175.66311577043,1094.5631484119554
12357,774.5197340529703,1160.1414063416462,932.2905650368858,1176.1615093315786,1094.5346576384309
12358,774.9143477030357,1160.52736199821,932.2678086942203,1176.659632488641,1094.5062026779856
12359,775.3087344277599,1160.9131491447274,932.2450839051218,1177.157485546037,1094.4777834975746
12360,775.7028944845616,1161.2987679810599,932.2223906406857,1177.655068807873,1094.4494000641823
12361,776.0968281305952,1161.684218706863,932.1997288720335,1178.152382577942,1094.4210523448228
12362,776.4905356227506,1162.0695015215872,932.1770985703122,1178.6494271597235,1094.392740306539
12363,776.884017217654,1162.4546166244777,932.1544997066945,1179.1462028563844,1094.3644639164036
12364,777.277273171668,1162.8395642145751,932.1319322523789,1179.6427099707796,1094.3362231415183
12365,777.6703037408917,1163.2243444907153,932.1093961785893,1180.1389488054513,1094.3080179490141
12366,778.0631091811613,1163.6089576515299,932.0868914565757,1180.6349196626302,1094.2798483060515
12367,778.4556897480501,1163.9934038954457,932.0644180576132,1181.1306228442356,1094.2517141798196
12368,778.8480456968688,1164.3776834206863,932.0419759530027,1181.6260586518754,1094.2236155375376
12369,779.240177282666,1164.7617964252709,932.0195651140707,1182.121227386847,1094.195552346453
12370,779.632084760228,1165.1457431070153,931.997185512169,1182.616129350137,1094.1675245738431
12371,780.02376838408,1165.529523663532,931.9748371186754,1183.1107648424222,1094.1395321870139
12372,780.4152284084851,1165.9131382922303,931.9525199049926,1183.605134164069,1094.1115751533005
12373,780.8064650874455,1166.2965871903166,931.9302338425492,1184.0992376151348,1094.0836534400673
12374,781.1974786747026,1166.6798705547942,931.907978902799,1184.5930754953674,1094.0557670147077
12375,781.5882694237368,1167.0629885824644,931.8857550572212,1185.0866481042058,1094.0279158446438
12376,781.9788375877687,1167.4459414699256,931.8635622773207,1185.5799557407806,1094.000099897327
12377,782.3691834197582,1167.8287294135748,931.8414005346276,1186.072998703914,1093.9723191402372
12378,782.7593071724058,1168.2113526096064,931.8192698006973,1186.56577729212,1093.9445735408842
12379,783.1492090981523,1168.5938112540132,931.7971700471104,1187.0582918036055,1093.9168630668057
12380,783.5388894491791,1168.976105542587,931.7751012454731,1187.5505425362696,1093.8891876855687
12381,783.9283484774089,1169.3582356709178,931.7530633674169,1188.0425297877048,1093.861547364769
12382,784.3175864345053,1169.7402018343946,931.7310563845982,1188.5342538551968,1093.833942072031
12383,784.7066035718735,1170.1220042282057,931.7090802686989,1189.0257150357247,1093.8063717750085
12384,784.1616684305042,1169.3094195030471,931.0620600740679,1188.2000027336167,1093.7788364413836
12385,783.6171117163163,1168.4973990728367,930.4154891990164,1187.3748638428294,1093.7513360388673
12386,783.0729331665134,1167.6859425457028,929.7693673315171,1186.5502979651608,1093.7238705351992
12387,782.5291325184811,1166.875049530046,929.1236941597591,1185.726304702685,1093.6964398981477
12388,781.9857095097877,1166.064719634539,928.4784693721482,1184.9028836577525,1093.66904409551
12389,781.4426638781837,1165.254952468126,927.8336926573064,1184.08003443299,1093.6416830951114
12390,780.8999953616016,1164.4457476400232,927.1893637040722,1183.2577566313005,1093.6143568648067
12391,780.357703698156,1163.6371047597177,926.5454822014999,1182.4360498558622,1093.5870653724785
12392,779.8157886261434,1162.8290234369679,925.90204783886,1181.614913710129,1093.5598085860383
12393,779.274249884042,1162.0215032818032,925.2590603056385,1180.7943477978304,1093.5325864734264
12394,778.7330872105114,1161.2145439045241,924.6165192915374,1179.9743517229708,1093.505399002611
12395,778.192300344393,1160.4081449157015,923.9744244864738,1179.15492508983,1093.4782461415896
12396,777.6518890247094,1159.6023059261768,923.3327755805805,1178.336067502962,1093.4511278583873
12397,777.1118529906644,1158.7970265470615,922.6915722642051,1177.517778567196,1093.4240441210584
12398,776.5721919816431,1157.9923063897372,922.0508142279105,1176.7000578876355,1093.396994897685
12399,776.0329057372114,1157.1881450658555,921.4105011624744,1175.882905069658,1093.369980156378
12400,775.4939939971161,1156.3845421873375,920.7706327588893,1175.066319718915,1093.3429998652764
12401,774.9554565012849,1155.5814973663742,920.1312087083622,1174.2503014413326,1093.316053992548
12402,774.4172929898257,1154.7790102154254,919.4922287023147,1173.4348498431095,1093.289142506388
12403,773.8795032030272,1153.9770803472202,918.8536924323826,1172.6199645307186,1093.2622653750211
12404,773.3420868813585,1153.175707374757,918.2155995904156,1171.8056451109055,1093.2354225666995
12405,772.8050437654687,1152.3748909113021,917.5779498684778,1170.9918911906896,1093.2086140497038
12406,772.2683735961871,1151.5746305703915,916.940742958847,1170.1787023773627,1093.1818397923425
12407,771.732076114523,1150.7749259658287,916.3039785540144,1169.3660782784896,1093.155099762953
12408,771.1961510616657,1149.9757767116857,915.6676563466852,1168.5540185019072,1093.1283939299
12409,770.660598178984,1149.1771824223026,915.0317760297778,1167.7425226557252,1093.1017222615774
12410,770.1254172080263,1148.3791427122871,914.3963372964238,1166.9315903483255,1093.0750847264062
12411,769.5906078905207,1147.5816571965147,913.761339839968,1166.1212211883615,1093.0484812928362
12412,769.0561699683745,1146.7847254901283,913.126783353968,1165.3114147847584,1093.0219119293447
12413,768.5221031836743,1145.9883472085378,912.4926675321944,1164.5021707467135,1092.9953766044375
12414,767.9884072786856,1145.1925219674208,911.8589920686304,1163.693488683695,1092.9688752866482
12415,767.4550819958532,1144.3972493827212,911.2257566574716,1162.8853682054425,1092.9424079445384
12416,766.9221270778005,1143.6025290706498,910.5929609931261,1162.0778089219666,1092.9159745466977
12417,766.3895422673298,1142.8083606476841,909.9606047702142,1161.2708104435485,1092.8895750617437
12418,765.857327307422,1142.0147437305677,909.3286876835682,1160.4643723807405,1092.8632094583218
12419,765.3254819412363,1141.2216779363105,908.6972094282324,1159.658494344365,1092.8368777051053
12420,764.7940059121104,1140.429162882188,908.0661696994629,1158.8531759455147,1092.8105797707954
12421,764.2628989635602,1139.637198185742,907.4355681927271,1158.0484167955526,1092.784315624121
12422,763.73216083928,1138.8457834647795,906.8054046037045,1157.2442165061113,1092.7580852338392
12423,763.2017912831417,1138.0549183373735,906.1756786282853,1156.4405746890932,1092.7318885687346
12424,762.6717900391951,1137.2646024218614,905.5463899625712,1155.6374909566703,1092.7057255976194
12425,762.1421568516679,1136.4748353368461,904.917538302875,1154.8349649212837,1092.679596289334
12426,761.6128914649654,1135.6856167011956,904.2891233457202,1154.0329961956438,1092.6535006127463
12427,761.0839936236703,1134.896946134042,903.6611447878413,1153.2315843927302,1092.6274385367517
12428,760.5554630725427,1134.1088232547822,903.0336023261831,1152.4307291257908,1092.6014100302734
12429,760.0272995565201,1133.3212476830774,902.406495657901,1151.6304300083423,1092.5754150622624
12430,759.499502820717,1132.534219038853,901.7798244803608,1150.8306866541698,1092.5494536016972
12431,758.9720726104248,1131.7477369422984,901.1535884911384,1150.0314986773267,1092.5235256175838
12432,758.445008671112,1130.9618010138663,900.5277873880195,1149.232865692134,1092.497631078956
12433,757.9183107484237,1130.1764108742734,899.902420869,1148.4347873131812,1092.4717699548746
12434,757.3919785881817,1129.3915661444996,899.2774886322854,1147.637263155325,1092.4459422144287
12435,756.8660119363843,1128.6072664457881,898.6529903762907,1146.8402928336893,1092.4201478267344
12436,756.3404105392062,1127.8235113996452,898.0289257996405,1146.0438759636659,1092.3943867609353
12437,755.8151741429984,1127.04030062784,897.4052946011685,1145.2480121609133,1092.3686589862027
12438,755.2903024942881,1126.257633752404,896.7820964799178,1144.4527010413572,1092.342964471735
12439,754.7657953397782,1125.4755103956315,896.1593311351401,1143.6579422211896,1092.3173031867584
12440,754.2416524263477,1124.693930180079,895.5369982662962,1142.8637353168695,1092.291675100526
12441,753.7178735010517,1123.912892728565,894.9150975730557,1142.0700799451217,1092.2660801823183
12442,753.1944583111205,1123.1323976641702,894.2936287552967,1141.2769757229376,1092.2405184014435
12443,752.67140660396,1122.3524446102367,893.6725915131055,1140.4844222675745,1092.214989727237
12444,752.1487181271517,1121.5730331903685,893.051985546777,1139.6924191965554,1092.1894941290611
12445,751.6263926284523,1120.7941630284308,892.431810556814,1138.9009661276689,1092.164031576306
12446,751.1044298557937,1120.01583374855,891.8120662439272,1138.1100626789691,1092.1386020383882
12447,750.5828295572827,1119.2380449751136,891.1927523090357,1137.3197084687754,1092.1132054847524
12448,750.0615914812013,1118.4607963327696,890.5738684532655,1136.5299031156721,1092.0878418848697
12449,749.540715376006,1117.6840874464274,889.9554143779508,1135.7406462385086,1092.062511208239
12450,749.0202009903282,1116.9079179412563,889.3373897846327,1134.9519374563986,1092.0372134243855
12451,748.5000480729739,1116.132287442686,888.71979437506,1134.1637763887206,1092.0119485028624
12452,747.9802563729232,1115.3571955764064,888.1026278511885,1133.3761626551175,1091.9867164132497
12453,747.4608256393309,1114.5826419683672,887.4858899151807,1132.5890958754958,1091.9615171251542
12454,746.9417556215258,1113.808626244778,886.8695802694062,1131.8025756700267,1091.9363506082098
12455,746.4230460690109,1113.035148032108,886.2536986164414,1131.0166016591447,1091.9112168320773
12456,745.904696731463,1112.2622069570857,885.6382446590688,1130.2311734635482,1091.886115766445
12457,745.3867073587328,1111.4898026466988,885.0232181002779,1129.4462907041984,1091.861047381028
12458,744.8690777008447,1110.7179347281942,884.4086186432638,1128.6619530023206,1091.8360116455676
12459,744.3518075079969,1109.9466028290774,883.7944459914282,1127.8781599794024,1091.8110085298329
12460,743.8348965305609,1109.1758065771128,883.1806998483786,1127.0949112571946,1091.7860380036195
12461,743.3183445190813,1108.4055456003232,882.5673799179283,1126.3122064577103,1091.7611000367501
12462,742.8021512242764,1107.6358195269897,881.9544859040964,1125.5300452032259,1091.7361945990738
12463,742.2863163970372,1106.8666279856516,881.3420175111074,1124.7484271162791,1091.7113216604669
12464,741.7708397884281,1106.097970605106,880.7299744433914,1123.9673518196705,1091.6864811908324
12465,741.2557211496862,1105.329847014408,880.1183564055834,1123.1868189364625,1091.6616731601002
12466,740.7409602322211,1104.5622568428703,879.507163102524,1122.406828089979,1091.6368975382265
12467,740.2265567876154,1103.7951997200628,878.8963942392584,1121.6273789038053,1091.6121542951948
12468,739.712510567624,1103.0286752758127,878.2860495210367,1120.8484710017888,1091.5874434010148
12469,739.1988213241742,1102.2626831402044,877.6761286533138,1120.0701040080376,1091.5627648257232
12470,738.6854888093658,1101.4972229435793,877.0666313417489,1119.2922775469208,1091.538118539383
12471,738.1725127754704,1100.7322943165352,876.457557292206,1118.5149912430688,1091.5135045120844
12472,737.6598929749318,1099.9678968899266,875.8489062107532,1117.7382447213722,1091.4889227139438
12473,737.1476291603659,1099.2040302948642,875.2406778036624,1116.9620376069824,1091.464373115104
12474,736.6357210845601,1098.440694162715,874.6328717774098,1116.186369525311,1091.439855685735
12475,736.1241685004736,1097.677888125102,874.0254878386755,1115.4112401020295,1091.4153703960324
12476,735.6129711612372,1096.915611813904,873.4185256943431,1114.6366489630698,1091.3909172162191
