,0.3,0.4,0.5,0.6,0.7
6415,1,1,2,2,2
6416,1,1,2,2,2
6417,1,1,2,2,2
6418,1,1,2,2,2
6419,1,1,2,2,2
6420,1,1,2,2,2
6421,1,1,2,2,2
6422,1,1,2,2,2
6423,1,1,2,2,2
6424,1,1,2,2,2
6425,1,1,2,2,2
6426,1,1,2,2,2
6427,1,1,2,2,2
6428,1,1,2,2,2
6429,1,1,2,2,2
6430,1,1,2,2,2
6431,1,1,2,2,2
6432,1,1,2,2,2
6433,1,1,2,2,2
6434,1,1,2,2,2
6435,1,1,2,2,2
6436,1,1,2,2,2
6437,1,1,2,2,2
6438,1,1,2,2,2
6439,1,1,2,2,2
6440,1,1,2,2,2
6441,1,1,2,2,2
6442,1,1,2,2,2
6443,1,1,2,2,2
6444,1,1,2,2,2
6445,1,1,2,2,2
6446,1,1,2,2,2
6447,1,1,2,2,2
6448,1,1,2,2,2
6449,1,1,2,2,2
6450,1,1,2,2,2
6451,1,1,2,2,2
6452,1,1,2,2,2
6453,1,1,2,2,2
6454,1,1,2,2,2
6455,1,1,2,2,2
6456,1,1,2,2,2
6457,1,1,2,2,2
6458,1,1,2,2,2
6459,1,1,2,2,2
6460,1,1,2,2,2
6461,1,1,2,2,2
6462,1,1,2,2,2
6463,1,1,2,2,2
6464,1,1,2,2,2
6465,1,1,2,2,2
6466,1,1,2,2,2
6467,1,1,2,2,2
6468,1,1,2,2,2
6469,1,1,2,2,2
6470,1,1,2,2,2
6471,1,1,2,2,2
6472,1,1,2,2,2
6473,1,1,2,2,2
6474,1,1,2,2,2
6475,1,1,2,2,2
6476,1,1,2,2,2
6477,1,1,2,2,2
6478,1,1,2,2,2
6479,1,1,2,2,2
6480,1,1,2,2,2
6481,1,1,2,2,2
6482,1,1,2,2,2
6483,1,1,2,2,2
6484,1,1,2,2,2
6485,1,1,2,2,2
6486,1,1,2,2,2
6487,1,1,2,2,2
6488,1,1,2,2,2
6489,1,1,2,2,2
6490,1,1,2,2,2
6491,1,1,2,2,2
6492,1,1,2,2,2
6493,1,1,2,2,2
6494,1,1,2,2,2
6495,1,1,2,2,2
6496,1,1,2,2,2
6497,1,1,2,2,2
6498,1,1,2,2,2
6499,1,1,2,2,2
6500,1,1,2,2,2
6501,1,1,2,2,2
6502,1,1,2,2,2
6503,1,1,2,2,2
6504,1,1,2,2,2
6505,1,1,2,2,2
6506,1,1,2,2,2
6507,1,1,2,2,2
6508,1,1,2,2,2
6509,1,1,2,2,2
6510,1,1,2,2,2
6511,1,1,2,2,2
6512,1,1,2,2,2
6513,1,1,2,2,2
6514,1,1,2,2,2
6515,1,1,2,2,2
6516,1,1,2,2,2
6517,1,1,2,2,2
6518,1,1,2,2,2
6519,1,1,2,2,2
6520,1,1,2,2,2
6521,1,1,2,2,2
6522,1,1,2,2,2
6523,1,1,2,2,2
6524,1,1,2,2,2
6525,1,1,2,2,2
6526,1,1,2,2,2
6527,1,1,2,2,2
6528,1,1,2,2,2
6529,1,1,2,2,2
6530,1,1,2,2,2
6531,1,1,2,2,2
6532,1,1,2,2,2
6533,1,1,2,2,2
6534,1,1,2,2,2
6535,1,1,2,2,2
6536,1,1,2,2,2
6537,1,1,2,2,2
6538,1,1,2,2,2
6539,1,1,2,2,2
6540,1,1,2,2,2
6541,1,1,2,2,2
6542,1,1,2,2,2
6543,1,1,2,2,2
6544,1,1,2,2,2
6545,1,1,2,2,2
6546,1,1,2,2,2
6547,1,1,2,2,2
6548,1,1,2,2,2
6549,1,1,2,2,2
6550,1,1,2,2,2
6551,1,1,2,2,2
6552,1,1,2,2,2
6553,1,1,2,2,2
6554,1,1,2,2,2
6555,1,1,2,2,2
6556,1,1,2,2,2
6557,1,1,2,2,2
6558,1,1,2,2,2
6559,1,1,2,2,2
6560,1,1,2,2,2
6561,1,1,2,2,2
6562,1,1,2,2,2
6563,1,1,2,2,2
6564,1,1,2,2,2
6565,1,1,2,2,2
6566,1,1,2,2,2
6567,1,1,2,2,2
6568,1,1,2,2,2
6569,1,1,2,2,2
6570,1,1,2,2,2
6571,1,1,2,2,2
6572,1,1,2,2,2
6573,1,1,2,2,2
6574,1,1,2,2,2
6575,1,1,2,2,2
6576,1,1,2,2,2
6577,1,1,2,2,2
6578,1,1,2,2,2
6579,1,1,2,2,2
6580,1,1,2,2,2
6581,1,1,2,2,2
6582,1,1,2,2,2
6583,1,1,2,2,2
6584,1,1,2,2,2
6585,1,1,2,2,2
6586,1,1,2,2,2
6587,1,1,2,2,2
6588,1,1,2,2,2
6589,1,1,2,2,2
6590,1,1,2,2,2
6591,1,1,2,2,2
6592,1,1,2,2,2
6593,1,1,2,2,2
6594,1,1,2,2,2
6595,1,1,2,2,2
6596,1,1,2,2,2
6597,1,1,2,2,2
6598,1,1,2,2,2
6599,1,1,2,2,2
6600,1,1,2,2,2
6601,1,1,2,2,2
6602,1,1,2,2,2
6603,1,1,2,2,2
6604,1,1,2,2,2
6605,1,1,2,2,2
6606,1,1,2,2,2
6607,1,1,2,2,2
6608,1,1,2,2,2
6609,1,1,2,2,2
6610,1,1,2,2,2
6611,1,1,2,2,2
6612,1,1,2,2,2
6613,1,1,2,2,2
6614,1,1,2,2,2
6615,1,1,2,2,2
6616,1,1,2,2,2
6617,1,1,2,2,2
6618,1,1,2,2,2
6619,1,1,2,2,2
6620,1,1,2,2,2
6621,1,1,2,2,2
6622,1,1,2,2,2
6623,1,1,2,2,2
6624,2,2,2,2,2
6625,2,2,2,2,2
6626,2,2,2,2,2
6627,2,2,2,2,2
6628,2,2,2,2,2
6629,2,2,2,2,2
6630,2,2,2,2,2
6631,2,2,2,2,2
6632,2,2,2,2,2
6633,2,2,2,2,2
6634,2,2,2,2,2
6635,2,2,2,2,2
6636,2,2,2,2,2
6637,2,2,2,2,2
6638,2,2,2,2,2
6639,2,2,2,2,2
6640,2,2,2,2,2
6641,2,2,2,2,2
6642,2,2,2,2,2
6643,2,2,2,2,2
6644,2,2,2,2,2
6645,2,2,2,2,2
6646,2,2,2,2,2
6647,2,2,2,2,2
6648,2,2,2,2,2
6649,2,2,2,2,2
6650,2,2,2,2,2
6651,2,2,2,2,2
6652,2,2,2,2,2
6653,2,2,2,2,2
6654,2,2,2,2,2
6655,2,2,2,2,2
6656,2,2,2,2,2
6657,2,2,2,2,2
6658,2,2,2,2,2
6659,2,2,2,2,2
6660,2,2,2,2,2
6661,2,2,2,2,2
6662,2,2,2,2,2
6663,2,2,2,2,2
6664,2,2,2,2,2
6665,2,2,2,2,2
6666,2,2,2,2,2
6667,2,2,2,2,2
6668,2,2,2,2,2
6669,2,2,2,2,2
6670,2,2,2,2,2
6671,2,2,2,2,2
6672,2,2,2,2,2
6673,2,2,2,2,2
6674,2,2,2,2,2
6675,2,2,2,2,2
6676,2,2,2,2,2
6677,2,2,2,2,2
6678,2,2,2,2,2
6679,2,2,2,2,2
6680,2,2,2,2,2
6681,2,2,2,2,2
6682,2,2,2,2,2
6683,2,2,2,2,2
6684,2,2,2,2,2
6685,2,2,2,2,2
6686,2,2,2,2,2
6687,2,2,2,2,2
6688,2,2,2,2,2
6689,2,2,2,2,2
6690,2,2,2,2,2
6691,2,2,2,2,2
6692,2,2,2,2,2
6693,2,2,2,2,2
6694,2,2,2,2,2
6695,2,2,2,2,2
6696,2,2,2,2,2
6697,2,2,2,2,2
6698,2,2,2,2,2
6699,2,2,2,2,2
6700,2,2,2,2,2
6701,2,2,2,2,2
6702,2,2,2,2,2
6703,2,2,2,2,2
6704,2,2,2,2,2
6705,2,2,2,2,2
6706,2,2,2,2,2
6707,2,2,2,2,2
6708,2,2,2,2,2
6709,2,2,2,2,2
6710,2,2,2,2,2
6711,2,2,2,2,2
6712,2,2,2,2,2
6713,2,2,2,2,2
6714,2,2,2,2,2
6715,2,2,2,2,2
6716,2,2,2,2,2
6717,2,2,2,2,2
6718,2,2,2,2,2
6719,2,2,2,2,2
6720,2,2,2,2,2
6721,2,2,2,2,2
6722,2,2,2,2,2
6723,2,2,2,2,2
6724,2,2,2,2,2
6725,2,2,2,2,2
6726,2,2,2,2,2
6727,2,2,2,2,2
6728,2,2,2,2,2
6729,2,2,2,2,2
6730,2,2,2,2,2
6731,2,2,2,2,2
6732,2,2,2,2,2
6733,2,2,2,2,2
6734,2,2,2,2,2
6735,2,2,2,2,2
6736,2,2,2,2,2
6737,2,2,2,2,2
6738,2,2,2,2,2
6739,2,2,2,2,2
6740,2,2,2,2,2
6741,2,2,2,2,2
6742,2,2,2,2,2
6743,2,2,2,2,2
6744,2,2,2,2,2
6745,2,2,2,2,2
6746,2,2,2,2,2
6747,2,2,2,2,2
6748,2,2,2,2,2
6749,2,2,2,2,2
6750,2,2,2,2,2
6751,2,2,2,2,2
6752,2,2,2,2,2
6753,2,2,2,2,2
6754,2,2,2,2,2
6755,2,2,2,2,2
6756,2,2,2,2,2
6757,2,2,2,2,2
6758,2,2,2,2,2
6759,2,2,2,2,2
6760,2,2,2,2,2
6761,2,2,2,2,2
6762,2,2,2,2,2
6763,2,2,2,2,2
6764,2,2,2,2,2
6765,2,2,2,2,2
6766,2,2,2,2,2
6767,2,2,2,2,2
6768,2,2,2,2,2
6769,2,2,2,2,2
6770,2,2,2,2,2
6771,2,2,2,2,2
6772,2,2,2,2,2
6773,2,2,2,2,2
6774,2,2,2,2,2
6775,2,2,2,2,2
6776,2,2,2,2,2
6777,2,2,2,2,2
6778,2,2,2,2,2
6779,2,2,2,2,2
6780,2,2,2,2,2
6781,2,2,2,2,2
6782,2,2,2,2,2
6783,2,2,2,2,2
6784,2,2,2,2,2
6785,2,2,2,2,2
6786,2,2,2,2,2
6787,2,2,2,2,2
6788,2,2,2,2,2
6789,2,2,2,2,2
6790,2,2,2,2,2
6791,2,2,2,2,2
6792,2,2,2,2,2
6793,2,2,2,2,2
6794,2,2,2,2,2
6795,2,2,2,2,2
6796,2,2,2,2,2
6797,2,2,2,2,2
6798,2,2,2,2,2
6799,2,2,2,2,2
6800,2,2,2,2,2
6801,2,2,2,2,2
6802,2,2,2,2,2
6803,2,2,2,2,2
6804,2,2,2,2,2
6805,2,2,2,2,2
6806,2,2,2,2,2
6807,2,2,2,2,2
6808,2,2,2,2,2
6809,2,2,2,2,2
6810,2,2,2,2,2
6811,2,2,2,2,2
6812,2,2,2,2,2
6813,2,2,2,2,2
6814,2,2,2,2,2
6815,2,2,2,2,2
6816,2,2,2,2,2
6817,2,2,2,2,2
6818,2,2,2,2,2
6819,2,2,2,2,2
6820,2,2,2,2,2
6821,2,2,2,2,2
6822,2,2,2,2,2
6823,2,2,2,2,2
6824,2,2,2,2,2
6825,2,2,2,2,2
6826,2,2,2,2,2
6827,2,2,2,2,2
6828,2,2,2,2,2
6829,2,2,2,2,2
6830,2,2,2,2,2
6831,2,2,2,2,2
6832,2,2,2,2,2
6833,2,2,2,2,2
6834,2,2,2,2,2
6835,2,2,2,2,2
6836,2,2,2,2,2
6837,2,2,2,2,2
6838,2,2,2,2,2
6839,2,2,2,2,2
6840,2,2,2,2,2
6841,2,2,2,2,2
6842,2,2,2,2,2
6843,2,2,2,2,2
6844,2,2,2,2,2
6845,2,2,2,2,2
6846,2,2,2,2,2
6847,2,2,2,2,2
6848,2,2,2,2,2
6849,2,2,2,2,2
6850,2,2,2,2,2
6851,2,2,2,2,2
6852,2,2,2,2,2
6853,2,2,2,2,2
6854,2,2,2,2,2
6855,2,2,2,2,2
6856,2,2,2,2,2
6857,2,2,2,2,2
6858,2,2,2,2,2
6859,2,2,2,2,2
6860,2,2,2,2,2
6861,2,2,2,2,2
6862,2,2,2,2,2
6863,2,2,2,2,2
6864,2,2,2,2,2
6865,2,2,2,2,2
6866,2,2,2,2,2
6867,2,2,2,2,2
6868,2,2,2,2,2
6869,2,2,2,2,2
6870,2,2,2,2,2
6871,2,2,2,2,2
6872,2,2,2,2,2
6873,2,2,2,2,2
6874,2,2,2,2,2
6875,2,2,2,2,2
6876,2,2,2,2,2
6877,2,2,2,2,2
6878,2,2,2,2,2
6879,2,2,2,2,2
6880,2,2,2,2,2
6881,2,2,2,2,2
6882,2,2,2,2,2
6883,2,2,2,2,2
6884,2,2,2,2,2
6885,2,2,2,2,2
6886,2,2,2,2,2
6887,2,2,2,2,2
6888,2,2,2,2,2
6889,2,2,2,2,2
6890,2,2,2,2,2
6891,2,2,2,2,2
6892,2,2,2,2,2
6893,2,2,2,2,2
6894,2,2,2,2,2
6895,2,2,2,2,2
6896,2,2,2,2,2
6897,2,2,2,2,2
6898,2,2,2,2,2
6899,2,2,2,2,2
6900,2,2,2,2,2
6901,2,2,2,2,2
6902,2,2,2,2,2
6903,2,2,2,2,2
6904,2,2,2,2,2
6905,2,2,2,2,2
6906,2,2,2,2,2
6907,2,2,2,2,2
6908,2,2,2,2,2
6909,2,2,2,2,2
6910,2,2,2,2,2
6911,2,2,2,2,2
6912,2,2,2,2,2
6913,2,2,2,2,2
6914,2,2,2,2,2
6915,2,2,2,2,2
6916,2,2,2,2,2
6917,2,2,2,2,2
6918,2,2,2,2,2
6919,2,2,2,2,2
6920,2,2,2,2,2
6921,2,2,2,2,2
6922,2,2,2,2,2
6923,2,2,2,2,2
6924,2,2,2,2,2
6925,2,2,2,2,2
6926,2,2,2,2,2
6927,2,2,2,2,2
6928,2,2,2,2,2
6929,2,2,2,2,2
6930,2,2,2,2,2
6931,2,2,2,2,2
6932,2,2,2,2,2
6933,2,2,2,2,2
6934,2,2,2,2,2
6935,2,2,2,2,2
6936,2,2,2,2,2
6937,2,2,2,2,2
6938,2,2,2,2,2
6939,2,2,2,2,2
6940,2,2,2,2,2
6941,2,2,2,2,2
6942,2,2,2,2,2
6943,2,2,2,2,2
6944,2,2,2,2,2
6945,2,2,2,2,2
6946,2,2,2,2,2
6947,2,2,2,2,2
6948,2,2,2,2,2
6949,2,2,2,2,2
6950,2,2,2,2,2
6951,2,2,2,2,2
6952,2,2,2,2,2
6953,2,2,2,2,2
6954,2,2,2,2,2
6955,2,2,2,2,2
6956,2,2,2,2,2
6957,2,2,2,2,2
6958,2,2,2,2,2
6959,2,2,2,2,2
6960,2,2,2,2,2
6961,2,2,2,2,2
6962,2,2,2,2,2
6963,2,2,2,2,2
6964,2,2,2,2,2
6965,2,2,2,2,2
6966,2,2,2,2,2
6967,2,2,2,2,2
6968,2,2,2,2,2
6969,2,2,2,2,2
6970,2,2,2,2,2
6971,2,2,2,2,2
6972,2,2,2,2,2
6973,2,2,2,2,2
6974,2,2,2,2,2
6975,2,2,2,2,2
6976,2,2,2,2,2
6977,2,2,2,2,2
6978,2,2,2,2,2
6979,2,2,2,2,2
6980,2,2,2,2,2
6981,2,2,2,2,2
6982,2,2,2,2,2
6983,2,2,2,2,2
6984,2,2,2,2,2
6985,2,2,2,2,2
6986,2,2,2,2,2
6987,2,2,2,2,2
6988,2,2,2,2,2
6989,2,2,2,2,2
6990,2,2,2,2,2
6991,2,2,2,2,2
6992,2,2,2,2,2
6993,2,2,2,2,2
6994,2,2,2,2,2
6995,2,2,2,2,2
6996,2,2,2,2,2
6997,2,2,2,2,2
6998,2,2,2,2,2
6999,2,2,2,2,2
7000,2,2,2,2,2
7001,2,2,2,2,2
7002,2,2,2,2,2
7003,2,2,2,2,2
7004,2,2,2,2,2
7005,2,2,2,2,2
7006,2,2,2,2,2
7007,2,2,2,2,2
7008,2,2,2,2,2
7009,2,2,2,2,2
7010,2,2,2,2,2
7011,2,2,2,2,2
7012,2,2,2,2,2
7013,2,2,2,2,2
7014,2,2,2,2,2
7015,2,2,2,2,2
7016,2,2,2,2,2
7017,2,2,2,2,2
7018,2,2,2,2,2
7019,2,2,2,2,2
7020,2,2,2,2,2
7021,2,2,2,2,2
7022,2,2,2,2,2
7023,2,2,2,2,2
7024,2,2,2,2,2
7025,2,2,2,2,2
7026,2,2,2,2,2
7027,2,2,2,2,2
7028,2,2,2,2,2
7029,2,2,2,2,2
7030,2,2,2,2,2
7031,2,2,2,2,2
7032,2,2,2,2,2
7033,2,2,2,2,2
7034,2,2,2,2,2
7035,2,2,2,2,2
7036,2,2,2,2,2
7037,2,2,2,2,2
7038,2,2,2,2,2
7039,2,2,2,2,2
7040,2,2,2,2,2
7041,2,2,2,2,2
7042,2,2,2,2,2
7043,2,2,2,2,2
7044,2,2,2,2,2
7045,2,2,2,2,2
7046,2,2,2,2,2
7047,2,2,2,2,2
7048,2,2,2,2,2
7049,2,2,2,2,2
7050,2,2,2,2,2
7051,2,2,2,2,2
7052,2,2,2,2,2
7053,2,2,2,2,2
7054,2,2,2,2,2
7055,2,2,2,2,2
7056,2,2,2,2,2
7057,2,2,2,2,2
7058,2,2,2,2,2
7059,2,2,2,2,2
7060,2,2,2,2,2
7061,2,2,2,2,2
7062,2,2,2,2,2
7063,2,2,2,2,2
7064,2,2,2,2,2
7065,2,2,2,2,2
7066,2,2,2,2,2
7067,2,2,2,2,2
7068,2,2,2,2,2
7069,2,2,2,2,2
7070,2,2,2,2,2
7071,2,2,2,2,2
7072,2,2,2,2,2
7073,2,2,2,2,2
7074,2,2,2,2,2
7075,2,2,2,2,2
7076,2,2,2,2,2
7077,2,2,2,2,2
7078,2,2,2,2,2
7079,2,2,2,2,2
7080,2,2,2,2,2
7081,2,2,2,2,2
7082,2,2,2,2,2
7083,2,2,2,2,2
7084,2,2,2,2,2
7085,2,2,2,2,2
7086,2,2,2,2,2
7087,2,2,2,2,2
7088,2,2,2,2,2
7089,2,2,2,2,2
7090,2,2,2,2,2
7091,2,2,2,2,2
7092,2,2,2,2,2
7093,2,2,2,2,2
7094,2,2,2,2,2
7095,2,2,2,2,2
7096,2,2,2,2,2
7097,2,2,2,2,2
7098,2,2,2,2,2
7099,2,2,2,2,2
7100,2,2,2,2,2
7101,2,2,2,2,2
7102,2,2,2,2,2
7103,2,2,2,2,2
7104,2,2,2,2,2
7105,2,2,2,2,2
7106,2,2,2,2,2
7107,2,2,2,2,2
7108,2,2,2,2,2
7109,2,2,2,2,2
7110,2,2,2,2,2
7111,2,2,2,2,2
7112,2,2,2,2,2
7113,2,2,2,2,2
7114,2,2,2,2,2
7115,2,2,2,2,2
7116,2,2,2,2,2
7117,2,2,2,2,2
7118,2,2,2,2,2
7119,2,2,2,2,2
7120,2,2,2,2,2
7121,2,2,2,2,2
7122,2,2,2,2,2
7123,2,2,2,2,2
7124,2,2,2,2,2
7125,2,2,2,2,2
7126,2,2,2,2,2
7127,2,2,2,2,2
7128,2,2,2,2,2
7129,2,2,2,2,2
7130,2,2,2,2,2
7131,2,2,2,2,2
7132,2,2,2,2,2
7133,2,2,2,2,2
7134,2,2,2,2,2
7135,2,2,2,2,2
7136,2,2,2,2,2
7137,2,2,2,2,2
7138,2,2,2,2,2
7139,2,2,2,2,2
7140,2,2,2,2,2
7141,2,2,2,2,2
7142,2,2,2,2,2
7143,2,2,2,2,2
7144,2,2,2,2,2
7145,2,2,2,2,2
7146,2,2,2,2,2
7147,2,2,2,2,2
7148,2,2,2,2,2
7149,2,2,2,2,2
7150,2,2,2,2,2
7151,2,2,2,2,2
7152,2,2,2,2,2
7153,2,2,2,2,2
7154,2,2,2,2,2
7155,2,2,2,2,2
7156,2,2,2,2,2
7157,2,2,2,2,2
7158,2,2,2,2,2
7159,2,2,2,2,2
7160,2,2,2,2,2
7161,2,2,2,2,2
7162,2,2,2,2,2
7163,2,2,2,2,2
7164,2,2,2,2,2
7165,2,2,2,2,2
7166,2,2,2,2,2
7167,2,2,2,2,2
7168,2,2,2,2,2
7169,2,2,2,2,2
7170,2,2,2,2,2
7171,2,2,2,2,2
7172,2,2,2,2,2
7173,2,2,2,2,2
7174,2,2,2,2,2
7175,2,2,2,2,2
7176,2,2,2,2,2
7177,2,2,2,2,2
7178,2,2,2,2,2
7179,2,2,2,2,2
7180,2,2,2,2,2
7181,2,2,2,2,2
7182,2,2,2,2,2
7183,2,2,2,2,2
7184,2,2,2,2,2
7185,2,2,2,2,2
7186,2,2,2,2,2
7187,2,2,2,2,2
7188,2,2,2,2,2
7189,2,2,2,2,2
7190,2,2,2,2,2
7191,2,2,2,2,2
7192,2,2,2,2,2
7193,2,2,2,2,2
7194,2,2,2,2,2
7195,2,2,2,2,2
7196,2,2,2,2,2
7197,2,2,2,2,2
7198,2,2,2,2,2
7199,2,2,2,2,2
7200,2,2,1,2,1
7201,2,2,1,2,1
7202,2,2,1,2,1
7203,2,2,1,2,1
7204,2,2,1,2,1
7205,2,2,1,2,1
7206,2,2,1,2,1
7207,2,2,1,2,1
7208,2,2,1,2,1
7209,2,2,1,2,1
7210,2,2,1,2,1
7211,2,2,1,2,1
7212,2,2,1,2,1
7213,2,2,1,2,1
7214,2,2,1,2,1
7215,2,2,1,2,1
7216,2,2,1,2,1
7217,2,2,1,2,1
7218,2,2,1,2,1
7219,2,2,1,2,1
7220,2,2,1,2,1
7221,2,2,1,2,1
7222,2,2,1,2,1
7223,2,2,1,2,1
7224,2,2,1,2,1
7225,2,2,1,2,1
7226,2,2,1,2,1
7227,2,2,1,2,1
7228,2,2,1,2,1
7229,2,2,1,2,1
7230,2,2,1,2,1
7231,2,2,1,2,1
7232,2,2,1,2,1
7233,2,2,1,2,1
7234,2,2,1,2,1
7235,2,2,1,2,1
7236,2,2,1,2,1
7237,2,2,1,2,1
7238,2,2,1,2,1
7239,2,2,1,2,1
7240,2,2,1,2,1
7241,2,2,1,2,1
7242,2,2,1,2,1
7243,2,2,1,2,1
7244,2,2,1,2,1
7245,2,2,1,2,1
7246,2,2,1,2,1
7247,2,2,1,2,1
7248,2,2,1,2,1
7249,2,2,1,2,1
7250,2,2,1,2,1
7251,2,2,1,2,1
7252,2,2,1,2,1
7253,2,2,1,2,1
7254,2,2,1,2,1
7255,2,2,1,2,1
7256,2,2,1,2,1
7257,2,2,1,2,1
7258,2,2,1,2,1
7259,2,2,1,2,1
7260,2,2,1,2,1
7261,2,2,1,2,1
7262,2,2,1,2,1
7263,2,2,1,2,1
7264,2,2,1,2,1
7265,2,2,1,2,1
7266,2,2,1,2,1
7267,2,2,1,2,1
7268,2,2,1,2,1
7269,2,2,1,2,1
7270,2,2,1,2,1
7271,2,2,1,2,1
7272,2,2,1,2,1
7273,2,2,1,2,1
7274,2,2,1,2,1
7275,2,2,1,2,1
7276,2,2,1,2,1
7277,2,2,1,2,1
7278,2,2,1,2,1
7279,2,2,1,2,1
7280,2,2,1,2,1
7281,2,2,1,2,1
7282,2,2,1,2,1
7283,2,2,1,2,1
7284,2,2,1,2,1
7285,2,2,1,2,1
7286,2,2,1,2,1
7287,2,2,1,2,1
7288,2,2,1,2,1
7289,2,2,1,2,1
7290,2,2,1,2,1
7291,2,2,1,2,1
7292,2,2,1,2,1
7293,2,2,1,2,1
7294,2,2,1,2,1
7295,2,2,1,2,1
7296,2,2,1,2,1
7297,2,2,1,2,1
7298,2,2,1,2,1
7299,2,2,1,2,1
7300,2,2,1,2,1
7301,2,2,1,2,1
7302,2,2,1,2,1
7303,2,2,1,2,1
7304,2,2,1,2,1
7305,2,2,1,2,1
7306,2,2,1,2,1
7307,2,2,1,2,1
7308,2,2,1,2,1
7309,2,2,1,2,1
7310,2,2,1,2,1
7311,2,2,1,2,1
7312,2,2,1,2,1
7313,2,2,1,2,1
7314,2,2,1,2,1
7315,2,2,1,2,1
7316,2,2,1,2,1
7317,2,2,1,2,1
7318,2,2,1,2,1
7319,2,2,1,2,1
7320,2,2,1,2,1
7321,2,2,1,2,1
7322,2,2,1,2,1
7323,2,2,1,2,1
7324,2,2,1,2,1
7325,2,2,1,2,1
7326,2,2,1,2,1
7327,2,2,1,2,1
7328,2,2,1,2,1
7329,2,2,1,2,1
7330,2,2,1,2,1
7331,2,2,1,2,1
7332,2,2,1,2,1
7333,2,2,1,2,1
7334,2,2,1,2,1
7335,2,2,1,2,1
7336,2,2,1,2,1
7337,2,2,1,2,1
7338,2,2,1,2,1
7339,2,2,1,2,1
7340,2,2,1,2,1
7341,2,2,1,2,1
7342,2,2,1,2,1
7343,2,2,1,2,1
7344,2,2,1,2,1
7345,2,2,1,2,1
7346,2,2,1,2,1
7347,2,2,1,2,1
7348,2,2,1,2,1
7349,2,2,1,2,1
7350,2,2,1,2,1
7351,2,2,1,2,1
7352,2,2,1,2,1
7353,2,2,1,2,1
7354,2,2,1,2,1
7355,2,2,1,2,1
7356,2,2,1,2,1
7357,2,2,1,2,1
7358,2,2,1,2,1
7359,2,2,1,2,1
7360,2,2,1,2,1
7361,2,2,1,2,1
7362,2,2,1,2,1
7363,2,2,1,2,1
7364,2,2,1,2,1
7365,2,2,1,2,1
7366,2,2,1,2,1
7367,2,2,1,2,1
7368,2,2,1,2,1
7369,2,2,1,2,1
7370,2,2,1,2,1
7371,2,2,1,2,1
7372,2,2,1,2,1
7373,2,2,1,2,1
7374,2,2,1,2,1
7375,2,2,1,2,1
7376,2,2,1,2,1
7377,2,2,1,2,1
7378,2,2,1,2,1
7379,2,2,1,2,1
7380,2,2,1,2,1
7381,2,2,1,2,1
7382,2,2,1,2,1
7383,2,2,1,2,1
7384,2,2,1,2,1
7385,2,2,1,2,1
7386,2,2,1,2,1
7387,2,2,1,2,1
7388,2,2,1,2,1
7389,2,2,1,2,1
7390,2,2,1,2,1
7391,2,2,1,2,1
7392,2,2,1,2,1
7393,2,2,1,2,1
7394,2,2,1,2,1
7395,2,2,1,2,1
7396,2,2,1,2,1
7397,2,2,1,2,1
7398,2,2,1,2,1
7399,2,2,1,2,1
7400,2,2,1,2,1
7401,2,2,1,2,1
7402,2,2,1,2,1
7403,2,2,1,2,1
7404,2,2,1,2,1
7405,2,2,1,2,1
7406,2,2,1,2,1
7407,2,2,1,2,1
7408,2,2,1,2,1
7409,2,2,1,2,1
7410,2,2,1,2,1
7411,2,2,1,2,1
7412,2,2,1,2,1
7413,2,2,1,2,1
7414,2,2,1,2,1
7415,2,2,1,2,1
7416,2,2,1,2,1
7417,2,2,1,2,1
7418,2,2,1,2,1
7419,2,2,1,2,1
7420,2,2,1,2,1
7421,2,2,1,2,1
7422,2,2,1,2,1
7423,2,2,1,2,1
7424,2,2,1,2,1
7425,2,2,1,2,1
7426,2,2,1,2,1
7427,2,2,1,2,1
7428,2,2,1,2,1
7429,2,2,1,2,1
7430,2,2,1,2,1
7431,2,2,1,2,1
7432,2,2,1,2,1
7433,2,2,1,2,1
7434,2,2,1,2,1
7435,2,2,1,2,1
7436,2,2,1,2,1
7437,2,2,1,2,1
7438,2,2,1,2,1
7439,2,2,1,2,1
7440,2,2,1,2,1
7441,2,2,1,2,1
7442,2,2,1,2,1
7443,2,2,1,2,1
7444,2,2,1,2,1
7445,2,2,1,2,1
7446,2,2,1,2,1
7447,2,2,1,2,1
7448,2,2,1,2,1
7449,2,2,1,2,1
7450,2,2,1,2,1
7451,2,2,1,2,1
7452,2,2,1,2,1
7453,2,2,1,2,1
7454,2,2,1,2,1
7455,2,2,1,2,1
7456,2,2,1,2,1
7457,2,2,1,2,1
7458,2,2,1,2,1
7459,2,2,1,2,1
7460,2,2,1,2,1
7461,2,2,1,2,1
7462,2,2,1,2,1
7463,2,2,1,2,1
7464,2,2,1,2,1
7465,2,2,1,2,1
7466,2,2,1,2,1
7467,2,2,1,2,1
7468,2,2,1,2,1
7469,2,2,1,2,1
7470,2,2,1,2,1
7471,2,2,1,2,1
7472,2,2,1,2,1
7473,2,2,1,2,1
7474,2,2,1,2,1
7475,2,2,1,2,1
7476,2,2,1,2,1
7477,2,2,1,2,1
7478,2,2,1,2,1
7479,2,2,1,2,1
7480,2,2,1,2,1
7481,2,2,1,2,1
7482,2,2,1,2,1
7483,2,2,1,2,1
7484,2,2,1,2,1
7485,2,2,1,2,1
7486,2,2,1,2,1
7487,2,2,1,2,1
7488,1,1,1,1,1
7489,1,1,1,1,1
