,0.3,0.4,0.5,0.6,0.7
3677,97286.97824393769,97249.6488901897,96913.3082978951,97091.8680987452,96977.94774743983
3678,97286.39149278554,97249.05452986888,96912.6395851849,97091.23885267714,96977.29300272928
3679,97285.80464743038,97248.46007481348,96911.97076173547,97090.60950535061,96976.63814957824
3680,97285.21770785752,97247.86552500812,96911.30182753463,97089.9800567508,96975.9831879745
3681,97284.63067405223,97247.2708804374,96910.63278257012,97089.3505068629,96975.32811790584
3682,97284.04354599978,97246.67614108593,96909.96362682972,97088.72085567207,96974.67293936004
3683,97283.45632368546,97246.08130693833,96909.2943603012,97088.09110316349,96974.01765232485
3684,97282.86900709453,97245.48637797919,96908.6249829723,97087.46124932234,96973.36225678805
3685,97282.28159621228,97244.89135419314,96907.95549483078,97086.83129413378,96972.7067527374
3686,97281.69409102398,97244.29623556478,96907.28589586439,97086.201237583,96972.05114016065
3687,97281.1064915149,97243.7010220787,96906.61618606088,97085.57107965514,96971.39541904556
3688,97280.51879767033,97243.10571371953,96905.94636540799,97084.9408203354,96970.73958937985
3689,97279.93100947552,97242.51031047187,96905.27643389345,97084.31045960893,96970.08365115129
3690,97279.34312691576,97241.91481232033,96904.60639150499,97083.67999746089,96969.4276043476
3691,97278.7551499763,97241.31921924952,96903.93623823032,97083.04943387645,96968.77144895651
3692,97278.16707864244,97240.72353124405,96903.26597405718,97082.41876884077,96968.11518496576
3693,97277.57891289942,97240.1277482885,96902.59559897328,97081.78800233902,96967.45881236305
3694,97276.99065273252,97239.53187036751,96901.9251129663,97081.15713435634,96966.80233113612
3695,97276.40229812701,97238.93589746568,96901.25451602398,97080.5261648779,96966.14574127266
3696,97275.81384906814,97238.3398295676,96900.583808134,97079.89509388884,96965.4890427604
3697,97275.2253055412,97237.74366665789,96899.91298928406,97079.26392137434,96964.83223558703
3698,97274.63666753145,97237.14740872114,96899.24205946185,97078.63264731954,96964.17531974026
3699,97274.04793502414,97236.55105574196,96898.57101865504,97078.00127170958,96963.51829520776
3700,97273.45910800454,97235.95460770496,96897.89986685132,97077.36979452962,96962.86116197723
3701,97272.8701864579,97235.35806459474,96897.22860403838,97076.7382157648,96962.20392003637
3702,97272.2811703695,97234.7614263959,96896.55723020386,97076.10653540026,96961.54656937283
3703,97271.6920597246,97234.16469309304,96895.88574533544,97075.47475342116,96960.8891099743
3704,97271.10285450846,97233.56786467078,96895.21414942078,97074.84286981265,96960.23154182846
3705,97270.51355470631,97232.9709411137,96894.54244244752,97074.21088455986,96959.57386492296
3706,97269.92416030345,97232.37392240642,96893.87062440332,97073.57879764792,96958.91607924546
3707,97269.3346712851,97231.77680853353,96893.19869527585,97072.94660906197,96958.25818478363
3708,97268.74508763653,97231.17959947964,96892.5266550527,97072.31431878716,96957.60018152511
3709,97268.155409343,97230.58229522935,96891.85450372154,97071.68192680861,96956.94206945754
3710,97267.56563638976,97229.98489576725,96891.18224126998,97071.04943311148,96956.28384856858
3711,97266.97576876206,97229.38740107795,96890.50986768567,97070.41683768087,96955.62551884585
3712,97266.38580644515,97228.78981114605,96889.8373829562,97069.78414050193,96954.96708027698
3713,97265.79574942429,97228.19212595615,96889.16478706921,97069.15134155977,96954.30853284962
3714,97265.20559768472,97227.59434549285,96888.4920800123,97068.51844083954,96953.64987655138
3715,97264.61535121169,97226.99646974074,96887.81926177308,97067.88543832635,96952.99111136988
3716,97264.02500999045,97226.39849868443,96887.14633233915,97067.25233400533,96952.33223729272
3717,97263.43457400626,97225.80043230852,96886.4732916981,97066.6191278616,96951.67325430753
3718,97262.84404324435,97225.2022705976,96885.80013983752,97065.98581988028,96951.0141624019
3719,97262.25341768998,97224.60401353626,96885.126876745,97065.3524100465,96950.35496156344
3720,97261.66269732839,97224.00566110911,96884.45350240811,97064.71889834537,96949.69565177974
3721,97261.07188214481,97223.40721330074,96883.78001681445,97064.085284762,96949.0362330384
3722,97260.4809721245,97222.80867009575,96883.10641995157,97063.4515692815,96948.37670532698
3723,97259.88996725269,97222.21003147874,96882.43271180704,97062.81775188902,96947.7170686331
3724,97259.29886751463,97221.6112974343,96881.75889236842,97062.18383256963,96947.0573229443
3725,97258.70767289556,97221.01246794702,96881.08496162329,97061.54981130846,96946.39746824816
3726,97258.11638338072,97220.4135430015,96880.41091955917,97060.91568809061,96945.73750453226
3727,97257.52499895534,97219.81452258234,96879.73676616362,97060.28146290118,96945.07743178416
3728,97256.93351960467,97219.21540667414,96879.0625014242,97059.6471357253,96944.41724999141
3729,97256.34194531394,97218.61619526148,96878.38812532842,97059.01270654806,96943.75695914157
3730,97255.75027606839,97218.01688832896,96877.71363786382,97058.37817535456,96943.09655922218
3731,97255.15851185324,97217.41748586117,96877.03903901794,97057.7435421299,96942.43605022079
3732,97254.56665265374,97216.8179878427,96876.36432877829,97057.10880685919,96941.77543212494
3733,97253.97469845512,97216.21839425815,96875.6895071324,97056.47396952752,96941.11470492216
3734,97253.3826492426,97215.6187050921,96875.01457406775,97055.83903011998,96940.4538686
3735,97252.79050500142,97215.01892032915,96874.3395295719,97055.20398862167,96939.79292314597
3736,97252.19826571683,97214.4190399539,96873.66437363232,97054.56884501768,96939.13186854759
3737,97251.60593137403,97213.81906395093,96872.9891062365,97053.9335992931,96938.47070479237
3738,97251.01350195825,97213.21899230483,96872.31372737196,97053.29825143304,96937.80943186785
3739,97250.42097745473,97212.61882500019,96871.63823702619,97052.66280142256,96937.14804976151
3740,97249.8283578487,97212.0185620216,96870.96263518665,97052.02724924675,96936.48655846086
3741,97249.23564312537,97211.41820335366,96870.28692184083,97051.39159489071,96935.8249579534
3742,97248.64283326999,97210.81774898095,96869.61109697622,97050.75583833951,96935.16324822663
3743,97248.04992826775,97210.21719888806,96868.93516058028,97050.11997957824,96934.50142926803
3744,97247.4569281039,97209.61655305958,96868.25911264047,97049.48401859199,96933.83950106509
3745,97246.86383276364,97209.01581148009,96867.58295314426,97048.84795536583,96933.17746360527
3746,97246.27064223222,97208.41497413418,96866.90668207909,97048.21178988482,96932.51531687607
3747,97245.67735649484,97207.81404100644,96866.23029943243,97047.57552213405,96931.85306086496
3748,97245.08397553672,97207.21301208145,96865.55380519171,97046.9391520986,96931.1906955594
3749,97244.49049934308,97206.61188734381,96864.87719934438,97046.30267976352,96930.52822094686
3750,97243.89692789914,97206.0106667781,96864.20048187788,97045.66610511392,96929.86563701478
3751,97243.30326119011,97205.4093503689,96863.52365277964,97045.02942813485,96929.20294375061
3752,97242.70949920121,97204.80793810078,96862.84671203708,97044.39264881136,96928.54014114183
3753,97242.11564191766,97204.20642995836,96862.16965963761,97043.75576712855,96927.87722917585
3754,97241.52168932465,97203.6048259262,96861.49249556867,97043.11878307145,96927.21420784012
3755,97240.92764140743,97203.0031259889,96860.81521981768,97042.48169662514,96926.55107712209
3756,97240.33349815119,97202.40133013102,96860.13783237203,97041.84450777467,96925.88783700917
3757,97239.73925954114,97201.79943833717,96859.46033321912,97041.20721650512,96925.22448748878
3758,97239.14492556249,97201.19745059192,96858.78272234637,97040.56982280154,96924.56102854837
3759,97238.55049620046,97200.59536687985,96858.10499974115,97039.93232664898,96923.89746017533
3760,97237.95597144026,97199.99318718554,96857.42716539087,97039.2947280325,96923.23378235709
3761,97237.36135126707,97199.39091149357,96856.7492192829,97038.65702693716,96922.56999508104
3762,97236.76663566612,97198.78853978853,96856.07116140462,97038.019223348,96921.9060983346
3763,97236.17182462261,97198.18607205499,96855.3929917434,97037.3813172501,96921.24209210515
3764,97235.57691812175,97197.58350827754,96854.71471028663,97036.74330862847,96920.5779763801
3765,97234.98191614872,97196.98084844077,96854.03631702166,97036.10519746818,96919.91375114683
3766,97234.38681868876,97196.37809252924,96853.35781193586,97035.46698375426,96919.24941639273
3767,97233.79162572704,97195.77524052752,96852.67919501658,97034.82866747177,96918.58497210518
3768,97233.19633724878,97195.17229242022,96852.00046625118,97034.19024860574,96917.92041827155
3769,97232.60095323916,97194.5692481919,96851.321625627,97033.55172714122,96917.25575487921
3770,97232.0054736834,97193.96610782713,96850.64267313137,97032.91310306326,96916.59098191553
3771,97231.40989856668,97193.3628713105,96849.96360875164,97032.27437635687,96915.92609936789
3772,97230.8142278742,97192.75953862657,96849.28443247515,97031.63554700711,96915.26110722362
3773,97230.21846159117,97192.15610975993,96848.6051442892,97030.996614999,96914.59600547008
3774,97229.62259970277,97191.55258469516,96847.92574418115,97030.35758031759,96913.93079409463
3775,97229.02664219419,97190.94896341683,96847.24623213829,97029.7184429479,96913.26547308461
3776,97228.43058905065,97190.34524590951,96846.56660814796,97029.07920287496,96912.60004242737
3777,97227.83444025731,97189.74143215778,96845.88687219744,97028.4398600838,96911.93450211022
3778,97227.23819579938,97189.13752214622,96845.20702427406,97027.80041455946,96911.26885212051
3779,97226.64185566205,97188.5335158594,96844.5270643651,97027.16086628694,96910.60309244556
3780,97226.0454198305,97187.92941328188,96843.84699245787,97026.52121525128,96909.93722307269
3781,97225.44888828992,97187.32521439824,96843.16680853965,97025.8814614375,96909.27124398922
3782,97224.8522610255,97186.72091919306,96842.48651259774,97025.24160483062,96908.60515518246
3783,97224.25553802244,97186.1165276509,96841.80610461939,97024.60164541566,96907.93895663973
3784,97223.65871926589,97185.51203975634,96841.12558459191,97023.96158317765,96907.27264834833
3785,97223.06180474107,97184.90745549396,96840.44495250256,97023.32141810158,96906.60623029555
3786,97222.46479443315,97184.30277484831,96839.7642083386,97022.68115017249,96905.9397024687
3787,97221.86768832731,97183.69799780397,96839.0833520873,97022.04077937538,96905.27306485506
3788,97221.27048640874,97183.09312434551,96838.40238373591,97021.40030569526,96904.60631744193
3789,97220.67318866261,97182.4881544575,96837.7213032717,97020.75972911716,96903.93946021657
3790,97220.0757950741,97181.88308812451,96837.0401106819,97020.11904962605,96903.27249316628
3791,97219.47830562839,97181.2779253311,96836.35880595377,97019.47826720697,96902.60541627833
3792,97218.88072031067,97180.67266606184,96835.67738907455,97018.83738184492,96901.93822953997
3793,97218.2830391061,97180.06731030131,96834.99586003147,97018.1963935249,96901.27093293848
3794,97217.68526199987,97179.46185803406,96834.31421881175,97017.55530223189,96900.60352646111
3795,97217.08738897715,97178.85630924467,96833.63246540262,97016.91410795093,96899.93601009513
3796,97216.4894200231,97178.2506639177,96832.95059979131,97016.27281066698,96899.26838382777
3797,97215.89135512292,97177.64492203773,96832.26862196502,97015.63141036507,96898.6006476463
3798,97215.29319426176,97177.0390835893,96831.58653191097,97014.98990703018,96897.93280153794
3799,97214.6949374248,97176.433148557,96830.90432961637,97014.3483006473,96897.26484548995
3800,97214.09658459722,97175.82711692537,96830.22201506843,97013.70659120142,96896.59677948954
3801,97213.49813576417,97175.220988679,96829.53958825434,97013.06477867755,96895.92860352396
3802,97212.89959091082,97174.61476380241,96828.85704916129,97012.42286306068,96895.26031758043
3803,97212.30095002234,97174.0084422802,96828.17439777647,97011.78084433578,96894.59192164616
3804,97211.7022130839,97173.40202409693,96827.49163408707,97011.13872248784,96893.92341570838
3805,97211.10338008068,97172.79550923714,96826.80875808027,97010.49649750185,96893.2547997543
3806,97210.50445099782,97172.18889768542,96826.12576974323,97009.85416936279,96892.58607377112
3807,97209.9054258205,97171.58218942632,96825.44266906314,97009.21173805566,96891.91723774603
3808,97209.30630453386,97170.97538444439,96824.75945602714,97008.56920356542,96891.24829166626
3809,97208.7070871231,97170.36848272421,96824.07613062242,97007.92656587705,96890.57923551898
3810,97208.10777357334,97169.76148425032,96823.39269283612,97007.28382497553,96889.91006929138
3811,97207.50836386975,97169.1543890073,96822.7091426554,97006.64098084583,96889.24079297065
3812,97206.9088579975,97168.54719697968,96822.0254800674,97005.99803347293,96888.57140654398
3813,97206.30925594176,97167.93990815204,96821.34170505927,97005.3549828418,96887.90190999855
3814,97205.70955768765,97167.33252250892,96820.65781761814,97004.71182893742,96887.2323033215
3815,97205.10976322035,97166.7250400349,96819.97381773114,97004.06857174475,96886.56258650003
3816,97204.509872525,97166.11746071452,96819.28970538541,97003.42521124876,96885.89275952129
3817,97203.90988558678,97165.50978453235,96818.60548056808,97002.78174743442,96885.22282237244
3818,97203.30980239081,97164.90201147292,96817.92114326626,97002.13818028668,96884.55277504063
3819,97202.70962292227,97164.29414152082,96817.23669346706,97001.49450979051,96883.88261751302
3820,97202.10934716629,97163.68617466057,96816.5521311576,97000.85073593089,96883.21234977676
3821,97201.50897510802,97163.07811087676,96815.867456325,97000.20685869275,96882.54197181898
3822,97200.90850673262,97162.46995015391,96815.18266895633,96999.56287806107,96881.87148362683
3823,97200.30794202525,97161.8616924766,96814.49776903872,96998.91879402079,96881.20088518744
3824,97199.70728097102,97161.25333782936,96813.81275655924,96998.27460655688,96880.53017648793
3825,97199.1065235551,97160.64488619677,96813.12763150499,96997.63031565429,96879.85935751542
3826,97198.50566976264,97160.03633756335,96812.44239386305,96996.98592129796,96879.18842825704
3827,97197.90471957877,97159.42769191368,96811.7570436205,96996.34142347286,96878.51738869991
3828,97197.30367298865,97158.81894923229,96811.07158076442,96995.69682216393,96877.84623883113
3829,97196.70252997741,97158.21010950374,96810.38600528186,96995.05211735611,96877.17497863782
3830,97196.10129053019,97157.60117271257,96809.70031715992,96994.40730903436,96876.50360810707
3831,97195.49995463212,97156.99213884334,96809.01451638564,96993.76239718361,96875.832127226
3832,97194.89852226836,97156.3830078806,96808.32860294607,96993.11738178882,96875.16053598166
3833,97194.29699342402,97155.77377980891,96807.64257682828,96992.47226283491,96874.48883436118
3834,97193.69536808427,97155.16445461278,96806.9564380193,96991.82704030683,96873.81702235164
3835,97193.09364623424,97154.55503227678,96806.27018650618,96991.18171418952,96873.14509994011
3836,97192.49182785905,97153.94551278546,96805.58382227596,96990.5362844679,96872.47306711368
3837,97191.88991294384,97153.33589612336,96804.89734531568,96989.89075112692,96871.80092385941
3838,97191.28790147374,97152.72618227503,96804.21075561237,96989.24511415152,96871.12867016437
3839,97190.68579343389,97152.11637122501,96803.52405315304,96988.59937352661,96870.45630601564
3840,97190.08358880942,97151.50646295786,96802.83723792473,96987.95352923714,96869.78383140026
3841,97189.48128758544,97150.8964574581,96802.15030991445,96987.30758126803,96869.11124630529
3842,97188.87888974711,97150.2863547103,96801.4632691092,96986.66152960421,96868.43855071778
3843,97188.27639527954,97149.67615469899,96800.776115496,96986.0153742306,96867.76574462479
3844,97187.67380416785,97149.06585740871,96800.08884906185,96985.36911513213,96867.09282801335
3845,97187.07111639719,97148.45546282401,96799.40146979375,96984.72275229372,96866.4198008705
3846,97186.46833195267,97147.84497092944,96798.7139776787,96984.07628570028,96865.74666318328
3847,97185.8654508194,97147.23438170951,96798.02637270367,96983.42971533675,96865.07341493871
3848,97185.26247298253,97146.62369514878,96797.33865485566,96982.78304118803,96864.40005612384
3849,97184.65939842717,97146.0129112318,96796.65082412165,96982.13626323904,96863.72658672565
3850,97184.05622713846,97145.40202994308,96795.96288048862,96981.48938147469,96863.05300673119
3851,97183.45295910149,97144.7910512672,96795.27482394353,96980.84239587991,96862.37931612747
3852,97182.84959430138,97144.17997518866,96794.58665447336,96980.1953064396,96861.70551490148
3853,97182.24613272327,97143.56880169202,96793.89837206506,96979.54811313866,96861.03160304023
3854,97181.64257435227,97142.9575307618,96793.2099767056,96978.90081596201,96860.35758053073
3855,97181.03891917349,97142.34616238257,96792.52146838194,96978.25341489457,96859.68344735999
3856,97180.43516717204,97141.73469653884,96791.83284708101,96977.60590992123,96859.00920351497
3857,97179.83131833305,97141.12313321515,96791.14411278976,96976.95830102688,96858.33484898267
3858,97179.22737264162,97140.51147239604,96790.45526549514,96976.31058819644,96857.66038375009
3859,97178.62333008286,97139.89971406605,96789.76630518408,96975.6627714148,96856.98580780417
3860,97178.01919064189,97139.2878582097,96789.07723184352,96975.01485066688,96856.31112113192
3861,97177.41495430382,97138.67590481153,96788.38804546038,96974.36682593754,96855.63632372029
3862,97176.81062105377,97138.06385385607,96787.69874602158,96973.7186972117,96854.96141555626
3863,97176.20619087682,97137.45170532787,96787.00933351404,96973.07046447427,96854.28639662679
3864,97175.6016637581,97136.83945921143,96786.31980792468,96972.4221277101,96853.61126691883
3865,97174.99703968271,97136.22711549132,96785.63016924041,96971.77368690411,96852.93602641934
3866,97174.39231863576,97135.61467415205,96784.94041744813,96971.12514204119,96852.26067511526
3867,97173.78750060234,97135.00213517815,96784.25055253474,96970.47649310621,96851.58521299355
3868,97173.18258556757,97134.38949855414,96783.56057448714,96969.82774008407,96850.90964004115
3869,97172.57757351654,97133.77676426458,96782.87048329222,96969.17888295966,96850.23395624499
3870,97171.97246443435,97133.16393229397,96782.18027893688,96968.52992171785,96849.558161592
3871,97171.36725830611,97132.55100262686,96781.48996140799,96967.88085634353,96848.8822560691
3872,97170.76195511692,97131.93797524777,96780.79953069243,96967.23168682157,96848.20623966324
3873,97170.15655485187,97131.32485014122,96780.10898677708,96966.58241313686,96847.53011236132
3874,97169.55105749605,97130.71162729173,96779.4183296488,96965.93303527425,96846.85387415026
3875,97168.94546303457,97130.09830668385,96778.72755929448,96965.28355321866,96846.17752501697
3876,97168.33977145252,97129.4848883021,96778.03667570095,96964.63396695492,96845.50106494837
3877,97167.733982735,97128.871372131,96777.34567885508,96963.98427646793,96844.82449393136
3878,97167.12809686708,97128.25775815507,96776.65456874373,96963.33448174255,96844.14781195282
3879,97166.52211383387,97127.64404635884,96775.96334535375,96962.68458276366,96843.47101899965
3880,97165.91603362047,97127.03023672683,96775.27200867198,96962.03457951611,96842.79411505876
3881,97165.30985621196,97126.41632924357,96774.58055868525,96961.38447198477,96842.11710011702
3882,97164.70358159342,97125.80232389357,96773.8889953804,96960.73426015451,96841.43997416132
3883,97164.09720974995,97125.18822066137,96773.19731874428,96960.08394401018,96840.76273717853
3884,97163.49074066663,97124.57401953147,96772.5055287637,96959.43352353667,96840.08538915553
3885,97162.88417432856,97123.9597204884,96771.81362542548,96958.78299871882,96839.4079300792
3886,97162.2775107208,97123.3453235167,96771.12160871644,96958.13236954148,96838.73035993638
3887,97161.67074982845,97122.73082860085,96770.4294786234,96957.48163598952,96838.05267871395
3888,97161.0638916366,97122.11623572539,96769.73723513316,96956.83079804778,96837.37488639877
3889,97160.45693613031,97121.50154487485,96769.04487823253,96956.17985570114,96836.69698297768
3890,97159.84988329468,97120.88675603372,96768.35240790831,96955.52880893442,96836.01896843754
3891,97159.24273311478,97120.27186918654,96767.6598241473,96954.87765773249,96835.34084276519
3892,97158.6354855757,97119.65688431782,96766.96712693629,96954.2264020802,96834.66260594747
3893,97158.0281406625,97119.0418014121,96766.27431626206,96953.57504196238,96833.98425797121
3894,97157.42069836026,97118.42662045386,96765.5813921114,96952.9235773639,96833.30579882326
3895,97156.81315865407,97117.81134142762,96764.8883544711,96952.27200826957,96832.62722849044
3896,97156.20552152899,97117.1959643179,96764.19520332792,96951.62033466426,96831.94854695957
3897,97155.5977869701,97116.58048910923,96763.50193866863,96950.9685565328,96831.26975421747
3898,97154.98995496248,97115.9649157861,96762.80856048001,96950.31667386003,96830.59085025097
3899,97154.3820254912,97115.34924433303,96762.11506874881,96949.66468663079,96829.91183504686
3900,97153.7739985413,97114.73347473454,96761.4214634618,96949.01259482991,96829.23270859197
3901,97153.16587409789,97114.11760697514,96760.72774460571,96948.36039844224,96828.55347087308
3902,97152.55765214602,97113.50164103933,96760.0339121673,96947.70809745259,96827.87412187702
3903,97151.94933267076,97112.88557691163,96759.33996613332,96947.0556918458,96827.19466159055
3904,97151.34091565717,97112.26941457656,96758.64590649052,96946.40318160671,96826.51509000048
3905,97150.73240109032,97111.65315401861,96757.95173322562,96945.75056672015,96825.8354070936
3906,97150.12378895529,97111.0367952223,96757.25744632535,96945.09784717092,96825.15561285669
3907,97149.51507923711,97110.42033817213,96756.56304577645,96944.44502294388,96824.47570727652
3908,97148.90627192087,97109.80378285261,96755.86853156563,96943.79209402383,96823.79569033987
3909,97148.29736699162,97109.18712924825,96755.17390367962,96943.1390603956,96823.11556203352
3910,97147.68836443443,97108.57037734355,96754.47916210513,96942.485922044,96822.43532234423
3911,97147.07926423436,97107.95352712303,96753.78430682886,96941.83267895386,96821.75497125876
3912,97146.47006637645,97107.33657857118,96753.08933783753,96941.17933110999,96821.07450876388
3913,97145.86077084577,97106.71953167251,96752.39425511785,96940.52587849721,96820.39393484633
3914,97145.25137762737,97106.10238641153,96751.6990586565,96939.87232110034,96819.71324949287
3915,97144.6418867063,97105.48514277274,96751.00374844017,96939.21865890418,96819.03245269024
3916,97144.03229806763,97104.86780074064,96750.30832445556,96938.56489189355,96818.35154442518
3917,97143.4226116964,97104.25036029973,96749.61278668937,96937.91102005325,96817.67052468444
3918,97142.81282757767,97103.63282143453,96748.91713512826,96937.25704336808,96816.98939345474
3919,97142.20294569648,97103.01518412952,96748.2213697589,96936.60296182286,96816.30815072282
3920,97141.59296603789,97102.3974483692,96747.52549056798,96935.9487754024,96815.62679647541
3921,97140.98288858695,97101.77961413808,96746.82949754216,96935.2944840915,96814.94533069922
3922,97140.3727133287,97101.16168142066,96746.13339066811,96934.64008787496,96814.26375338098
3923,97139.7624402482,97100.54365020143,96745.43716993248,96933.98558673757,96813.58206450738
3924,97139.15206933048,97099.9255204649,96744.74083532194,96933.33098066415,96812.90026406516
3925,97138.54160056058,97099.30729219555,96744.04438682311,96932.67626963947,96812.218352041
3926,97137.93103392357,97098.68896537789,96743.34782442266,96932.02145364834,96811.53632842161
3927,97137.32036940446,97098.07053999642,96742.65114810722,96931.36653267556,96810.85419319369
3928,97136.70960698833,97097.45201603562,96741.95435786345,96930.7115067059,96810.17194634394
3929,97136.09874666018,97096.83339348,96741.25745367797,96930.05637572418,96809.48958785903
3930,97135.48778840508,97096.21467231405,96740.56043553741,96929.40113971516,96808.80711772566
3931,97134.87673220805,97095.59585252225,96739.8633034284,96928.74579866364,96808.12453593052
3932,97134.26557805414,97094.97693408912,96739.16605733756,96928.09035255441,96807.44184246026
3933,97133.65432592838,97094.35791699914,96738.46869725149,96927.43480137225,96806.75903730158
3934,97133.0429758158,97093.7388012368,96737.77122315683,96926.77914510194,96806.07612044114
3935,97132.43152770144,97093.11958678659,96737.07363504017,96926.12338372826,96805.3930918656
3936,97131.81998157033,97092.500273633,96736.37593288813,96925.467517236,96804.70995156163
3937,97131.2083374075,97091.88086176052,96735.6781166873,96924.81154560992,96804.02669951587
3938,97130.59659519799,97091.26135115365,96734.98018642428,96924.15546883481,96803.343335715
3939,97129.98475492683,97090.64174179686,96734.28214208565,96923.49928689544,96802.65986014565
3940,97129.37281657904,97090.02203367466,96733.58398365801,96922.84299977659,96801.97627279446
3941,97128.76078013965,97089.40222677152,96732.88571112795,96922.18660746302,96801.2925736481
3942,97128.1486455937,97088.78232107194,96732.18732448203,96921.53010993951,96800.60876269317
3943,97127.53641292619,97088.1623165604,96731.48882370684,96920.87350719083,96799.92483991632
3944,97126.92408212216,97087.54221322139,96730.79020878895,96920.21679920173,96799.24080530419
3945,97126.31165316663,97086.92201103938,96730.09147971493,96919.55998595699,96798.55665884339
3946,97125.69912604464,97086.30170999888,96729.39263647133,96918.90306744138,96797.87240052054
3947,97125.08650074119,97085.68131008436,96728.6936790447,96918.24604363965,96797.18803032227
3948,97124.4737772413,97085.0608112803,96727.99460742163,96917.58891453657,96796.50354823518
3949,97123.86095553,97084.44021357119,96727.29542158864,96916.93168011688,96795.81895424589
3950,97123.24803559232,97083.8195169415,96726.59612153229,96916.27434036534,96795.134248341
3951,97122.63501741325,97083.19872137572,96725.89670723912,96915.61689526674,96794.4494305071
3952,97122.02190097782,97082.57782685834,96725.19717869567,96914.95934480579,96793.7645007308
3953,97121.40868627104,97081.95683337383,96724.49753588847,96914.30168896726,96793.07945899869
3954,97120.79537327793,97081.33574090667,96723.79777880404,96913.64392773592,96792.39430529736
3955,97120.1819619835,97080.71454944133,96723.09790742892,96912.9860610965,96791.7090396134
3956,97119.56845237275,97080.0932589623,96722.39792174962,96912.32808903375,96791.02366193339
3957,97118.95484443071,97079.47186945406,96721.69782175266,96911.6700115324,96790.3381722439
3958,97118.3411381424,97078.85038090109,96720.99760742456,96911.01182857723,96789.6525705315
3959,97117.72733349279,97078.22879328785,96720.29727875182,96910.35354015297,96788.96685678276
3960,97117.11343046691,97077.60710659884,96719.59683572095,96909.69514624434,96788.28103098426
3961,97116.49942904977,97076.98532081851,96718.89627831844,96909.0366468361,96787.59509312255
3962,97115.88532922638,97076.36343593134,96718.1956065308,96908.37804191299,96786.90904318419
3963,97115.27113098174,97075.74145192181,96717.49482034452,96907.71933145975,96786.22288115573
3964,97114.65683430084,97075.1193687744,96716.79391974608,96907.06051546111,96785.53660702372
3965,97114.0424391687,97074.49718647356,96716.09290472197,96906.4015939018,96784.85022077471
3966,97113.4279455703,97073.87490500377,96715.39177525867,96905.74256676655,96784.16372239524
3967,97112.81335349067,97073.25252434952,96714.69053134265,96905.0834340401,96783.47711187185
3968,97112.19866291479,97072.63004449526,96713.9891729604,96904.42419570718,96782.79038919107
3969,97111.58387382765,97072.00746542547,96713.28770009836,96903.76485175251,96782.10355433942
3970,97110.96898621427,97071.38478712463,96712.58611274301,96903.10540216081,96781.41660730344
3971,97110.35400005963,97070.76200957719,96711.88441088081,96902.44584691682,96780.72954806965
3972,97109.73891534872,97070.13913276761,96711.18259449821,96901.78618600525,96780.04237662455
3973,97109.12373206655,97069.51615668037,96710.48066358166,96901.12641941084,96779.35509295468
3974,97108.5084501981,97068.89308129995,96709.7786181176,96900.46654711828,96778.66769704653
3975,97107.89306972838,97068.26990661079,96709.07645809249,96899.80656911232,96777.98018888662
3976,97107.27759064236,97067.64663259737,96708.37418349275,96899.14648537766,96777.29256846145
3977,97106.66201292504,97067.02325924416,96707.67179430483,96898.48629589901,96776.6048357575
3978,97106.0463365614,97066.39978653562,96706.96929051516,96897.8260006611,96775.9169907613
3979,97105.43056153643,97065.77621445621,96706.26667211016,96897.16559964862,96775.22903345931
3980,97104.81468783513,97065.1525429904,96705.56393907625,96896.5050928463,96774.54096383802
3981,97104.19871544247,97064.52877212263,96704.86109139986,96895.84448023884,96773.85278188392
3982,97103.58264434343,97063.90490183739,96704.1581290674,96895.18376181094,96773.16448758349
3983,97102.96647452301,97063.28093211913,96703.45505206527,96894.52293754731,96772.4760809232
3984,97102.35020596618,97062.6568629523,96702.75186037988,96893.86200743268,96771.78756188952
3985,97101.73383865794,97062.03269432136,96702.04855399765,96893.20097145172,96771.09893046893
3986,97101.11737258323,97061.40842621078,96701.34513290496,96892.53982958914,96770.41018664787
3987,97100.50080772708,97060.78405860502,96700.64159708821,96891.87858182963,96769.72133041282
3988,97099.88414407443,97060.15959148853,96699.93794653378,96891.21722815791,96769.03236175023
3989,97099.26738161026,97059.53502484577,96699.23418122806,96890.55576855867,96768.34328064654
3990,97098.65052031956,97058.91035866119,96698.53030115744,96889.89420301659,96767.65408708822
3991,97098.0335601873,97058.28559291924,96697.8263063083,96889.23253151638,96766.96478106169
3992,97097.41650119844,97057.66072760441,96697.122196667,96888.57075404271,96766.2753625534
3993,97096.79934333797,97057.03576270111,96696.41797221992,96887.90887058029,96765.58583154978
3994,97096.18208659087,97056.41069819382,96695.71363295341,96887.2468811138,96764.89618803727
3995,97095.56473094207,97055.78553406699,96695.00917885386,96886.58478562793,96764.20643200229
3996,97094.94727637658,97055.16027030506,96694.3046099076,96885.92258410736,96763.51656343127
3997,97094.32972287935,97054.53490689248,96693.599926101,96885.26027653679,96762.82658231062
3998,97093.71207043534,97053.90944381373,96692.8951274204,96884.59786290089,96762.13648862677
3999,97093.09431902954,97053.28388105323,96692.19021385215,96883.93534318433,96761.44628236613
4000,97092.47646864688,97052.65821859543,96691.4851853826,96883.2727173718,96760.7559635151
4001,97091.85851927235,97052.0324564248,96690.78004199806,96882.60998544798,96760.06553206009
