,0.3,0.4,0.5,0.6,0.7
10493,2710.5023627370865,2938.6872452667876,3505.1187201306975,3358.552968225869,3699.111836894801
10494,2710.8544730668673,2939.1183462327626,3505.6151580641526,3359.052204179458,3699.7023187194827
10495,2711.2066110917144,2939.549489439726,3506.111628022623,3359.551478903411,3700.29285078491
10496,2711.558776845454,2939.9806749206655,3506.608130057097,3360.0507924434114,3700.883433057823
10497,2711.910970361885,2940.411902708546,3507.1046642185215,3360.5501448451073,3701.4740655049904
10498,2712.2631916747823,2940.84317283631,3507.601230557804,3361.0495361541107,3702.0647480932107
10499,2712.615440817894,2941.274485336875,3508.097829125809,3361.5489664159995,3702.655480789311
10500,2712.967717824943,2941.7058402431376,3508.594459973362,3362.048435676316,3703.2462635601473
10501,2713.320022729627,2942.13723758797,3509.0911231512478,3362.5479439805667,3703.837096372606
10502,2713.6723555656176,2942.568677404222,3509.5878187102094,3363.0474913742246,3704.427979193601
10503,2714.024716366561,2943.0001597247206,3510.0845467009494,3363.547077902727,3705.0189119900756
10504,2714.3771051660774,2943.431684582269,3510.581307174131,3364.046703611475,3705.609894729003
10505,2714.7295219977627,2943.8632520096485,3511.078100180375,3364.546368545837,3706.200927377384
10506,2715.0819668951867,2944.294862039617,3511.574925770263,3365.046072751145,3706.7920099022485
10507,2715.4344398918934,2944.7265147049093,3512.0717839943354,3365.5458162726964,3707.383142270656
10508,2715.786941021402,2945.1582100382375,3512.5686749030933,3366.0455991557537,3707.9743244496954
10509,2716.1394703172064,2945.5899480722915,3513.065598546996,3366.5454214455453,3708.5655564064823
10510,2716.4920278127743,2946.0217288397375,3513.5625549764636,3367.045283187264,3709.156838108163
10511,2716.8446135415493,2946.4535523732197,3514.0595442418753,3367.5451844260683,3709.748169521912
10512,2717.1972275369485,2946.885418705359,3514.55656639357,3368.045125207082,3710.3395506149327
10513,2717.549869832365,2947.317327868753,3515.053621481846,3368.5451055753942,3710.930981354457
10514,2717.9025404611657,2947.749279895979,3515.5507095569633,3369.045125576059,3711.522461707745
10515,2718.2552394566924,2948.1812748195885,3516.0478306691393,3369.545185254097,3712.113991642087
10516,2718.607966852262,2948.613312672112,3516.544984868553,3370.045284654493,3712.7055711248004
10517,2718.9607226811668,2949.045393486058,3517.0421722053425,3370.5454238221982,3713.297200123232
10518,2719.3135069766727,2949.4775172939108,3517.5393927296063,3371.045602802129,3713.8888786047573
10519,2719.6663197720213,2949.9096841281334,3518.036646491403,3371.5458216391676,3714.4806065367798
10520,2720.0191611004293,2950.3418940211654,3518.5339335407516,3372.046080378161,3715.072383886732
10521,2720.372030995088,2950.7741470054248,3519.03125392763,3372.5463790639237,3715.664210622075
10522,2720.724929489164,2951.206443113306,3519.5286077019773,3373.046717741234,3716.256086710299
10523,2721.0778566157983,2951.6387823771815,3520.0259949136926,3373.547096454836,3716.8480121189205
10524,2721.4308124081076,2952.0711648294014,3520.5234156126353,3374.047515249441,3717.439986815487
10525,2721.783796899183,2952.5035905022933,3521.020869848625,3374.547974169725,3718.0320107675725
10526,2722.1368101220914,2952.9360594281625,3521.5183576714417,3375.04847326033,3718.624083942781
10527,2722.489852109875,2953.3685716392915,3522.015879130826,3375.5490125658644,3719.216206308744
10528,2722.8429228955497,2953.801127167941,3522.5134342764777,3376.0495921309016,3719.808377833121
10529,2723.1960225121084,2954.233726046349,3523.011023158059,3376.550211999982,3720.400598483601
10530,2723.5491509925178,2954.6663683067313,3523.5086458251913,3377.0508722176105,3720.9928682278996
10531,2723.9023083697207,2955.0990539812815,3524.006302327457,3377.55157282826,3721.5851870337624
10532,2724.2554946766345,2955.5317831021707,3524.5039927143985,3378.0523138763674,3722.1775548689625
10533,2724.608709946153,2955.964555701548,3525.00171703552,3378.5530954063374,3722.769971701301
10534,2724.9619542111436,2956.39737181154,3525.4994753402852,3379.0539174625396,3723.3624374986075
10535,2725.3152275044504,2956.830231464251,3525.997267678119,3379.554780089311,3723.95495222874
10536,2725.6685298588923,2957.263134691764,3526.495094098407,3380.0556833309533,3724.5475158595837
10537,2726.021861307264,2957.6960815261396,3526.992954650496,3380.5566272317355,3725.1401283590535
10538,2726.375221882335,2958.1290719994154,3527.490849383693,3381.0576118358927,3725.732789695091
10539,2726.728611616851,2958.5621061436073,3527.988778347266,3381.5586371876257,3726.3254998356665
10540,2727.0820305435327,2958.99518399071,3528.486741590444,3382.0597033311024,3726.9182587487785
10541,2727.435478695076,2959.4283055726946,3528.984739162418,3382.5608103104564,3727.511066402453
10542,2727.7889561041534,2959.861470921512,3529.482771112338,3383.061958169789,3728.1039227647443
10543,2728.1424628034115,2960.2946800690897,3529.9808374893164,3383.563146953166,3728.696827803735
10544,2728.495998825473,2960.727933047334,3530.4789383424268,3384.0643767046213,3729.2897814875346
10545,2728.8495642029375,2961.161229888128,3530.9770737207027,3384.5656474681546,3729.882783784282
10546,2729.203158968378,2961.594570623335,3531.4752436731405,3385.0669592877325,3730.4758346621425
10547,2729.556783154345,2962.0279552847946,3531.9734482486965,3385.568312207288,3731.0689340893105
10548,2729.9104367933633,2962.4613839043254,3532.4716874962883,3386.06970627072,3731.6620820340077
10549,2730.2641199179347,2962.894856513724,3532.9699614647957,3386.5711415218957,3732.2552784644836
10550,2730.617832560536,2963.3283731447646,3533.4682702030586,3387.0726180046477,3732.8485233490155
10551,2730.9715747536197,2963.7619338292,3533.9666137598797,3387.5741357627753,3733.4418166559085
10552,2731.3253465296143,2964.1955385987617,3534.464992184022,3388.0756948400453,3734.0351583534957
10553,2731.679147920924,2964.6291874851586,3534.96340552421,3388.5772952801913,3734.6285484101377
10554,2732.0329789599296,2965.0628805200786,3535.4618538291306,3389.078937126913,3735.221986794223
10555,2732.3868396789862,2965.4966177351876,3535.960337147432,3389.5806204238775,3735.8154734741674
10556,2732.740730110426,2965.9303991621296,3536.4588555277223,3390.0823452147188,3736.409008418415
10557,2733.0946502865563,2966.3642248325273,3536.957409018574,3390.5841115430376,3737.0025915954366
10558,2733.4486002396616,2966.798094777981,3537.4559976685186,3391.085919452402,3737.596222973731
10559,2733.8025800020014,2967.2320090300705,3537.9546215260516,3391.5877689863464,3738.1899025218254
10560,2734.156589605811,2967.6659676203535,3538.4532806396282,3392.0896601883733,3738.7836302082733
10561,2734.5106290833023,2968.0999705803656,3538.951975057667,3392.5915931019513,3739.3774060016563
10562,2734.864698466663,2968.5340179416216,3539.4507048285477,3393.0935677705165,3739.9712298705836
10563,2735.218797788057,2968.9681097356147,3539.9494700006117,3393.5955842374724,3740.5651017836917
10564,2735.5729270796246,2969.4022459938165,3540.448270622163,3394.097642546189,3741.1590217096445
10565,2735.927086373481,2969.836426747677,3540.9471067414665,3394.5997427400043,3741.752989617134
10566,2736.281275701719,2970.270652028624,3541.44597840675,3395.101884862223,3742.3470054748786
10567,2736.635495096407,2970.704921868066,3541.944885666203,3395.6040689561173,3742.9410692516244
10568,2736.989744589589,2971.1392362973875,3542.4438285679767,3396.106295064927,3743.5351809161452
10569,2737.344024213286,2971.5735953479534,3542.942807160185,3396.608563231859,3744.1293404372423
10570,2737.6983339994954,2972.0079990511067,3543.441821490904,3397.1108735000876,3744.7235477837435
10571,2738.0526739801903,2972.442447438169,3543.9408716081716,3397.6132259127544,3745.3178029245046
10572,2738.4070441873205,2972.8769405404405,3544.4399575599878,3398.1156205129687,3745.912105828408
10573,2738.7614446528114,2973.3114783892006,3544.9390793943153,3398.6180573438073,3746.506456464364
10574,2739.115875408566,2973.746061015707,3545.4382371590787,3399.1205364483144,3747.1008548013097
10575,2739.470336486462,2974.1806884511957,3545.937430902165,3399.6230578695017,3747.6953008082096
10576,2739.824827918356,2974.615360726883,3546.4366606714243,3400.125621650349,3748.2897944540555
10577,2740.179349736078,2975.0500778739624,3546.935926514668,3400.6282278338026,3748.884335707866
10578,2740.533901971437,2975.484839923607,3547.435228479671,3401.1308764627784,3749.4789245386864
10579,2740.888484656217,2975.9196469069684,3547.93456661417,3401.633567580158,3750.0735609155904
10580,2741.2430978221787,2976.3544988551776,3548.433940965864,3402.136301228792,3750.6682448076776
10581,2741.59774150106,2976.7893957993438,3548.933351582416,3402.6390774514985,3751.2629761840753
10582,2741.9524157245755,2977.224337770556,3549.43279851145,3403.141896291063,3751.8577550139375
10583,2742.307120524415,2977.659324799881,3549.9322818005535,3403.644757790239,3752.452581266445
10584,2742.661855932246,2978.0943569183655,3550.431801497277,3404.1476619917485,3753.047454910806
10585,2743.016621979712,2978.5294341570348,3550.931357649132,3404.6506089382806,3753.642375916256
10586,2743.371418698434,2978.964556546893,3551.4309503035956,3405.153598672493,3754.2373442520557
10587,2743.726246120009,2979.3997241189245,3551.9305795081054,3405.656631237011,3754.8323598874945
10588,2744.081104276011,2979.8349369040907,3552.430245310063,3406.159706674428,3755.427422791888
10589,2744.435993197991,2980.2701949333336,3552.9299477568325,3406.6628250273056,3756.0225329345794
10590,2744.7909129174764,2980.705498237574,3553.429686895741,3407.1659863381733,3756.617690284937
10591,2745.145863465971,2981.140846847711,3553.929462774078,3407.669190649529,3757.2128948123577
10592,2745.5008448749563,2981.576240794624,3554.429275439097,3408.1724380038377,3757.808146486264
10593,2745.8558571758895,2982.011680109171,3554.929124938015,3408.6757284435344,3758.4034452761057
10594,2746.210900400206,2982.447164822189,3555.42901131801,3409.1790620110205,3758.998791151359
10595,2746.565974579317,2982.8826949644945,3555.928934626225,3409.682438748667,3759.5941840815276
10596,2746.921079744611,2983.3182705668837,3556.4288949097654,3410.185858698813,3760.1896240361407
10597,2747.2762159274534,2983.753891660131,3556.9288922157,3410.6893219037647,3760.785110984755
10598,2747.631383159187,2984.189558274991,3557.428926591061,3411.1928284057985,3761.380644896954
10599,2747.9865814711306,2984.6252704421977,3557.928998082844,3411.696378247158,3761.9762257423467
10600,2748.341810894581,2985.061028192463,3558.429106738007,3412.1999714700555,3762.5718534905695
10601,2748.697071460812,2985.4968315564793,3558.9292526034724,3412.7036081166716,3763.1675281112853
10602,2749.0523632010736,2985.9326805649184,3559.4294357261256,3413.2072882291554,3763.7632495741836
10603,2749.4076861465937,2986.3685752484316,3559.9296561528154,3413.711011849625,3764.3590178489803
10604,2749.7630403285766,2986.804515637649,3560.4299139303544,3414.2147790201666,3764.954832905418
10605,2750.1184257782043,2987.24050176318,3560.9302091055183,3414.7185897828354,3765.550694713265
10606,2750.473842526636,2987.6765336556145,3561.430541725047,3415.2224441796543,3766.146603242317
10607,2750.8292906050074,2988.112611345521,3561.930911835643,3415.726342252616,3766.7425584623957
10608,2751.1847700444323,2988.548734863448,3562.4313194839738,3416.230284043682,3767.3385603433494
10609,2751.5402808760014,2988.984904239923,3562.931764716669,3416.7342695947805,3767.9346088550524
10610,2751.895823130782,2989.4211195054536,3563.432247580323,3417.238298947811,3768.5307039674053
10611,2752.25139683982,2989.8573806905265,3563.9327681214936,3417.7423721446403,3769.126845650336
10612,2752.607002034137,2990.2936878256087,3564.4333263867024,3418.2464892271046,3769.723033873797
10613,2752.962638744734,2990.730040941146,3564.9339224224354,3418.750650237009,3770.3192686077687
10614,2753.3183070025866,2991.166440067564,3565.4345562751414,3419.2548552161265,3770.915549822257
10615,2753.6740068386503,2991.6028852352683,3565.935227991234,3419.759104206201,3771.5118774872944
10616,2754.029738283857,2992.039376474644,3566.4359376170905,3420.263397248943,3772.108251572939
10617,2754.385501369116,2992.475913816056,3566.936685199052,3420.7677343860337,3772.7046720492754
10618,2754.741296125314,2992.912497289849,3567.437470783424,3421.272115659123,3773.3011388864147
10619,2755.0971225833155,2993.349126926347,3567.9382944164754,3421.776541109829,3773.897652054494
10620,2755.452980773962,2993.7858027558536,3568.4391561444395,3422.28101077974,3774.494211523676
10621,2755.8088707280726,2994.2225248086534,3568.9400560135145,3422.785524710413,3775.09081726415
10622,2756.1647924764447,2994.65929311501,3569.440994069862,3423.2900829433743,3775.6874692461306
10623,2756.5207460498527,2995.0961077051666,3569.9419703596077,3423.794685520119,3776.28416743986
10624,2756.8767314790484,2995.532968609347,3570.4429849288417,3424.2993324821114,3776.8809118156055
10625,2757.232748794762,2995.9698758577542,3570.9440378236186,3424.804023870786,3777.47770234366
10626,2757.5887980277,2996.4068294805716,3571.4451290899574,3425.308759727545,3778.0745389943427
10627,2757.9448792085477,2996.843829507962,3571.9462587738412,3425.8135400937613,3778.671421737999
10628,2758.3009923679683,2997.2808759700683,3572.447426921218,3426.3183650107767,3779.268350545
10629,2758.6571375366016,2997.7179688970136,3572.9486335779993,3426.823234519902,3779.865325385743
10630,2759.013314745066,2998.155108318901,3573.449878790062,3427.3281486624187,3780.4623462306504
10631,2759.369524023957,2998.5922942658135,3573.951162603247,3427.833107479576,3781.0594130501713
10632,2759.7257654038494,2999.0295267678143,3574.45248506336,3428.3381110125933,3781.6565258147807
10633,2760.0820389152937,2999.4668058549464,3574.9538462161713,3428.8431593026603,3782.2536844949786
10634,2760.4383445888197,2999.9041315572326,3575.4552461074154,3429.348252390935,3782.8508890612916
10635,2760.7946824549344,3000.3415039046768,3575.9566847827923,3429.853390318546,3783.4481394842715
10636,2761.151052544123,3000.7789229272616,3576.458162287966,3430.358573126591,3784.045435734496
10637,2761.507454886849,3001.216388654951,3576.959678668565,3430.8638008561375,3784.642777782569
10638,2761.8638895135527,3001.6539011176887,3577.461233970184,3431.3690735482223,3785.240165599119
10639,2762.2203564546535,3002.0914603453984,3577.9628282383806,3431.8743912438526,3785.8375991548014
10640,2762.576855740548,3002.5290663679843,3578.4644615186785,3432.3797539840048,3786.4350784202966
10641,2762.9333874016115,3002.9667192153306,3578.9661338565666,3432.8851618096255,3787.032603366311
10642,2763.2899514681967,3003.404418917302,3579.4678452974977,3433.3906147616303,3787.630173963576
10643,2763.646547970635,3003.842165503743,3579.9695958868897,3433.896112880906,3788.227790182849
10644,2764.003176939235,3004.2799590044797,3580.4713856701264,3434.401656208308,3788.825451994913
10645,2764.359838404284,3004.7177994493163,3580.9732146925558,3434.907244784662,3789.4231593705763
10646,2764.7165323960476,3005.1556868680395,3581.4750829994914,3435.412878650764,3790.020912280673
10647,2765.0732589447693,3005.593621290415,3581.9769906362117,3435.91855784738,3790.618710696063
10648,2765.4300180806704,3006.031602746189,3582.47893764796,3436.424282415245,3791.21655458763
10649,2765.786809833951,3006.469631265089,3582.980924079945,3436.9300523950656,3791.8144439262855
10650,2766.1436342347893,3006.9077068768224,3583.4829499773414,3437.4358678275166,3792.412378682965
10651,2766.5004913133416,3007.3458296110766,3583.985015385288,3437.9417287532447,3793.0103588286293
10652,2766.8573810997423,3007.78399949752,3584.4871203488897,3438.447635212866,3793.6083843342653
10653,2767.2143036241046,3008.2222165658013,3584.989264913216,3438.953587246966,3794.206455170885
10654,2767.571258916519,3008.66048084555,3585.491449123303,3439.4595848961017,3794.8045713095257
10655,2767.928247007056,3009.098792366375,3585.9936730241507,3439.9656282007995,3795.40273272125
10656,2768.285267925763,3009.537151157868,3586.495936660726,3440.4717172015567,3796.000939377145
10657,2768.6423217026663,3009.9755572495988,3586.9982400779595,3440.97785193884,3796.599191248325
10658,2768.9994083169854,3010.4140106093887,3587.5005832507577,3441.4840323825097,3797.197488305928
10659,2769.3565277479574,3010.852511205088,3588.0029661540475,3441.990258502452,3797.7958305211173
10660,2769.713679974839,3011.291059004574,3588.5053887627787,3442.4965302685805,3798.394217865082
10661,2770.070864976905,3011.729653975754,3589.007851051923,3443.002847650834,3798.992650309036
10662,2770.4280827334483,3012.1682960865633,3589.510352996474,3443.5092106191796,3799.5911278242183
10663,2770.7853332237805,3012.6069853049653,3590.0128945714473,3444.0156191436095,3800.1896503818934
10664,2771.142616427232,3013.0457215989522,3590.515475751881,3444.5220731941426,3800.7882179533503
10665,2771.499932323151,3013.4845049365445,3591.018096512834,3445.0285727408245,3801.386830509904
10666,2771.8572808909043,3013.923335285791,3591.520756829388,3445.5351177537273,3801.9854880228936
10667,2772.2146621098777,3014.362212614769,3592.023456676647,3446.0417082029494,3802.584190463684
10668,2772.5720759594747,3014.8011368915836,3592.526196029736,3446.5483440586154,3803.1829378036646
10669,2772.929522419117,3015.240108084369,3593.028974863803,3447.055025290876,3803.78173001425
10670,2773.2870014682453,3015.679126161287,3593.531793154016,3447.561751869909,3804.38056706688
10671,2773.644513086318,3016.1181910905284,3594.0346508755674,3448.068523765918,3804.9794489330184
10672,2774.002057252813,3016.5573028403114,3594.5375480036696,3448.575340949133,3805.5783755841553
10673,2774.3596339472247,3016.996461378883,3595.040484513557,3449.08220338981,3806.177346991805
10674,2774.7172431490667,3017.435666674518,3595.543460380487,3449.589111058231,3806.7763631275066
10675,2775.074884837871,3017.874918695519,3596.046475579737,3450.0960639247055,3807.3754239628242
10676,2775.4325589931886,3018.314217410218,3596.5495300866073,3450.603061959568,3807.9745294693466
10677,2775.790265594587,3018.7535627869743,3597.0526238764196,3451.1101051331793,3808.573679618688
10678,2776.1480046216525,3019.1929547941745,3597.5557569245175,3451.6171934159265,3809.1728743824865
10679,2776.5057760539903,3019.632393400235,3598.0589292062664,3452.124326778223,3809.7721137324056
10680,2776.863579871223,3020.071878573598,3598.562140697053,3452.6315051905076,3810.3713976401336
10681,2777.221416052992,3020.511410282736,3599.0653913722863,3453.138728623246,3810.970726077383
10682,2777.5792845789565,3020.950988496148,3599.568681207396,3453.64599704693,3811.5700990158916
10683,2777.9371854287933,3021.3906131823614,3600.072010177834,3454.153310432076,3812.1695164274215
10684,2778.2951185821985,3021.830284309932,3600.575378259073,3454.660668749228,3812.768978283759
10685,2778.6530840188857,3022.270001847442,3601.0787854266096,3455.1680719689557,3813.368484556717
10686,2779.011081718586,3022.709765763503,3601.5822316559593,3455.6755200618536,3813.9680352181304
10687,2779.3691116610494,3023.149576026754,3602.0857169226606,3456.1830129985433,3814.56763023986
10688,2779.727173826044,3023.589432605861,3602.5892412022727,3456.690550749672,3815.167269593792
10689,2780.085268193355,3024.0293354695195,3603.092804470377,3457.198133285913,3815.7669532518353
10690,2780.443394742787,3024.469284586451,3603.596406702576,3457.705760577965,3816.366681185925
10691,2780.801553454161,3024.909279925406,3604.1000478744945,3458.213432596552,3816.9664533680193
10692,2781.1597443073174,3025.3493214551618,3604.603727961777,3458.7211493124255,3817.5662697701023
10693,2781.5179672821137,3025.789409144524,3605.1074469400914,3459.2289106963613,3818.1661303641818
10694,2781.8762223584254,3026.2295429623264,3605.6112047851257,3459.7367167191614,3818.76603512229
10695,2782.2345095161463,3026.6697228774287,3606.1150014725895,3460.2445673516536,3819.3659840164833
10696,2782.5928287351885,3027.1099488587197,3606.618836978214,3460.7524625646915,3819.965977018843
10697,2782.9511799954807,3027.5502208751154,3607.122711277752,3461.260402329154,3820.566014101475
10698,2783.309563276971,3027.9905388955594,3607.626624346977,3461.768386615947,3821.1660952365087
10699,2783.6679785596243,3028.430902889023,3608.130576161685,3462.2764153959997,3821.7662203960986
10700,2784.026425823424,3028.8713128245045,3608.6345666976913,3462.784488640269,3822.366389552423
10701,2784.38490504837,3029.31176867103,3609.138595930834,3463.2926063197365,3822.9666026776845
10702,2784.7434162144823,3029.752270397654,3609.6426638369726,3463.800768405409,3823.566859744111
10703,2785.101959301797,3030.1928179734564,3610.1467703919866,3464.30897486832,3824.167160723953
10704,2785.4605342903683,3030.633411367546,3610.650915571778,3464.817225679528,3824.767505589487
10705,2785.8191411602684,3031.074050549059,3611.155099352269,3465.3255208101164,3825.3678943130117
10706,2786.1777798915873,3031.5147354871583,3611.659321709404,3465.833860231195,3825.9683268668514
10707,2786.536450464433,3031.9554661510347,3612.1635826191477,3466.3422439138985,3826.5688032233547
10708,2786.8951528589305,3032.396242509906,3612.667882057486,3466.850671829387,3827.1693233548935
10709,2787.253887055223,3032.837064533018,3613.1722200004265,3467.3591439488464,3827.769887233864
10710,2787.6126530334714,3033.2779321896423,3613.6765964239976,3467.867660243488,3828.370494832687
10711,2787.9714507738536,3033.7188454490793,3614.1810113042484,3468.376220684548,3828.971146123807
10712,2788.3302802565663,3034.159804280656,3614.6854646172496,3468.8848252432886,3829.5718410796926
10713,2788.689141461823,3034.6008086537263,3615.189956339093,3469.3934738909966,3830.172579672836
10714,2789.0480343698555,3035.0418585376715,3615.694486445891,3469.902166598985,3830.7733618757543
10715,2789.4069589609126,3035.4829539019006,3616.199054913777,3470.4109033385907,3831.374187660988
10716,2789.765915215261,3035.924094715849,3616.703661718906,3470.9196840811774,3831.9750570011015
10717,2790.1249031131847,3036.36528094898,3617.2083068374536,3471.4285087981334,3832.575969868684
10718,2790.483922634986,3036.8065125707826,3617.712990245616,3471.9373774608716,3833.1769262363473
10719,2790.8429737609836,3037.247789550774,3618.217711919611,3472.446290040831,3833.7779260767284
10720,2791.202056471515,3037.6891118584986,3618.7224718356765,3472.9552465094757,3834.378969362487
10721,2791.5611707469343,3038.130479463527,3619.2272699700725,3473.4642468382945,3834.980056066308
10722,2791.9203165676136,3038.5718923354575,3619.7321062990786,3473.973290998801,3835.5811861608986
10723,2792.279493913942,3039.013350443915,3620.2369807989962,3474.482378962535,3836.1823596189906
10724,2792.638702766327,3039.454853758551,3620.741893446147,3474.991510701061,3836.78357641334
10725,2792.997943105192,3039.8964022490445,3621.246844216874,3475.500686185968,3837.3848365167264
10726,2793.3572149109796,3040.337995885101,3621.75183308754,3476.00990538887,3837.9861399019524
10727,2793.716518164149,3040.7796346364535,3622.2568600345303,3476.5191682814066,3838.5874865418446
10728,2794.0758528451765,3041.221318472861,3622.7619250342495,3477.0284748352424,3839.188876409254
10729,2794.4352189345564,3041.66304736411,3623.2670280631232,3477.5378250220665,3839.790309477055
10730,2794.7946164127998,3042.104821280013,3623.772169097598,3478.047218813593,3840.3917857181455
10731,2795.154045260436,3042.54664019041,3624.2773481141417,3478.556656181562,3840.993305105447
10732,2795.5135054580105,3042.988504065168,3624.782565089242,3479.0661370977373,3841.594867611904
10733,2795.872996986087,3043.4304128741796,3625.287819999407,3479.5756615339074,3842.1964732104866
10734,2796.2325198252465,3043.872366587365,3625.7931128211667,3480.0852294618862,3842.7981218741866
10735,2796.592073956087,3044.314365174671,3626.298443531071,3480.594840853513,3843.39981357602
10736,2796.951659359224,3044.7564086060706,3626.80381210569,3481.1044956806504,3844.0015482890262
10737,2797.31127601529,3045.198496851564,3627.3092185216155,3481.614193915187,3844.6033259862684
10738,2797.670923904935,3045.640629881177,3627.814662755459,3482.1239355290363,3845.205146640833
10739,2798.0306030088263,3046.0828076649636,3628.320144783852,3482.633720494136,3845.8070102258303
10740,2798.3903133076483,3046.525030173003,3628.825664583448,3483.1435487824483,3846.4089167143934
10741,2798.7500547821023,3046.967297375401,3629.331222130921,3483.6534203659608,3847.0108660796795
10742,2799.1098274129076,3047.4096092422906,3629.8368174029642,3484.163335216685,3847.612858294869
10743,2799.4696311807998,3047.851965743831,3630.342450376292,3484.673293306658,3848.2148933331655
10744,2799.829466066532,3048.294366850208,3630.8481210276395,3485.18329460794,3848.816971167796
10745,2800.189332050875,3048.7368125316334,3631.353829333762,3485.6933390926174,3849.419091772011
10746,2800.5492291146156,3049.179302758346,3631.859575271435,3486.203426732801,3850.021255119085
10747,2800.9091572385587,3049.62183750061,3632.365358817455,3486.713557500625,3850.623461182314
10748,2801.269116403526,3050.0644167287173,3632.8711799486387,3487.22373136825,3851.2257099350186
10749,2801.629106590356,3050.507040412985,3633.3770386418228,3487.733948307859,3851.828001350543
10750,2801.989127779905,3050.9497085237576,3633.8829348738645,3488.244208291661,3852.4303354022545
10751,2802.3491799530457,3051.392421031405,3634.388868621642,3488.754511291889,3853.0327120635425
10752,2802.7092630906677,3051.835177906323,3634.894839862053,3489.2648572808002,3853.6351313078203
10753,2803.0693771736783,3052.2779791189355,3635.400848572015,3489.775246230677,3854.237593108525
10754,2803.4295221830016,3052.720824639691,3635.906894728468,3490.2856781138257,3854.8400974391157
10755,2803.7896980995783,3053.163714439064,3636.4129783083704,3490.7961529025765,3855.442644273076
10756,2804.1499049043664,3053.606648487556,3636.919099288701,3491.306670569285,3856.045233583912
10757,2804.510142578341,3054.049626755695,3637.4252576464596,3491.81723108633,3856.647865345152
10758,2804.8704111024936,3054.4926492140344,3637.9314533586653,3492.327834426116,3857.2505395303483
10759,2805.2307104578335,3054.935715833154,3638.4376864023584,3492.8384805610713,3857.853256113077
10760,2805.591040625386,3055.3788265836592,3638.9439567545983,3493.3491694636473,3858.456015066936
10761,2805.951401586194,3055.8219814361823,3639.4502643924657,3493.8599011063216,3859.058816365546
10762,2806.311793321317,3056.265180361381,3639.956609293061,3494.3706754615946,3859.6616599825525
10763,2806.6722158118314,3056.7084233299397,3640.4629914335037,3494.8814925019915,3860.264545891622
10764,2807.03266903883,3057.1517103125675,3640.9694107909354,3495.3923522000614,3860.867474066445
10765,2807.3931529834235,3057.5950412800007,3641.4758673425163,3495.903254528378,3861.470444480735
10766,2807.7536676267387,3058.038416203001,3641.982361065427,3496.414199459539,3862.0734571082276
10767,2808.1142129499194,3058.481835052356,3642.488891936868,3496.9251869661657,3862.676511922682
10768,2808.474788934126,3058.9252977988795,3642.995459934061,3497.436217020904,3863.2796088978807
10769,2808.835395560536,3059.368804413411,3643.502065034246,3497.947289596425,3863.882748007628
10770,2809.1960328103437,3059.812354866816,3644.008707214684,3498.4584046654213,3864.4859292257515
10771,2809.55670066476,3060.2559491299853,3644.5153864526555,3498.9695622006116,3865.0891525261018
10772,2809.9173991050116,3060.6995871738363,3645.022102725462,3499.480762174738,3865.692417882552
10773,2810.278128112344,3061.1432689693115,3645.528856010424,3499.992004560567,3866.2957252689985
10774,2810.6388876680176,3061.58699448738,3646.035646284882,3500.5032893308876,3866.8990746593595
10775,2810.99967775331,3062.030763699035,3646.5424735261968,3501.014616458515,3867.502466027577
10776,2811.360498349516,3062.4745765752978,3647.049337711748,3501.5259859162866,3868.1058993476154
10777,2811.721349437947,3062.918433087213,3647.5562388189373,3502.0373976770647,3868.7093745934612
10778,2812.0822309999303,3063.362333205853,3648.063176825184,3502.5488517137346,3869.312891739124
10779,2812.44314301681,3063.8062769023136,3648.5701517079287,3503.0603479992064,3869.9164507586365
10780,2812.804085469948,3064.2502641477186,3649.0771634446305,3503.5718865064136,3870.520051626053
10781,2813.165058340721,3064.6942949132153,3649.5842120127695,3504.0834672083133,3871.1236943154513
10782,2813.5260616105234,3065.138369169978,3650.0912973898453,3504.595090077887,3871.7273788009315
10783,2813.8870952607663,3065.582486889206,3650.598419553377,3505.10675508814,3872.3311050566167
10784,2814.248159272877,3066.026648042124,3651.1055784809037,3505.6184622121,3872.9348730566517
10785,2814.609253628299,3066.4708525999827,3651.612774149984,3506.13021142282,3873.5386827752045
10786,2814.9703783084933,3066.9151005340577,3652.120006538197,3506.6420026933765,3874.142534186465
10787,2815.3315332949364,3067.3593918156503,3652.6272756231397,3507.1538359968695,3874.7464272646466
10788,2815.692718569122,3067.8037264160876,3653.134581382431,3507.665711306422,3875.3503619839844
10789,2816.0539341125595,3068.2481043067214,3653.641923793708,3508.177628595182,3875.954338318736
10790,2816.415179906776,3068.6925254589296,3654.1493028346276,3508.68958783632,3876.5583562431816
10791,2816.7764559333136,3069.136989844115,3654.656718482867,3509.20158900303,3877.1624157316237
10792,2817.1377621737324,3069.581497433706,3655.164170716122,3509.7136320685313,3877.7665167583873
10793,2817.4990986096077,3070.026048199156,3655.6716595121093,3510.2257170060648,3878.3706592978197
10794,2817.8604652225317,3070.470642111944,3656.179184848564,3510.737843788896,3878.9748433242908
10795,2818.221861994113,3070.9152791435745,3656.6867467032416,3511.2500123903137,3879.5790688121924
10796,2818.5832889059766,3071.3599592655764,3657.1943450539165,3511.7622227836305,3880.183335735939
10797,2818.9447459397634,3071.804682449505,3657.701979878383,3512.2744749421818,3880.7876440699674
10798,2819.3062330771313,3072.2494486669398,3658.209651154455,3512.786768839327,3881.3919937887363
