,0.3,0.4,0.5,0.6,0.7
994,858.9330051624569,886.4647773329632,900.7542561504945,900.7542561504945,886.3381792018303
995,859.182249167602,886.7216205230508,901.0458619496093,901.0458619496093,886.6178264419466
996,859.4314281268877,886.9782653386142,901.3373729819319,901.3373729819319,886.8973868587701
997,859.6805421397345,887.2347119587222,901.6287893799489,901.6287893799489,887.176860575853
998,859.9295913054641,887.4909605622826,901.9201112760142,901.9201112760142,887.4562477166239
999,860.1785757233,887.7470113280418,902.211338802349,902.211338802349,887.7355484043883
1000,860.4274954923673,888.0028644345858,902.5024720910424,902.5024720910424,888.0147627623282
1001,860.6763507116924,888.2585200603396,902.793511274051,902.793511274051,888.2938909135029
1002,860.9251414802042,888.5139783835675,903.0844564831993,903.0844564831993,888.5729329808483
1003,861.1738678967329,888.7692395823738,903.37530785018,903.37530785018,888.8518890871778
1004,861.4225300600111,889.024303834702,903.6660655065538,903.6660655065538,889.1307593551818
1005,861.6711280686736,889.2791713183357,903.9567295837496,903.9567295837496,889.4095439074283
1006,861.9196620212572,889.5338422108986,904.247300213065,904.247300213065,889.6882428663629
1007,862.168132016201,889.7883166898544,904.537777525666,904.537777525666,889.9668563543088
1008,862.4165381518467,890.042594932507,904.8281616525871,904.8281616525871,890.245384493467
1009,862.6648805264385,890.2966771160009,905.1184527247322,905.1184527247322,890.5238274059164
1010,862.9131592381235,890.550563417321,905.4086508728735,905.4086508728735,890.8021852136142
1011,863.161374384951,890.8042540132931,905.6987562276529,905.6987562276529,891.0804580383954
1012,863.4095260648737,891.0577490805838,905.9887689195812,905.9887689195812,891.3586460019736
1013,863.6576143757468,891.3110487957006,906.2786890790386,906.2786890790386,891.6367492259408
1014,863.9056394153288,891.5641533349922,906.568516836275,906.568516836275,891.9147678317674
1015,864.1536012812813,891.8170628746486,906.8582523214099,906.8582523214099,892.1927019408029
1016,864.4015000711694,892.0697775907014,907.1478956644324,907.1478956644324,892.470551674275
1017,864.6493358824611,892.3222976590234,907.437446995202,907.437446995202,892.748317153291
1018,864.897108812528,892.5746232553295,907.7269064434477,907.7269064434477,893.025998498837
1019,865.1448189586455,892.826754555176,908.016274138769,908.016274138769,893.3035958317781
1020,865.3924664179924,893.0786917339616,908.3055502106357,908.3055502106357,893.5811092728591
1021,865.6400512876514,893.3304349669271,908.5947347883882,908.5947347883882,893.8585389427038
1022,865.8875736646091,893.5819844291553,908.8838280012374,908.8838280012374,894.1358849618161
1023,866.1350336457559,893.8333402955718,909.1728299782648,909.1728299782648,894.4131474505793
1024,866.3824313278865,894.0845027409446,909.461740848423,909.461740848423,894.6903265292567
1025,866.6297668076994,894.3354719398842,909.7505607405355,909.7505607405355,894.9674223179913
1026,866.8770401817977,894.5862480668443,910.0392897832971,910.0392897832971,895.2444349368066
1027,867.1242515466887,894.8368312961214,910.3279281052737,910.3279281052737,895.5213645056057
1028,867.3714009987841,895.0872218018552,910.6164758349026,910.6164758349026,895.7982111441726
1029,867.6184886344004,895.3374197580287,910.9049331004928,910.9049331004928,896.0749749721715
1030,867.8655145497586,895.587425338468,911.1933000302249,911.1933000302249,896.3516561091474
1031,868.1124788409844,895.8372387168433,911.4815767521515,911.4815767521515,896.6282546745257
1032,868.3593816041085,896.0868600666681,911.7697633941967,911.7697633941967,896.9047707876128
1033,868.6062229350666,896.3362895613,912.0578600841574,912.0578600841574,897.1812045675962
1034,868.8530029296994,896.5855273739402,912.345866949702,912.345866949702,897.4575561335441
1035,869.0997216837526,896.8345736776344,912.6337841183716,912.6337841183716,897.7338256044063
1036,869.3463792928774,897.0834286452722,912.9216117175799,912.9216117175799,898.0100130990137
1037,869.5929758526302,897.332092449588,913.209349874613,913.209349874613,898.2861187360787
1038,869.8395114584729,897.5805652631606,913.49699871663,913.49699871663,898.5621426341953
1039,870.085986205773,897.8288472584132,913.7845583706625,913.7845583706625,898.8380849118394
1040,870.3324001898036,898.0769386076142,914.0720289636155,914.0720289636155,899.1139456873683
1041,870.5787535057436,898.3248394828769,914.3594106222669,914.3594106222669,899.3897250790216
1042,870.8250462486778,898.5725500561593,914.6467034732681,914.6467034732681,899.6654232049208
1043,871.0712785135968,898.8200704992652,914.9339076431437,914.9339076431437,899.9410401830697
1044,871.3174503953974,899.0674009838433,915.2210232582921,915.2210232582921,900.2165761313545
1045,871.5635619888824,899.3145416813883,915.5080504449852,915.5080504449852,900.4920311675436
1046,871.809613388761,899.56149276324,915.7949893293687,915.7949893293687,900.7674054092881
1047,872.0556046896488,899.8082544005845,916.0818400374624,916.0818400374624,901.0426989741219
1048,872.3015359860676,900.0548267644534,916.36860269516,916.36860269516,901.3179119794615
1049,872.5474073724458,900.3012100257248,916.6552774282296,916.6552774282296,901.5930445426065
1050,872.7932189431186,900.5474043551226,916.9418643623135,916.9418643623135,901.8680967807394
1051,873.0389707923279,900.7934099232174,917.2283636229286,917.2283636229286,902.143068810926
1052,873.2846630142222,901.039226900426,917.5147753354661,917.5147753354661,902.4179607501154
1053,873.5302957028573,901.284855457012,917.8010996251924,917.8010996251924,902.6927727151401
1054,873.7758689521958,901.5302957630856,918.0873366172484,918.0873366172484,902.9675048227161
1055,874.0213828561074,901.7755479886042,918.3734864366502,918.3734864366502,903.2421571894431
1056,874.266837508369,902.020612303372,918.6595492082888,918.6595492082888,903.5167299318047
1057,874.5122330026651,902.2654888770403,918.9455250569307,918.9455250569307,903.7912231661682
1058,874.7575694325874,902.5101778791079,919.2314141072178,919.2314141072178,904.065637008785
1059,875.002846891635,902.754679478921,919.5172164836673,919.5172164836673,904.3399715757907
1060,875.248065473215,902.9989938456735,919.8029323106722,919.8029323106722,904.6142269832053
1061,875.4932252706417,903.2431211484067,920.0885617125011,920.0885617125011,904.8884033469329
1062,875.7383263771376,903.4870615560101,920.3741048132989,920.3741048132989,905.1625007827624
1063,875.9833688858329,903.7308152372209,920.6595617370862,920.6595617370862,905.4365194063672
1064,876.2283528897659,903.9743823606248,920.9449326077597,920.9449326077597,905.7104593333054
1065,876.473278481883,904.2177630946554,921.2302175490928,921.2302175490928,905.98432067902
1066,876.7181457550387,904.460957607595,921.5154166847349,921.5154166847349,906.2581035588391
1067,876.9629548019958,904.7039660675742,921.8005301382121,921.8005301382121,906.531808087976
1068,877.2077057154256,904.9467886425726,922.0855580329275,922.0855580329275,906.8054343815288
1069,877.4523985879079,905.1894255004183,922.3705004921604,922.3705004921604,907.0789825544815
1070,877.6970335119307,905.4318768087885,922.6553576390677,922.6553576390677,907.3524527217032
1071,877.9416105798912,905.6741427352094,922.9401295966828,922.9401295966828,907.6258449979489
1072,878.186129884095,905.9162234470566,923.2248164879167,923.2248164879167,907.8991594978589
1073,878.4305915167565,906.1581191115548,923.5094184355574,923.5094184355574,908.1723963359598
1074,878.6749955699995,906.3998298957786,923.7939355622708,923.7939355622708,908.4455556266638
1075,878.9193421358565,906.6413559666516,924.0783679905999,924.0783679905999,908.7186374842694
1076,879.1636313062692,906.882697490948,924.3627158429656,924.3627158429656,908.9916420229611
1077,879.4078631730885,907.1238546352911,924.6469792416668,924.6469792416668,909.2645693568098
1078,879.6520378280748,907.3648275661548,924.9311583088802,924.9311583088802,909.5374195997731
1079,879.8961553628977,907.6056164498629,925.2152531666605,925.2152531666605,909.8101928656947
1080,880.1402158691367,907.8462214525895,925.499263936941,925.499263936941,910.0828892683053
1081,880.3842194382804,908.0866427403594,925.783190741533,925.783190741533,910.355508921222
1082,880.6281661617277,908.3268804790475,926.0670337021262,926.0670337021262,910.6280519379494
1083,880.8720561307867,908.56693483438,926.3507929402892,926.3507929402892,910.9005184318786
1084,881.115889436676,908.8068059719336,926.6344685774693,926.6344685774693,911.1729085162881
1085,881.3596661705236,909.0464940571359,926.9180607349924,926.9180607349924,911.4452223043436
1086,881.6033864233682,909.2859992552658,927.2015695340637,927.2015695340637,911.7174599090981
1087,881.8470502861583,909.5253217314533,927.4849950957672,927.4849950957672,911.9896214434922
1088,882.0906578497527,909.7644616506801,927.7683375410664,927.7683375410664,912.261707020354
1089,882.3342092049206,910.003419177779,928.0515969908041,928.0515969908041,912.5337167523996
1090,882.577704442342,910.2421944774347,928.3347735657024,928.3347735657024,912.8056507522327
1091,882.8211436526069,910.4807877141836,928.6178673863634,928.6178673863634,913.077509132345
1092,883.0645269262163,910.7191990524141,928.9008785732685,928.9008785732685,913.3492920051162
1093,883.307854353582,910.9574286563665,929.1838072467792,929.1838072467792,913.6209994828146
1094,883.5511260250265,911.1954766901333,929.466653527137,929.466653527137,913.8926316775962
1095,883.7943420307832,911.4333433176596,929.7494175344635,929.7494175344635,914.164188701506
1096,884.0375024609967,911.6710287027425,930.0320993887605,930.0320993887605,914.4356706664771
1097,884.2806074057225,911.9085330090322,930.31469920991,930.31469920991,914.7070776843317
1098,884.5236569549276,912.1458564000311,930.597217117675,930.597217117675,914.9784098667805
1099,884.76665119849,912.3829990390948,930.8796532316985,930.8796532316985,915.2496673254229
1100,885.0095902261993,912.6199610894316,931.1620076715047,931.1620076715047,915.520850171748
1101,885.2524741277566,912.8567427141032,931.4442805564985,931.4442805564985,915.7919585171333
1102,885.4953029927744,913.0933440760244,931.7264720059658,931.7264720059658,916.062992472846
1103,885.7380769107772,913.3297653379633,932.0085821390735,932.0085821390735,916.3339521500424
1104,885.980795971201,913.5660066625417,932.29061107487,932.29061107487,916.6048376597685
1105,886.2234602633938,913.8020682122348,932.5725589322848,932.5725589322848,916.8756491129598
1106,886.4660698766154,914.0379501493718,932.854425830129,932.854425830129,917.1463866204414
1107,886.7086249000379,914.2736526361357,933.1362118870954,933.1362118870954,917.4170502929284
1108,886.9511254227452,914.5091758345635,933.4179172217584,933.4179172217584,917.6876402410257
1109,887.1935715337339,914.7445199065464,933.6995419525744,933.6995419525744,917.9581565752285
1110,887.4359633219126,914.97968501383,933.9810861978815,933.9810861978815,918.2285994059217
1111,887.6783008761022,915.2146713180141,934.2625500759003,934.2625500759003,918.498968843381
1112,887.9205842850364,915.4494789805533,934.5439337047334,934.5439337047334,918.7692649977722
1113,888.1628136373614,915.6841081627567,934.8252372023657,934.8252372023657,919.0394879791518
1114,888.4049890216361,915.9185590257883,935.1064606866646,935.1064606866646,919.3096378974667
1115,888.6471105263322,916.1528317306671,935.3876042753802,935.3876042753802,919.5797148625546
1116,888.8891782398341,916.3869264382671,935.6686680861453,935.6686680861453,919.8497189841443
1117,889.1311922504394,916.6208433093175,935.9496522364756,935.9496522364756,920.1196503718553
1118,889.3731526463588,916.854582504403,936.2305568437695,936.2305568437695,920.3895091351983
1119,889.6150595157158,917.0881441839634,936.5113820253088,936.5113820253088,920.6592953835751
1120,889.8569129465474,917.3215285082947,936.7921278982584,936.7921278982584,920.929009226279
1121,890.0987130268039,917.5547356375481,937.0727945796665,937.0727945796665,921.1986507724947
1122,890.3404598443491,917.7877657317309,937.3533821864647,937.3533821864647,921.4682201312982
1123,890.58215348696,918.0206189507063,937.6338908354683,937.6338908354683,921.7377174116573
1124,890.8237940423276,918.2532954541937,937.9143206433762,937.9143206433762,922.0071427224317
1125,891.0653815980563,918.4857954017687,938.1946717267712,938.1946717267712,922.2764961723727
1126,891.3069162416645,918.7181189528633,938.4749442021199,938.4749442021199,922.545777870124
1127,891.5483980605842,918.950266266766,938.7551381857731,938.7551381857731,922.814987924221
1128,891.7898271421617,919.182237502622,939.0352537939659,939.0352537939659,923.0841264430915
1129,892.0312035736571,919.4140328194333,939.3152911428175,939.3152911428175,923.3531935350555
1130,892.2725274422447,919.6456523760585,939.5952503483314,939.5952503483314,923.6221893083258
1131,892.5137988350132,919.8770963312136,939.8751315263961,939.8751315263961,923.8911138710074
1132,892.7550178389653,920.1083648434715,940.1549347927843,940.1549347927843,924.1599673310981
1133,892.9961845410184,920.3394580712625,940.4346602631537,940.4346602631537,924.4287497964884
1134,893.2372990280043,920.5703761728743,940.7143080530468,940.7143080530468,924.6974613749618
1135,893.4783613866693,920.8011193064522,940.9938782778914,940.9938782778914,924.9661021741948
1136,893.7193717036747,921.0316876299989,941.2733710530002,941.2733710530002,925.234672301757
1137,893.9603300655962,921.2620813013754,941.5527864935713,941.5527864935713,925.5031718651111
1138,894.2012365589244,921.4923004783,941.8321247146879,941.8321247146879,925.7716009716133
1139,894.442091270065,921.7223453183494,942.111385831319,942.111385831319,926.0399597285133
1140,894.6828942853388,921.9522159789586,942.3905699583192,942.3905699583192,926.3082482429542
1141,894.9236456909815,922.1819126174207,942.669677210429,942.669677210429,926.5764666219728
1142,895.1643455731443,922.4114353908873,942.9487077022742,942.9487077022742,926.8446149724998
1143,895.4049940178934,922.6407844563685,943.2276615483672,943.2276615483672,927.1126934013597
1144,895.6455911112105,922.8699599707331,943.5065388631062,943.5065388631062,927.3807020152711
1145,895.8861369389929,923.0989620907089,943.7853397607757,943.7853397607757,927.6486409208467
1146,896.1266315870533,923.3277909728824,944.0640643555465,944.0640643555465,927.9165102245931
1147,896.3670751411204,923.5564467736993,944.3427127614758,944.3427127614758,928.1843100329119
1148,896.6074676868382,923.7849296494644,944.6212850925076,944.6212850925076,928.4520404520986
1149,896.8478093097666,924.0132397563419,944.8997814624724,944.8997814624724,928.7197015883434
1150,897.0881000953818,924.2413772503555,945.1782019850876,945.1782019850876,928.9872935477313
1151,897.3283401290756,924.4693422873884,945.4565467739576,945.4565467739576,929.2548164362419
1152,897.5685294961562,924.6971350231835,945.7348159425737,945.7348159425737,929.5222703597499
1153,897.8085352312648,924.9247556133435,946.0130096043144,946.0128695875361,929.7896554240249
1154,898.048357500201,925.1522042133312,946.2911278724457,946.2907079033049,930.0569717347315
1155,898.2879964686148,925.3794809784692,946.5691708601207,946.5683310841653,930.3242193974297
1156,898.5274523020075,925.6065860639408,946.8471386803802,946.8457393242277,930.5913985175747
1157,898.7667251657314,925.8335196247891,947.1250314461528,947.1229328174278,930.8585092005172
1158,899.0058152249896,926.060281815918,947.4028492702544,947.3999117575268,931.1255515515036
1159,899.244722644837,926.2868727920918,947.6805922653891,947.6766763381114,931.3925256756755
1160,899.4834475901797,926.5132927079355,947.9582605441492,947.9532267525943,931.6594316780709
1161,899.7219902257754,926.7395417179353,948.2358542190146,948.2295631942142,931.9262696636231
1162,899.9603507162335,926.9656199764378,948.5133734023539,948.5056858560355,932.1930397371617
1163,900.1985292260154,927.191527637651,948.7908182064236,948.7815949309494,932.4597420034124
1164,900.4365259194342,927.4172648556442,949.0681887433691,949.0572906116731,932.726376566997
1165,900.6743409606555,927.6428317843479,949.3454851252241,949.3327730907507,932.9929435324337
1166,900.9119745136969,927.868228577554,949.622707463911,949.6080425605528,933.2594430041371
1167,901.1494267424284,928.093455388916,949.8998558712412,949.883099213277,933.5258750864182
1168,901.3866978105725,928.3185123719493,950.176930458915,950.1579432409478,933.7922398834847
1169,901.6237878817045,928.5433996800309,950.4539313385214,950.4325748354172,934.0585374994412
1170,901.8606971192523,928.7681174664,950.7308586215391,950.7069941883642,934.3247680382889
1171,902.097425686497,928.9926658841576,951.0077124193357,950.9812014912957,934.5909316039262
1172,902.3339737465723,929.2170450862671,951.2844928431682,951.2551969355459,934.8570283001484
1173,902.5703414624654,929.4412552255542,951.5612000041833,951.5289807122771,935.1230582306481
1174,902.8065289970168,929.665296454707,951.8378340134173,951.8025530124794,935.3890214990151
1175,903.0425365129204,929.8891689262763,952.114394981796,952.0759140269711,935.6549182087367
1176,903.2783641727235,930.1128727926754,952.3908830201353,952.3490639463988,935.9207484631975
1177,903.5140121388274,930.3364082061805,952.667298239141,952.6220029612375,936.1865123656798
1178,903.7494805734871,930.559775318931,952.943640749409,952.894731261791,936.4522100193637
1179,903.9847696388115,930.782974282929,953.2199106614254,953.1672490381915,936.7178415273271
1180,904.2198794967637,931.00600525004,953.4961080855664,953.4395564804003,936.9834069925457
1181,904.4548103091611,931.2288683719927,953.772233132099,953.7116537782077,937.2489065178934
1182,904.6895622376752,931.4515638003795,954.0482859111805,953.9835411212334,937.514340206142
1183,904.9241354438323,931.6740916866561,954.3242665328589,954.2552186989262,937.779708159962
1184,905.1585300890131,931.896452182142,954.600175107073,954.5266867005646,938.0450104819216
1185,905.3927463344532,932.1186454380204,954.8760117436526,954.7979453152567,938.3102472744881
1186,905.6267843412431,932.3406716053386,955.1517765523182,955.0689947319404,938.575418640027
1187,905.8606442703283,932.5625308350078,955.4274696426817,955.3398351393837,938.8405246808024
1188,906.0943262825092,932.7842232778036,955.703091124246,955.6104667261845,939.1055654989776
1189,906.3278305384418,933.0057490843656,955.9786411064057,955.8808896807714,939.3705411966143
1190,906.5611571986375,933.227108405198,956.2541196984463,956.151104191403,939.6354518756737
1191,906.7943064234629,933.4483013906696,956.5295270095454,956.4211104461687,939.9002976380154
1192,907.0272783731407,933.6693281910136,956.804863148772,956.6909086329885,940.165078585399
1193,907.2600732077491,933.8901889563284,957.080128225087,956.9604989396136,940.4297948194827
1194,907.4926910872224,934.1108838365769,957.3553223473432,957.2298815536259,940.6944464418245
1195,907.7251321713509,934.3314129815873,957.6304456242854,957.4990566624388,940.959033553882
1196,907.957396619781,934.5517765410528,957.9054981645504,957.7680244532967,941.2235562570122
1197,908.1894845920156,934.7719746645321,958.1804800766675,958.0367851132759,941.4880146524719
1198,908.4213962474138,934.9920075014489,958.4553914690583,958.3053388292841,941.7524088414176
1199,908.6531317451916,935.2118752010929,958.7302324500366,958.5736857880609,942.0167389249059
1200,908.8846912444213,935.431577912619,959.0050031278092,958.8418261761777,942.2810050038935
1201,909.1160749040325,935.6511157850481,959.2797036104754,959.1097601800383,942.5452071792371
1202,909.3472828828114,935.8704889672669,959.5543340060271,959.3774879858785,942.8093455516937
1203,909.5783153394016,936.0896976080281,959.8288944223495,959.6450097797666,943.0734202219206
1204,909.8091724323035,936.3087418559506,960.1033849672207,959.9123257476035,943.3374312904757
1205,910.0398543198752,936.5276218595195,960.3778057483117,960.1794360751228,943.6013788578174
1206,910.2703611603321,936.7463377670863,960.6521568731872,960.4463409478909,943.8652630243047
1207,910.5006931117473,936.9648897268687,960.9264384493049,960.7130405513072,944.1290838901973
1208,910.7308503320517,937.1832778869515,961.2006505840162,960.9795350706045,944.3928415556561
1209,910.9608329790337,937.4015023952858,961.4747933845659,961.2458246908486,944.6565361207427
1210,911.1906412103402,937.6195633996897,961.7488669580928,961.511909596939,944.9201676854198
1211,911.420275183476,937.8374610478483,962.0228714116291,961.7777899736085,945.1837363495513
1212,911.649735055804,938.0551954873137,962.2968068521013,962.0434660054241,945.4472422129026
1213,911.8790209845455,938.2727668655051,962.5706733863298,962.3089378767863,945.7106853751401
1214,912.1081331267806,938.4901753297094,962.844471121029,962.57420577193,945.9740659358321
1215,912.3370716394477,938.7074210270805,963.1182001628077,962.8392698749241,946.2373839944482
1216,912.5658366793441,938.9245041046403,963.3918606181693,963.1041303696719,946.50063965036
1217,912.794428403126,939.1414247092779,963.6654525935112,963.3687874399113,946.7638330028404
1218,913.0228469673084,939.3581829877505,963.9389761951257,963.6332412692147,947.0269641510649
1219,913.2510925282658,939.5747790866832,964.2124315291999,963.8974920409895,947.2900331941105
1220,913.4791652422316,939.791213152569,964.4858187018152,964.1615399384779,947.5530402309563
1221,913.7070652652989,940.0074853317691,964.7591378189486,964.4253851447572,947.815985360484
1222,913.9347927534201,940.2235957705132,965.0323889864716,964.6890278427401,948.0788686814772
1223,914.1623478624073,940.439544614899,965.305572310151,964.9524682151746,948.3416902926222
1224,914.3897307479324,940.655332010893,965.578687895649,965.2157064446442,948.6044502925076
1225,914.6169415655272,940.8709581043302,965.8517358485229,965.4787427135682,948.867148779625
1226,914.8439804705835,941.0864230409144,966.1247162742259,965.7415772042016,949.1297858523683
1227,915.0708476183531,941.3017269662182,966.3976292781061,966.0042100986356,949.3923616090344
1228,915.2975431639484,941.5168700256833,966.670474965408,966.2666415787974,949.6548761478232
1229,915.5240672623419,941.7318523646203,966.9432534412713,966.5288718264505,949.9173295668376
1230,915.7504200683667,941.9466741282093,967.2159648107321,966.7909010231949,950.1797219640835
1231,915.9766017367166,942.1613354614996,967.4886091787222,967.0527293504672,950.4420534374701
1232,916.2026124219462,942.3758365094097,967.7611866500695,967.3143569895406,950.7043240848101
1233,916.428452278471,942.5901774167282,968.0336973294983,967.5757841215251,950.9665340038193
1234,916.6541214605675,942.8043583281129,968.3061413216293,967.837010927368,951.2286832921175
1235,916.8796201223732,943.0183793880917,968.5785187309795,968.0980375878537,951.4907720472277
1236,917.1049484178872,943.2322407410622,968.8508296619623,968.3588642836037,951.7528003665768
1237,917.3301065009696,943.4459425312923,969.1230742188881,968.6194911950772,952.0147683474956
1238,917.5550945253424,943.6594849029199,969.3952525059639,968.879918502571,952.2766760872189
1239,917.779912644589,943.8728679999531,969.6673646272935,969.1401463862194,952.5385236828853
1240,918.0045610121547,944.0860919662705,969.939410686878,969.4001750259948,952.8003112315376
1241,918.2290397813466,944.2991569456212,970.2113907886152,969.6600046017078,953.0620388301231
1242,918.4533491053339,944.512063081625,970.4833050363004,969.9196352930069,953.3237065754931
1243,918.677489137148,944.7248105177722,970.7551535336261,970.179067279379,953.5853145644036
1244,918.9014600296824,944.9373993974242,971.0269363841821,970.4383007401495,953.846862893515
1245,919.1252619356932,945.1498298638132,971.298653691456,970.6973358544827,954.1083516593923
1246,919.3488950077988,945.3621020600427,971.5703055588327,970.9561728013813,954.3697809585054
1247,919.5723593984804,945.5742161290872,971.8418920895951,971.214811759687,954.6311508872291
1248,919.795655260082,945.7861722137925,972.113413386924,971.4732529080807,954.8924615418427
1249,920.0187827448102,945.997970456876,972.3848695538978,971.7314964250824,955.1537130185311
1250,920.2417420047351,946.2096110009267,972.6562606934933,971.9895424890514,955.414905413384
1251,920.4645331917894,946.4210939884049,972.9275869085855,972.2473912781867,955.6760388223963
1252,920.6871564577696,946.6324195616431,973.1988483019472,972.5050429705268,955.9371133414685
1253,920.909611954335,946.8435878628455,973.4700449762502,972.76249774395,956.1981290664064
1254,921.1318998330089,947.0545990340884,973.7411770340642,973.0197557761745,956.4590860929212
1255,921.3540202451779,947.26545321732,974.012244577858,973.2768172447587,956.71998451663
1256,921.5759733420927,947.4761505543611,974.2832477099988,973.5336823271011,956.9808244330554
1257,921.7977592748674,947.6866911869046,974.5541865327527,973.7903512004406,957.2416059376261
1258,922.0193781944806,947.8970752565158,974.8250611482848,974.0468240418564,957.5023291256764
1259,922.2408302517747,948.1073029046329,975.095871658659,974.3031010282689,957.7629940924468
1260,922.4621155974563,948.3173742725667,975.3666181658384,974.5591823364387,958.0236009330839
1261,922.6832343820965,948.5272895015006,975.6373007716854,974.8150681429676,958.2841497426407
1262,922.904186756131,948.7370487324912,975.9079195779618,975.0707586242985,958.5446406160762
1263,923.1249728698599,948.9466521064679,976.1784746863286,975.3262539567155,958.8050736482561
1264,923.345592873448,949.1560997642335,976.4489661983466,975.5815543163441,959.0654489339524
1265,923.5660469169252,949.365391846464,976.7193942154761,975.8366598791512,959.325766567844
1266,923.7863351501861,949.5745284937087,976.989758839077,976.0915708209453,959.5860266445161
1267,924.0064577229906,949.7835098463904,977.2600601704095,976.3462873173769,959.8462292584611
1268,924.2264147849637,949.9923360448057,977.5302983106334,976.6008095439383,960.1063745040782
1269,924.4462064855958,950.2010072291248,977.8004733608086,976.855137675964,960.3664624756734
1270,924.6658329742427,950.4095235393917,978.0705854218953,977.1092718886305,960.6264932674602
1271,924.8852944001258,950.6178851155244,978.340634594754,977.3632123569569,960.886466973559
1272,925.1045909123321,950.8260920973149,978.6106209801453,977.6169592558045,961.1463836879975
1273,925.3237226598146,951.0341446244296,978.8805446787308,977.8705127598777,961.4062435047109
1274,925.5426897913923,951.242042836409,979.1504057910721,978.1238730437233,961.6660465175419
1275,925.7614924557499,951.4497868726681,979.4202044176319,978.3770402817311,961.9257928202408
1276,925.9801308014387,951.6573768724965,979.6899406587736,978.6300146481341,962.1854825064654
1277,926.1986049768759,951.8648129750582,979.9596146147613,978.8827963170083,962.4451156697817
1278,926.4169151303455,952.072095319392,980.2292263857605,979.1353854622735,962.704692403663
1279,926.6350614099979,952.2792240444119,980.4987760718375,979.3877822576923,962.964212801491
1280,926.85304396385,952.4861992889064,980.7682637729598,979.6399868768715,963.2236769565556
1281,927.0708629397858,952.6930211915394,981.0376895889964,979.8919994932614,963.4830849620542
1282,927.2885184855559,952.8996898908499,981.3070536197175,980.1438202801565,963.7424369110934
1283,927.506010748778,953.1062055252522,981.5763559647952,980.395449410695,964.0017328966873
1284,927.7233398769371,953.3125682330361,981.8455967238028,980.6468870578595,964.2609730117588
1285,927.9405060173852,953.5187781523668,982.1147759962156,980.8981333944769,964.5201573491395
1286,928.1575093173421,953.7248354212853,982.3838938814105,981.1491885932184,964.7792860015695
1287,928.3743499238948,953.9307401777082,982.6529504786665,981.4000528266,965.0383590616976
1288,928.5910279839977,954.1364925594282,982.9219458871647,981.6507262669827,965.2973766220816
1289,928.8075436444734,954.3420927041137,983.1908802059883,981.9012090865718,965.5563387751881
1290,929.0238970520121,954.5475407493094,983.4597535341225,982.1515014574182,965.8152456133927
1291,929.240088353172,954.7528368324362,983.7285659704551,982.4016035514177,966.0740972289802
1292,929.4561176943796,954.9579810907911,983.9973176137762,982.6515155403113,966.3328937141447
1293,929.6719852219293,955.1629736615479,984.2660085627787,982.9012375956858,966.5916351609894
1294,929.887691081984,955.3678146817566,984.5346389160578,983.1507698889732,966.8503216615272
1295,930.1032354205751,955.5725042883441,984.8032087721117,983.4001125914515,967.1089533076803
1296,930.3186183836024,955.7770426181139,985.0717182293413,983.6492658742445,967.3675301912805
1297,930.5338401168344,955.9814298077464,985.3401673860506,983.8982299083222,967.6260524040694
1298,930.7489007659087,956.185665993799,985.6085563404465,984.1470048645002,967.8845200376982
1299,930.9638004763316,956.3897513127063,985.8768851906393,984.395590913441,968.1429331837281
1300,931.1785393934784,956.5936859007799,986.1451540346422,984.6439882256531,968.4012919336305
1301,931.3931176625937,956.7974698942088,986.4133629703722,984.8921969714917,968.6595963787867
1302,931.6075354287912,957.0011034290595,986.6815120956493,985.1402173211588,968.9178466104878
1303,931.8217928370541,957.2045866412761,986.9496015081974,985.3880494447033,969.1760427199358
1304,932.0358900322352,957.4079196666802,987.2176313056439,985.6356935120207,969.4341847982427
1305,932.2498271590568,957.611102640971,987.4856015855199,985.8831496928539,969.6922729364309
1306,932.463604362111,957.814135699726,987.7535124452606,986.130418156793,969.9503072254334
1307,932.6772217858598,958.0170189784003,988.0213639822051,986.3774990732755,970.2082877560941
1308,932.8906795746351,958.2197526123273,988.2891562935964,986.6243926115865,970.4662146191672
1309,933.1039778726389,958.4223367367185,988.5568894765818,986.8710989408585,970.724087905318
1310,933.3171168239435,958.6247714866638,988.8245636282128,987.117618230072,970.9819077051227
1311,933.5300965724915,958.8270569971313,989.0921788454453,987.3639506480555,971.2396741090683
1312,933.742917262096,959.029193402968,989.3597352251398,987.6100963634855,971.4973872075533
1313,933.9555790364404,959.231180838899,989.6272328640612,987.8560555448865,971.7550470908869
1314,934.1680820390793,959.4330194395287,989.894671858879,988.1018283606318,972.01265384929
1315,934.3804264134376,959.6347093393401,990.1620523061675,988.3474149789427,972.2702075728947
1316,934.5926123028113,959.8362506726951,990.4293743024061,988.5928155678894,972.5277083517446
1317,934.8046398503675,960.0376435738347,990.696637943979,988.8380302953908,972.785156275795
1318,935.0165091991444,960.2388881768792,990.9638433271754,989.0830593292147,973.0425514349124
1319,935.2282204920514,960.439984615828,991.2309905481897,989.3279028369781,973.2998939188757
1320,935.4397738718694,960.6409330245602,991.4980797031216,989.5725609861466,973.5571838173752
1321,935.6511694812507,960.8417335368341,991.7651108879762,989.8170339440358,973.8144212200132
1322,935.8624074627191,961.0423862862876,992.032084198664,990.0613218778102,974.0716062163042
1323,936.0734879586705,961.2428914064386,992.2989997310011,990.3054249544842,974.3287388956746
